time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
4786.0,5.044988,5.051357,0.000024,0.00
4787.0,5.044988,5.051327,0.000024,0.00
4788.0,5.044988,5.051298,0.000024,0.00
4789.0,5.044988,5.051268,0.000024,0.00
4790.0,5.044988,5.051238,0.000024,0.00
4791.0,5.044988,5.051208,0.000024,0.00
4792.0,5.044988,5.051178,0.000024,0.00
4793.0,5.044988,5.051148,0.000024,0.00
4794.0,5.044988,5.051119,0.000024,0.00
4795.0,5.044988,5.051089,0.000024,0.00
4796.0,5.044988,5.051059,0.000024,0.00
4797.0,5.044988,5.051030,0.000024,0.00
4798.0,5.044988,5.051000,0.000024,0.00
4799.0,5.044988,5.050970,0.000024,0.00
4800.0,5.044988,5.050941,0.000024,0.00
4801.0,5.044988,5.050911,0.000024,0.00
4802.0,5.044988,5.050882,0.000024,0.00
4803.0,5.044988,5.050852,0.000024,0.00
4804.0,5.044988,5.050823,0.000024,0.00
4805.0,5.044988,5.050793,0.000024,0.00
4806.0,5.044988,5.050764,0.000024,0.00
4807.0,5.044988,5.050734,0.000024,0.00
4808.0,5.044988,5.050705,0.000024,0.00
4809.0,5.044988,5.050676,0.000024,0.00
4810.0,5.044988,5.050646,0.000024,0.00
4811.0,5.044988,5.050617,0.000024,0.00
4812.0,5.044988,5.050588,0.000024,0.00
4813.0,5.044988,5.050559,0.000024,0.00
4814.0,5.044988,5.050530,0.000024,0.00
4815.0,5.044988,5.050500,0.000024,0.00
4816.0,5.044988,5.050471,0.000024,0.00
4817.0,5.044988,5.050442,0.000024,0.00
4818.0,5.044988,5.050413,0.000024,0.00
4819.0,5.044988,5.050384,0.000024,0.00
4820.0,5.044988,5.050356,0.000024,0.00
4821.0,5.044988,5.050327,0.000024,0.00
4822.0,5.044988,5.050298,0.000024,0.00
4823.0,5.044988,5.050269,0.000024,0.00
4824.0,5.044988,5.050240,0.000024,0.00
4825.0,5.044988,5.050212,0.000024,0.00
4826.0,5.044988,5.050183,0.000024,0.00
4827.0,5.044988,5.050155,0.000024,0.00
4828.0,5.044988,5.050126,0.000024,0.00
4829.0,5.044988,5.050098,0.000024,0.00
4830.0,5.044988,5.050069,0.000024,0.00
4831.0,5.044988,5.050041,0.000024,0.00
4832.0,5.044988,5.050013,0.000024,0.00
4833.0,5.044988,5.049984,0.000024,0.00
4834.0,5.044988,5.049956,0.000024,0.00
4835.0,5.044988,5.049928,0.000024,0.00
4836.0,5.044988,5.049900,0.000024,0.00
4837.0,5.044988,5.049872,0.000024,0.00
4838.0,5.044988,5.049844,0.000024,0.00
4839.0,5.044988,5.049816,0.000024,0.00
4840.0,5.044988,5.049788,0.000024,0.00
4841.0,5.044988,5.049760,0.000024,0.00
4842.0,5.044988,5.049733,0.000024,0.00
4843.0,5.044988,5.049705,0.000024,0.00
4844.0,5.044988,5.049677,0.000024,0.00
4845.0,5.044988,5.049650,0.000024,0.00
4846.0,5.044988,5.049622,0.000024,0.00
4847.0,5.044988,5.049595,0.000024,0.00
4848.0,5.044988,5.049567,0.000024,0.00
4849.0,5.044988,5.049540,0.000024,0.00
4850.0,5.044988,5.049513,0.000024,0.00
4851.0,5.044988,5.049486,0.000024,0.00
4852.0,5.044988,5.049458,0.000024,0.00
4853.0,5.044988,5.049431,0.000024,0.00
4854.0,5.044988,5.049404,0.000024,0.00
4855.0,5.044988,5.049377,0.000024,0.00
4856.0,5.044988,5.049351,0.000024,0.00
4857.0,5.044988,5.049324,0.000024,0.00
4858.0,5.044988,5.049297,0.000024,0.00
4859.0,5.044988,5.049270,0.000024,0.00
4860.0,5.044988,5.049244,0.000024,0.00
4861.0,5.044988,5.049217,0.000024,0.00
4862.0,5.044988,5.049191,0.000024,0.00
4863.0,5.044988,5.049164,0.000024,0.00
4864.0,5.044988,5.049138,0.000024,0.00
4865.0,5.044988,5.049112,0.000024,0.00
4866.0,5.044988,5.049086,0.000024,0.00
4867.0,5.044988,5.049059,0.000024,0.00
4868.0,5.044988,5.049033,0.000024,0.00
4869.0,5.044988,5.049007,0.000024,0.00
4870.0,5.044988,5.048982,0.000024,0.00
4871.0,5.044988,5.048956,0.000024,0.00
4872.0,5.044988,5.048930,0.000024,0.00
4873.0,5.044988,5.048904,0.000024,0.00
4874.0,5.044988,5.048879,0.000024,0.00
4875.0,5.044988,5.048853,0.000024,0.00
4876.0,5.044988,5.048828,0.000024,0.00
4877.0,5.044988,5.048802,0.000024,0.00
4878.0,5.044988,5.048777,0.000024,0.00
4879.0,5.044988,5.048752,0.000024,0.00
4880.0,5.044988,5.048727,0.000024,0.00
4881.0,5.044988,5.048701,0.000024,0.00
4882.0,5.044988,5.048676,0.000024,0.00
4883.0,5.044988,5.048651,0.000024,0.00
4884.0,5.044988,5.048627,0.000024,0.00
4885.0,5.044988,5.048602,0.000024,0.00
4886.0,5.044988,5.048577,0.000024,0.00
4887.0,5.044988,5.048552,0.000024,0.00
4888.0,5.044988,5.048528,0.000024,0.00
4889.0,5.044988,5.048503,0.000024,0.00
4890.0,5.044988,5.048479,0.000024,0.00
4891.0,5.044988,5.048455,0.000024,0.00
4892.0,5.044988,5.048431,0.000024,0.00
4893.0,5.044988,5.048406,0.000024,0.00
4894.0,5.044988,5.048382,0.000024,0.00
4895.0,5.044988,5.048358,0.000024,0.00
4896.0,5.044988,5.048334,0.000024,0.00
4897.0,5.044988,5.048311,0.000024,0.00
4898.0,5.044988,5.048287,0.000024,0.00
4899.0,5.044988,5.048263,0.000024,0.00
4900.0,5.040228,5.048239,0.000024,0.00
4901.0,5.040228,5.048216,0.000024,0.00
4902.0,5.040228,5.048192,0.000024,0.00
4903.0,5.040228,5.048168,0.000024,0.00
4904.0,5.040228,5.048144,0.000024,0.00
4905.0,5.040228,5.048120,0.000025,0.00
4906.0,5.040228,5.048096,0.000025,0.00
4907.0,5.040228,5.048072,0.000025,0.00
4908.0,5.040228,5.048048,0.000025,0.00
4909.0,5.040228,5.048023,0.000025,0.00
4910.0,5.040228,5.047999,0.000025,0.00
4911.0,5.040228,5.047974,0.000025,0.00
4912.0,5.040228,5.047949,0.000025,0.00
4913.0,5.040228,5.047925,0.000025,0.00
4914.0,5.040228,5.047900,0.000025,0.00
4915.0,5.040228,5.047875,0.000025,0.00
4916.0,5.040228,5.047850,0.000025,0.00
4917.0,5.040228,5.047825,0.000025,0.00
4918.0,5.040228,5.047800,0.000025,0.00
4919.0,5.040228,5.047774,0.000025,0.00
4920.0,5.040228,5.047749,0.000025,0.00
4921.0,5.040228,5.047724,0.000025,0.00
4922.0,5.040228,5.047698,0.000025,0.00
4923.0,5.040228,5.047673,0.000025,0.00
4924.0,5.040228,5.047647,0.000025,0.00
4925.0,5.040228,5.047622,0.000025,0.00
4926.0,5.040228,5.047596,0.000025,0.00
4927.0,5.040228,5.047570,0.000025,0.00
4928.0,5.040228,5.047544,0.000025,0.00
4929.0,5.040228,5.047518,0.000025,0.00
4930.0,5.040228,5.047492,0.000025,0.00
4931.0,5.040228,5.047466,0.000025,0.00
4932.0,5.040228,5.047440,0.000025,0.00
4933.0,5.040228,5.047414,0.000025,0.00
4934.0,5.040228,5.047388,0.000025,0.00
4935.0,5.040228,5.047362,0.000025,0.00
4936.0,5.040228,5.047335,0.000025,0.00
4937.0,5.040228,5.047309,0.000025,0.00
4938.0,5.040228,5.047283,0.000025,0.00
4939.0,5.040228,5.047256,0.000025,0.00
4940.0,5.040228,5.047230,0.000025,0.00
4941.0,5.040228,5.047203,0.000025,0.00
4942.0,5.040228,5.047177,0.000025,0.00
4943.0,5.040228,5.047150,0.000025,0.00
4944.0,5.040228,5.047124,0.000025,0.00
4945.0,5.040228,5.047097,0.000025,0.00
4946.0,5.040228,5.047070,0.000025,0.00
4947.0,5.040228,5.047044,0.000025,0.00
4948.0,5.040228,5.047017,0.000025,0.00
4949.0,5.040228,5.046990,0.000025,0.00
4950.0,5.040228,5.046963,0.000025,0.00
4951.0,5.040228,5.046937,0.000025,0.00
4952.0,5.040228,5.046910,0.000025,0.00
4953.0,5.040228,5.046883,0.000025,0.00
4954.0,5.040228,5.046856,0.000025,0.00
4955.0,5.040228,5.046829,0.000025,0.00
4956.0,5.040228,5.046802,0.000025,0.00
4957.0,5.040228,5.046775,0.000025,0.00
4958.0,5.040228,5.046748,0.000025,0.00
4959.0,5.040228,5.046721,0.000025,0.00
4960.0,5.040228,5.046694,0.000025,0.00
4961.0,5.040228,5.046667,0.000025,0.00
4962.0,5.040228,5.046640,0.000025,0.00
4963.0,5.040228,5.046613,0.000025,0.00
4964.0,5.040228,5.046586,0.000025,0.00
4965.0,5.040228,5.046559,0.000025,0.00
4966.0,5.040228,5.046532,0.000025,0.00
4967.0,5.040228,5.046505,0.000025,0.00
4968.0,5.040228,5.046478,0.000025,0.00
4969.0,5.040228,5.046450,0.000025,0.00
4970.0,5.040228,5.046423,0.000025,0.00
4971.0,5.040228,5.046396,0.000025,0.00
4972.0,5.040228,5.046369,0.000025,0.00
4973.0,5.040228,5.046342,0.000025,0.00
4974.0,5.040228,5.046315,0.000025,0.00
4975.0,5.040228,5.046288,0.000025,0.00
4976.0,5.040228,5.046261,0.000025,0.00
4977.0,5.040228,5.046233,0.000025,0.00
4978.0,5.040228,5.046206,0.000025,0.00
4979.0,5.040228,5.046179,0.000025,0.00
4980.0,5.040228,5.046152,0.000025,0.00
4981.0,5.040228,5.046125,0.000025,0.00
4982.0,5.040228,5.046098,0.000025,0.00
4983.0,5.040228,5.046071,0.000025,0.00
4984.0,5.040228,5.046044,0.000025,0.00
4985.0,5.040228,5.046017,0.000025,0.00
4986.0,5.040228,5.045990,0.000025,0.00
4987.0,5.040228,5.045963,0.000025,0.00
4988.0,5.040228,5.045936,0.000025,0.00
4989.0,5.040228,5.045909,0.000025,0.00
4990.0,5.040228,5.045882,0.000025,0.00
4991.0,5.040228,5.045855,0.000025,0.00
4992.0,5.040228,5.045828,0.000025,0.00
4993.0,5.040228,5.045801,0.000025,0.00
4994.0,5.040228,5.045774,0.000025,0.00
4995.0,5.040228,5.045747,0.000025,0.00
4996.0,5.040228,5.045720,0.000025,0.00
4997.0,5.040228,5.045693,0.000025,0.00
4998.0,5.040228,5.045666,0.000025,0.00
4999.0,5.040228,5.045640,0.000025,0.00
5000.0,5.040228,5.045613,0.000025,0.00
5001.0,5.040228,5.045586,0.000025,0.00
5002.0,5.040228,5.045559,0.000025,0.00
5003.0,5.040228,5.045533,0.000025,0.00
5004.0,5.040228,5.045506,0.000025,0.00
5005.0,5.040228,5.045479,0.000025,0.00
5006.0,5.040228,5.045453,0.000025,0.00
5007.0,5.040228,5.045426,0.000025,0.00
5008.0,5.040228,5.045399,0.000025,0.00
5009.0,5.040228,5.045373,0.000025,0.00
5010.0,5.040228,5.045346,0.000025,0.00
5011.0,5.040228,5.045320,0.000025,0.00
5012.0,5.040228,5.045293,0.000025,0.00
5013.0,5.040228,5.045267,0.000025,0.00
5014.0,5.040228,5.045241,0.000025,0.00
5015.0,5.040228,5.045214,0.000025,0.00
5016.0,5.040228,5.045188,0.000025,0.00
5017.0,5.040228,5.045162,0.000025,0.00
5018.0,5.040228,5.045136,0.000025,0.00
5019.0,5.040228,5.045109,0.000025,0.00
5020.0,5.040228,5.045083,0.000025,0.00
5021.0,5.040228,5.045057,0.000025,0.00
5022.0,5.040228,5.045031,0.000025,0.00
5023.0,5.040228,5.045005,0.000025,0.00
5024.0,5.040228,5.044979,0.000025,0.00
5025.0,5.040228,5.044953,0.000025,0.00
5026.0,5.040228,5.044927,0.000025,0.00
5027.0,5.040228,5.044902,0.000025,0.00
5028.0,5.040228,5.044876,0.000025,0.00
5029.0,5.040228,5.044850,0.000025,0.00
5030.0,5.040228,5.044824,0.000025,0.00
5031.0,5.040228,5.044799,0.000025,0.00
5032.0,5.040228,5.044773,0.000025,0.00
5033.0,5.040228,5.044748,0.000025,0.00
5034.0,5.040228,5.044722,0.000025,0.00
5035.0,5.040228,5.044697,0.000025,0.00
5036.0,5.040228,5.044671,0.000025,0.00
5037.0,5.040228,5.044646,0.000025,0.00
5038.0,5.040228,5.044620,0.000025,0.00
5039.0,5.040228,5.044595,0.000025,0.00
5040.0,5.040228,5.044570,0.000025,0.00
5041.0,5.040228,5.044545,0.000025,0.00
5042.0,5.040228,5.044520,0.000025,0.00
5043.0,5.040228,5.044495,0.000025,0.00
5044.0,5.040228,5.044470,0.000025,0.00
5045.0,5.040228,5.044445,0.000025,0.00
5046.0,5.040228,5.044420,0.000025,0.00
5047.0,5.040228,5.044395,0.000025,0.00
5048.0,5.040228,5.044370,0.000025,0.00
5049.0,5.040228,5.044346,0.000025,0.00
5050.0,5.040228,5.044321,0.000025,0.00
5051.0,5.040228,5.044296,0.000025,0.00
5052.0,5.040228,5.044272,0.000025,0.00
5053.0,5.040228,5.044247,0.000025,0.00
5054.0,5.040228,5.044223,0.000025,0.00
5055.0,5.040228,5.044198,0.000025,0.00
5056.0,5.040228,5.044174,0.000025,0.00
5057.0,5.040228,5.044150,0.000025,0.00
5058.0,5.040228,5.044126,0.000025,0.00
5059.0,5.040228,5.044102,0.000025,0.00
5060.0,5.040228,5.044077,0.000025,0.00
5061.0,5.040228,5.044053,0.000025,0.00
5062.0,5.040228,5.044030,0.000025,0.00
5063.0,5.040228,5.044006,0.000025,0.00
5064.0,5.040228,5.043982,0.000025,0.00
5065.0,5.040228,5.043958,0.000025,0.00
5066.0,5.040228,5.043934,0.000025,0.00
5067.0,5.040228,5.043911,0.000025,0.00
5068.0,5.040228,5.043887,0.000025,0.00
5069.0,5.040228,5.043864,0.000025,0.00
5070.0,5.040228,5.043840,0.000025,0.00
5071.0,5.040228,5.043817,0.000025,0.00
5072.0,5.040228,5.043794,0.000025,0.00
5073.0,5.040228,5.043770,0.000025,0.00
5074.0,5.040228,5.043747,0.000025,0.00
5075.0,5.040228,5.043724,0.000025,0.00
5076.0,5.040228,5.043701,0.000025,0.00
5077.0,5.040228,5.043678,0.000025,0.00
5078.0,5.040228,5.043655,0.000025,0.00
5079.0,5.040228,5.043632,0.000025,0.00
5080.0,5.040228,5.043610,0.000025,0.00
5081.0,5.040228,5.043587,0.000025,0.00
5082.0,5.040228,5.043564,0.000025,0.00
5083.0,5.040228,5.043542,0.000025,0.00
5084.0,5.040228,5.043519,0.000025,0.00
5085.0,5.040228,5.043497,0.000025,0.00
5086.0,5.040228,5.043474,0.000025,0.00
5087.0,5.040228,5.043452,0.000025,0.00
5088.0,5.040228,5.043430,0.000025,0.00
5089.0,5.040228,5.043408,0.000025,0.00
5090.0,5.040228,5.043386,0.000025,0.00
5091.0,5.040228,5.043364,0.000025,0.00
5092.0,5.040228,5.043342,0.000025,0.00
5093.0,5.040228,5.043320,0.000025,0.00
5094.0,5.040228,5.043298,0.000025,0.00
5095.0,5.040228,5.043276,0.000025,0.00
5096.0,5.040228,5.043255,0.000025,0.00
5097.0,5.040228,5.043233,0.000025,0.00
5098.0,5.040228,5.043212,0.000025,0.00
5099.0,5.040228,5.043190,0.000025,0.00
5100.0,5.035921,5.043169,0.000025,0.00
5101.0,5.035921,5.043148,0.000025,0.00
5102.0,5.035921,5.043126,0.000025,0.00
5103.0,5.035921,5.043105,0.000025,0.00
5104.0,5.035921,5.043083,0.000025,0.00
5105.0,5.035921,5.043061,0.000025,0.00
5106.0,5.035921,5.043039,0.000026,0.00
5107.0,5.035921,5.043017,0.000026,0.00
5108.0,5.035921,5.042995,0.000026,0.00
5109.0,5.035921,5.042973,0.000026,0.00
5110.0,5.035921,5.042951,0.000026,0.00
5111.0,5.035921,5.042929,0.000026,0.00
5112.0,5.035921,5.042907,0.000026,0.00
5113.0,5.035921,5.042884,0.000026,0.00
5114.0,5.035921,5.042862,0.000026,0.00
5115.0,5.035921,5.042839,0.000026,0.00
5116.0,5.035921,5.042817,0.000026,0.00
5117.0,5.035921,5.042794,0.000026,0.00
5118.0,5.035921,5.042771,0.000026,0.00
5119.0,5.035921,5.042748,0.000026,0.00
5120.0,5.035921,5.042725,0.000026,0.00
5121.0,5.035921,5.042702,0.000026,0.00
5122.0,5.035921,5.042679,0.000026,0.00
5123.0,5.035921,5.042656,0.000026,0.00
5124.0,5.035921,5.042633,0.000026,0.00
5125.0,5.035921,5.042610,0.000026,0.00
5126.0,5.035921,5.042587,0.000026,0.00
5127.0,5.035921,5.042563,0.000026,0.00
5128.0,5.035921,5.042540,0.000026,0.00
5129.0,5.035921,5.042516,0.000026,0.00
5130.0,5.035921,5.042493,0.000026,0.00
5131.0,5.035921,5.042469,0.000026,0.00
5132.0,5.035921,5.042446,0.000026,0.00
5133.0,5.035921,5.042422,0.000026,0.00
5134.0,5.035921,5.042399,0.000026,0.00
5135.0,5.035921,5.042375,0.000026,0.00
5136.0,5.035921,5.042351,0.000026,0.00
5137.0,5.035921,5.042327,0.000026,0.00
5138.0,5.035921,5.042303,0.000026,0.00
5139.0,5.035921,5.042280,0.000026,0.00
5140.0,5.035921,5.042256,0.000026,0.00
5141.0,5.035921,5.042232,0.000026,0.00
5142.0,5.035921,5.042208,0.000026,0.00
5143.0,5.035921,5.042184,0.000026,0.00
5144.0,5.035921,5.042160,0.000026,0.00
5145.0,5.035921,5.042135,0.000026,0.00
5146.0,5.035921,5.042111,0.000026,0.00
5147.0,5.035921,5.042087,0.000026,0.00
5148.0,5.035921,5.042063,0.000026,0.00
5149.0,5.035921,5.042039,0.000026,0.00
5150.0,5.035921,5.042015,0.000026,0.00
5151.0,5.035921,5.041990,0.000026,0.00
5152.0,5.035921,5.041966,0.000026,0.00
5153.0,5.035921,5.041942,0.000026,0.00
5154.0,5.035921,5.041917,0.000026,0.00
5155.0,5.035921,5.041893,0.000026,0.00
5156.0,5.035921,5.041869,0.000026,0.00
5157.0,5.035921,5.041844,0.000026,0.00
5158.0,5.035921,5.041820,0.000026,0.00
5159.0,5.035921,5.041795,0.000026,0.00
5160.0,5.035921,5.041771,0.000026,0.00
5161.0,5.035921,5.041746,0.000026,0.00
5162.0,5.035921,5.041722,0.000026,0.00
5163.0,5.035921,5.041697,0.000026,0.00
5164.0,5.035921,5.041673,0.000026,0.00
5165.0,5.035921,5.041648,0.000026,0.00
5166.0,5.035921,5.041624,0.000026,0.00
5167.0,5.035921,5.041599,0.000026,0.00
5168.0,5.035921,5.041575,0.000026,0.00
5169.0,5.035921,5.041550,0.000026,0.00
5170.0,5.035921,5.041526,0.000026,0.00
5171.0,5.035921,5.041501,0.000026,0.00
5172.0,5.035921,5.041477,0.000026,0.00
5173.0,5.035921,5.041452,0.000026,0.00
5174.0,5.035921,5.041428,0.000026,0.00
5175.0,5.035921,5.041403,0.000026,0.00
5176.0,5.035921,5.041379,0.000026,0.00
5177.0,5.035921,5.041354,0.000026,0.00
5178.0,5.035921,5.041330,0.000026,0.00
5179.0,5.035921,5.041305,0.000026,0.00
5180.0,5.035921,5.041281,0.000026,0.00
5181.0,5.035921,5.041256,0.000026,0.00
5182.0,5.035921,5.041231,0.000026,0.00
5183.0,5.035921,5.041207,0.000026,0.00
5184.0,5.035921,5.041183,0.000026,0.00
5185.0,5.035921,5.041158,0.000026,0.00
5186.0,5.035921,5.041134,0.000026,0.00
5187.0,5.035921,5.041109,0.000026,0.00
5188.0,5.035921,5.041085,0.000026,0.00
5189.0,5.035921,5.041060,0.000026,0.00
5190.0,5.035921,5.041036,0.000026,0.00
5191.0,5.035921,5.041011,0.000026,0.00
5192.0,5.035921,5.040987,0.000026,0.00
5193.0,5.035921,5.040963,0.000026,0.00
5194.0,5.035921,5.040938,0.000026,0.00
5195.0,5.035921,5.040914,0.000026,0.00
5196.0,5.035921,5.040890,0.000026,0.00
5197.0,5.035921,5.040865,0.000026,0.00
5198.0,5.035921,5.040841,0.000026,0.00
5199.0,5.035921,5.040817,0.000026,0.00
5200.0,5.035921,5.040793,0.000026,0.00
5201.0,5.035921,5.040768,0.000026,0.00
5202.0,5.035921,5.040744,0.000026,0.00
5203.0,5.035921,5.040720,0.000026,0.00
5204.0,5.035921,5.040696,0.000026,0.00
5205.0,5.035921,5.040672,0.000026,0.00
5206.0,5.035921,5.040648,0.000026,0.00
5207.0,5.035921,5.040624,0.000026,0.00
5208.0,5.035921,5.040600,0.000026,0.00
5209.0,5.035921,5.040576,0.000026,0.00
5210.0,5.035921,5.040552,0.000026,0.00
5211.0,5.035921,5.040528,0.000026,0.00
5212.0,5.035921,5.040504,0.000026,0.00
5213.0,5.035921,5.040480,0.000026,0.00
5214.0,5.035921,5.040456,0.000026,0.00
5215.0,5.035921,5.040432,0.000026,0.00
5216.0,5.035921,5.040408,0.000026,0.00
5217.0,5.035921,5.040385,0.000026,0.00
5218.0,5.035921,5.040361,0.000026,0.00
5219.0,5.035921,5.040337,0.000026,0.00
5220.0,5.035921,5.040314,0.000026,0.00
5221.0,5.035921,5.040290,0.000026,0.00
5222.0,5.035921,5.040266,0.000026,0.00
5223.0,5.035921,5.040243,0.000026,0.00
5224.0,5.035921,5.040219,0.000026,0.00
5225.0,5.035921,5.040196,0.000026,0.00
5226.0,5.035921,5.040173,0.000026,0.00
5227.0,5.035921,5.040149,0.000026,0.00
5228.0,5.035921,5.040126,0.000026,0.00
5229.0,5.035921,5.040103,0.000026,0.00
5230.0,5.035921,5.040079,0.000026,0.00
5231.0,5.035921,5.040056,0.000026,0.00
5232.0,5.035921,5.040033,0.000026,0.00
5233.0,5.035921,5.040010,0.000026,0.00
5234.0,5.035921,5.039987,0.000026,0.00
5235.0,5.035921,5.039964,0.000026,0.00
5236.0,5.035921,5.039941,0.000026,0.00
5237.0,5.035921,5.039918,0.000026,0.00
5238.0,5.035921,5.039895,0.000026,0.00
5239.0,5.035921,5.039872,0.000026,0.00
5240.0,5.035921,5.039849,0.000026,0.00
5241.0,5.035921,5.039826,0.000026,0.00
5242.0,5.035921,5.039804,0.000026,0.00
5243.0,5.035921,5.039781,0.000026,0.00
5244.0,5.035921,5.039758,0.000026,0.00
5245.0,5.035921,5.039736,0.000026,0.00
5246.0,5.035921,5.039713,0.000026,0.00
5247.0,5.035921,5.039691,0.000026,0.00
5248.0,5.035921,5.039669,0.000026,0.00
5249.0,5.035921,5.039646,0.000026,0.00
5250.0,5.035921,5.039624,0.000026,0.00
5251.0,5.035921,5.039602,0.000026,0.00
5252.0,5.035921,5.039579,0.000026,0.00
5253.0,5.035921,5.039557,0.000026,0.00
5254.0,5.035921,5.039535,0.000026,0.00
5255.0,5.035921,5.039513,0.000026,0.00
5256.0,5.035921,5.039491,0.000026,0.00
5257.0,5.035921,5.039469,0.000026,0.00
5258.0,5.035921,5.039447,0.000026,0.00
5259.0,5.035921,5.039425,0.000026,0.00
5260.0,5.035921,5.039404,0.000026,0.00
5261.0,5.035921,5.039382,0.000026,0.00
5262.0,5.035921,5.039360,0.000026,0.00
5263.0,5.035921,5.039339,0.000026,0.00
5264.0,5.035921,5.039317,0.000026,0.00
5265.0,5.035921,5.039296,0.000026,0.00
5266.0,5.035921,5.039274,0.000026,0.00
5267.0,5.035921,5.039253,0.000026,0.00
5268.0,5.035921,5.039231,0.000026,0.00
5269.0,5.035921,5.039210,0.000026,0.00
5270.0,5.035921,5.039189,0.000026,0.00
5271.0,5.035921,5.039168,0.000026,0.00
5272.0,5.035921,5.039147,0.000026,0.00
5273.0,5.035921,5.039126,0.000026,0.00
5274.0,5.035921,5.039105,0.000026,0.00
5275.0,5.035921,5.039084,0.000026,0.00
5276.0,5.035921,5.039063,0.000026,0.00
5277.0,5.035921,5.039042,0.000026,0.00
5278.0,5.035921,5.039022,0.000026,0.00
5279.0,5.035921,5.039001,0.000026,0.00
5280.0,5.035921,5.038980,0.000026,0.00
5281.0,5.035921,5.038960,0.000026,0.00
5282.0,5.035921,5.038939,0.000026,0.00
5283.0,5.035921,5.038919,0.000026,0.00
5284.0,5.035921,5.038899,0.000026,0.00
5285.0,5.035921,5.038878,0.000026,0.00
5286.0,5.035921,5.038858,0.000026,0.00
5287.0,5.035921,5.038838,0.000026,0.00
5288.0,5.035921,5.038818,0.000026,0.00
5289.0,5.035921,5.038798,0.000026,0.00
5290.0,5.035921,5.038778,0.000026,0.00
5291.0,5.035921,5.038758,0.000026,0.00
5292.0,5.035921,5.038738,0.000026,0.00
5293.0,5.035921,5.038718,0.000026,0.00
5294.0,5.035921,5.038699,0.000026,0.00
5295.0,5.035921,5.038679,0.000026,0.00
5296.0,5.035921,5.038659,0.000026,0.00
5297.0,5.035921,5.038640,0.000026,0.00
5298.0,5.035921,5.038620,0.000026,0.00
5299.0,5.035921,5.038601,0.000026,0.00
5300.0,5.032024,5.038582,0.000026,0.00
5301.0,5.032024,5.038562,0.000026,0.00
5302.0,5.032024,5.038543,0.000026,0.00
5303.0,5.032024,5.038523,0.000026,0.00
5304.0,5.032024,5.038504,0.000026,0.00
5305.0,5.032024,5.038484,0.000026,0.00
5306.0,5.032024,5.038464,0.000027,0.00
5307.0,5.032024,5.038445,0.000027,0.00
5308.0,5.032024,5.038425,0.000027,0.00
5309.0,5.032024,5.038405,0.000027,0.00
5310.0,5.032024,5.038385,0.000027,0.00
5311.0,5.032024,5.038365,0.000027,0.00
5312.0,5.032024,5.038344,0.000027,0.00
5313.0,5.032024,5.038324,0.000027,0.00
5314.0,5.032024,5.038304,0.000027,0.00
5315.0,5.032024,5.038283,0.000027,0.00
5316.0,5.032024,5.038263,0.000027,0.00
5317.0,5.032024,5.038242,0.000027,0.00
5318.0,5.032024,5.038222,0.000027,0.00
5319.0,5.032024,5.038201,0.000027,0.00
5320.0,5.032024,5.038180,0.000027,0.00
5321.0,5.032024,5.038160,0.000027,0.00
5322.0,5.032024,5.038139,0.000027,0.00
5323.0,5.032024,5.038118,0.000027,0.00
5324.0,5.032024,5.038097,0.000027,0.00
5325.0,5.032024,5.038076,0.000027,0.00
5326.0,5.032024,5.038055,0.000027,0.00
5327.0,5.032024,5.038034,0.000027,0.00
5328.0,5.032024,5.038013,0.000027,0.00
5329.0,5.032024,5.037991,0.000027,0.00
5330.0,5.032024,5.037970,0.000027,0.00
5331.0,5.032024,5.037949,0.000027,0.00
5332.0,5.032024,5.037928,0.000027,0.00
5333.0,5.032024,5.037906,0.000027,0.00
5334.0,5.032024,5.037885,0.000027,0.00
5335.0,5.032024,5.037863,0.000027,0.00
5336.0,5.032024,5.037842,0.000027,0.00
5337.0,5.032024,5.037820,0.000027,0.00
5338.0,5.032024,5.037799,0.000027,0.00
5339.0,5.032024,5.037777,0.000027,0.00
5340.0,5.032024,5.037755,0.000027,0.00
5341.0,5.032024,5.037734,0.000027,0.00
5342.0,5.032024,5.037712,0.000027,0.00
5343.0,5.032024,5.037690,0.000027,0.00
5344.0,5.032024,5.037669,0.000027,0.00
5345.0,5.032024,5.037647,0.000027,0.00
5346.0,5.032024,5.037625,0.000027,0.00
5347.0,5.032024,5.037603,0.000027,0.00
5348.0,5.032024,5.037581,0.000027,0.00
5349.0,5.032024,5.037559,0.000027,0.00
5350.0,5.032024,5.037537,0.000027,0.00
5351.0,5.032024,5.037515,0.000027,0.00
5352.0,5.032024,5.037493,0.000027,0.00
5353.0,5.032024,5.037471,0.000027,0.00
5354.0,5.032024,5.037449,0.000027,0.00
5355.0,5.032024,5.037427,0.000027,0.00
5356.0,5.032024,5.037405,0.000027,0.00
5357.0,5.032024,5.037383,0.000027,0.00
