time_ms,v_source,v_capacitor,phase_deg
45.400,-1.243449,0.000000,0.00
45.410,-1.273854,0.000000,0.00
45.420,-1.304208,0.000000,0.00
45.430,-1.334510,0.000000,0.00
45.440,-1.364760,0.000000,0.00
45.450,-1.394956,0.000000,0.00
45.460,-1.425096,0.000000,0.00
45.470,-1.455181,0.000000,0.00
45.480,-1.485208,0.000000,0.00
45.490,-1.515176,0.000000,0.00
45.500,-1.545085,0.000000,0.00
45.510,-1.574933,0.000000,0.00
45.520,-1.604718,0.000000,0.00
45.530,-1.634440,0.000000,0.00
45.540,-1.664098,0.000000,0.00
45.550,-1.693690,0.000000,0.00
45.560,-1.723215,0.000000,0.00
45.570,-1.752672,0.000000,0.00
45.580,-1.782059,0.000000,0.00
45.590,-1.811377,0.000000,0.00
45.600,-1.840623,0.000000,0.00
45.610,-1.869796,0.000000,0.00
45.620,-1.898895,0.000000,0.00
45.630,-1.927920,0.000000,0.00
45.640,-1.956868,0.000000,0.00
45.650,-1.985739,0.000000,0.00
45.660,-2.014532,0.000000,0.00
45.670,-2.043245,0.000000,0.00
45.680,-2.071878,0.000000,0.00
45.690,-2.100429,0.000000,0.00
45.700,-2.128896,0.000000,0.00
45.710,-2.157280,0.000000,0.00
45.720,-2.185579,0.000000,0.00
45.730,-2.213791,0.000000,0.00
45.740,-2.241916,0.000000,0.00
45.750,-2.269952,0.000000,0.00
45.760,-2.297899,0.000000,0.00
45.770,-2.325755,0.000000,0.00
45.780,-2.353520,0.000000,0.00
45.790,-2.381191,0.000000,0.00
45.800,-2.408768,0.000000,0.00
45.810,-2.436251,0.000000,0.00
45.820,-2.463637,0.000000,0.00
45.830,-2.490926,0.000000,0.00
45.840,-2.518116,0.000000,0.00
45.850,-2.545207,0.000000,0.00
45.860,-2.572198,0.000000,0.00
45.870,-2.599087,0.000000,0.00
45.880,-2.625873,0.000000,0.00
45.890,-2.652556,0.000000,0.00
45.900,-2.679134,0.000000,0.00
45.910,-2.705606,0.000000,0.00
45.920,-2.731972,0.000000,0.00
45.930,-2.758229,0.000000,0.00
45.940,-2.784378,0.000000,0.00
45.950,-2.810417,0.000000,0.00
45.960,-2.836345,0.000000,0.00
45.970,-2.862161,0.000000,0.00
45.980,-2.887864,0.000000,0.00
45.990,-2.913452,0.000000,0.00
46.000,-2.938926,0.000000,0.00
46.010,-2.964284,0.000000,0.00
46.020,-2.989525,0.000000,0.00
46.030,-3.014648,0.000000,0.00
46.040,-3.039651,0.000000,0.00
46.050,-3.064535,0.000000,0.00
46.060,-3.089298,0.000000,0.00
46.070,-3.113939,0.000000,0.00
46.080,-3.138457,0.000000,0.00
46.090,-3.162851,0.000000,0.00
46.100,-3.187120,0.000000,0.00
46.110,-3.211263,0.000000,0.00
46.120,-3.235280,0.000000,0.00
46.130,-3.259169,0.000000,0.00
46.140,-3.282929,0.000000,0.00
46.150,-3.306559,0.000000,0.00
46.160,-3.330059,0.000000,0.00
46.170,-3.353428,0.000000,0.00
46.180,-3.376664,0.000000,0.00
46.190,-3.399767,0.000000,0.00
46.200,-3.422736,0.000000,0.00
46.210,-3.445569,0.000000,0.00
46.220,-3.468267,0.000000,0.00
46.230,-3.490827,0.000000,0.00
46.240,-3.513250,0.000000,0.00
46.250,-3.535534,0.000000,0.00
46.260,-3.557678,0.000000,0.00
46.270,-3.579682,0.000000,0.00
46.280,-3.601545,0.000000,0.00
46.290,-3.623266,0.000000,0.00
46.300,-3.644843,0.000000,0.00
46.310,-3.666277,0.000000,0.00
46.320,-3.687566,0.000000,0.00
46.330,-3.708709,0.000000,0.00
46.340,-3.729706,0.000000,0.00
46.350,-3.750555,0.000000,0.00
46.360,-3.771257,0.000000,0.00
46.370,-3.791810,0.000000,0.00
46.380,-3.812213,0.000000,0.00
46.390,-3.832465,0.000000,0.00
46.400,-3.852566,0.000000,0.00
46.410,-3.872515,0.000000,0.00
46.420,-3.892312,0.000000,0.00
46.430,-3.911954,0.000000,0.00
46.440,-3.931442,0.000000,0.00
46.450,-3.950775,0.000000,0.00
46.460,-3.969952,0.000000,0.00
46.470,-3.988972,0.000000,0.00
46.480,-4.007835,0.000000,0.00
46.490,-4.026539,0.000000,0.00
46.500,-4.045085,0.000000,0.00
46.510,-4.063471,0.000000,0.00
46.520,-4.081696,0.000000,0.00
46.530,-4.099761,0.000000,0.00
46.540,-4.117663,0.000000,0.00
46.550,-4.135403,0.000000,0.00
46.560,-4.152979,0.000000,0.00
46.570,-4.170392,0.000000,0.00
46.580,-4.187640,0.000000,0.00
46.590,-4.204723,0.000000,0.00
46.600,-4.221640,0.000000,0.00
46.610,-4.238390,0.000000,0.00
46.620,-4.254972,0.000000,0.00
46.630,-4.271387,0.000000,0.00
46.640,-4.287633,0.000000,0.00
46.650,-4.303710,0.000000,0.00
46.660,-4.319617,0.000000,0.00
46.670,-4.335354,0.000000,0.00
46.680,-4.350919,0.000000,0.00
46.690,-4.366312,0.000000,0.00
46.700,-4.381533,0.000000,0.00
46.710,-4.396582,0.000000,0.00
46.720,-4.411456,0.000000,0.00
46.730,-4.426157,0.000000,0.00
46.740,-4.440682,0.000000,0.00
46.750,-4.455033,0.000000,0.00
46.760,-4.469207,0.000000,0.00
46.770,-4.483205,0.000000,0.00
46.780,-4.497026,0.000000,0.00
46.790,-4.510670,0.000000,0.00
46.800,-4.524135,0.000000,0.00
46.810,-4.537422,0.000000,0.00
46.820,-4.550530,0.000000,0.00
46.830,-4.563458,0.000000,0.00
46.840,-4.576206,0.000000,0.00
46.850,-4.588773,0.000000,0.00
46.860,-4.601159,0.000000,0.00
46.870,-4.613364,0.000000,0.00
46.880,-4.625386,0.000000,0.00
46.890,-4.637226,0.000000,0.00
46.900,-4.648882,0.000000,0.00
46.910,-4.660356,0.000000,0.00
46.920,-4.671645,0.000000,0.00
46.930,-4.682749,0.000000,0.00
46.940,-4.693669,0.000000,0.00
46.950,-4.704404,0.000000,0.00
46.960,-4.714953,0.000000,0.00
46.970,-4.725315,0.000000,0.00
46.980,-4.735492,0.000000,0.00
46.990,-4.745481,0.000000,0.00
47.000,-4.755283,0.000000,0.00
47.010,-4.764897,0.000000,0.00
47.020,-4.774323,0.000000,0.00
47.030,-4.783560,0.000000,0.00
47.040,-4.792609,0.000000,0.00
47.050,-4.801468,0.000000,0.00
47.060,-4.810138,0.000000,0.00
47.070,-4.818618,0.000000,0.00
47.080,-4.826908,0.000000,0.00
47.090,-4.835007,0.000000,0.00
47.100,-4.842916,0.000000,0.00
47.110,-4.850633,0.000000,0.00
47.120,-4.858159,0.000000,0.00
47.130,-4.865493,0.000000,0.00
47.140,-4.872634,0.000000,0.00
47.150,-4.879584,0.000000,0.00
47.160,-4.886341,0.000000,0.00
47.170,-4.892905,0.000000,0.00
47.180,-4.899275,0.000000,0.00
47.190,-4.905453,0.000000,0.00
47.200,-4.911436,0.000000,0.00
47.210,-4.917226,0.000000,0.00
47.220,-4.922822,0.000000,0.00
47.230,-4.928223,0.000000,0.00
47.240,-4.933430,0.000000,0.00
47.250,-4.938442,0.000000,0.00
47.260,-4.943259,0.000000,0.00
47.270,-4.947881,0.000000,0.00
47.280,-4.952307,0.000000,0.00
47.290,-4.956538,0.000000,0.00
47.300,-4.960574,0.000000,0.00
47.310,-4.964413,0.000000,0.00
47.320,-4.968057,0.000000,0.00
47.330,-4.971504,0.000000,0.00
47.340,-4.974755,0.000000,0.00
47.350,-4.977810,0.000000,0.00
47.360,-4.980668,0.000000,0.00
47.370,-4.983330,0.000000,0.00
47.380,-4.985795,0.000000,0.00
47.390,-4.988063,0.000000,0.00
47.400,-4.990134,0.000000,0.00
47.410,-4.992008,0.000000,0.00
47.420,-4.993685,0.000000,0.00
47.430,-4.995165,0.000000,0.00
47.440,-4.996447,0.000000,0.00
47.450,-4.997533,0.000000,0.00
47.460,-4.998421,0.000000,0.00
47.470,-4.999112,0.000000,0.00
47.480,-4.999605,0.000000,0.00
47.490,-4.999901,0.000000,0.00
47.500,-5.000000,0.000000,0.00
47.510,-4.999901,0.000000,0.00
47.520,-4.999605,0.000000,0.00
47.530,-4.999112,0.000000,0.00
47.540,-4.998421,0.000000,0.00
47.550,-4.997533,0.000000,0.00
47.560,-4.996447,0.000000,0.00
47.570,-4.995165,0.000000,0.00
47.580,-4.993685,0.000000,0.00
47.590,-4.992008,0.000000,0.00
47.600,-4.990134,0.000000,0.00
47.610,-4.988063,0.000000,0.00
47.620,-4.985795,0.000000,0.00
47.630,-4.983330,0.000000,0.00
47.640,-4.980668,0.000000,0.00
47.650,-4.977810,0.000000,0.00
47.660,-4.974755,0.000000,0.00
47.670,-4.971504,0.000000,0.00
47.680,-4.968057,0.000000,0.00
47.690,-4.964413,0.000000,0.00
47.700,-4.960574,0.000000,0.00
47.710,-4.956538,0.000000,0.00
47.720,-4.952307,0.000000,0.00
47.730,-4.947881,0.000000,0.00
47.740,-4.943259,0.000000,0.00
47.750,-4.938442,0.000000,0.00
47.760,-4.933430,0.000000,0.00
47.770,-4.928223,0.000000,0.00
47.780,-4.922822,0.000000,0.00
47.790,-4.917226,0.000000,0.00
47.800,-4.911436,0.000000,0.00
47.810,-4.905453,0.000000,0.00
47.820,-4.899275,0.000000,0.00
47.830,-4.892905,0.000000,0.00
47.840,-4.886341,0.000000,0.00
47.850,-4.879584,0.000000,0.00
47.860,-4.872634,0.000000,0.00
47.870,-4.865493,0.000000,0.00
47.880,-4.858159,0.000000,0.00
47.890,-4.850633,0.000000,0.00
47.900,-4.842916,0.000000,0.00
47.910,-4.835007,0.000000,0.00
47.920,-4.826908,0.000000,0.00
47.930,-4.818618,0.000000,0.00
47.940,-4.810138,0.000000,0.00
47.950,-4.801468,0.000000,0.00
47.960,-4.792609,0.000000,0.00
47.970,-4.783560,0.000000,0.00
47.980,-4.774323,0.000000,0.00
47.990,-4.764897,0.000000,0.00
48.000,-4.755283,0.000000,0.00
48.010,-4.745481,0.000000,0.00
48.020,-4.735492,0.000000,0.00
48.030,-4.725315,0.000000,0.00
48.040,-4.714953,0.000000,0.00
48.050,-4.704404,0.000000,0.00
48.060,-4.693669,0.000000,0.00
48.070,-4.682749,0.000000,0.00
48.080,-4.671645,0.000000,0.00
48.090,-4.660356,0.000000,0.00
48.100,-4.648882,0.000000,0.00
48.110,-4.637226,0.000000,0.00
48.120,-4.625386,0.000000,0.00
48.130,-4.613364,0.000000,0.00
48.140,-4.601159,0.000000,0.00
48.150,-4.588773,0.000000,0.00
48.160,-4.576206,0.000000,0.00
48.170,-4.563458,0.000000,0.00
48.180,-4.550530,0.000000,0.00
48.190,-4.537422,0.000000,0.00
48.200,-4.524135,0.000000,0.00
48.210,-4.510670,0.000000,0.00
48.220,-4.497026,0.000000,0.00
48.230,-4.483205,0.000000,0.00
48.240,-4.469207,0.000000,0.00
48.250,-4.455033,0.000000,0.00
48.260,-4.440682,0.000000,0.00
48.270,-4.426157,0.000000,0.00
48.280,-4.411456,0.000000,0.00
48.290,-4.396582,0.000000,0.00
48.300,-4.381533,0.000000,0.00
48.310,-4.366312,0.000000,0.00
48.320,-4.350919,0.000000,0.00
48.330,-4.335354,0.000000,0.00
48.340,-4.319617,0.000000,0.00
48.350,-4.303710,0.000000,0.00
48.360,-4.287633,0.000000,0.00
48.370,-4.271387,0.000000,0.00
48.380,-4.254972,0.000000,0.00
48.390,-4.238390,0.000000,0.00
48.400,-4.221640,0.000000,0.00
48.410,-4.204723,0.000000,0.00
48.420,-4.187640,0.000000,0.00
48.430,-4.170392,0.000000,0.00
48.440,-4.152979,0.000000,0.00
48.450,-4.135403,0.000000,0.00
48.460,-4.117663,0.000000,0.00
48.470,-4.099761,0.000000,0.00
48.480,-4.081696,0.000000,0.00
48.490,-4.063471,0.000000,0.00
48.500,-4.045085,0.000000,0.00
48.510,-4.026539,0.000000,0.00
48.520,-4.007835,0.000000,0.00
48.530,-3.988972,0.000000,0.00
48.540,-3.969952,0.000000,0.00
48.550,-3.950775,0.000000,0.00
48.560,-3.931442,0.000000,0.00
48.570,-3.911954,0.000000,0.00
48.580,-3.892312,0.000000,0.00
48.590,-3.872515,0.000000,0.00
48.600,-3.852566,0.000000,0.00
48.610,-3.832465,0.000000,0.00
48.620,-3.812213,0.000000,0.00
48.630,-3.791810,0.000000,0.00
48.640,-3.771257,0.000000,0.00
48.650,-3.750555,0.000000,0.00
48.660,-3.729706,0.000000,0.00
48.670,-3.708709,0.000000,0.00
48.680,-3.687566,0.000000,0.00
48.690,-3.666277,0.000000,0.00
48.700,-3.644843,0.000000,0.00
48.710,-3.623266,0.000000,0.00
48.720,-3.601545,0.000000,0.00
48.730,-3.579682,0.000000,0.00
48.740,-3.557678,0.000000,0.00
48.750,-3.535534,0.000000,0.00
48.760,-3.513250,0.000000,0.00
48.770,-3.490827,0.000000,0.00
48.780,-3.468267,0.000000,0.00
48.790,-3.445569,0.000000,0.00
48.800,-3.422736,0.000000,0.00
48.810,-3.399767,0.000000,0.00
48.820,-3.376664,0.000000,0.00
48.830,-3.353428,0.000000,0.00
48.840,-3.330059,0.000000,0.00
48.850,-3.306559,0.000000,0.00
48.860,-3.282929,0.000000,0.00
48.870,-3.259169,0.000000,0.00
48.880,-3.235280,0.000000,0.00
48.890,-3.211263,0.000000,0.00
48.900,-3.187120,0.000000,0.00
48.910,-3.162851,0.000000,0.00
48.920,-3.138457,0.000000,0.00
48.930,-3.113939,0.000000,0.00
48.940,-3.089298,0.000000,0.00
48.950,-3.064535,0.000000,0.00
48.960,-3.039651,0.000000,0.00
48.970,-3.014648,0.000000,0.00
48.980,-2.989525,0.000000,0.00
48.990,-2.964284,0.000000,0.00
49.000,-2.938926,0.000000,0.00
49.010,-2.913452,0.000000,0.00
49.020,-2.887864,0.000000,0.00
49.030,-2.862161,0.000000,0.00
49.040,-2.836345,0.000000,0.00
49.050,-2.810417,0.000000,0.00
49.060,-2.784378,0.000000,0.00
49.070,-2.758229,0.000000,0.00
49.080,-2.731972,0.000000,0.00
49.090,-2.705606,0.000000,0.00
49.100,-2.679134,0.000000,0.00
49.110,-2.652556,0.000000,0.00
49.120,-2.625873,0.000000,0.00
49.130,-2.599087,0.000000,0.00
49.140,-2.572198,0.000000,0.00
49.150,-2.545207,0.000000,0.00
49.160,-2.518116,0.000000,0.00
49.170,-2.490926,0.000000,0.00
49.180,-2.463637,0.000000,0.00
49.190,-2.436251,0.000000,0.00
49.200,-2.408768,0.000000,0.00
49.210,-2.381191,0.000000,0.00
49.220,-2.353520,0.000000,0.00
49.230,-2.325755,0.000000,0.00
49.240,-2.297899,0.000000,0.00
49.250,-2.269952,0.000000,0.00
49.260,-2.241916,0.000000,0.00
49.270,-2.213791,0.000000,0.00
49.280,-2.185579,0.000000,0.00
49.290,-2.157280,0.000000,0.00
49.300,-2.128896,0.000000,0.00
49.310,-2.100429,0.000000,0.00
49.320,-2.071878,0.000000,0.00
49.330,-2.043245,0.000000,0.00
49.340,-2.014532,0.000000,0.00
49.350,-1.985739,0.000000,0.00
49.360,-1.956868,0.000000,0.00
49.370,-1.927920,0.000000,0.00
49.380,-1.898895,0.000000,0.00
49.390,-1.869796,0.000000,0.00
49.400,-1.840623,0.000000,0.00
49.410,-1.811377,0.000000,0.00
49.420,-1.782059,0.000000,0.00
49.430,-1.752672,0.000000,0.00
49.440,-1.723215,0.000000,0.00
49.450,-1.693690,0.000000,0.00
49.460,-1.664098,0.000000,0.00
49.470,-1.634440,0.000000,0.00
49.480,-1.604718,0.000000,0.00
49.490,-1.574933,0.000000,0.00
49.500,-1.545085,0.000000,0.00
49.510,-1.515176,0.000000,0.00
49.520,-1.485208,0.000000,0.00
49.530,-1.455181,0.000000,0.00
49.540,-1.425096,0.000000,0.00
49.550,-1.394956,0.000000,0.00
49.560,-1.364760,0.000000,0.00
49.570,-1.334510,0.000000,0.00
49.580,-1.304208,0.000000,0.00
49.590,-1.273854,0.000000,0.00
49.600,-1.243449,0.000000,0.00
49.610,-1.212996,0.000000,0.00
49.620,-1.182495,0.000000,0.00
49.630,-1.151947,0.000000,0.00
49.640,-1.121354,0.000000,0.00
49.650,-1.090716,0.000000,0.00
49.660,-1.060036,0.000000,0.00
49.670,-1.029313,0.000000,0.00
49.680,-0.998550,0.000000,0.00
49.690,-0.967747,0.000000,0.00
49.700,-0.936907,0.000000,0.00
49.710,-0.906029,0.000000,0.00
49.720,-0.875115,0.000000,0.00
49.730,-0.844167,0.000000,0.00
49.740,-0.813186,0.000000,0.00
49.750,-0.782172,0.000000,0.00
49.760,-0.751128,0.000000,0.00
49.770,-0.720054,0.000000,0.00
49.780,-0.688951,0.000000,0.00
49.790,-0.657822,0.000000,0.00
49.800,-0.626666,0.000000,0.00
49.810,-0.595486,0.000000,0.00
49.820,-0.564282,0.000000,0.00
49.830,-0.533056,0.000000,0.00
49.840,-0.501809,0.000000,0.00
49.850,-0.470542,0.000000,0.00
49.860,-0.439256,0.000000,0.00
49.870,-0.407953,0.000000,0.00
49.880,-0.376634,0.000000,0.00
49.890,-0.345300,0.000000,0.00
49.900,-0.313953,0.000000,0.00
49.910,-0.282593,0.000000,0.00
49.920,-0.251222,0.000000,0.00
49.930,-0.219841,0.000000,0.00
49.940,-0.188451,0.000000,0.00
49.950,-0.157054,0.000000,0.00
49.960,-0.125650,0.000000,0.00
49.970,-0.094242,0.000000,0.00
49.980,-0.062830,0.000000,0.00
49.990,-0.031416,0.000000,0.00
50.000,0.000000,0.000000,0.00
