time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
30.240,-2.356649,4.988317,0.047393,147.24
30.250,-2.357454,4.988341,0.047393,147.26
30.260,-2.358260,4.988366,0.047393,147.28
30.270,-2.359066,4.988390,0.047393,147.29
30.280,-2.359872,4.988414,0.047393,147.31
30.290,-2.360678,4.988438,0.047393,147.32
30.300,-2.361484,4.988462,0.047393,147.34
30.310,-2.362290,4.988486,0.047393,147.35
30.320,-2.363096,4.988510,0.047393,147.37
30.330,-2.363902,4.988534,0.047393,147.39
30.340,-2.364708,4.988558,0.047393,147.40
30.350,-2.365514,4.988582,0.047393,147.42
30.360,-2.366320,4.988606,0.047393,147.43
30.370,-2.367126,4.988630,0.047393,147.45
30.380,-2.367932,4.988653,0.047393,147.47
30.390,-2.368738,4.988677,0.047393,147.48
30.400,-2.369544,4.988701,0.047393,147.50
30.410,-2.370350,4.988724,0.047393,147.51
30.420,-2.371156,4.988748,0.047393,147.53
30.430,-2.371962,4.988771,0.047393,147.55
30.440,-2.372768,4.988795,0.047393,147.56
30.450,-2.373574,4.988818,0.047393,147.58
30.460,-2.374380,4.988841,0.047393,147.59
30.470,-2.375186,4.988865,0.047393,147.61
30.480,-2.375991,4.988888,0.047393,147.63
30.490,-2.376797,4.988911,0.047393,147.64
30.500,-2.377603,4.988934,0.047393,147.66
30.510,-2.378409,4.988957,0.047393,147.67
30.520,-2.379215,4.988980,0.047393,147.69
30.530,-2.380021,4.989003,0.047393,147.71
30.540,-2.380827,4.989026,0.047393,147.72
30.550,-2.381633,4.989049,0.047393,147.74
30.560,-2.382439,4.989072,0.047393,147.75
30.570,-2.383245,4.989095,0.047393,147.77
30.580,-2.384051,4.989117,0.047393,147.79
30.590,-2.384857,4.989140,0.047393,147.80
30.600,-2.385663,4.989163,0.047393,147.82
30.610,-2.386469,4.989185,0.047393,147.83
30.620,-2.387275,4.989208,0.047393,147.85
30.630,-2.388081,4.989230,0.047393,147.86
30.640,-2.388887,4.989253,0.047393,147.88
30.650,-2.389693,4.989275,0.047393,147.90
30.660,-2.390499,4.989298,0.047393,147.91
30.670,-2.391305,4.989320,0.047393,147.93
30.680,-2.392111,4.989342,0.047393,147.94
30.690,-2.392917,4.989364,0.047393,147.96
30.700,-2.393722,4.989387,0.047393,147.98
30.710,-2.394528,4.989409,0.047393,147.99
30.720,-2.395334,4.989431,0.047393,148.01
30.730,-2.396140,4.989453,0.047393,148.02
30.740,-2.396946,4.989475,0.047393,148.04
30.750,-2.397752,4.989497,0.047393,148.06
30.760,-2.398558,4.989519,0.047393,148.07
30.770,-2.399364,4.989540,0.047393,148.09
30.780,-2.400170,4.989562,0.047393,148.10
30.790,-2.400976,4.989584,0.047393,148.12
30.800,-2.401782,4.989606,0.047393,148.14
30.810,-2.402588,4.989627,0.047393,148.15
30.820,-2.403394,4.989649,0.047393,148.17
30.830,-2.404200,4.989671,0.047393,148.18
30.840,-2.405006,4.989692,0.047393,148.20
30.850,-2.405812,4.989714,0.047393,148.22
30.860,-2.406618,4.989735,0.047393,148.23
30.870,-2.407424,4.989757,0.047393,148.25
30.880,-2.408230,4.989778,0.047393,148.26
30.890,-2.409036,4.989799,0.047393,148.28
30.900,-2.409842,4.989820,0.047393,148.30
30.910,-2.410648,4.989842,0.047393,148.31
30.920,-2.411453,4.989863,0.047393,148.33
30.930,-2.412259,4.989884,0.047393,148.34
30.940,-2.413065,4.989905,0.047393,148.36
30.950,-2.413871,4.989926,0.047393,148.37
30.960,-2.414677,4.989947,0.047393,148.39
30.970,-2.415483,4.989968,0.047393,148.41
30.980,-2.416289,4.989989,0.047393,148.42
30.990,-2.417095,4.990010,0.047393,148.44
31.000,-2.417901,4.990031,0.047393,148.45
31.010,-2.418707,4.990052,0.047393,148.47
31.020,-2.419513,4.990072,0.047393,148.49
31.030,-2.420319,4.990093,0.047393,148.50
31.040,-2.421125,4.990114,0.047393,148.52
31.050,-2.421931,4.990134,0.047393,148.53
31.060,-2.422737,4.990155,0.047393,148.55
31.070,-2.423543,4.990175,0.047393,148.57
31.080,-2.424349,4.990196,0.047393,148.58
31.090,-2.425155,4.990216,0.047393,148.60
31.100,-2.425961,4.990237,0.047393,148.61
31.110,-2.426767,4.990257,0.047393,148.63
31.120,-2.427573,4.990277,0.047393,148.65
31.130,-2.428379,4.990298,0.047393,148.66
31.140,-2.429185,4.990318,0.047393,148.68
31.150,-2.429990,4.990338,0.047393,148.69
31.160,-2.430796,4.990358,0.047393,148.71
31.170,-2.431602,4.990378,0.047393,148.73
31.180,-2.432408,4.990398,0.047393,148.74
31.190,-2.433214,4.990418,0.047393,148.76
31.200,-2.434020,4.990438,0.047393,148.77
31.210,-2.434826,4.990458,0.047393,148.79
31.220,-2.435632,4.990478,0.047393,148.81
31.230,-2.436438,4.990498,0.047393,148.82
31.240,-2.437244,4.990518,0.047393,148.84
31.250,-2.438050,4.990538,0.047393,148.85
31.260,-2.438856,4.990557,0.047393,148.87
31.270,-2.439662,4.990577,0.047393,148.89
31.280,-2.440468,4.990597,0.047393,148.90
31.290,-2.441274,4.990616,0.047393,148.92
31.300,-2.442080,4.990636,0.047393,148.93
31.310,-2.442886,4.990655,0.047393,148.95
31.320,-2.443692,4.990675,0.047393,148.97
31.330,-2.444498,4.990694,0.047393,148.98
31.340,-2.445304,4.990714,0.047393,149.00
31.350,-2.446110,4.990733,0.047393,149.01
31.360,-2.446916,4.990752,0.047393,149.03
31.370,-2.447721,4.990772,0.047393,149.04
31.380,-2.448527,4.990791,0.047393,149.06
31.390,-2.449333,4.990810,0.047393,149.08
31.400,-2.450139,4.990829,0.047393,149.09
31.410,-2.450945,4.990848,0.047393,149.11
31.420,-2.451751,4.990868,0.047393,149.12
31.430,-2.452557,4.990887,0.047393,149.14
31.440,-2.453363,4.990906,0.047393,149.16
31.450,-2.454169,4.990925,0.047393,149.17
31.460,-2.454975,4.990943,0.047393,149.19
31.470,-2.455781,4.990962,0.047393,149.20
31.480,-2.456587,4.990981,0.047393,149.22
31.490,-2.457393,4.991000,0.047393,149.24
31.500,-2.458199,4.991019,0.047393,149.25
31.510,-2.459005,4.991037,0.047393,149.27
31.520,-2.459811,4.991056,0.047393,149.28
31.530,-2.460617,4.991075,0.047393,149.30
31.540,-2.461423,4.991093,0.047393,149.32
31.550,-2.462229,4.991112,0.047393,149.33
31.560,-2.463035,4.991131,0.047393,149.35
31.570,-2.463841,4.991149,0.047393,149.36
31.580,-2.464647,4.991167,0.047393,149.38
31.590,-2.465452,4.991186,0.047393,149.40
31.600,-2.466258,4.991204,0.047393,149.41
31.610,-2.467064,4.991223,0.047393,149.43
31.620,-2.467870,4.991241,0.047393,149.44
31.630,-2.468676,4.991259,0.047393,149.46
31.640,-2.469482,4.991277,0.047393,149.48
31.650,-2.470288,4.991296,0.047393,149.49
31.660,-2.471094,4.991314,0.047393,149.51
31.670,-2.471900,4.991332,0.047393,149.52
31.680,-2.472706,4.991350,0.047393,149.54
31.690,-2.473512,4.991368,0.047393,149.56
31.700,-2.474318,4.991386,0.047393,149.57
31.710,-2.475124,4.991404,0.047393,149.59
31.720,-2.475930,4.991422,0.047393,149.60
31.730,-2.476736,4.991440,0.047393,149.62
31.740,-2.477542,4.991458,0.047393,149.64
31.750,-2.478348,4.991475,0.047393,149.65
31.760,-2.479154,4.991493,0.047393,149.67
31.770,-2.479960,4.991511,0.047393,149.68
31.780,-2.480766,4.991529,0.047393,149.70
31.790,-2.481572,4.991546,0.047393,149.72
31.800,-2.482378,4.991564,0.047393,149.73
31.810,-2.483184,4.991582,0.047393,149.75
31.820,-2.483989,4.991599,0.047393,149.76
31.830,-2.484795,4.991617,0.047393,149.78
31.840,-2.485601,4.991634,0.047393,149.80
31.850,-2.486407,4.991652,0.047393,149.81
31.860,-2.487213,4.991669,0.047393,149.83
31.870,-2.488019,4.991686,0.047393,149.84
31.880,-2.488825,4.991704,0.047393,149.86
31.890,-2.489631,4.991721,0.047393,149.88
31.900,-2.490437,4.991738,0.047393,149.89
31.910,-2.491243,4.991755,0.047393,149.91
31.920,-2.492049,4.991773,0.047393,149.92
31.930,-2.492855,4.991790,0.047393,149.94
31.940,-2.493661,4.991807,0.047393,149.96
31.950,-2.494467,4.991824,0.047393,149.97
31.960,-2.495273,4.991841,0.047393,149.99
31.970,-2.496079,4.991858,0.047393,150.00
31.980,-2.496885,4.991875,0.047393,150.02
31.990,-2.497691,4.991892,0.047393,150.03
32.000,-2.498497,4.991909,0.047393,150.05
32.010,-2.499303,4.991926,0.047393,150.07
32.020,-2.500109,4.991943,0.047393,150.08
32.030,-2.500915,4.991959,0.047393,150.10
32.040,-2.501720,4.991976,0.047393,150.11
32.050,-2.502526,4.991993,0.047393,150.13
32.060,-2.503332,4.992010,0.047393,150.15
32.070,-2.504138,4.992026,0.047393,150.16
32.080,-2.504944,4.992043,0.047393,150.18
32.090,-2.505750,4.992059,0.047393,150.19
32.100,-2.506556,4.992076,0.047393,150.21
32.110,-2.507362,4.992093,0.047393,150.23
32.120,-2.508168,4.992109,0.047393,150.24
32.130,-2.508974,4.992125,0.047393,150.26
32.140,-2.509780,4.992142,0.047393,150.27
32.150,-2.510586,4.992158,0.047393,150.29
32.160,-2.511392,4.992175,0.047393,150.31
32.170,-2.512198,4.992191,0.047393,150.32
32.180,-2.513004,4.992207,0.047393,150.34
32.190,-2.513810,4.992223,0.047393,150.35
32.200,-2.514616,4.992240,0.047393,150.37
32.210,-2.515422,4.992256,0.047393,150.39
32.220,-2.516228,4.992272,0.047393,150.40
32.230,-2.517034,4.992288,0.047393,150.42
32.240,-2.517840,4.992304,0.047393,150.43
32.250,-2.518646,4.992320,0.047393,150.45
32.260,-2.519451,4.992336,0.047393,150.47
32.270,-2.520257,4.992352,0.047393,150.48
32.280,-2.521063,4.992368,0.047393,150.50
32.290,-2.521869,4.992384,0.047393,150.51
32.300,-2.522675,4.992400,0.047393,150.53
32.310,-2.523481,4.992416,0.047393,150.55
32.320,-2.524287,4.992432,0.047393,150.56
32.330,-2.525093,4.992447,0.047393,150.58
32.340,-2.525899,4.992463,0.047393,150.59
32.350,-2.526705,4.992479,0.047393,150.61
32.360,-2.527511,4.992495,0.047393,150.63
32.370,-2.528317,4.992510,0.047393,150.64
32.380,-2.529123,4.992526,0.047393,150.66
32.390,-2.529929,4.992541,0.047393,150.67
32.400,-2.530735,4.992557,0.047393,150.69
32.410,-2.531541,4.992572,0.047393,150.71
32.420,-2.532347,4.992588,0.047393,150.72
32.430,-2.533153,4.992603,0.047393,150.74
32.440,-2.533959,4.992619,0.047393,150.75
32.450,-2.534765,4.992634,0.047393,150.77
32.460,-2.535571,4.992650,0.047393,150.79
32.470,-2.536377,4.992665,0.047393,150.80
32.480,-2.537183,4.992680,0.047393,150.82
32.490,-2.537988,4.992695,0.047393,150.83
32.500,-2.538794,4.992711,0.047393,150.85
32.510,-2.539600,4.992726,0.047393,150.87
32.520,-2.540406,4.992741,0.047393,150.88
32.530,-2.541212,4.992756,0.047393,150.90
32.540,-2.542018,4.992771,0.047393,150.91
32.550,-2.542824,4.992786,0.047393,150.93
32.560,-2.543630,4.992801,0.047393,150.95
32.570,-2.544436,4.992816,0.047393,150.96
32.580,-2.545242,4.992831,0.047393,150.98
32.590,-2.546048,4.992846,0.047393,150.99
32.600,-2.546854,4.992861,0.047393,151.01
32.610,-2.547660,4.992876,0.047393,151.03
32.620,-2.548466,4.992891,0.047393,151.04
32.630,-2.549272,4.992906,0.047393,151.06
32.640,-2.550078,4.992921,0.047393,151.07
32.650,-2.550884,4.992935,0.047393,151.09
32.660,-2.551690,4.992950,0.047393,151.11
32.670,-2.552496,4.992965,0.047393,151.12
32.680,-2.553302,4.992980,0.047393,151.14
32.690,-2.554108,4.992994,0.047393,151.15
32.700,-2.554914,4.993009,0.047393,151.17
32.710,-2.555719,4.993023,0.047393,151.19
32.720,-2.556525,4.993038,0.047393,151.20
32.730,-2.557331,4.993052,0.047393,151.22
32.740,-2.558137,4.993067,0.047393,151.23
32.750,-2.558943,4.993081,0.047393,151.25
32.760,-2.559749,4.993096,0.047393,151.27
32.770,-2.560555,4.993110,0.047393,151.28
32.780,-2.561361,4.993125,0.047393,151.30
32.790,-2.562167,4.993139,0.047393,151.31
32.800,-2.562973,4.993153,0.047393,151.33
32.810,-2.563779,4.993167,0.047393,151.35
32.820,-2.564585,4.993182,0.047393,151.36
32.830,-2.565391,4.993196,0.047393,151.38
32.840,-2.566197,4.993210,0.047393,151.39
32.850,-2.567003,4.993224,0.047393,151.41
32.860,-2.567809,4.993238,0.047393,151.43
32.870,-2.568615,4.993253,0.047393,151.44
32.880,-2.569421,4.993267,0.047393,151.46
32.890,-2.570227,4.993281,0.047393,151.47
32.900,-2.571033,4.993295,0.047393,151.49
32.910,-2.571839,4.993309,0.047393,151.51
32.920,-2.572645,4.993323,0.047393,151.52
32.930,-2.573451,4.993336,0.047393,151.54
32.940,-2.574256,4.993350,0.047393,151.55
32.950,-2.575062,4.993364,0.047393,151.57
32.960,-2.575868,4.993378,0.047393,151.59
32.970,-2.576674,4.993392,0.047393,151.60
32.980,-2.577480,4.993406,0.047393,151.62
32.990,-2.578286,4.993419,0.047393,151.63
33.000,-2.579092,4.993433,0.047393,151.65
33.010,-2.579898,4.993447,0.047393,151.67
33.020,-2.580704,4.993460,0.047393,151.68
33.030,-2.581510,4.993474,0.047393,151.70
33.040,-2.582316,4.993488,0.047393,151.71
33.050,-2.583122,4.993501,0.047393,151.73
33.060,-2.583928,4.993515,0.047393,151.75
33.070,-2.584734,4.993528,0.047393,151.76
33.080,-2.585540,4.993542,0.047393,151.78
33.090,-2.586346,4.993555,0.047393,151.79
33.100,-2.587152,4.993569,0.047393,151.81
33.110,-2.587958,4.993582,0.047393,151.83
33.120,-2.588764,4.993596,0.047393,151.84
33.130,-2.589570,4.993609,0.047393,151.86
33.140,-2.590376,4.993622,0.047393,151.87
33.150,-2.591182,4.993636,0.047393,151.89
33.160,-2.591987,4.993649,0.047393,151.91
33.170,-2.592793,4.993662,0.047393,151.92
33.180,-2.593599,4.993675,0.047393,151.94
33.190,-2.594405,4.993688,0.047393,151.95
33.200,-2.595211,4.993702,0.047393,151.97
33.210,-2.596017,4.993715,0.047393,151.99
33.220,-2.596823,4.993728,0.047393,152.00
33.230,-2.597629,4.993741,0.047393,152.02
33.240,-2.598435,4.993754,0.047393,152.03
33.250,-2.599241,4.993767,0.047393,152.05
33.260,-2.600047,4.993780,0.047393,152.07
33.270,-2.600853,4.993793,0.047393,152.08
33.280,-2.601659,4.993806,0.047393,152.10
33.290,-2.602465,4.993819,0.047393,152.11
33.300,-2.603271,4.993832,0.047393,152.13
33.310,-2.604077,4.993845,0.047393,152.15
33.320,-2.604883,4.993857,0.047393,152.16
33.330,-2.605689,4.993870,0.047393,152.18
33.340,-2.606495,4.993883,0.047393,152.19
33.350,-2.607301,4.993896,0.047393,152.21
33.360,-2.608107,4.993909,0.047393,152.23
33.370,-2.608913,4.993921,0.047393,152.24
33.380,-2.609718,4.993934,0.047393,152.26
33.390,-2.610524,4.993947,0.047393,152.27
33.400,-2.611330,4.993959,0.047393,152.29
33.410,-2.612136,4.993972,0.047393,152.31
33.420,-2.612942,4.993984,0.047393,152.32
33.430,-2.613748,4.993997,0.047393,152.34
33.440,-2.614554,4.994009,0.047393,152.35
33.450,-2.615360,4.994022,0.047393,152.37
33.460,-2.616166,4.994034,0.047393,152.39
33.470,-2.616972,4.994047,0.047393,152.40
33.480,-2.617778,4.994059,0.047393,152.42
33.490,-2.618584,4.994072,0.047393,152.43
33.500,-2.619390,4.994084,0.047393,152.45
33.510,-2.620196,4.994096,0.047393,152.47
33.520,-2.621002,4.994109,0.047393,152.48
33.530,-2.621808,4.994121,0.047393,152.50
33.540,-2.622614,4.994133,0.047393,152.51
33.550,-2.623420,4.994145,0.047393,152.53
33.560,-2.624226,4.994158,0.047393,152.55
33.570,-2.625032,4.994170,0.047393,152.56
33.580,-2.625838,4.994182,0.047393,152.58
33.590,-2.626644,4.994194,0.047393,152.59
33.600,-2.627450,4.994206,0.047393,152.61
33.610,-2.628255,4.994218,0.047393,152.63
33.620,-2.629061,4.994230,0.047393,152.64
33.630,-2.629867,4.994242,0.047393,152.66
33.640,-2.630673,4.994254,0.047393,152.67
33.650,-2.631479,4.994266,0.047393,152.69
33.660,-2.632285,4.994278,0.047393,152.71
33.670,-2.633091,4.994290,0.047393,152.72
33.680,-2.633897,4.994302,0.047393,152.74
33.690,-2.634703,4.994314,0.047393,152.75
33.700,-2.635509,4.994326,0.047393,152.77
33.710,-2.636315,4.994338,0.047393,152.79
33.720,-2.637121,4.994349,0.047393,152.80
33.730,-2.637927,4.994361,0.047393,152.82
33.740,-2.638733,4.994373,0.047393,152.83
33.750,-2.639539,4.994385,0.047393,152.85
33.760,-2.640345,4.994396,0.047393,152.87
33.770,-2.641151,4.994408,0.047393,152.88
33.780,-2.641957,4.994420,0.047393,152.90
33.790,-2.642763,4.994431,0.047393,152.91
33.800,-2.643569,4.994443,0.047393,152.93
33.810,-2.644375,4.994455,0.047393,152.95
33.820,-2.645181,4.994466,0.047393,152.96
33.830,-2.645986,4.994478,0.047393,152.98
33.840,-2.646792,4.994489,0.047393,152.99
33.850,-2.647598,4.994501,0.047393,153.01
33.860,-2.648404,4.994512,0.047393,153.03
33.870,-2.649210,4.994524,0.047393,153.04
33.880,-2.650016,4.994535,0.047393,153.06
33.890,-2.650822,4.994546,0.047393,153.07
33.900,-2.651628,4.994558,0.047393,153.09
33.910,-2.652434,4.994569,0.047393,153.11
33.920,-2.653240,4.994581,0.047393,153.12
33.930,-2.654046,4.994592,0.047393,153.14
33.940,-2.654852,4.994603,0.047393,153.15
33.950,-2.655658,4.994614,0.047393,153.17
33.960,-2.656464,4.994626,0.047393,153.19
33.970,-2.657270,4.994637,0.047393,153.20
33.980,-2.658076,4.994648,0.047393,153.22
33.990,-2.658882,4.994659,0.047393,153.23
34.000,-2.659688,4.994670,0.047393,153.25
34.010,-2.660494,4.994681,0.047393,153.27
34.020,-2.661300,4.994692,0.047393,153.28
34.030,-2.662106,4.994704,0.047393,153.30
34.040,-2.662912,4.994715,0.047393,153.31
34.050,-2.663717,4.994726,0.047393,153.33
34.060,-2.664523,4.994737,0.047393,153.35
34.070,-2.665329,4.994748,0.047393,153.36
34.080,-2.666135,4.994759,0.047393,153.38
34.090,-2.666941,4.994769,0.047393,153.39
34.100,-2.667747,4.994780,0.047393,153.41
34.110,-2.668553,4.994791,0.047393,153.43
34.120,-2.669359,4.994802,0.047393,153.44
34.130,-2.670165,4.994813,0.047393,153.46
34.140,-2.670971,4.994824,0.047393,153.47
34.150,-2.671777,4.994835,0.047393,153.49
34.160,-2.672583,4.994845,0.047393,153.51
34.170,-2.673389,4.994856,0.047393,153.52
34.180,-2.674195,4.994867,0.047393,153.54
34.190,-2.675001,4.994877,0.047393,153.55
34.200,-2.675807,4.994888,0.047393,153.57
34.210,-2.676613,4.994899,0.047393,153.59
34.220,-2.677419,4.994909,0.047393,153.60
34.230,-2.678225,4.994920,0.047393,153.62
34.240,-2.679031,4.994931,0.047393,153.63
34.250,-2.679837,4.994941,0.047393,153.65
34.260,-2.680643,4.994952,0.047393,153.67
34.270,-2.681449,4.994962,0.047393,153.68
34.280,-2.682254,4.994973,0.047393,153.70
34.290,-2.683060,4.994983,0.047393,153.72
34.300,-2.683866,4.994994,0.047393,153.73
34.310,-2.684672,4.995004,0.047393,153.75
34.320,-2.685478,4.995015,0.047393,153.76
34.330,-2.686284,4.995025,0.047393,153.78
34.340,-2.687090,4.995035,0.047393,153.80
34.350,-2.687896,4.995046,0.047393,153.81
34.360,-2.688702,4.995056,0.047393,153.83
34.370,-2.689508,4.995066,0.047393,153.84
34.380,-2.690314,4.995077,0.047393,153.86
34.390,-2.691120,4.995087,0.047393,153.88
34.400,-2.691926,4.995097,0.047393,153.89
34.410,-2.692732,4.995107,0.047393,153.91
34.420,-2.693538,4.995118,0.047393,153.92
34.430,-2.694344,4.995128,0.047393,153.94
34.440,-2.695150,4.995138,0.047393,153.96
34.450,-2.695956,4.995148,0.047393,153.97
34.460,-2.696762,4.995158,0.047393,153.99
34.470,-2.697568,4.995168,0.047393,154.00
34.480,-2.698374,4.995178,0.047393,154.02
34.490,-2.699180,4.995188,0.047393,154.04
34.500,-2.699985,4.995198,0.047393,154.05
34.510,-2.700791,4.995208,0.047393,154.07
34.520,-2.701597,4.995218,0.047393,154.08
34.530,-2.702403,4.995228,0.047393,154.10
34.540,-2.703209,4.995238,0.047393,154.12
34.550,-2.704015,4.995248,0.047393,154.13
34.560,-2.704821,4.995258,0.047393,154.15
34.570,-2.705627,4.995268,0.047393,154.16
34.580,-2.706433,4.995278,0.047393,154.18
34.590,-2.707239,4.995288,0.047393,154.20
34.600,-2.708045,4.995298,0.047393,154.21
34.610,-2.708851,4.995307,0.047393,154.23
34.620,-2.709657,4.995317,0.047393,154.24
34.630,-2.710463,4.995327,0.047393,154.26
34.640,-2.711269,4.995337,0.047393,154.28
34.650,-2.712075,4.995346,0.047393,154.29
34.660,-2.712881,4.995356,0.047393,154.31
34.670,-2.713687,4.995366,0.047393,154.32
34.680,-2.714493,4.995376,0.047393,154.34
34.690,-2.715299,4.995385,0.047393,154.36
34.700,-2.716105,4.995395,0.047393,154.37
34.710,-2.716911,4.995404,0.047393,154.39
34.720,-2.717716,4.995414,0.047393,154.40
34.730,-2.718522,4.995424,0.047393,154.42
34.740,-2.719328,4.995433,0.047393,154.44
34.750,-2.720134,4.995443,0.047393,154.45
34.760,-2.720940,4.995452,0.047393,154.47
34.770,-2.721746,4.995462,0.047393,154.48
34.780,-2.722552,4.995471,0.047393,154.50
34.790,-2.723358,4.995480,0.047393,154.52
34.800,-2.724164,4.995490,0.047393,154.53
34.810,-2.724970,4.995499,0.047393,154.55
34.820,-2.725776,4.995509,0.047393,154.56
34.830,-2.726582,4.995518,0.047393,154.58
34.840,-2.727388,4.995527,0.047393,154.60
34.850,-2.728194,4.995537,0.047393,154.61
34.860,-2.729000,4.995546,0.047393,154.63
34.870,-2.729806,4.995555,0.047393,154.64
34.880,-2.730612,4.995565,0.047393,154.66
34.890,-2.731418,4.995574,0.047393,154.68
34.900,-2.732224,4.995583,0.047393,154.69
34.910,-2.733030,4.995592,0.047393,154.71
34.920,-2.733836,4.995601,0.047393,154.72
34.930,-2.734642,4.995611,0.047393,154.74
34.940,-2.735448,4.995620,0.047393,154.76
34.950,-2.736253,4.995629,0.047393,154.77
34.960,-2.737059,4.995638,0.047393,154.79
34.970,-2.737865,4.995647,0.047393,154.81
34.980,-2.738671,4.995656,0.047393,154.82
34.990,-2.739477,4.995665,0.047393,154.84
35.000,-2.740283,4.995674,0.047393,154.85
35.010,-2.741089,4.995683,0.047393,154.87
35.020,-2.741895,4.995692,0.047393,154.89
35.030,-2.742701,4.995701,0.047393,154.90
35.040,-2.743507,4.995710,0.047393,154.92
35.050,-2.744313,4.995719,0.047393,154.93
35.060,-2.745119,4.995728,0.047393,154.95
35.070,-2.745925,4.995737,0.047393,154.97
35.080,-2.746731,4.995746,0.047393,154.98
35.090,-2.747537,4.995755,0.047393,155.00
35.100,-2.748343,4.995764,0.047393,155.01
35.110,-2.749149,4.995773,0.047393,155.03
35.120,-2.749955,4.995781,0.047393,155.05
35.130,-2.750761,4.995790,0.047393,155.06
35.140,-2.751567,4.995799,0.047393,155.08
