time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
31.220,6.044200,6.004200,3.898937,54.00
31.230,6.046200,6.006200,3.899489,54.03
31.240,6.048200,6.008200,3.900041,54.05
31.250,6.050200,6.010200,3.900592,54.08
31.260,6.052200,6.012200,3.901143,54.11
31.270,6.054200,6.014200,3.901694,54.14
31.280,6.056200,6.016200,3.902244,54.17
31.290,6.058200,6.018200,3.902795,54.20
31.300,6.060200,6.020200,3.903345,54.23
31.310,6.062200,6.022200,3.903894,54.26
31.320,6.064200,6.024200,3.904444,54.29
31.330,6.066200,6.026200,3.904993,54.32
31.340,6.068200,6.028200,3.905542,54.35
31.350,6.070200,6.030200,3.906090,54.38
31.360,6.072200,6.032200,3.906639,54.41
31.370,6.074200,6.034200,3.907187,54.44
31.380,6.076200,6.036200,3.907735,54.47
31.390,6.078200,6.038200,3.908282,54.50
31.400,6.080200,6.040200,3.908829,54.53
31.410,6.082200,6.042200,3.909376,54.56
31.420,6.084200,6.044200,3.909923,54.59
31.430,6.086200,6.046200,3.910469,54.62
31.440,6.088200,6.048200,3.911016,54.65
31.450,6.090200,6.050200,3.911561,54.67
31.460,6.092200,6.052200,3.912107,54.70
31.470,6.094200,6.054200,3.912652,54.73
31.480,6.096200,6.056200,3.913197,54.76
31.490,6.098200,6.058200,3.913742,54.79
31.500,6.100200,6.060200,3.914287,54.82
31.510,6.102200,6.062200,3.914831,54.85
31.520,6.104200,6.064200,3.915375,54.88
31.530,6.106200,6.066200,3.915918,54.91
31.540,6.108200,6.068200,3.916462,54.94
31.550,6.110200,6.070200,3.917005,54.97
31.560,6.112200,6.072200,3.917548,55.00
31.570,6.114200,6.074200,3.918090,55.03
31.580,6.116200,6.076200,3.918633,55.06
31.590,6.118200,6.078200,3.919175,55.09
31.600,6.120200,6.080200,3.919717,55.12
31.610,6.122200,6.082200,3.920258,55.15
31.620,6.124200,6.084200,3.920799,55.18
31.630,6.126200,6.086200,3.921340,55.21
31.640,6.128200,6.088200,3.921881,55.24
31.650,6.130200,6.090200,3.922421,55.27
31.660,6.132200,6.092200,3.922961,55.30
31.670,6.134200,6.094200,3.923501,55.33
31.680,6.136200,6.096200,3.924041,55.36
31.690,6.138200,6.098200,3.924580,55.38
31.700,6.140200,6.100200,3.925119,55.41
31.710,6.142200,6.102200,3.925658,55.44
31.720,6.144200,6.104200,3.926197,55.47
31.730,6.146200,6.106200,3.926735,55.50
31.740,6.148200,6.108200,3.927273,55.53
31.750,6.150200,6.110200,3.927811,55.56
31.760,6.152200,6.112200,3.928348,55.59
31.770,6.154200,6.114200,3.928885,55.62
31.780,6.156200,6.116200,3.929422,55.65
31.790,6.158200,6.118200,3.929959,55.68
31.800,6.160200,6.120200,3.930495,55.71
31.810,6.162200,6.122200,3.931031,55.74
31.820,6.164200,6.124200,3.931567,55.77
31.830,6.166200,6.126200,3.932103,55.80
31.840,6.168200,6.128200,3.932638,55.83
31.850,6.170200,6.130200,3.933173,55.86
31.860,6.172200,6.132200,3.933708,55.89
31.870,6.174200,6.134200,3.934242,55.92
31.880,6.176200,6.136200,3.934776,55.95
31.890,6.178200,6.138200,3.935310,55.98
31.900,6.180200,6.140200,3.935844,56.01
31.910,6.182200,6.142200,3.936377,56.04
31.920,6.184200,6.144200,3.936911,56.07
31.930,6.186200,6.146200,3.937443,56.10
31.940,6.188200,6.148200,3.937976,56.13
31.950,6.190200,6.150200,3.938508,56.16
31.960,6.192200,6.152200,3.939040,56.19
31.970,6.194200,6.154200,3.939572,56.21
31.980,6.196200,6.156200,3.940104,56.24
31.990,6.198200,6.158200,3.940635,56.27
32.000,6.200200,6.160200,3.941166,56.30
32.010,6.202200,6.162200,3.941697,56.33
32.020,6.204200,6.164200,3.942227,56.36
32.030,6.206200,6.166200,3.942758,56.39
32.040,6.208200,6.168200,3.943288,56.42
32.050,6.210200,6.170200,3.943817,56.45
32.060,6.212200,6.172200,3.944347,56.48
32.070,6.214200,6.174200,3.944876,56.51
32.080,6.216200,6.176200,3.945405,56.54
32.090,6.218200,6.178200,3.945933,56.57
32.100,6.220200,6.180200,3.946462,56.60
32.110,6.222200,6.182200,3.946990,56.63
32.120,6.224200,6.184200,3.947518,56.66
32.130,6.226200,6.186200,3.948045,56.69
32.140,6.228200,6.188200,3.948572,56.72
32.150,6.230200,6.190200,3.949099,56.75
32.160,6.232200,6.192200,3.949626,56.78
32.170,6.234200,6.194200,3.950153,56.81
32.180,6.236200,6.196200,3.950679,56.84
32.190,6.238200,6.198200,3.951205,56.87
32.200,6.240200,6.200200,3.951731,56.90
32.210,6.242200,6.202200,3.952256,56.93
32.220,6.244200,6.204200,3.952781,56.96
32.230,6.246200,6.206200,3.953306,56.99
32.240,6.248200,6.208200,3.953831,57.02
32.250,6.250200,6.210200,3.954355,57.05
32.260,6.252200,6.212200,3.954879,57.08
32.270,6.254200,6.214200,3.955403,57.11
32.280,6.256200,6.216200,3.955927,57.14
32.290,6.258200,6.218200,3.956450,57.17
32.300,6.260200,6.220200,3.956973,57.20
32.310,6.262200,6.222200,3.957496,57.23
32.320,6.264200,6.224200,3.958019,57.26
32.330,6.266200,6.226200,3.958541,57.29
32.340,6.268200,6.228200,3.959063,57.31
32.350,6.270200,6.230200,3.959585,57.34
32.360,6.272200,6.232200,3.960106,57.37
32.370,6.274200,6.234200,3.960628,57.40
32.380,6.276200,6.236200,3.961149,57.43
32.390,6.278200,6.238200,3.961669,57.46
32.400,6.280200,6.240200,3.962190,57.49
32.410,6.282200,6.242200,3.962710,57.52
32.420,6.284200,6.244200,3.963230,57.55
32.430,6.286200,6.246200,3.963750,57.58
32.440,6.288200,6.248200,3.964269,57.61
32.450,6.290200,6.250200,3.964788,57.64
32.460,6.292200,6.252200,3.965307,57.67
32.470,6.294200,6.254200,3.965826,57.70
32.480,6.296200,6.256200,3.966344,57.73
32.490,6.298200,6.258200,3.966862,57.76
32.500,6.300200,6.260200,3.967380,57.79
32.510,6.302200,6.262200,3.967898,57.82
32.520,6.304200,6.264200,3.968415,57.85
32.530,6.306200,6.266200,3.968932,57.88
32.540,6.308200,6.268200,3.969449,57.91
32.550,6.310200,6.270200,3.969966,57.94
32.560,6.312200,6.272200,3.970482,57.97
32.570,6.314200,6.274200,3.970998,58.00
32.580,6.316200,6.276200,3.971514,58.03
32.590,6.318200,6.278200,3.972029,58.06
32.600,6.320200,6.280200,3.972545,58.09
32.610,6.322200,6.282200,3.973060,58.12
32.620,6.324200,6.284200,3.973574,58.15
32.630,6.326200,6.286200,3.974089,58.18
32.640,6.328200,6.288200,3.974603,58.21
32.650,6.330200,6.290200,3.975117,58.24
32.660,6.332200,6.292200,3.975631,58.27
32.670,6.334200,6.294200,3.976144,58.30
32.680,6.336200,6.296200,3.976658,58.33
32.690,6.338200,6.298200,3.977170,58.36
32.700,6.340200,6.300200,3.977683,58.39
32.710,6.342200,6.302200,3.978196,58.42
32.720,6.344200,6.304200,3.978708,58.45
32.730,6.346200,6.306200,3.979220,58.48
32.740,6.348200,6.308200,3.979731,58.51
32.750,6.350200,6.310200,3.980243,58.54
32.760,6.352200,6.312200,3.980754,58.57
32.770,6.354200,6.314200,3.981265,58.60
32.780,6.356200,6.316200,3.981776,58.63
32.790,6.358200,6.318200,3.982286,58.66
32.800,6.360200,6.320200,3.982796,58.69
32.810,6.362200,6.322200,3.983306,58.72
32.820,6.364200,6.324200,3.983816,58.75
32.830,6.366200,6.326200,3.984325,58.78
32.840,6.368200,6.328200,3.984834,58.81
32.850,6.370200,6.330200,3.985343,58.84
32.860,6.372200,6.332200,3.985851,58.87
32.870,6.374200,6.334200,3.986360,58.90
32.880,6.376200,6.336200,3.986868,58.93
32.890,6.378200,6.338200,3.987376,58.96
32.900,6.380200,6.340200,3.987883,58.99
32.910,6.382200,6.342200,3.988391,59.02
32.920,6.384200,6.344200,3.988898,59.05
32.930,6.386200,6.346200,3.989405,59.08
32.940,6.388200,6.348200,3.989911,59.11
32.950,6.390200,6.350200,3.990417,59.14
32.960,6.392200,6.352200,3.990924,59.17
32.970,6.394200,6.354200,3.991429,59.20
32.980,6.396200,6.356200,3.991935,59.23
32.990,6.398200,6.358200,3.992440,59.26
33.000,6.400200,6.360200,3.992945,59.29
33.010,6.402200,6.362200,3.993450,59.32
33.020,6.404200,6.364200,3.993955,59.35
33.030,6.406200,6.366200,3.994459,59.38
33.040,6.408200,6.368200,3.994963,59.41
33.050,6.410200,6.370200,3.995467,59.44
33.060,6.412200,6.372200,3.995970,59.47
33.070,6.414200,6.374200,3.996473,59.50
33.080,6.416200,6.376200,3.996976,59.53
33.090,6.418200,6.378200,3.997479,59.56
33.100,6.420200,6.380200,3.997982,59.59
33.110,6.422200,6.382200,3.998484,59.62
33.120,6.424200,6.384200,3.998986,59.65
33.130,6.426200,6.386200,3.999488,59.68
33.140,6.428200,6.388200,3.999989,59.71
33.150,6.430200,6.390200,4.000491,59.74
33.160,6.432200,6.392200,4.000992,59.77
33.170,6.434200,6.394200,4.001492,59.80
33.180,6.436200,6.396200,4.001993,59.83
33.190,6.438200,6.398200,4.002493,59.86
33.200,6.440200,6.400200,4.002993,59.89
33.210,6.442200,6.402200,4.003493,59.92
33.220,6.444200,6.404200,4.003992,59.95
33.230,6.446200,6.406200,4.004492,59.98
33.240,6.448200,6.408200,4.004991,60.01
33.250,6.450200,6.410200,4.005489,60.04
33.260,6.452200,6.412200,4.005988,60.07
33.270,6.454200,6.414200,4.006486,60.10
33.280,6.456200,6.416200,4.006984,60.13
33.290,6.458200,6.418200,4.007482,60.16
33.300,6.460200,6.420200,4.007979,60.19
33.310,6.462200,6.422200,4.008477,60.22
33.320,6.464200,6.424200,4.008974,60.25
33.330,6.466200,6.426200,4.009470,60.28
33.340,6.468200,6.428200,4.009967,60.31
33.350,6.470200,6.430200,4.010463,60.34
33.360,6.472200,6.432200,4.010959,60.37
33.370,6.474200,6.434200,4.011455,60.40
33.380,6.476200,6.436200,4.011951,60.43
33.390,6.478200,6.438200,4.012446,60.46
33.400,6.480200,6.440200,4.012941,60.49
33.410,6.482200,6.442200,4.013436,60.52
33.420,6.484200,6.444200,4.013930,60.55
33.430,6.486200,6.446200,4.014424,60.58
33.440,6.488200,6.448200,4.014918,60.61
33.450,6.490200,6.450200,4.015412,60.64
33.460,6.492200,6.452200,4.015906,60.67
33.470,6.494200,6.454200,4.016399,60.70
33.480,6.496200,6.456200,4.016892,60.73
33.490,6.498200,6.458200,4.017385,60.76
33.500,6.500200,6.460200,4.017877,60.79
33.510,6.502200,6.462200,4.018370,60.82
33.520,6.504200,6.464200,4.018862,60.85
33.530,6.506200,6.466200,4.019354,60.88
33.540,6.508200,6.468200,4.019845,60.91
33.550,6.510200,6.470200,4.020336,60.94
33.560,6.512200,6.472200,4.020827,60.97
33.570,6.514200,6.474200,4.021318,61.00
33.580,6.516200,6.476200,4.021809,61.03
33.590,6.518200,6.478200,4.022299,61.06
33.600,6.520200,6.480200,4.022789,61.09
33.610,6.522200,6.482200,4.023279,61.12
33.620,6.524200,6.484200,4.023769,61.15
33.630,6.526200,6.486200,4.024258,61.18
33.640,6.528200,6.488200,4.024747,61.21
33.650,6.530200,6.490200,4.025236,61.24
33.660,6.532200,6.492200,4.025725,61.27
33.670,6.534200,6.494200,4.026213,61.30
33.680,6.536200,6.496200,4.026701,61.33
33.690,6.538200,6.498200,4.027189,61.36
33.700,6.540200,6.500200,4.027677,61.39
33.710,6.542200,6.502200,4.028164,61.42
33.720,6.544200,6.504200,4.028651,61.45
33.730,6.546200,6.506200,4.029138,61.48
33.740,6.548200,6.508200,4.029625,61.51
33.750,6.550200,6.510200,4.030111,61.54
33.760,6.552200,6.512200,4.030597,61.57
33.770,6.554200,6.514200,4.031083,61.60
33.780,6.556200,6.516200,4.031569,61.63
33.790,6.558200,6.518200,4.032054,61.66
33.800,6.560200,6.520200,4.032539,61.69
33.810,6.562200,6.522200,4.033024,61.72
33.820,6.564200,6.524200,4.033509,61.75
33.830,6.566200,6.526200,4.033993,61.78
33.840,6.568200,6.528200,4.034478,61.81
33.850,6.570200,6.530200,4.034962,61.84
33.860,6.572200,6.532200,4.035445,61.87
33.870,6.574200,6.534200,4.035929,61.90
33.880,6.576200,6.536200,4.036412,61.93
33.890,6.578200,6.538200,4.036895,61.96
33.900,6.580200,6.540200,4.037378,61.99
33.910,6.582200,6.542200,4.037860,62.02
33.920,6.584200,6.544200,4.038343,62.05
33.930,6.586200,6.546200,4.038825,62.08
33.940,6.588200,6.548200,4.039307,62.11
33.950,6.590200,6.550200,4.039788,62.14
33.960,6.592200,6.552200,4.040269,62.17
33.970,6.594200,6.554200,4.040750,62.20
33.980,6.596200,6.556200,4.041231,62.23
33.990,6.598200,6.558200,4.041712,62.26
34.000,6.600200,6.560200,4.042192,62.29
34.010,6.602200,6.562200,4.042672,62.32
34.020,6.604200,6.564200,4.043152,62.35
34.030,6.606200,6.566200,4.043632,62.38
34.040,6.608200,6.568200,4.044111,62.41
34.050,6.610200,6.570200,4.044590,62.44
34.060,6.612200,6.572200,4.045069,62.47
34.070,6.614200,6.574200,4.045548,62.50
34.080,6.616200,6.576200,4.046026,62.53
34.090,6.618200,6.578200,4.046505,62.56
34.100,6.620200,6.580200,4.046983,62.60
34.110,6.622200,6.582200,4.047460,62.63
34.120,6.624200,6.584200,4.047938,62.66
34.130,6.626200,6.586200,4.048415,62.69
34.140,6.628200,6.588200,4.048892,62.72
34.150,6.630200,6.590200,4.049369,62.75
34.160,6.632200,6.592200,4.049845,62.78
34.170,6.634200,6.594200,4.050321,62.81
34.180,6.636200,6.596200,4.050797,62.84
34.190,6.638200,6.598200,4.051273,62.87
34.200,6.640200,6.600200,4.051749,62.90
34.210,6.642200,6.602200,4.052224,62.93
34.220,6.644200,6.604200,4.052699,62.96
34.230,6.646200,6.606200,4.053174,62.99
34.240,6.648200,6.608200,4.053649,63.02
34.250,6.650200,6.610200,4.054123,63.05
34.260,6.652200,6.612200,4.054597,63.08
34.270,6.654200,6.614200,4.055071,63.11
34.280,6.656200,6.616200,4.055545,63.14
34.290,6.658200,6.618200,4.056018,63.17
34.300,6.660200,6.620200,4.056491,63.20
34.310,6.662200,6.622200,4.056964,63.23
34.320,6.664200,6.624200,4.057437,63.26
34.330,6.666200,6.626200,4.057909,63.29
34.340,6.668200,6.628200,4.058382,63.32
34.350,6.670200,6.630200,4.058854,63.35
34.360,6.672200,6.632200,4.059325,63.38
34.370,6.674200,6.634200,4.059797,63.41
34.380,6.676200,6.636200,4.060268,63.44
34.390,6.678200,6.638200,4.060739,63.47
34.400,6.680200,6.640200,4.061210,63.50
34.410,6.682200,6.642200,4.061681,63.53
34.420,6.684200,6.644200,4.062151,63.56
34.430,6.686200,6.646200,4.062621,63.59
34.440,6.688200,6.648200,4.063091,63.62
34.450,6.690200,6.650200,4.063561,63.65
34.460,6.692200,6.652200,4.064030,63.68
34.470,6.694200,6.654200,4.064499,63.72
34.480,6.696200,6.656200,4.064968,63.75
34.490,6.698200,6.658200,4.065437,63.78
34.500,6.700200,6.660200,4.065905,63.81
34.510,6.702200,6.662200,4.066373,63.84
34.520,6.704200,6.664200,4.066841,63.87
34.530,6.706200,6.666200,4.067309,63.90
34.540,6.708200,6.668200,4.067777,63.93
34.550,6.710200,6.670200,4.068244,63.96
34.560,6.712200,6.672200,4.068711,63.99
34.570,6.714200,6.674200,4.069178,64.02
34.580,6.716200,6.676200,4.069644,64.05
34.590,6.718200,6.678200,4.070111,64.08
34.600,6.720200,6.680200,4.070577,64.11
34.610,6.722200,6.682200,4.071043,64.14
34.620,6.724200,6.684200,4.071508,64.17
34.630,6.726200,6.686200,4.071974,64.20
34.640,6.728200,6.688200,4.072439,64.23
34.650,6.730200,6.690200,4.072904,64.26
34.660,6.732200,6.692200,4.073369,64.29
34.670,6.734200,6.694200,4.073833,64.32
34.680,6.736200,6.696200,4.074297,64.35
34.690,6.738200,6.698200,4.074761,64.38
34.700,6.740200,6.700200,4.075225,64.41
34.710,6.742200,6.702200,4.075689,64.44
34.720,6.744200,6.704200,4.076152,64.47
34.730,6.746200,6.706200,4.076615,64.50
34.740,6.748200,6.708200,4.077078,64.53
34.750,6.750200,6.710200,4.077541,64.56
34.760,6.752200,6.712200,4.078003,64.60
34.770,6.754200,6.714200,4.078465,64.63
34.780,6.756200,6.716200,4.078927,64.66
34.790,6.758200,6.718200,4.079389,64.69
34.800,6.760200,6.720200,4.079850,64.72
34.810,6.762200,6.722200,4.080311,64.75
34.820,6.764200,6.724200,4.080772,64.78
34.830,6.766200,6.726200,4.081233,64.81
34.840,6.768200,6.728200,4.081694,64.84
34.850,6.770200,6.730200,4.082154,64.87
34.860,6.772200,6.732200,4.082614,64.90
34.870,6.774200,6.734200,4.083074,64.93
34.880,6.776200,6.736200,4.083534,64.96
34.890,6.778200,6.738200,4.083993,64.99
34.900,6.780200,6.740200,4.084452,65.02
34.910,6.782200,6.742200,4.084911,65.05
34.920,6.784200,6.744200,4.085370,65.08
34.930,6.786200,6.746200,4.085828,65.11
34.940,6.788200,6.748200,4.086286,65.14
34.950,6.790200,6.750200,4.086744,65.17
34.960,6.792200,6.752200,4.087202,65.20
34.970,6.794200,6.754200,4.087660,65.23
34.980,6.796200,6.756200,4.088117,65.26
34.990,6.798200,6.758200,4.088574,65.29
35.000,6.800200,6.760200,4.089031,65.33
35.010,6.802200,6.762200,4.089488,65.36
35.020,6.804200,6.764200,4.089944,65.39
35.030,6.806200,6.766200,4.090400,65.42
35.040,6.808200,6.768200,4.090856,65.45
35.050,6.810200,6.770200,4.091312,65.48
35.060,6.812200,6.772200,4.091767,65.51
35.070,6.814200,6.774200,4.092223,65.54
35.080,6.816200,6.776200,4.092678,65.57
35.090,6.818200,6.778200,4.093132,65.60
35.100,6.820200,6.780200,4.093587,65.63
35.110,6.822200,6.782200,4.094041,65.66
35.120,6.824200,6.784200,4.094495,65.69
35.130,6.826200,6.786200,4.094949,65.72
35.140,6.828200,6.788200,4.095403,65.75
35.150,6.830200,6.790200,4.095856,65.78
35.160,6.832200,6.792200,4.096310,65.81
35.170,6.834200,6.794200,4.096763,65.84
35.180,6.836200,6.796200,4.097215,65.87
35.190,6.838200,6.798200,4.097668,65.90
35.200,6.840200,6.800200,4.098120,65.93
35.210,6.842200,6.802200,4.098572,65.97
35.220,6.844200,6.804200,4.099024,66.00
35.230,6.846200,6.806200,4.099476,66.03
35.240,6.848200,6.808200,4.099927,66.06
35.250,6.850200,6.810200,4.100378,66.09
35.260,6.852200,6.812200,4.100829,66.12
35.270,6.854200,6.814200,4.101280,66.15
35.280,6.856200,6.816200,4.101730,66.18
35.290,6.858200,6.818200,4.102181,66.21
35.300,6.860200,6.820200,4.102631,66.24
35.310,6.862200,6.822200,4.103081,66.27
35.320,6.864200,6.824200,4.103530,66.30
35.330,6.866200,6.826200,4.103980,66.33
35.340,6.868200,6.828200,4.104429,66.36
35.350,6.870200,6.830200,4.104878,66.39
35.360,6.872200,6.832200,4.105326,66.42
35.370,6.874200,6.834200,4.105775,66.45
35.380,6.876200,6.836200,4.106223,66.48
35.390,6.878200,6.838200,4.106671,66.51
35.400,6.880200,6.840200,4.107119,66.54
35.410,6.882200,6.842200,4.107566,66.58
35.420,6.884200,6.844200,4.108014,66.61
35.430,6.886200,6.846200,4.108461,66.64
35.440,6.888200,6.848200,4.108908,66.67
35.450,6.890200,6.850200,4.109354,66.70
35.460,6.892200,6.852200,4.109801,66.73
35.470,6.894200,6.854200,4.110247,66.76
35.480,6.896200,6.856200,4.110693,66.79
35.490,6.898200,6.858200,4.111139,66.82
35.500,6.900200,6.860200,4.111584,66.85
35.510,6.902200,6.862200,4.112030,66.88
35.520,6.904200,6.864200,4.112475,66.91
35.530,6.906200,6.866200,4.112920,66.94
35.540,6.908200,6.868200,4.113364,66.97
35.550,6.910200,6.870200,4.113809,67.00
35.560,6.912200,6.872200,4.114253,67.03
35.570,6.914200,6.874200,4.114697,67.06
35.580,6.916200,6.876200,4.115141,67.10
35.590,6.918200,6.878200,4.115584,67.13
35.600,6.920200,6.880200,4.116027,67.16
35.610,6.922200,6.882200,4.116471,67.19
35.620,6.924200,6.884200,4.116913,67.22
35.630,6.926200,6.886200,4.117356,67.25
35.640,6.928200,6.888200,4.117799,67.28
35.650,6.930200,6.890200,4.118241,67.31
35.660,6.932200,6.892200,4.118683,67.34
35.670,6.934200,6.894200,4.119125,67.37
35.680,6.936200,6.896200,4.119566,67.40
35.690,6.938200,6.898200,4.120007,67.43
35.700,6.940200,6.900200,4.120448,67.46
35.710,6.942200,6.902200,4.120889,67.49
35.720,6.944200,6.904200,4.121330,67.52
35.730,6.946200,6.906200,4.121770,67.55
35.740,6.948200,6.908200,4.122211,67.58
35.750,6.950200,6.910200,4.122651,67.62
35.760,6.952200,6.912200,4.123090,67.65
35.770,6.954200,6.914200,4.123530,67.68
35.780,6.956200,6.916200,4.123969,67.71
35.790,6.958200,6.918200,4.124408,67.74
35.800,6.960200,6.920200,4.124847,67.77
35.810,6.962200,6.922200,4.125286,67.80
35.820,6.964200,6.924200,4.125724,67.83
35.830,6.966200,6.926200,4.126163,67.86
35.840,6.968200,6.928200,4.126601,67.89
35.850,6.970200,6.930200,4.127039,67.92
35.860,6.972200,6.932200,4.127476,67.95
35.870,6.974200,6.934200,4.127913,67.98
35.880,6.976200,6.936200,4.128351,68.01
35.890,6.978200,6.938200,4.128788,68.04
35.900,6.980200,6.940200,4.129224,68.08
35.910,6.982200,6.942200,4.129661,68.11
35.920,6.984200,6.944200,4.130097,68.14
35.930,6.986200,6.946200,4.130533,68.17
35.940,6.988200,6.948200,4.130969,68.20
35.950,6.990200,6.950200,4.131404,68.23
35.960,6.992200,6.952200,4.131840,68.26
35.970,6.994200,6.954200,4.132275,68.29
35.980,6.996200,6.956200,4.132710,68.32
35.990,6.998200,6.958200,4.133145,68.35
36.000,7.000200,6.960200,4.133579,68.38
36.010,7.002200,6.962200,4.134014,68.41
36.020,7.004200,6.964200,4.134448,68.44
36.030,7.006200,6.966200,4.134881,68.47
36.040,7.008200,6.968200,4.135315,68.50
36.050,7.010200,6.970200,4.135749,68.54
36.060,7.012200,6.972200,4.136182,68.57
36.070,7.014200,6.974200,4.136615,68.60
36.080,7.016200,6.976200,4.137048,68.63
36.090,7.018200,6.978200,4.137480,68.66
36.100,7.020200,6.980200,4.137912,68.69
36.110,7.022200,6.982200,4.138345,68.72
36.120,7.024200,6.984200,4.138776,68.75
36.130,7.026200,6.986200,4.139208,68.78
36.140,7.028200,6.988200,4.139640,68.81
36.150,7.030200,6.990200,4.140071,68.84
36.160,7.032200,6.992200,4.140502,68.87
36.170,7.034200,6.994200,4.140933,68.90
36.180,7.036200,6.996200,4.141363,68.93
36.190,7.038200,6.998200,4.141794,68.97
36.200,7.040200,7.000200,4.142224,69.00
36.210,7.042200,7.002200,4.142654,69.03
36.220,7.044200,7.004200,4.143084,69.06
36.230,7.046200,7.006200,4.143513,69.09
36.240,7.048200,7.008200,4.143943,69.12
36.250,7.050200,7.010200,4.144372,69.15
36.260,7.052200,7.012200,4.144801,69.18
36.270,7.054200,7.014200,4.145229,69.21
36.280,7.056200,7.016200,4.145658,69.24
36.290,7.058200,7.018200,4.146086,69.27
36.300,7.060200,7.020200,4.146514,69.30
36.310,7.062200,7.022200,4.146942,69.33
36.320,7.064200,7.024200,4.147369,69.37
36.330,7.066200,7.026200,4.147797,69.40
36.340,7.068200,7.028200,4.148224,69.43
36.350,7.070200,7.030200,4.148651,69.46
36.360,7.072200,7.032200,4.149078,69.49
36.370,7.074200,7.034200,4.149504,69.52
36.380,7.076200,7.036200,4.149930,69.55
36.390,7.078200,7.038200,4.150357,69.58
