time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
30.610,-438389.374631,-436911.377131,4.989185,8757268.86
30.620,-438685.529131,-437207.031631,4.989208,8763155.15
30.630,-438981.783631,-437502.786131,4.989230,8769043.49
30.640,-439278.138131,-437798.640631,4.989253,8774933.85
30.650,-439574.592631,-438094.595131,4.989275,8780826.26
30.660,-439871.147131,-438390.649631,4.989298,8786720.69
30.670,-440167.801631,-438686.804131,4.989320,8792617.16
30.680,-440464.556131,-438983.058631,4.989342,8798515.66
30.690,-440761.410631,-439279.413131,4.989364,8804416.19
30.700,-441058.365131,-439575.867631,4.989387,8810318.76
30.710,-441355.419631,-439872.422131,4.989409,8816223.36
30.720,-441652.574131,-440169.076631,4.989431,8822130.00
30.730,-441949.828631,-440465.831131,4.989453,8828038.67
30.740,-442247.183131,-440762.685631,4.989475,8833949.37
30.750,-442544.637631,-441059.640131,4.989497,8839862.11
30.760,-442842.192131,-441356.694631,4.989519,8845776.88
30.770,-443139.846631,-441653.849131,4.989540,8851693.68
30.780,-443437.601131,-441951.103631,4.989562,8857612.51
30.790,-443735.455631,-442248.458131,4.989584,8863533.38
30.800,-444033.410131,-442545.912631,4.989606,8869456.28
30.810,-444331.464631,-442843.467131,4.989627,8875381.22
30.820,-444629.619131,-443141.121631,4.989649,8881308.19
30.830,-444927.873631,-443438.876131,4.989671,8887237.19
30.840,-445226.228131,-443736.730631,4.989692,8893168.22
30.850,-445524.682631,-444034.685131,4.989714,8899101.29
30.860,-445823.237131,-444332.739631,4.989735,8905036.39
30.870,-446121.891631,-444630.894131,4.989757,8910973.52
30.880,-446420.646131,-444929.148631,4.989778,8916912.69
30.890,-446719.500631,-445227.503131,4.989799,8922853.89
30.900,-447018.455131,-445525.957631,4.989820,8928797.12
30.910,-447317.509631,-445824.512131,4.989842,8934742.39
30.920,-447616.664131,-446123.166631,4.989863,8940689.68
30.930,-447915.918631,-446421.921131,4.989884,8946639.01
30.940,-448215.273131,-446720.775631,4.989905,8952590.38
30.950,-448514.727631,-447019.730131,4.989926,8958543.77
30.960,-448814.282131,-447318.784631,4.989947,8964499.20
30.970,-449113.936631,-447617.939131,4.989968,8970456.66
30.980,-449413.691131,-447917.193631,4.989989,8976416.16
30.990,-449713.545631,-448216.548131,4.990010,8982377.68
31.000,-450013.500131,-448516.002631,4.990031,8988341.24
31.010,-450313.554631,-448815.557131,4.990052,8994306.83
31.020,-450613.709131,-449115.211631,4.990072,9000274.45
31.030,-450913.963631,-449414.966131,4.990093,9006244.11
31.040,-451214.318131,-449714.820631,4.990114,9012215.80
31.050,-451514.772631,-450014.775131,4.990134,9018189.52
31.060,-451815.327131,-450314.829631,4.990155,9024165.27
31.070,-452115.981631,-450614.984131,4.990175,9030143.06
31.080,-452416.736131,-450915.238631,4.990196,9036122.88
31.090,-452717.590631,-451215.593131,4.990216,9042104.73
31.100,-453018.545131,-451516.047631,4.990237,9048088.61
31.110,-453319.599631,-451816.602131,4.990257,9054074.52
31.120,-453620.754131,-452117.256631,4.990277,9060062.47
31.130,-453922.008631,-452418.011131,4.990298,9066052.45
31.140,-454223.363131,-452718.865631,4.990318,9072044.46
31.150,-454524.817631,-453019.820131,4.990338,9078038.50
31.160,-454826.372131,-453320.874631,4.990358,9084034.57
31.170,-455128.026631,-453622.029131,4.990378,9090032.68
31.180,-455429.781131,-453923.283631,4.990398,9096032.82
31.190,-455731.635631,-454224.638131,4.990418,9102034.99
31.200,-456033.590131,-454526.092631,4.990438,9108039.19
31.210,-456335.644631,-454827.647131,4.990458,9114045.42
31.220,-456637.799131,-455129.301631,4.990478,9120053.69
31.230,-456940.053631,-455431.056131,4.990498,9126063.99
31.240,-457242.408131,-455732.910631,4.990518,9132076.32
31.250,-457544.862631,-456034.865131,4.990538,9138090.68
31.260,-457847.417131,-456336.919631,4.990557,9144107.07
31.270,-458150.071631,-456639.074131,4.990577,9150125.50
31.280,-458452.826131,-456941.328631,4.990597,9156145.95
31.290,-458755.680631,-457243.683131,4.990616,9162168.44
31.300,-459058.635131,-457546.137631,4.990636,9168192.96
31.310,-459361.689631,-457848.692131,4.990655,9174219.51
31.320,-459664.844131,-458151.346631,4.990675,9180248.09
31.330,-459968.098631,-458454.101131,4.990694,9186278.70
31.340,-460271.453131,-458756.955631,4.990714,9192311.35
31.350,-460574.907631,-459059.910131,4.990733,9198346.02
31.360,-460878.462131,-459362.964631,4.990752,9204382.73
31.370,-461182.116631,-459666.119131,4.990772,9210421.47
31.380,-461485.871131,-459969.373631,4.990791,9216462.24
31.390,-461789.725631,-460272.728131,4.990810,9222505.04
31.400,-462093.680131,-460576.182631,4.990829,9228549.87
31.410,-462397.734631,-460879.737131,4.990848,9234596.74
31.420,-462701.889131,-461183.391631,4.990868,9240645.63
31.430,-463006.143631,-461487.146131,4.990887,9246696.56
31.440,-463310.498131,-461791.000631,4.990906,9252749.52
31.450,-463614.952631,-462094.955131,4.990925,9258804.50
31.460,-463919.507131,-462399.009631,4.990943,9264861.52
31.470,-464224.161631,-462703.164131,4.990962,9270920.57
31.480,-464528.916131,-463007.418631,4.990981,9276981.65
31.490,-464833.770631,-463311.773131,4.991000,9283044.77
31.500,-465138.725131,-463616.227631,4.991019,9289109.91
31.510,-465443.779631,-463920.782131,4.991037,9295177.08
31.520,-465748.934131,-464225.436631,4.991056,9301246.29
31.530,-466054.188631,-464530.191131,4.991075,9307317.52
31.540,-466359.543131,-464835.045631,4.991093,9313390.79
31.550,-466664.997631,-465140.000131,4.991112,9319466.09
31.560,-466970.552131,-465445.054631,4.991131,9325543.41
31.570,-467276.206631,-465750.209131,4.991149,9331622.77
31.580,-467581.961131,-466055.463631,4.991167,9337704.16
31.590,-467887.815631,-466360.818131,4.991186,9343787.58
31.600,-468193.770131,-466666.272631,4.991204,9349873.03
31.610,-468499.824631,-466971.827131,4.991223,9355960.51
31.620,-468805.979131,-467277.481631,4.991241,9362050.02
31.630,-469112.233631,-467583.236131,4.991259,9368141.56
31.640,-469418.588131,-467889.090631,4.991277,9374235.14
31.650,-469725.042631,-468195.045131,4.991296,9380330.74
31.660,-470031.597131,-468501.099631,4.991314,9386428.37
31.670,-470338.251631,-468807.254131,4.991332,9392528.03
31.680,-470645.006131,-469113.508631,4.991350,9398629.73
31.690,-470951.860631,-469419.863131,4.991368,9404733.45
31.700,-471258.815131,-469726.317631,4.991386,9410839.20
31.710,-471565.869631,-470032.872131,4.991404,9416946.99
31.720,-471873.024131,-470339.526631,4.991422,9423056.80
31.730,-472180.278631,-470646.281131,4.991440,9429168.65
31.740,-472487.633131,-470953.135631,4.991458,9435282.52
31.750,-472795.087631,-471260.090131,4.991475,9441398.43
31.760,-473102.642131,-471567.144631,4.991493,9447516.36
31.770,-473410.296631,-471874.299131,4.991511,9453636.33
31.780,-473718.051131,-472181.553631,4.991529,9459758.32
31.790,-474025.905631,-472488.908131,4.991546,9465882.35
31.800,-474333.860131,-472796.362631,4.991564,9472008.40
31.810,-474641.914631,-473103.917131,4.991582,9478136.48
31.820,-474950.069131,-473411.571631,4.991599,9484266.60
31.830,-475258.323631,-473719.326131,4.991617,9490398.74
31.840,-475566.678131,-474027.180631,4.991634,9496532.92
31.850,-475875.132631,-474335.135131,4.991652,9502669.12
31.860,-476183.687131,-474643.189631,4.991669,9508807.35
31.870,-476492.341631,-474951.344131,4.991686,9514947.62
31.880,-476801.096131,-475259.598631,4.991704,9521089.91
31.890,-477109.950631,-475567.953131,4.991721,9527234.23
31.900,-477418.905131,-475876.407631,4.991738,9533380.59
31.910,-477727.959631,-476184.962131,4.991755,9539528.97
31.920,-478037.114131,-476493.616631,4.991773,9545679.38
31.930,-478346.368631,-476802.371131,4.991790,9551831.82
31.940,-478655.723131,-477111.225631,4.991807,9557986.29
31.950,-478965.177631,-477420.180131,4.991824,9564142.79
31.960,-479274.732131,-477729.234631,4.991841,9570301.32
31.970,-479584.386631,-478038.389131,4.991858,9576461.88
31.980,-479894.141131,-478347.643631,4.991875,9582624.47
31.990,-480203.995631,-478656.998131,4.991892,9588789.08
32.000,-480513.950131,-478966.452631,4.991909,9594955.73
32.010,-480824.004631,-479276.007131,4.991926,9601124.41
32.020,-481134.159131,-479585.661631,4.991943,9607295.11
32.030,-481444.413631,-479895.416131,4.991959,9613467.84
32.040,-481754.768131,-480205.270631,4.991976,9619642.61
32.050,-482065.222631,-480515.225131,4.991993,9625819.40
32.060,-482375.777131,-480825.279631,4.992010,9631998.22
32.070,-482686.431631,-481135.434131,4.992026,9638179.07
32.080,-482997.186131,-481445.688631,4.992043,9644361.95
32.090,-483308.040631,-481756.043131,4.992059,9650546.86
32.100,-483618.995131,-482066.497631,4.992076,9656733.80
32.110,-483930.049631,-482377.052131,4.992093,9662922.77
32.120,-484241.204131,-482687.706631,4.992109,9669113.76
32.130,-484552.458631,-482998.461131,4.992125,9675306.79
32.140,-484863.813131,-483309.315631,4.992142,9681501.84
32.150,-485175.267631,-483620.270131,4.992158,9687698.92
32.160,-485486.822131,-483931.324631,4.992175,9693898.03
32.170,-485798.476631,-484242.479131,4.992191,9700099.17
32.180,-486110.231131,-484553.733631,4.992207,9706302.34
32.190,-486422.085631,-484865.088131,4.992223,9712507.54
32.200,-486734.040131,-485176.542631,4.992240,9718714.77
32.210,-487046.094631,-485488.097131,4.992256,9724924.02
32.220,-487358.249131,-485799.751631,4.992272,9731135.30
32.230,-487670.503631,-486111.506131,4.992288,9737348.62
32.240,-487982.858131,-486423.360631,4.992304,9743563.96
32.250,-488295.312631,-486735.315131,4.992320,9749781.33
32.260,-488607.867131,-487047.369631,4.992336,9756000.72
32.270,-488920.521631,-487359.524131,4.992352,9762222.15
32.280,-489233.276131,-487671.778631,4.992368,9768445.60
32.290,-489546.130631,-487984.133131,4.992384,9774671.09
32.300,-489859.085131,-488296.587631,4.992400,9780898.60
32.310,-490172.139631,-488609.142131,4.992416,9787128.14
32.320,-490485.294131,-488921.796631,4.992432,9793359.70
32.330,-490798.548631,-489234.551131,4.992447,9799593.30
32.340,-491111.903131,-489547.405631,4.992463,9805828.92
32.350,-491425.357631,-489860.360131,4.992479,9812066.58
32.360,-491738.912131,-490173.414631,4.992495,9818306.26
32.370,-492052.566631,-490486.569131,4.992510,9824547.97
32.380,-492366.321131,-490799.823631,4.992526,9830791.70
32.390,-492680.175631,-491113.178131,4.992541,9837037.47
32.400,-492994.130131,-491426.632631,4.992557,9843285.26
32.410,-493308.184631,-491740.187131,4.992572,9849535.08
32.420,-493622.339131,-492053.841631,4.992588,9855786.93
32.430,-493936.593631,-492367.596131,4.992603,9862040.81
32.440,-494250.948131,-492681.450631,4.992619,9868296.71
32.450,-494565.402631,-492995.405131,4.992634,9874554.65
32.460,-494879.957131,-493309.459631,4.992650,9880814.61
32.470,-495194.611631,-493623.614131,4.992665,9887076.59
32.480,-495509.366131,-493937.868631,4.992680,9893340.61
32.490,-495824.220631,-494252.223131,4.992695,9899606.66
32.500,-496139.175131,-494566.677631,4.992711,9905874.73
32.510,-496454.229631,-494881.232131,4.992726,9912144.83
32.520,-496769.384131,-495195.886631,4.992741,9918416.95
32.530,-497084.638631,-495510.641131,4.992756,9924691.11
32.540,-497399.993131,-495825.495631,4.992771,9930967.29
32.550,-497715.447631,-496140.450131,4.992786,9937245.50
32.560,-498031.002131,-496455.504631,4.992801,9943525.74
32.570,-498346.656631,-496770.659131,4.992816,9949808.01
32.580,-498662.411131,-497085.913631,4.992831,9956092.30
32.590,-498978.265631,-497401.268131,4.992846,9962378.62
32.600,-499294.220131,-497716.722631,4.992861,9968666.97
32.610,-499610.274631,-498032.277131,4.992876,9974957.34
32.620,-499926.429131,-498347.931631,4.992891,9981249.74
32.630,-500242.683631,-498663.686131,4.992906,9987544.17
32.640,-500559.038131,-498979.540631,4.992921,9993840.63
32.650,-500875.492631,-499295.495131,4.992935,10000139.12
32.660,-501192.047131,-499611.549631,4.992950,10006439.63
32.670,-501508.701631,-499927.704131,4.992965,10012742.17
32.680,-501825.456131,-500243.958631,4.992980,10019046.73
32.690,-502142.310631,-500560.313131,4.992994,10025353.33
32.700,-502459.265131,-500876.767631,4.993009,10031661.95
32.710,-502776.319631,-501193.322131,4.993023,10037972.59
32.720,-503093.474131,-501509.976631,4.993038,10044285.27
32.730,-503410.728631,-501826.731131,4.993052,10050599.97
32.740,-503728.083131,-502143.585631,4.993067,10056916.70
32.750,-504045.537631,-502460.540131,4.993081,10063235.46
32.760,-504363.092131,-502777.594631,4.993096,10069556.24
32.770,-504680.746631,-503094.749131,4.993110,10075879.05
32.780,-504998.501131,-503412.003631,4.993125,10082203.89
32.790,-505316.355631,-503729.358131,4.993139,10088530.75
32.800,-505634.310131,-504046.812631,4.993153,10094859.64
32.810,-505952.364631,-504364.367131,4.993167,10101190.56
32.820,-506270.519131,-504682.021631,4.993182,10107523.50
32.830,-506588.773631,-504999.776131,4.993196,10113858.47
32.840,-506907.128131,-505317.630631,4.993210,10120195.47
32.850,-507225.582631,-505635.585131,4.993224,10126534.49
32.860,-507544.137131,-505953.639631,4.993238,10132875.54
32.870,-507862.791631,-506271.794131,4.993253,10139218.62
32.880,-508181.546131,-506590.048631,4.993267,10145563.73
32.890,-508500.400631,-506908.403131,4.993281,10151910.86
32.900,-508819.355131,-507226.857631,4.993295,10158260.01
32.910,-509138.409631,-507545.412131,4.993309,10164611.20
32.920,-509457.564131,-507864.066631,4.993323,10170964.41
32.930,-509776.818631,-508182.821131,4.993336,10177319.64
32.940,-510096.173131,-508501.675631,4.993350,10183676.91
32.950,-510415.627631,-508820.630131,4.993364,10190036.20
32.960,-510735.182131,-509139.684631,4.993378,10196397.51
32.970,-511054.836631,-509458.839131,4.993392,10202760.86
32.980,-511374.591131,-509778.093631,4.993406,10209126.22
32.990,-511694.445631,-510097.448131,4.993419,10215493.62
33.000,-512014.400131,-510416.902631,4.993433,10221863.04
33.010,-512334.454631,-510736.457131,4.993447,10228234.49
33.020,-512654.609131,-511056.111631,4.993460,10234607.96
33.030,-512974.863631,-511375.866131,4.993474,10240983.46
33.040,-513295.218131,-511695.720631,4.993488,10247360.99
33.050,-513615.672631,-512015.675131,4.993501,10253740.54
33.060,-513936.227131,-512335.729631,4.993515,10260122.12
33.070,-514256.881631,-512655.884131,4.993528,10266505.72
33.080,-514577.636131,-512976.138631,4.993542,10272891.35
33.090,-514898.490631,-513296.493131,4.993555,10279279.01
33.100,-515219.445131,-513616.947631,4.993569,10285668.69
33.110,-515540.499631,-513937.502131,4.993582,10292060.40
33.120,-515861.654131,-514258.156631,4.993596,10298454.13
33.130,-516182.908631,-514578.911131,4.993609,10304849.89
33.140,-516504.263131,-514899.765631,4.993622,10311247.68
33.150,-516825.717631,-515220.720131,4.993636,10317647.49
33.160,-517147.272131,-515541.774631,4.993649,10324049.32
33.170,-517468.926631,-515862.929131,4.993662,10330453.19
33.180,-517790.681131,-516184.183631,4.993675,10336859.08
33.190,-518112.535631,-516505.538131,4.993688,10343266.99
33.200,-518434.490131,-516826.992631,4.993702,10349676.93
33.210,-518756.544631,-517148.547131,4.993715,10356088.90
33.220,-519078.699131,-517470.201631,4.993728,10362502.89
33.230,-519400.953631,-517791.956131,4.993741,10368918.90
33.240,-519723.308131,-518113.810631,4.993754,10375336.95
33.250,-520045.762631,-518435.765131,4.993767,10381757.02
33.260,-520368.317131,-518757.819631,4.993780,10388179.11
33.270,-520690.971631,-519079.974131,4.993793,10394603.23
33.280,-521013.726131,-519402.228631,4.993806,10401029.37
33.290,-521336.580631,-519724.583131,4.993819,10407457.54
33.300,-521659.535131,-520047.037631,4.993832,10413887.74
33.310,-521982.589631,-520369.592131,4.993845,10420319.96
33.320,-522305.744131,-520692.246631,4.993857,10426754.20
33.330,-522628.998631,-521015.001131,4.993870,10433190.47
33.340,-522952.353131,-521337.855631,4.993883,10439628.77
33.350,-523275.807631,-521660.810131,4.993896,10446069.09
33.360,-523599.362131,-521983.864631,4.993909,10452511.44
33.370,-523923.016631,-522307.019131,4.993921,10458955.81
33.380,-524246.771131,-522630.273631,4.993934,10465402.21
33.390,-524570.625631,-522953.628131,4.993947,10471850.63
33.400,-524894.580131,-523277.082631,4.993959,10478301.08
33.410,-525218.634631,-523600.637131,4.993972,10484753.55
33.420,-525542.789131,-523924.291631,4.993984,10491208.05
33.430,-525867.043631,-524248.046131,4.993997,10497664.57
33.440,-526191.398131,-524571.900631,4.994009,10504123.12
33.450,-526515.852631,-524895.855131,4.994022,10510583.69
33.460,-526840.407131,-525219.909631,4.994034,10517046.29
33.470,-527165.061631,-525544.064131,4.994047,10523510.91
33.480,-527489.816131,-525868.318631,4.994059,10529977.56
33.490,-527814.670631,-526192.673131,4.994072,10536446.23
33.500,-528139.625131,-526517.127631,4.994084,10542916.93
33.510,-528464.679631,-526841.682131,4.994096,10549389.65
33.520,-528789.834131,-527166.336631,4.994109,10555864.39
33.530,-529115.088631,-527491.091131,4.994121,10562341.16
33.540,-529440.443131,-527815.945631,4.994133,10568819.96
33.550,-529765.897631,-528140.900131,4.994145,10575300.78
33.560,-530091.452131,-528465.954631,4.994158,10581783.63
33.570,-530417.106631,-528791.109131,4.994170,10588268.50
33.580,-530742.861131,-529116.363631,4.994182,10594755.39
33.590,-531068.715631,-529441.718131,4.994194,10601244.31
33.600,-531394.670131,-529767.172631,4.994206,10607735.25
33.610,-531720.724631,-530092.727131,4.994218,10614228.22
33.620,-532046.879131,-530418.381631,4.994230,10620723.21
33.630,-532373.133631,-530744.136131,4.994242,10627220.23
33.640,-532699.488131,-531069.990631,4.994254,10633719.27
33.650,-533025.942631,-531395.945131,4.994266,10640220.33
33.660,-533352.497131,-531721.999631,4.994278,10646723.42
33.670,-533679.151631,-532048.154131,4.994290,10653228.54
