time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
5900.0,5.025309,0.003397,0.000029,0.00
5901.0,5.022423,0.003398,0.000029,0.00
5902.0,5.022423,0.003399,0.000029,0.00
5903.0,5.022423,0.003400,0.000029,0.00
5904.0,5.022423,0.003402,0.000029,0.00
5905.0,5.022423,0.003403,0.000029,0.00
5906.0,5.022423,0.003404,0.000030,0.00
5907.0,5.022423,0.003405,0.000030,0.00
5908.0,5.022423,0.003406,0.000030,0.00
5909.0,5.022423,0.003407,0.000030,0.00
5910.0,5.022423,0.003408,0.000030,0.00
5911.0,5.022423,0.003410,0.000030,0.00
5912.0,5.022423,0.003411,0.000030,0.00
5913.0,5.022423,0.003412,0.000030,0.00
5914.0,5.022423,0.003413,0.000030,0.00
5915.0,5.022423,0.003414,0.000030,0.00
5916.0,5.022423,0.003415,0.000030,0.00
5917.0,5.022423,0.003417,0.000030,0.00
5918.0,5.022423,0.003418,0.000030,0.00
5919.0,5.022423,0.003419,0.000030,0.00
5920.0,5.022423,0.003420,0.000030,0.00
5921.0,5.022423,0.003421,0.000030,0.00
5922.0,5.022423,0.003422,0.000030,0.00
5923.0,5.022423,0.003423,0.000030,0.00
5924.0,5.022423,0.003425,0.000030,0.00
5925.0,5.022423,0.003426,0.000030,0.00
5926.0,5.022423,0.003427,0.000030,0.00
5927.0,5.022423,0.003428,0.000030,0.00
5928.0,5.022423,0.003429,0.000030,0.00
5929.0,5.022423,0.003430,0.000030,0.00
5930.0,5.022423,0.003432,0.000030,0.00
5931.0,5.022423,0.003433,0.000030,0.00
5932.0,5.022423,0.003434,0.000030,0.00
5933.0,5.022423,0.003435,0.000030,0.00
5934.0,5.022423,0.003436,0.000030,0.00
5935.0,5.022423,0.003437,0.000030,0.00
5936.0,5.022423,0.003438,0.000030,0.00
5937.0,5.022423,0.003440,0.000030,0.00
5938.0,5.022423,0.003441,0.000030,0.00
5939.0,5.022423,0.003442,0.000030,0.00
5940.0,5.022423,0.003443,0.000030,0.00
5941.0,5.022423,0.003444,0.000030,0.00
5942.0,5.022423,0.003445,0.000030,0.00
5943.0,5.022423,0.003447,0.000030,0.00
5944.0,5.022423,0.003448,0.000030,0.00
5945.0,5.022423,0.003449,0.000030,0.00
5946.0,5.022423,0.003450,0.000030,0.00
5947.0,5.022423,0.003451,0.000030,0.00
5948.0,5.022423,0.003452,0.000030,0.00
5949.0,5.022423,0.003453,0.000030,0.00
5950.0,5.022423,0.003455,0.000030,0.00
5951.0,5.022423,0.003456,0.000030,0.00
5952.0,5.022423,0.003457,0.000030,0.00
5953.0,5.022423,0.003458,0.000030,0.00
5954.0,5.022423,0.003459,0.000030,0.00
5955.0,5.022423,0.003460,0.000030,0.00
5956.0,5.022423,0.003462,0.000030,0.00
5957.0,5.022423,0.003463,0.000030,0.00
5958.0,5.022423,0.003464,0.000030,0.00
5959.0,5.022423,0.003465,0.000030,0.00
5960.0,5.022423,0.003466,0.000030,0.00
5961.0,5.022423,0.003467,0.000030,0.00
5962.0,5.022423,0.003469,0.000030,0.00
5963.0,5.022423,0.003470,0.000030,0.00
5964.0,5.022423,0.003471,0.000030,0.00
5965.0,5.022423,0.003472,0.000030,0.00
5966.0,5.022423,0.003473,0.000030,0.00
5967.0,5.022423,0.003474,0.000030,0.00
5968.0,5.022423,0.003475,0.000030,0.00
5969.0,5.022423,0.003477,0.000030,0.00
5970.0,5.022423,0.003478,0.000030,0.00
5971.0,5.022423,0.003479,0.000030,0.00
5972.0,5.022423,0.003480,0.000030,0.00
5973.0,5.022423,0.003481,0.000030,0.00
5974.0,5.022423,0.003482,0.000030,0.00
5975.0,5.022423,0.003484,0.000030,0.00
5976.0,5.022423,0.003485,0.000030,0.00
5977.0,5.022423,0.003486,0.000030,0.00
5978.0,5.022423,0.003487,0.000030,0.00
5979.0,5.022423,0.003488,0.000030,0.00
5980.0,5.022423,0.003489,0.000030,0.00
5981.0,5.022423,0.003491,0.000030,0.00
5982.0,5.022423,0.003492,0.000030,0.00
5983.0,5.022423,0.003493,0.000030,0.00
5984.0,5.022423,0.003494,0.000030,0.00
5985.0,5.022423,0.003495,0.000030,0.00
5986.0,5.022423,0.003496,0.000030,0.00
5987.0,5.022423,0.003498,0.000030,0.00
5988.0,5.022423,0.003499,0.000030,0.00
5989.0,5.022423,0.003500,0.000030,0.00
5990.0,5.022423,0.003501,0.000030,0.00
5991.0,5.022423,0.003502,0.000030,0.00
5992.0,5.022423,0.003503,0.000030,0.00
5993.0,5.022423,0.003505,0.000030,0.00
5994.0,5.022423,0.003506,0.000030,0.00
5995.0,5.022423,0.003507,0.000030,0.00
5996.0,5.022423,0.003508,0.000030,0.00
5997.0,5.022423,0.003509,0.000030,0.00
5998.0,5.022423,0.003510,0.000030,0.00
5999.0,5.022423,0.003512,0.000030,0.00
6000.0,5.022423,0.003513,0.000030,0.00
6001.0,5.022423,0.003514,0.000030,0.00
6002.0,5.022423,0.003515,0.000030,0.00
6003.0,5.022423,0.003516,0.000030,0.00
6004.0,5.022423,0.003517,0.000030,0.00
6005.0,5.022423,0.003519,0.000030,0.00
6006.0,5.022423,0.003520,0.000030,0.00
6007.0,5.022423,0.003521,0.000030,0.00
6008.0,5.022423,0.003522,0.000030,0.00
6009.0,5.022423,0.003523,0.000030,0.00
6010.0,5.022423,0.003524,0.000030,0.00
6011.0,5.022423,0.003526,0.000030,0.00
6012.0,5.022423,0.003527,0.000030,0.00
6013.0,5.022423,0.003528,0.000030,0.00
6014.0,5.022423,0.003529,0.000030,0.00
6015.0,5.022423,0.003530,0.000030,0.00
6016.0,5.022423,0.003531,0.000030,0.00
6017.0,5.022423,0.003533,0.000030,0.00
6018.0,5.022423,0.003534,0.000030,0.00
6019.0,5.022423,0.003535,0.000030,0.00
6020.0,5.022423,0.003536,0.000030,0.00
6021.0,5.022423,0.003537,0.000030,0.00
6022.0,5.022423,0.003538,0.000030,0.00
6023.0,5.022423,0.003540,0.000030,0.00
6024.0,5.022423,0.003541,0.000030,0.00
6025.0,5.022423,0.003542,0.000030,0.00
6026.0,5.022423,0.003543,0.000030,0.00
6027.0,5.022423,0.003544,0.000030,0.00
6028.0,5.022423,0.003546,0.000030,0.00
6029.0,5.022423,0.003547,0.000030,0.00
6030.0,5.022423,0.003548,0.000030,0.00
6031.0,5.022423,0.003549,0.000030,0.00
6032.0,5.022423,0.003550,0.000030,0.00
6033.0,5.022423,0.003551,0.000030,0.00
6034.0,5.022423,0.003553,0.000030,0.00
6035.0,5.022423,0.003554,0.000030,0.00
6036.0,5.022423,0.003555,0.000030,0.00
6037.0,5.022423,0.003556,0.000030,0.00
6038.0,5.022423,0.003557,0.000030,0.00
6039.0,5.022423,0.003558,0.000030,0.00
6040.0,5.022423,0.003560,0.000030,0.00
6041.0,5.022423,0.003561,0.000030,0.00
6042.0,5.022423,0.003562,0.000030,0.00
6043.0,5.022423,0.003563,0.000030,0.00
6044.0,5.022423,0.003564,0.000030,0.00
6045.0,5.022423,0.003565,0.000030,0.00
6046.0,5.022423,0.003567,0.000030,0.00
6047.0,5.022423,0.003568,0.000030,0.00
6048.0,5.022423,0.003569,0.000030,0.00
6049.0,5.022423,0.003570,0.000030,0.00
6050.0,5.022423,0.003571,0.000030,0.00
6051.0,5.022423,0.003573,0.000030,0.00
6052.0,5.022423,0.003574,0.000030,0.00
6053.0,5.022423,0.003575,0.000030,0.00
6054.0,5.022423,0.003576,0.000030,0.00
6055.0,5.022423,0.003577,0.000030,0.00
6056.0,5.022423,0.003578,0.000030,0.00
6057.0,5.022423,0.003580,0.000030,0.00
6058.0,5.022423,0.003581,0.000030,0.00
6059.0,5.022423,0.003582,0.000030,0.00
6060.0,5.022423,0.003583,0.000030,0.00
6061.0,5.022423,0.003584,0.000030,0.00
6062.0,5.022423,0.003585,0.000030,0.00
6063.0,5.022423,0.003587,0.000030,0.00
6064.0,5.022423,0.003588,0.000030,0.00
6065.0,5.022423,0.003589,0.000030,0.00
6066.0,5.022423,0.003590,0.000030,0.00
6067.0,5.022423,0.003591,0.000030,0.00
6068.0,5.022423,0.003593,0.000030,0.00
6069.0,5.022423,0.003594,0.000030,0.00
6070.0,5.022423,0.003595,0.000030,0.00
6071.0,5.022423,0.003596,0.000030,0.00
6072.0,5.022423,0.003597,0.000030,0.00
6073.0,5.022423,0.003598,0.000030,0.00
6074.0,5.022423,0.003600,0.000030,0.00
6075.0,5.022423,0.003601,0.000030,0.00
6076.0,5.022423,0.003602,0.000030,0.00
6077.0,5.022423,0.003603,0.000030,0.00
6078.0,5.022423,0.003604,0.000030,0.00
6079.0,5.022423,0.003606,0.000030,0.00
6080.0,5.022423,0.003607,0.000030,0.00
6081.0,5.022423,0.003608,0.000030,0.00
6082.0,5.022423,0.003609,0.000030,0.00
6083.0,5.022423,0.003610,0.000030,0.00
6084.0,5.022423,0.003611,0.000030,0.00
6085.0,5.022423,0.003613,0.000030,0.00
6086.0,5.022423,0.003614,0.000030,0.00
6087.0,5.022423,0.003615,0.000030,0.00
6088.0,5.022423,0.003616,0.000030,0.00
6089.0,5.022423,0.003617,0.000030,0.00
6090.0,5.022423,0.003619,0.000030,0.00
6091.0,5.022423,0.003620,0.000030,0.00
6092.0,5.022423,0.003621,0.000030,0.00
6093.0,5.022423,0.003622,0.000030,0.00
6094.0,5.022423,0.003623,0.000030,0.00
6095.0,5.022423,0.003624,0.000030,0.00
6096.0,5.022423,0.003626,0.000030,0.00
6097.0,5.022423,0.003627,0.000030,0.00
6098.0,5.022423,0.003628,0.000030,0.00
6099.0,5.022423,0.003629,0.000030,0.00
6100.0,5.019811,0.003630,0.000030,0.00
6101.0,5.019811,0.003632,0.000030,0.00
6102.0,5.019811,0.003633,0.000030,0.00
6103.0,5.019811,0.003634,0.000030,0.00
6104.0,5.019811,0.003635,0.000030,0.00
6105.0,5.019811,0.003636,0.000030,0.00
6106.0,5.019811,0.003638,0.000030,0.00
6107.0,5.019811,0.003639,0.000031,0.00
6108.0,5.019811,0.003640,0.000031,0.00
6109.0,5.019811,0.003641,0.000031,0.00
6110.0,5.019811,0.003642,0.000031,0.00
6111.0,5.019811,0.003643,0.000031,0.00
6112.0,5.019811,0.003645,0.000031,0.00
6113.0,5.019811,0.003646,0.000031,0.00
6114.0,5.019811,0.003647,0.000031,0.00
6115.0,5.019811,0.003648,0.000031,0.00
6116.0,5.019811,0.003649,0.000031,0.00
6117.0,5.019811,0.003651,0.000031,0.00
6118.0,5.019811,0.003652,0.000031,0.00
6119.0,5.019811,0.003653,0.000031,0.00
6120.0,5.019811,0.003654,0.000031,0.00
6121.0,5.019811,0.003655,0.000031,0.00
6122.0,5.019811,0.003657,0.000031,0.00
6123.0,5.019811,0.003658,0.000031,0.00
6124.0,5.019811,0.003659,0.000031,0.00
6125.0,5.019811,0.003660,0.000031,0.00
6126.0,5.019811,0.003661,0.000031,0.00
6127.0,5.019811,0.003663,0.000031,0.00
6128.0,5.019811,0.003664,0.000031,0.00
6129.0,5.019811,0.003665,0.000031,0.00
6130.0,5.019811,0.003666,0.000031,0.00
6131.0,5.019811,0.003667,0.000031,0.00
6132.0,5.019811,0.003668,0.000031,0.00
6133.0,5.019811,0.003670,0.000031,0.00
6134.0,5.019811,0.003671,0.000031,0.00
6135.0,5.019811,0.003672,0.000031,0.00
6136.0,5.019811,0.003673,0.000031,0.00
6137.0,5.019811,0.003674,0.000031,0.00
6138.0,5.019811,0.003676,0.000031,0.00
6139.0,5.019811,0.003677,0.000031,0.00
6140.0,5.019811,0.003678,0.000031,0.00
6141.0,5.019811,0.003679,0.000031,0.00
6142.0,5.019811,0.003680,0.000031,0.00
6143.0,5.019811,0.003682,0.000031,0.00
6144.0,5.019811,0.003683,0.000031,0.00
6145.0,5.019811,0.003684,0.000031,0.00
6146.0,5.019811,0.003685,0.000031,0.00
6147.0,5.019811,0.003686,0.000031,0.00
6148.0,5.019811,0.003688,0.000031,0.00
6149.0,5.019811,0.003689,0.000031,0.00
6150.0,5.019811,0.003690,0.000031,0.00
6151.0,5.019811,0.003691,0.000031,0.00
6152.0,5.019811,0.003692,0.000031,0.00
6153.0,5.019811,0.003694,0.000031,0.00
6154.0,5.019811,0.003695,0.000031,0.00
6155.0,5.019811,0.003696,0.000031,0.00
6156.0,5.019811,0.003697,0.000031,0.00
6157.0,5.019811,0.003698,0.000031,0.00
6158.0,5.019811,0.003700,0.000031,0.00
6159.0,5.019811,0.003701,0.000031,0.00
6160.0,5.019811,0.003702,0.000031,0.00
6161.0,5.019811,0.003703,0.000031,0.00
6162.0,5.019811,0.003704,0.000031,0.00
6163.0,5.019811,0.003706,0.000031,0.00
6164.0,5.019811,0.003707,0.000031,0.00
6165.0,5.019811,0.003708,0.000031,0.00
6166.0,5.019811,0.003709,0.000031,0.00
6167.0,5.019811,0.003710,0.000031,0.00
6168.0,5.019811,0.003712,0.000031,0.00
6169.0,5.019811,0.003713,0.000031,0.00
6170.0,5.019811,0.003714,0.000031,0.00
6171.0,5.019811,0.003715,0.000031,0.00
6172.0,5.019811,0.003716,0.000031,0.00
6173.0,5.019811,0.003718,0.000031,0.00
6174.0,5.019811,0.003719,0.000031,0.00
6175.0,5.019811,0.003720,0.000031,0.00
6176.0,5.019811,0.003721,0.000031,0.00
6177.0,5.019811,0.003722,0.000031,0.00
6178.0,5.019811,0.003724,0.000031,0.00
6179.0,5.019811,0.003725,0.000031,0.00
6180.0,5.019811,0.003726,0.000031,0.00
6181.0,5.019811,0.003727,0.000031,0.00
6182.0,5.019811,0.003728,0.000031,0.00
6183.0,5.019811,0.003730,0.000031,0.00
6184.0,5.019811,0.003731,0.000031,0.00
6185.0,5.019811,0.003732,0.000031,0.00
6186.0,5.019811,0.003733,0.000031,0.00
6187.0,5.019811,0.003734,0.000031,0.00
6188.0,5.019811,0.003736,0.000031,0.00
6189.0,5.019811,0.003737,0.000031,0.00
6190.0,5.019811,0.003738,0.000031,0.00
6191.0,5.019811,0.003739,0.000031,0.00
6192.0,5.019811,0.003740,0.000031,0.00
6193.0,5.019811,0.003742,0.000031,0.00
6194.0,5.019811,0.003743,0.000031,0.00
6195.0,5.019811,0.003744,0.000031,0.00
6196.0,5.019811,0.003745,0.000031,0.00
6197.0,5.019811,0.003746,0.000031,0.00
6198.0,5.019811,0.003748,0.000031,0.00
6199.0,5.019811,0.003749,0.000031,0.00
6200.0,5.019811,0.003750,0.000031,0.00
6201.0,5.019811,0.003751,0.000031,0.00
6202.0,5.019811,0.003752,0.000031,0.00
6203.0,5.019811,0.003754,0.000031,0.00
6204.0,5.019811,0.003755,0.000031,0.00
6205.0,5.019811,0.003756,0.000031,0.00
6206.0,5.019811,0.003757,0.000031,0.00
6207.0,5.019811,0.003758,0.000031,0.00
6208.0,5.019811,0.003760,0.000031,0.00
6209.0,5.019811,0.003761,0.000031,0.00
6210.0,5.019811,0.003762,0.000031,0.00
6211.0,5.019811,0.003763,0.000031,0.00
6212.0,5.019811,0.003764,0.000031,0.00
6213.0,5.019811,0.003766,0.000031,0.00
6214.0,5.019811,0.003767,0.000031,0.00
6215.0,5.019811,0.003768,0.000031,0.00
6216.0,5.019811,0.003769,0.000031,0.00
6217.0,5.019811,0.003770,0.000031,0.00
6218.0,5.019811,0.003772,0.000031,0.00
6219.0,5.019811,0.003773,0.000031,0.00
6220.0,5.019811,0.003774,0.000031,0.00
6221.0,5.019811,0.003775,0.000031,0.00
6222.0,5.019811,0.003777,0.000031,0.00
6223.0,5.019811,0.003778,0.000031,0.00
6224.0,5.019811,0.003779,0.000031,0.00
6225.0,5.019811,0.003780,0.000031,0.00
6226.0,5.019811,0.003781,0.000031,0.00
6227.0,5.019811,0.003783,0.000031,0.00
6228.0,5.019811,0.003784,0.000031,0.00
6229.0,5.019811,0.003785,0.000031,0.00
6230.0,5.019811,0.003786,0.000031,0.00
6231.0,5.019811,0.003787,0.000031,0.00
6232.0,5.019811,0.003789,0.000031,0.00
6233.0,5.019811,0.003790,0.000031,0.00
6234.0,5.019811,0.003791,0.000031,0.00
6235.0,5.019811,0.003792,0.000031,0.00
6236.0,5.019811,0.003793,0.000031,0.00
6237.0,5.019811,0.003795,0.000031,0.00
6238.0,5.019811,0.003796,0.000031,0.00
6239.0,5.019811,0.003797,0.000031,0.00
6240.0,5.019811,0.003798,0.000031,0.00
6241.0,5.019811,0.003800,0.000031,0.00
6242.0,5.019811,0.003801,0.000031,0.00
6243.0,5.019811,0.003802,0.000031,0.00
6244.0,5.019811,0.003803,0.000031,0.00
6245.0,5.019811,0.003804,0.000031,0.00
6246.0,5.019811,0.003806,0.000031,0.00
6247.0,5.019811,0.003807,0.000031,0.00
6248.0,5.019811,0.003808,0.000031,0.00
6249.0,5.019811,0.003809,0.000031,0.00
6250.0,5.019811,0.003810,0.000031,0.00
6251.0,5.019811,0.003812,0.000031,0.00
6252.0,5.019811,0.003813,0.000031,0.00
6253.0,5.019811,0.003814,0.000031,0.00
6254.0,5.019811,0.003815,0.000031,0.00
6255.0,5.019811,0.003817,0.000031,0.00
6256.0,5.019811,0.003818,0.000031,0.00
6257.0,5.019811,0.003819,0.000031,0.00
6258.0,5.019811,0.003820,0.000031,0.00
6259.0,5.019811,0.003821,0.000031,0.00
6260.0,5.019811,0.003823,0.000031,0.00
6261.0,5.019811,0.003824,0.000031,0.00
6262.0,5.019811,0.003825,0.000031,0.00
6263.0,5.019811,0.003826,0.000031,0.00
6264.0,5.019811,0.003827,0.000031,0.00
6265.0,5.019811,0.003829,0.000031,0.00
6266.0,5.019811,0.003830,0.000031,0.00
6267.0,5.019811,0.003831,0.000031,0.00
6268.0,5.019811,0.003832,0.000031,0.00
6269.0,5.019811,0.003834,0.000031,0.00
6270.0,5.019811,0.003835,0.000031,0.00
6271.0,5.019811,0.003836,0.000031,0.00
6272.0,5.019811,0.003837,0.000031,0.00
6273.0,5.019811,0.003838,0.000031,0.00
6274.0,5.019811,0.003840,0.000031,0.00
6275.0,5.019811,0.003841,0.000031,0.00
6276.0,5.019811,0.003842,0.000031,0.00
6277.0,5.019811,0.003843,0.000031,0.00
6278.0,5.019811,0.003845,0.000031,0.00
6279.0,5.019811,0.003846,0.000031,0.00
6280.0,5.019811,0.003847,0.000031,0.00
6281.0,5.019811,0.003848,0.000031,0.00
6282.0,5.019811,0.003849,0.000031,0.00
6283.0,5.019811,0.003851,0.000031,0.00
6284.0,5.019811,0.003852,0.000031,0.00
6285.0,5.019811,0.003853,0.000031,0.00
6286.0,5.019811,0.003854,0.000031,0.00
6287.0,5.019811,0.003855,0.000031,0.00
6288.0,5.019811,0.003857,0.000031,0.00
6289.0,5.019811,0.003858,0.000031,0.00
6290.0,5.019811,0.003859,0.000031,0.00
6291.0,5.019811,0.003860,0.000031,0.00
6292.0,5.019811,0.003862,0.000031,0.00
6293.0,5.019811,0.003863,0.000031,0.00
6294.0,5.019811,0.003864,0.000031,0.00
6295.0,5.019811,0.003865,0.000031,0.00
6296.0,5.019811,0.003866,0.000031,0.00
6297.0,5.019811,0.003868,0.000031,0.00
6298.0,5.019811,0.003869,0.000031,0.00
6299.0,5.019811,0.003870,0.000031,0.00
6300.0,5.017449,0.003871,0.000031,0.00
6301.0,5.017449,0.003873,0.000031,0.00
6302.0,5.017449,0.003874,0.000031,0.00
6303.0,5.017449,0.003875,0.000031,0.00
6304.0,5.017449,0.003876,0.000031,0.00
6305.0,5.017449,0.003877,0.000031,0.00
6306.0,5.017449,0.003879,0.000031,0.00
6307.0,5.017449,0.003880,0.000032,0.00
6308.0,5.017449,0.003881,0.000032,0.00
6309.0,5.017449,0.003882,0.000032,0.00
6310.0,5.017449,0.003884,0.000032,0.00
6311.0,5.017449,0.003885,0.000032,0.00
6312.0,5.017449,0.003886,0.000032,0.00
6313.0,5.017449,0.003887,0.000032,0.00
6314.0,5.017449,0.003889,0.000032,0.00
6315.0,5.017449,0.003890,0.000032,0.00
6316.0,5.017449,0.003891,0.000032,0.00
6317.0,5.017449,0.003892,0.000032,0.00
6318.0,5.017449,0.003893,0.000032,0.00
6319.0,5.017449,0.003895,0.000032,0.00
6320.0,5.017449,0.003896,0.000032,0.00
6321.0,5.017449,0.003897,0.000032,0.00
6322.0,5.017449,0.003898,0.000032,0.00
6323.0,5.017449,0.003900,0.000032,0.00
6324.0,5.017449,0.003901,0.000032,0.00
6325.0,5.017449,0.003902,0.000032,0.00
6326.0,5.017449,0.003903,0.000032,0.00
6327.0,5.017449,0.003904,0.000032,0.00
6328.0,5.017449,0.003906,0.000032,0.00
6329.0,5.017449,0.003907,0.000032,0.00
6330.0,5.017449,0.003908,0.000032,0.00
6331.0,5.017449,0.003909,0.000032,0.00
6332.0,5.017449,0.003911,0.000032,0.00
6333.0,5.017449,0.003912,0.000032,0.00
6334.0,5.017449,0.003913,0.000032,0.00
6335.0,5.017449,0.003914,0.000032,0.00
6336.0,5.017449,0.003916,0.000032,0.00
6337.0,5.017449,0.003917,0.000032,0.00
6338.0,5.017449,0.003918,0.000032,0.00
6339.0,5.017449,0.003919,0.000032,0.00
6340.0,5.017449,0.003920,0.000032,0.00
6341.0,5.017449,0.003922,0.000032,0.00
6342.0,5.017449,0.003923,0.000032,0.00
6343.0,5.017449,0.003924,0.000032,0.00
6344.0,5.017449,0.003925,0.000032,0.00
6345.0,5.017449,0.003927,0.000032,0.00
6346.0,5.017449,0.003928,0.000032,0.00
6347.0,5.017449,0.003929,0.000032,0.00
6348.0,5.017449,0.003930,0.000032,0.00
6349.0,5.017449,0.003932,0.000032,0.00
6350.0,5.017449,0.003933,0.000032,0.00
6351.0,5.017449,0.003934,0.000032,0.00
6352.0,5.017449,0.003935,0.000032,0.00
6353.0,5.017449,0.003936,0.000032,0.00
6354.0,5.017449,0.003938,0.000032,0.00
6355.0,5.017449,0.003939,0.000032,0.00
6356.0,5.017449,0.003940,0.000032,0.00
6357.0,5.017449,0.003941,0.000032,0.00
6358.0,5.017449,0.003943,0.000032,0.00
6359.0,5.017449,0.003944,0.000032,0.00
6360.0,5.017449,0.003945,0.000032,0.00
6361.0,5.017449,0.003946,0.000032,0.00
6362.0,5.017449,0.003948,0.000032,0.00
6363.0,5.017449,0.003949,0.000032,0.00
6364.0,5.017449,0.003950,0.000032,0.00
6365.0,5.017449,0.003951,0.000032,0.00
6366.0,5.017449,0.003953,0.000032,0.00
6367.0,5.017449,0.003954,0.000032,0.00
6368.0,5.017449,0.003955,0.000032,0.00
6369.0,5.017449,0.003956,0.000032,0.00
6370.0,5.017449,0.003957,0.000032,0.00
6371.0,5.017449,0.003959,0.000032,0.00
6372.0,5.017449,0.003960,0.000032,0.00
6373.0,5.017449,0.003961,0.000032,0.00
6374.0,5.017449,0.003962,0.000032,0.00
6375.0,5.017449,0.003964,0.000032,0.00
6376.0,5.017449,0.003965,0.000032,0.00
6377.0,5.017449,0.003966,0.000032,0.00
6378.0,5.017449,0.003967,0.000032,0.00
6379.0,5.017449,0.003969,0.000032,0.00
6380.0,5.017449,0.003970,0.000032,0.00
6381.0,5.017449,0.003971,0.000032,0.00
6382.0,5.017449,0.003972,0.000032,0.00
6383.0,5.017449,0.003974,0.000032,0.00
6384.0,5.017449,0.003975,0.000032,0.00
6385.0,5.017449,0.003976,0.000032,0.00
6386.0,5.017449,0.003977,0.000032,0.00
6387.0,5.017449,0.003979,0.000032,0.00
6388.0,5.017449,0.003980,0.000032,0.00
6389.0,5.017449,0.003981,0.000032,0.00
6390.0,5.017449,0.003982,0.000032,0.00
6391.0,5.017449,0.003983,0.000032,0.00
6392.0,5.017449,0.003985,0.000032,0.00
6393.0,5.017449,0.003986,0.000032,0.00
6394.0,5.017449,0.003987,0.000032,0.00
6395.0,5.017449,0.003988,0.000032,0.00
6396.0,5.017449,0.003990,0.000032,0.00
6397.0,5.017449,0.003991,0.000032,0.00
6398.0,5.017449,0.003992,0.000032,0.00
6399.0,5.017449,0.003993,0.000032,0.00
6400.0,5.017449,0.003995,0.000032,0.00
6401.0,5.017449,0.003996,0.000032,0.00
6402.0,5.017449,0.003997,0.000032,0.00
6403.0,5.017449,0.003998,0.000032,0.00
6404.0,5.017449,0.004000,0.000032,0.00
6405.0,5.017449,0.004001,0.000032,0.00
6406.0,5.017449,0.004002,0.000032,0.00
6407.0,5.017449,0.004003,0.000032,0.00
6408.0,5.017449,0.004005,0.000032,0.00
6409.0,5.017449,0.004006,0.000032,0.00
6410.0,5.017449,0.004007,0.000032,0.00
6411.0,5.017449,0.004008,0.000032,0.00
6412.0,5.017449,0.004010,0.000032,0.00
6413.0,5.017449,0.004011,0.000032,0.00
6414.0,5.017449,0.004012,0.000032,0.00
6415.0,5.017449,0.004013,0.000032,0.00
6416.0,5.017449,0.004015,0.000032,0.00
6417.0,5.017449,0.004016,0.000032,0.00
6418.0,5.017449,0.004017,0.000032,0.00
6419.0,5.017449,0.004018,0.000032,0.00
6420.0,5.017449,0.004020,0.000032,0.00
6421.0,5.017449,0.004021,0.000032,0.00
6422.0,5.017449,0.004022,0.000032,0.00
6423.0,5.017449,0.004023,0.000032,0.00
6424.0,5.017449,0.004025,0.000032,0.00
6425.0,5.017449,0.004026,0.000032,0.00
6426.0,5.017449,0.004027,0.000032,0.00
6427.0,5.017449,0.004028,0.000032,0.00
6428.0,5.017449,0.004030,0.000032,0.00
6429.0,5.017449,0.004031,0.000032,0.00
6430.0,5.017449,0.004032,0.000032,0.00
6431.0,5.017449,0.004033,0.000032,0.00
6432.0,5.017449,0.004035,0.000032,0.00
6433.0,5.017449,0.004036,0.000032,0.00
6434.0,5.017449,0.004037,0.000032,0.00
6435.0,5.017449,0.004038,0.000032,0.00
6436.0,5.017449,0.004040,0.000032,0.00
6437.0,5.017449,0.004041,0.000032,0.00
6438.0,5.017449,0.004042,0.000032,0.00
6439.0,5.017449,0.004043,0.000032,0.00
6440.0,5.017449,0.004045,0.000032,0.00
6441.0,5.017449,0.004046,0.000032,0.00
6442.0,5.017449,0.004047,0.000032,0.00
6443.0,5.017449,0.004048,0.000032,0.00
6444.0,5.017449,0.004050,0.000032,0.00
6445.0,5.017449,0.004051,0.000032,0.00
6446.0,5.017449,0.004052,0.000032,0.00
6447.0,5.017449,0.004053,0.000032,0.00
6448.0,5.017449,0.004055,0.000032,0.00
6449.0,5.017449,0.004056,0.000032,0.00
6450.0,5.017449,0.004057,0.000032,0.00
6451.0,5.017449,0.004058,0.000032,0.00
6452.0,5.017449,0.004060,0.000032,0.00
6453.0,5.017449,0.004061,0.000032,0.00
6454.0,5.017449,0.004062,0.000032,0.00
6455.0,5.017449,0.004063,0.000032,0.00
6456.0,5.017449,0.004065,0.000032,0.00
6457.0,5.017449,0.004066,0.000032,0.00
6458.0,5.017449,0.004067,0.000032,0.00
6459.0,5.017449,0.004068,0.000032,0.00
6460.0,5.017449,0.004070,0.000032,0.00
6461.0,5.017449,0.004071,0.000032,0.00
6462.0,5.017449,0.004072,0.000032,0.00
6463.0,5.017449,0.004073,0.000032,0.00
6464.0,5.017449,0.004075,0.000032,0.00
6465.0,5.017449,0.004076,0.000032,0.00
6466.0,5.017449,0.004077,0.000032,0.00
6467.0,5.017449,0.004078,0.000032,0.00
6468.0,5.017449,0.004080,0.000032,0.00
6469.0,5.017449,0.004081,0.000032,0.00
6470.0,5.017449,0.004082,0.000032,0.00
6471.0,5.017449,0.004083,0.000032,0.00
