time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
32.140,2.367227,12.578733,12.383047,0.005257,423.10
32.150,2.367753,12.582647,12.386960,0.005256,423.15
32.160,2.368278,12.586561,12.390874,0.005255,423.20
32.170,2.368804,12.590474,12.394788,0.005254,423.25
32.180,2.369329,12.594388,12.398702,0.005253,423.30
32.190,2.369854,12.598302,12.402615,0.005252,423.35
32.200,2.370380,12.602216,12.406529,0.005251,423.40
32.210,2.370905,12.606129,12.410443,0.005250,423.45
32.220,2.371430,12.610043,12.414356,0.005249,423.50
32.230,2.371954,12.613957,12.418270,0.005248,423.55
32.240,2.372479,12.617871,12.422184,0.005247,423.60
32.250,2.373004,12.621784,12.426098,0.005246,423.64
32.260,2.373528,12.625698,12.430011,0.005245,423.69
32.270,2.374053,12.629612,12.433925,0.005244,423.74
32.280,2.374577,12.633525,12.437839,0.005242,423.79
32.290,2.375101,12.637439,12.441753,0.005241,423.84
32.300,2.375625,12.641353,12.445666,0.005240,423.89
32.310,2.376149,12.645267,12.449580,0.005239,423.94
32.320,2.376673,12.649180,12.453494,0.005238,423.99
32.330,2.377197,12.653094,12.457408,0.005237,424.04
32.340,2.377721,12.657008,12.461321,0.005236,424.09
32.350,2.378244,12.660922,12.465235,0.005235,424.14
32.360,2.378768,12.664835,12.469149,0.005234,424.19
32.370,2.379291,12.668749,12.473062,0.005233,424.23
32.380,2.379814,12.672663,12.476976,0.005232,424.28
32.390,2.380337,12.676577,12.480890,0.005231,424.33
32.400,2.380860,12.680490,12.484804,0.005230,424.38
32.410,2.381383,12.684404,12.488717,0.005229,424.43
32.420,2.381906,12.688318,12.492631,0.005228,424.48
32.430,2.382429,12.692231,12.496545,0.005227,424.53
32.440,2.382952,12.696145,12.500459,0.005226,424.58
32.450,2.383474,12.700059,12.504372,0.005225,424.63
32.460,2.383997,12.703973,12.508286,0.005224,424.68
32.470,2.384519,12.707886,12.512200,0.005223,424.73
32.480,2.385041,12.711800,12.516114,0.005222,424.78
32.490,2.385563,12.715714,12.520027,0.005221,424.82
32.500,2.386085,12.719628,12.523941,0.005219,424.87
32.510,2.386607,12.723541,12.527855,0.005218,424.92
32.520,2.387129,12.727455,12.531768,0.005217,424.97
32.530,2.387651,12.731369,12.535682,0.005216,425.02
32.540,2.388172,12.735282,12.539596,0.005215,425.07
32.550,2.388694,12.739196,12.543510,0.005214,425.12
32.560,2.389215,12.743110,12.547423,0.005213,425.17
32.570,2.389736,12.747024,12.551337,0.005212,425.22
32.580,2.390257,12.750937,12.555251,0.005211,425.27
32.590,2.390779,12.754851,12.559165,0.005210,425.32
32.600,2.391300,12.758765,12.563078,0.005209,425.37
32.610,2.391820,12.762679,12.566992,0.005208,425.42
32.620,2.392341,12.766592,12.570906,0.005207,425.46
32.630,2.392862,12.770506,12.574819,0.005206,425.51
32.640,2.393382,12.774420,12.578733,0.005205,425.56
32.650,2.393903,12.778334,12.582647,0.005204,425.61
32.660,2.394423,12.782247,12.586561,0.005203,425.66
32.670,2.394943,12.786161,12.590474,0.005202,425.71
32.680,2.395463,12.790075,12.594388,0.005201,425.76
32.690,2.395984,12.793988,12.598302,0.005200,425.81
32.700,2.396503,12.797902,12.602216,0.005199,425.86
32.710,2.397023,12.801816,12.606129,0.005198,425.91
32.720,2.397543,12.805730,12.610043,0.005197,425.96
32.730,2.398063,12.809643,12.613957,0.005196,426.01
32.740,2.398582,12.813557,12.617871,0.005195,426.06
32.750,2.399102,12.817471,12.621784,0.005193,426.10
32.760,2.399621,12.821385,12.625698,0.005192,426.15
32.770,2.400140,12.825298,12.629612,0.005191,426.20
32.780,2.400659,12.829212,12.633525,0.005190,426.25
32.790,2.401178,12.833126,12.637439,0.005189,426.30
32.800,2.401697,12.837040,12.641353,0.005188,426.35
32.810,2.402216,12.840953,12.645267,0.005187,426.40
32.820,2.402734,12.844867,12.649180,0.005186,426.45
32.830,2.403253,12.848781,12.653094,0.005185,426.50
32.840,2.403771,12.852694,12.657008,0.005184,426.55
32.850,2.404290,12.856608,12.660922,0.005183,426.60
32.860,2.404808,12.860522,12.664835,0.005182,426.65
32.870,2.405326,12.864436,12.668749,0.005181,426.70
32.880,2.405844,12.868349,12.672663,0.005180,426.74
32.890,2.406362,12.872263,12.676577,0.005179,426.79
32.900,2.406880,12.876177,12.680490,0.005178,426.84
32.910,2.407398,12.880091,12.684404,0.005177,426.89
32.920,2.407916,12.884004,12.688318,0.005176,426.94
32.930,2.408433,12.887918,12.692231,0.005175,426.99
32.940,2.408951,12.891832,12.696145,0.005174,427.04
32.950,2.409468,12.895745,12.700059,0.005173,427.09
32.960,2.409985,12.899659,12.703973,0.005172,427.14
32.970,2.410502,12.903573,12.707886,0.005171,427.19
32.980,2.411019,12.907487,12.711800,0.005170,427.24
32.990,2.411536,12.911400,12.715714,0.005169,427.29
33.000,2.412053,12.915314,12.719628,0.005168,427.34
33.010,2.412570,12.919228,12.723541,0.005167,427.39
33.020,2.413086,12.923142,12.727455,0.005166,427.43
33.030,2.413603,12.927055,12.731369,0.005165,427.48
33.040,2.414119,12.930969,12.735282,0.005163,427.53
33.050,2.414636,12.934883,12.739196,0.005162,427.58
33.060,2.415152,12.938797,12.743110,0.005161,427.63
33.070,2.415668,12.942710,12.747024,0.005160,427.68
33.080,2.416184,12.946624,12.750937,0.005159,427.73
33.090,2.416700,12.950538,12.754851,0.005158,427.78
33.100,2.417216,12.954451,12.758765,0.005157,427.83
33.110,2.417731,12.958365,12.762679,0.005156,427.88
33.120,2.418247,12.962279,12.766592,0.005155,427.93
33.130,2.418762,12.966193,12.770506,0.005154,427.98
33.140,2.419278,12.970106,12.774420,0.005153,428.03
33.150,2.419793,12.974020,12.778334,0.005152,428.08
33.160,2.420308,12.977934,12.782247,0.005151,428.12
33.170,2.420823,12.981848,12.786161,0.005150,428.17
33.180,2.421338,12.985761,12.790075,0.005149,428.22
33.190,2.421853,12.989675,12.793988,0.005148,428.27
33.200,2.422368,12.993589,12.797902,0.005147,428.32
33.210,2.422882,12.997502,12.801816,0.005146,428.37
33.220,2.423397,13.001416,12.805730,0.005145,428.42
33.230,2.423911,13.005330,12.809643,0.005144,428.47
33.240,2.424426,13.009244,12.813557,0.005143,428.52
33.250,2.424940,13.013157,12.817471,0.005142,428.57
33.260,2.425454,13.017071,12.821385,0.005141,428.62
33.270,2.425968,13.020985,12.825298,0.005140,428.67
33.280,2.426482,13.024899,12.829212,0.005139,428.72
33.290,2.426996,13.028812,12.833126,0.005138,428.77
33.300,2.427510,13.032726,12.837040,0.005137,428.82
33.310,2.428023,13.036640,12.840953,0.005136,428.86
33.320,2.428537,13.040554,12.844867,0.005135,428.91
33.330,2.429050,13.044467,12.848781,0.005134,428.96
33.340,2.429564,13.048381,12.852694,0.005133,429.01
33.350,2.430077,13.052295,12.856608,0.005132,429.06
33.360,2.430590,13.056208,12.860522,0.005131,429.11
33.370,2.431103,13.060122,12.864436,0.005130,429.16
33.380,2.431616,13.064036,12.868349,0.005129,429.21
33.390,2.432129,13.067950,12.872263,0.005128,429.26
33.400,2.432641,13.071863,12.876177,0.005127,429.31
33.410,2.433154,13.075777,12.880091,0.005125,429.36
33.420,2.433666,13.079691,12.884004,0.005124,429.41
33.430,2.434179,13.083605,12.887918,0.005123,429.46
33.440,2.434691,13.087518,12.891832,0.005122,429.51
33.450,2.435203,13.091432,12.895745,0.005121,429.56
33.460,2.435715,13.095346,12.899659,0.005120,429.60
33.470,2.436227,13.099260,12.903573,0.005119,429.65
33.480,2.436739,13.103173,12.907487,0.005118,429.70
33.490,2.437251,13.107087,12.911400,0.005117,429.75
33.500,2.437763,13.111001,12.915314,0.005116,429.80
33.510,2.438274,13.114914,12.919228,0.005115,429.85
33.520,2.438786,13.118828,12.923142,0.005114,429.90
33.530,2.439297,13.122742,12.927055,0.005113,429.95
33.540,2.439809,13.126656,12.930969,0.005112,430.00
33.550,2.440320,13.130569,12.934883,0.005111,430.05
33.560,2.440831,13.134483,12.938797,0.005110,430.10
33.570,2.441342,13.138397,12.942710,0.005109,430.15
33.580,2.441853,13.142311,12.946624,0.005108,430.20
33.590,2.442363,13.146224,12.950538,0.005107,430.25
33.600,2.442874,13.150138,12.954451,0.005106,430.30
33.610,2.443385,13.154052,12.958365,0.005105,430.34
33.620,2.443895,13.157965,12.962279,0.005104,430.39
33.630,2.444405,13.161879,12.966193,0.005103,430.44
33.640,2.444916,13.165793,12.970106,0.005102,430.49
33.650,2.445426,13.169707,12.974020,0.005101,430.54
33.660,2.445936,13.173620,12.977934,0.005100,430.59
33.670,2.446446,13.177534,12.981848,0.005099,430.64
33.680,2.446956,13.181448,12.985761,0.005098,430.69
33.690,2.447465,13.185362,12.989675,0.005097,430.74
33.700,2.447975,13.189275,12.993589,0.005096,430.79
33.710,2.448485,13.193189,12.997502,0.005095,430.84
33.720,2.448994,13.197103,13.001416,0.005094,430.89
33.730,2.449503,13.201017,13.005330,0.005093,430.94
33.740,2.450013,13.204930,13.009244,0.005092,430.99
33.750,2.450522,13.208844,13.013157,0.005091,431.04
33.760,2.451031,13.212758,13.017071,0.005090,431.09
33.770,2.451540,13.216671,13.020985,0.005089,431.13
33.780,2.452049,13.220585,13.024899,0.005088,431.18
33.790,2.452557,13.224499,13.028812,0.005087,431.23
33.800,2.453066,13.228413,13.032726,0.005086,431.28
33.810,2.453574,13.232326,13.036640,0.005085,431.33
33.820,2.454083,13.236240,13.040554,0.005084,431.38
33.830,2.454591,13.240154,13.044467,0.005083,431.43
33.840,2.455099,13.244068,13.048381,0.005082,431.48
33.850,2.455608,13.247981,13.052295,0.005081,431.53
33.860,2.456116,13.251895,13.056208,0.005080,431.58
33.870,2.456623,13.255809,13.060122,0.005079,431.63
33.880,2.457131,13.259723,13.064036,0.005078,431.68
33.890,2.457639,13.263636,13.067950,0.005077,431.73
33.900,2.458147,13.267550,13.071863,0.005076,431.78
33.910,2.458654,13.271464,13.075777,0.005075,431.83
33.920,2.459162,13.275377,13.079691,0.005074,431.88
33.930,2.459669,13.279291,13.083605,0.005073,431.93
33.940,2.460176,13.283205,13.087518,0.005072,431.97
33.950,2.460683,13.287119,13.091432,0.005071,432.02
33.960,2.461190,13.291032,13.095346,0.005070,432.07
33.970,2.461697,13.294946,13.099260,0.005068,432.12
33.980,2.462204,13.298860,13.103173,0.005067,432.17
33.990,2.462711,13.302774,13.107087,0.005066,432.22
34.000,2.463217,13.306687,13.111001,0.005065,432.27
34.010,2.463724,13.310601,13.114914,0.005064,432.32
34.020,2.464230,13.314515,13.118828,0.005063,432.37
34.030,2.464736,13.318428,13.122742,0.005062,432.42
34.040,2.465243,13.322342,13.126656,0.005061,432.47
34.050,2.465749,13.326256,13.130569,0.005060,432.52
34.060,2.466255,13.330170,13.134483,0.005059,432.57
34.070,2.466761,13.334083,13.138397,0.005058,432.62
34.080,2.467266,13.337997,13.142311,0.005057,432.67
34.090,2.467772,13.341911,13.146224,0.005056,432.72
34.100,2.468278,13.345825,13.150138,0.005055,432.77
34.110,2.468783,13.349738,13.154052,0.005054,432.82
34.120,2.469289,13.353652,13.157965,0.005053,432.86
34.130,2.469794,13.357566,13.161879,0.005052,432.91
34.140,2.470299,13.361480,13.165793,0.005051,432.96
34.150,2.470804,13.365393,13.169707,0.005050,433.01
34.160,2.471309,13.369307,13.173620,0.005049,433.06
34.170,2.471814,13.373221,13.177534,0.005048,433.11
34.180,2.472319,13.377134,13.181448,0.005047,433.16
34.190,2.472823,13.381048,13.185362,0.005046,433.21
34.200,2.473328,13.384962,13.189275,0.005045,433.26
34.210,2.473832,13.388876,13.193189,0.005044,433.31
34.220,2.474337,13.392789,13.197103,0.005043,433.36
34.230,2.474841,13.396703,13.201017,0.005042,433.41
34.240,2.475345,13.400617,13.204930,0.005041,433.46
34.250,2.475849,13.404531,13.208844,0.005040,433.51
34.260,2.476353,13.408444,13.212758,0.005039,433.56
34.270,2.476857,13.412358,13.216671,0.005038,433.61
34.280,2.477361,13.416272,13.220585,0.005037,433.66
34.290,2.477865,13.420186,13.224499,0.005036,433.71
34.300,2.478368,13.424099,13.228413,0.005035,433.75
34.310,2.478872,13.428013,13.232326,0.005034,433.80
34.320,2.479375,13.431927,13.236240,0.005033,433.85
34.330,2.479878,13.435840,13.240154,0.005032,433.90
34.340,2.480382,13.439754,13.244068,0.005031,433.95
34.350,2.480885,13.443668,13.247981,0.005030,434.00
34.360,2.481388,13.447582,13.251895,0.005029,434.05
34.370,2.481891,13.451495,13.255809,0.005028,434.10
34.380,2.482393,13.455409,13.259723,0.005027,434.15
34.390,2.482896,13.459323,13.263636,0.005026,434.20
34.400,2.483399,13.463237,13.267550,0.005025,434.25
34.410,2.483901,13.467150,13.271464,0.005024,434.30
34.420,2.484403,13.471064,13.275377,0.005023,434.35
34.430,2.484906,13.474978,13.279291,0.005022,434.40
34.440,2.485408,13.478891,13.283205,0.005021,434.45
34.450,2.485910,13.482805,13.287119,0.005020,434.50
34.460,2.486412,13.486719,13.291032,0.005019,434.55
34.470,2.486914,13.490633,13.294946,0.005018,434.60
34.480,2.487415,13.494546,13.298860,0.005017,434.65
34.490,2.487917,13.498460,13.302774,0.005016,434.70
34.500,2.488419,13.502374,13.306687,0.005015,434.74
34.510,2.488920,13.506288,13.310601,0.005014,434.79
34.520,2.489422,13.510201,13.314515,0.005013,434.84
34.530,2.489923,13.514115,13.318428,0.005012,434.89
34.540,2.490424,13.518029,13.322342,0.005011,434.94
34.550,2.490925,13.521943,13.326256,0.005010,434.99
34.560,2.491426,13.525856,13.330170,0.005009,435.04
34.570,2.491927,13.529770,13.334083,0.005008,435.09
34.580,2.492428,13.533684,13.337997,0.005007,435.14
34.590,2.492928,13.537597,13.341911,0.005006,435.19
34.600,2.493429,13.541511,13.345825,0.005005,435.24
34.610,2.493929,13.545425,13.349738,0.005004,435.29
34.620,2.494430,13.549339,13.353652,0.005003,435.34
34.630,2.494930,13.553252,13.357566,0.005002,435.39
34.640,2.495430,13.557166,13.361480,0.005001,435.44
34.650,2.495930,13.561080,13.365393,0.005000,435.49
34.660,2.496430,13.564994,13.369307,0.004999,435.54
34.670,2.496930,13.568907,13.373221,0.004998,435.59
34.680,2.497430,13.572821,13.377134,0.004997,435.64
34.690,2.497930,13.576735,13.381048,0.004996,435.69
34.700,2.498429,13.580649,13.384962,0.004995,435.74
34.710,2.498929,13.584562,13.388876,0.004994,435.78
34.720,2.499428,13.588476,13.392789,0.004993,435.83
34.730,2.499927,13.592390,13.396703,0.004992,435.88
34.740,2.500426,13.596303,13.400617,0.004991,435.93
34.750,2.500925,13.600217,13.404531,0.004990,435.98
34.760,2.501424,13.604131,13.408444,0.004989,436.03
34.770,2.501923,13.608045,13.412358,0.004988,436.08
34.780,2.502422,13.611958,13.416272,0.004987,436.13
34.790,2.502921,13.615872,13.420186,0.004986,436.18
34.800,2.503419,13.619786,13.424099,0.004985,436.23
34.810,2.503918,13.623700,13.428013,0.004984,436.28
34.820,2.504416,13.627613,13.431927,0.004983,436.33
34.830,2.504914,13.631527,13.435840,0.004982,436.38
34.840,2.505413,13.635441,13.439754,0.004981,436.43
34.850,2.505911,13.639354,13.443668,0.004980,436.48
34.860,2.506409,13.643268,13.447582,0.004979,436.53
34.870,2.506907,13.647182,13.451495,0.004978,436.58
34.880,2.507404,13.651096,13.455409,0.004977,436.63
34.890,2.507902,13.655009,13.459323,0.004976,436.68
34.900,2.508400,13.658923,13.463237,0.004975,436.73
34.910,2.508897,13.662837,13.467150,0.004974,436.78
34.920,2.509394,13.666751,13.471064,0.004973,436.83
34.930,2.509892,13.670664,13.474978,0.004972,436.87
34.940,2.510389,13.674578,13.478891,0.004971,436.92
34.950,2.510886,13.678492,13.482805,0.004970,436.97
34.960,2.511383,13.682406,13.486719,0.004969,437.02
34.970,2.511880,13.686319,13.490633,0.004968,437.07
34.980,2.512377,13.690233,13.494546,0.004967,437.12
34.990,2.512873,13.694147,13.498460,0.004966,437.17
35.000,2.513370,13.698060,13.502374,0.004965,437.22
35.010,2.513866,13.701974,13.506288,0.004964,437.27
35.020,2.514363,13.705888,13.510201,0.004963,437.32
35.030,2.514859,13.709802,13.514115,0.004962,437.37
35.040,2.515355,13.713715,13.518029,0.004961,437.42
35.050,2.515851,13.717629,13.521943,0.004960,437.47
35.060,2.516347,13.721543,13.525856,0.004959,437.52
35.070,2.516843,13.725457,13.529770,0.004958,437.57
35.080,2.517339,13.729370,13.533684,0.004957,437.62
35.090,2.517835,13.733284,13.537597,0.004956,437.67
35.100,2.518330,13.737198,13.541511,0.004955,437.72
35.110,2.518826,13.741111,13.545425,0.004954,437.77
35.120,2.519321,13.745025,13.549339,0.004953,437.82
35.130,2.519816,13.748939,13.553252,0.004952,437.87
35.140,2.520312,13.752853,13.557166,0.004951,437.92
35.150,2.520807,13.756766,13.561080,0.004950,437.97
35.160,2.521302,13.760680,13.564994,0.004949,438.02
35.170,2.521797,13.764594,13.568907,0.004948,438.07
35.180,2.522291,13.768508,13.572821,0.004947,438.11
35.190,2.522786,13.772421,13.576735,0.004947,438.16
35.200,2.523281,13.776335,13.580649,0.004946,438.21
35.210,2.523775,13.780249,13.584562,0.004945,438.26
35.220,2.524270,13.784163,13.588476,0.004944,438.31
35.230,2.524764,13.788076,13.592390,0.004943,438.36
35.240,2.525258,13.791990,13.596303,0.004942,438.41
35.250,2.525752,13.795904,13.600217,0.004941,438.46
35.260,2.526246,13.799817,13.604131,0.004940,438.51
35.270,2.526740,13.803731,13.608045,0.004939,438.56
35.280,2.527234,13.807645,13.611958,0.004938,438.61
35.290,2.527728,13.811559,13.615872,0.004937,438.66
35.300,2.528221,13.815472,13.619786,0.004936,438.71
35.310,2.528715,13.819386,13.623700,0.004935,438.76
35.320,2.529208,13.823300,13.627613,0.004934,438.81
35.330,2.529702,13.827214,13.631527,0.004933,438.86
35.340,2.530195,13.831127,13.635441,0.004932,438.91
35.350,2.530688,13.835041,13.639354,0.004931,438.96
35.360,2.531181,13.838955,13.643268,0.004930,439.01
35.370,2.531674,13.842869,13.647182,0.004929,439.06
35.380,2.532167,13.846782,13.651096,0.004928,439.11
35.390,2.532660,13.850696,13.655009,0.004927,439.16
35.400,2.533152,13.854610,13.658923,0.004926,439.21
35.410,2.533645,13.858523,13.662837,0.004925,439.26
35.420,2.534137,13.862437,13.666751,0.004924,439.31
35.430,2.534630,13.866351,13.670664,0.004923,439.36
35.440,2.535122,13.870265,13.674578,0.004922,439.41
35.450,2.535614,13.874178,13.678492,0.004921,439.45
35.460,2.536106,13.878092,13.682406,0.004920,439.50
35.470,2.536598,13.882006,13.686319,0.004919,439.55
35.480,2.537090,13.885920,13.690233,0.004918,439.60
35.490,2.537582,13.889833,13.694147,0.004917,439.65
35.500,2.538073,13.893747,13.698060,0.004916,439.70
35.510,2.538565,13.897661,13.701974,0.004915,439.75
35.520,2.539056,13.901574,13.705888,0.004914,439.80
35.530,2.539548,13.905488,13.709802,0.004913,439.85
35.540,2.540039,13.909402,13.713715,0.004912,439.90
35.550,2.540530,13.913316,13.717629,0.004911,439.95
35.560,2.541021,13.917229,13.721543,0.004910,440.00
35.570,2.541512,13.921143,13.725457,0.004909,440.05
35.580,2.542003,13.925057,13.729370,0.004908,440.10
35.590,2.542494,13.928971,13.733284,0.004907,440.15
35.600,2.542984,13.932884,13.737198,0.004906,440.20
35.610,2.543475,13.936798,13.741111,0.004905,440.25
35.620,2.543965,13.940712,13.745025,0.004904,440.30
35.630,2.544456,13.944626,13.748939,0.004903,440.35
35.640,2.544946,13.948539,13.752853,0.004902,440.40
35.650,2.545436,13.952453,13.756766,0.004901,440.45
35.660,2.545926,13.956367,13.760680,0.004900,440.50
35.670,2.546416,13.960280,13.764594,0.004899,440.55
35.680,2.546906,13.964194,13.768508,0.004898,440.60
35.690,2.547396,13.968108,13.772421,0.004897,440.65
35.700,2.547886,13.972022,13.776335,0.004896,440.70
35.710,2.548375,13.975935,13.780249,0.004895,440.75
35.720,2.548865,13.979849,13.784163,0.004894,440.80
35.730,2.549354,13.983763,13.788076,0.004893,440.85
35.740,2.549843,13.987677,13.791990,0.004892,440.90
35.750,2.550333,13.991590,13.795904,0.004892,440.95
35.760,2.550822,13.995504,13.799817,0.004891,440.99
35.770,2.551311,13.999418,13.803731,0.004890,441.04
35.780,2.551800,14.003332,13.807645,0.004889,441.09
35.790,2.552288,14.007245,13.811559,0.004888,441.14
35.800,2.552777,14.011159,13.815472,0.004887,441.19
35.810,2.553266,14.015073,13.819386,0.004886,441.24
