time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
28.530,4.984644,93.235275,93.071877,0.000314,1767.17
28.540,4.984675,93.267955,93.104557,0.000313,1767.82
28.550,4.984707,93.300635,93.137236,0.000312,1768.46
28.560,4.984738,93.333315,93.169916,0.000312,1769.10
28.570,4.984769,93.365994,93.202596,0.000311,1769.75
28.580,4.984800,93.398674,93.235275,0.000310,1770.39
28.590,4.984831,93.431354,93.267955,0.000310,1771.04
28.600,4.984862,93.464034,93.300635,0.000309,1771.68
28.610,4.984893,93.496713,93.333315,0.000309,1772.32
28.620,4.984924,93.529393,93.365994,0.000308,1772.97
28.630,4.984955,93.562073,93.398674,0.000307,1773.61
28.640,4.984985,93.594753,93.431354,0.000307,1774.26
28.650,4.985016,93.627432,93.464034,0.000306,1774.90
28.660,4.985047,93.660112,93.496713,0.000305,1775.54
28.670,4.985077,93.692792,93.529393,0.000305,1776.19
28.680,4.985108,93.725471,93.562073,0.000304,1776.83
28.690,4.985138,93.758151,93.594753,0.000304,1777.48
28.700,4.985168,93.790831,93.627432,0.000303,1778.12
28.710,4.985199,93.823511,93.660112,0.000302,1778.76
28.720,4.985229,93.856190,93.692792,0.000302,1779.41
28.730,4.985259,93.888870,93.725471,0.000301,1780.05
28.740,4.985289,93.921550,93.758151,0.000300,1780.70
28.750,4.985319,93.954230,93.790831,0.000300,1781.34
28.760,4.985349,93.986909,93.823511,0.000299,1781.98
28.770,4.985379,94.019589,93.856190,0.000299,1782.63
28.780,4.985409,94.052269,93.888870,0.000298,1783.27
28.790,4.985438,94.084949,93.921550,0.000297,1783.92
28.800,4.985468,94.117628,93.954230,0.000297,1784.56
28.810,4.985498,94.150308,93.986909,0.000296,1785.21
28.820,4.985527,94.182988,94.019589,0.000296,1785.85
28.830,4.985557,94.215667,94.052269,0.000295,1786.49
28.840,4.985586,94.248347,94.084949,0.000294,1787.14
28.850,4.985616,94.281027,94.117628,0.000294,1787.78
28.860,4.985645,94.313707,94.150308,0.000293,1788.43
28.870,4.985674,94.346386,94.182988,0.000293,1789.07
28.880,4.985704,94.379066,94.215667,0.000292,1789.72
28.890,4.985733,94.411746,94.248347,0.000291,1790.36
28.900,4.985762,94.444426,94.281027,0.000291,1791.01
28.910,4.985791,94.477105,94.313707,0.000290,1791.65
28.920,4.985820,94.509785,94.346386,0.000290,1792.29
28.930,4.985849,94.542465,94.379066,0.000289,1792.94
28.940,4.985878,94.575144,94.411746,0.000288,1793.58
28.950,4.985907,94.607824,94.444426,0.000288,1794.23
28.960,4.985935,94.640504,94.477105,0.000287,1794.87
28.970,4.985964,94.673184,94.509785,0.000287,1795.52
28.980,4.985993,94.705863,94.542465,0.000286,1796.16
28.990,4.986021,94.738543,94.575144,0.000286,1796.81
29.000,4.986050,94.771223,94.607824,0.000285,1797.45
29.010,4.986078,94.803903,94.640504,0.000284,1798.09
29.020,4.986107,94.836582,94.673184,0.000284,1798.74
29.030,4.986135,94.869262,94.705863,0.000283,1799.38
29.040,4.986163,94.901942,94.738543,0.000283,1800.03
29.050,4.986192,94.934622,94.771223,0.000282,1800.67
29.060,4.986220,94.967301,94.803903,0.000281,1801.32
29.070,4.986248,94.999981,94.836582,0.000281,1801.96
29.080,4.986276,95.032661,94.869262,0.000280,1802.61
29.090,4.986304,95.065340,94.901942,0.000280,1803.25
29.100,4.986332,95.098020,94.934622,0.000279,1803.90
29.110,4.986360,95.130700,94.967301,0.000279,1804.54
29.120,4.986388,95.163380,94.999981,0.000278,1805.19
29.130,4.986416,95.196059,95.032661,0.000277,1805.83
29.140,4.986443,95.228739,95.065340,0.000277,1806.48
29.150,4.986471,95.261419,95.098020,0.000276,1807.12
29.160,4.986499,95.294099,95.130700,0.000276,1807.77
29.170,4.986526,95.326778,95.163380,0.000275,1808.41
29.180,4.986554,95.359458,95.196059,0.000275,1809.06
29.190,4.986581,95.392138,95.228739,0.000274,1809.70
29.200,4.986608,95.424818,95.261419,0.000274,1810.34
29.210,4.986636,95.457497,95.294099,0.000273,1810.99
29.220,4.986663,95.490177,95.326778,0.000272,1811.63
29.230,4.986690,95.522857,95.359458,0.000272,1812.28
29.240,4.986717,95.555536,95.392138,0.000271,1812.92
29.250,4.986744,95.588216,95.424818,0.000271,1813.57
29.260,4.986772,95.620896,95.457497,0.000270,1814.21
29.270,4.986799,95.653576,95.490177,0.000270,1814.86
29.280,4.986825,95.686255,95.522857,0.000269,1815.50
29.290,4.986852,95.718935,95.555536,0.000269,1816.15
29.300,4.986879,95.751615,95.588216,0.000268,1816.79
29.310,4.986906,95.784295,95.620896,0.000267,1817.44
29.320,4.986933,95.816974,95.653576,0.000267,1818.08
29.330,4.986959,95.849654,95.686255,0.000266,1818.73
29.340,4.986986,95.882334,95.718935,0.000266,1819.37
29.350,4.987013,95.915013,95.751615,0.000265,1820.02
29.360,4.987039,95.947693,95.784295,0.000265,1820.66
29.370,4.987065,95.980373,95.816974,0.000264,1821.31
29.380,4.987092,96.013053,95.849654,0.000264,1821.95
29.390,4.987118,96.045732,95.882334,0.000263,1822.60
29.400,4.987144,96.078412,95.915013,0.000263,1823.25
29.410,4.987171,96.111092,95.947693,0.000262,1823.89
29.420,4.987197,96.143772,95.980373,0.000262,1824.54
29.430,4.987223,96.176451,96.013053,0.000261,1825.18
29.440,4.987249,96.209131,96.045732,0.000260,1825.83
29.450,4.987275,96.241811,96.078412,0.000260,1826.47
29.460,4.987301,96.274491,96.111092,0.000259,1827.12
29.470,4.987327,96.307170,96.143772,0.000259,1827.76
29.480,4.987353,96.339850,96.176451,0.000258,1828.41
29.490,4.987379,96.372530,96.209131,0.000258,1829.05
29.500,4.987404,96.405209,96.241811,0.000257,1829.70
29.510,4.987430,96.437889,96.274491,0.000257,1830.34
29.520,4.987456,96.470569,96.307170,0.000256,1830.99
29.530,4.987481,96.503249,96.339850,0.000256,1831.63
29.540,4.987507,96.535928,96.372530,0.000255,1832.28
29.550,4.987532,96.568608,96.405209,0.000255,1832.92
29.560,4.987558,96.601288,96.437889,0.000254,1833.57
29.570,4.987583,96.633968,96.470569,0.000254,1834.21
29.580,4.987609,96.666647,96.503249,0.000253,1834.86
29.590,4.987634,96.699327,96.535928,0.000253,1835.51
29.600,4.987659,96.732007,96.568608,0.000252,1836.15
29.610,4.987684,96.764687,96.601288,0.000252,1836.80
29.620,4.987709,96.797366,96.633968,0.000251,1837.44
29.630,4.987735,96.830046,96.666647,0.000251,1838.09
29.640,4.987760,96.862726,96.699327,0.000250,1838.73
29.650,4.987785,96.895405,96.732007,0.000250,1839.38
29.660,4.987809,96.928085,96.764687,0.000249,1840.02
29.670,4.987834,96.960765,96.797366,0.000248,1840.67
29.680,4.987859,96.993445,96.830046,0.000248,1841.31
29.690,4.987884,97.026124,96.862726,0.000247,1841.96
29.700,4.987909,97.058804,96.895405,0.000247,1842.61
29.710,4.987933,97.091484,96.928085,0.000246,1843.25
29.720,4.987958,97.124164,96.960765,0.000246,1843.90
29.730,4.987983,97.156843,96.993445,0.000245,1844.54
29.740,4.988007,97.189523,97.026124,0.000245,1845.19
29.750,4.988032,97.222203,97.058804,0.000244,1845.83
29.760,4.988056,97.254883,97.091484,0.000244,1846.48
29.770,4.988080,97.287562,97.124164,0.000243,1847.13
29.780,4.988105,97.320242,97.156843,0.000243,1847.77
29.790,4.988129,97.352922,97.189523,0.000242,1848.42
29.800,4.988153,97.385601,97.222203,0.000242,1849.06
29.810,4.988177,97.418281,97.254883,0.000241,1849.71
29.820,4.988201,97.450961,97.287562,0.000241,1850.35
29.830,4.988226,97.483641,97.320242,0.000241,1851.00
29.840,4.988250,97.516320,97.352922,0.000240,1851.64
29.850,4.988274,97.549000,97.385601,0.000240,1852.29
29.860,4.988297,97.581680,97.418281,0.000239,1852.94
29.870,4.988321,97.614360,97.450961,0.000239,1853.58
29.880,4.988345,97.647039,97.483641,0.000238,1854.23
29.890,4.988369,97.679719,97.516320,0.000238,1854.87
29.900,4.988393,97.712399,97.549000,0.000237,1855.52
29.910,4.988416,97.745078,97.581680,0.000237,1856.17
29.920,4.988440,97.777758,97.614360,0.000236,1856.81
29.930,4.988464,97.810438,97.647039,0.000236,1857.46
29.940,4.988487,97.843118,97.679719,0.000235,1858.10
29.950,4.988511,97.875797,97.712399,0.000235,1858.75
29.960,4.988534,97.908477,97.745078,0.000234,1859.39
29.970,4.988558,97.941157,97.777758,0.000234,1860.04
29.980,4.988581,97.973837,97.810438,0.000233,1860.69
29.990,4.988604,98.006516,97.843118,0.000233,1861.33
30.000,4.988627,98.039196,97.875797,0.000232,1861.98
30.010,4.988651,98.071876,97.908477,0.000232,1862.62
30.020,4.988674,98.104556,97.941157,0.000231,1863.27
30.030,4.988697,98.137235,97.973837,0.000231,1863.92
30.040,4.988720,98.169915,98.006516,0.000230,1864.56
30.050,4.988743,98.202595,98.039196,0.000230,1865.21
30.060,4.988766,98.235274,98.071876,0.000229,1865.85
30.070,4.988789,98.267954,98.104556,0.000229,1866.50
30.080,4.988812,98.300634,98.137235,0.000229,1867.15
30.090,4.988835,98.333314,98.169915,0.000228,1867.79
30.100,4.988857,98.365993,98.202595,0.000228,1868.44
30.110,4.988880,98.398673,98.235274,0.000227,1869.08
30.120,4.988903,98.431353,98.267954,0.000227,1869.73
30.130,4.988925,98.464033,98.300634,0.000226,1870.38
30.140,4.988948,98.496712,98.333314,0.000226,1871.02
30.150,4.988971,98.529392,98.365993,0.000225,1871.67
30.160,4.988993,98.562072,98.398673,0.000225,1872.32
30.170,4.989016,98.594752,98.431353,0.000224,1872.96
30.180,4.989038,98.627431,98.464033,0.000224,1873.61
30.190,4.989060,98.660111,98.496712,0.000223,1874.25
30.200,4.989083,98.692791,98.529392,0.000223,1874.90
30.210,4.989105,98.725470,98.562072,0.000223,1875.55
30.220,4.989127,98.758150,98.594752,0.000222,1876.19
30.230,4.989149,98.790830,98.627431,0.000222,1876.84
30.240,4.989172,98.823510,98.660111,0.000221,1877.48
30.250,4.989194,98.856189,98.692791,0.000221,1878.13
30.260,4.989216,98.888869,98.725470,0.000220,1878.78
30.270,4.989238,98.921549,98.758150,0.000220,1879.42
30.280,4.989260,98.954229,98.790830,0.000219,1880.07
30.290,4.989282,98.986908,98.823510,0.000219,1880.72
30.300,4.989303,99.019588,98.856189,0.000218,1881.36
30.310,4.989325,99.052268,98.888869,0.000218,1882.01
30.320,4.989347,99.084948,98.921549,0.000218,1882.66
30.330,4.989369,99.117627,98.954229,0.000217,1883.30
30.340,4.989391,99.150307,98.986908,0.000217,1883.95
30.350,4.989412,99.182987,99.019588,0.000216,1884.59
30.360,4.989434,99.215666,99.052268,0.000216,1885.24
30.370,4.989455,99.248346,99.084948,0.000215,1885.89
30.380,4.989477,99.281026,99.117627,0.000215,1886.53
30.390,4.989498,99.313706,99.150307,0.000215,1887.18
30.400,4.989520,99.346385,99.182987,0.000214,1887.83
30.410,4.989541,99.379065,99.215666,0.000214,1888.47
30.420,4.989562,99.411745,99.248346,0.000213,1889.12
30.430,4.989584,99.444425,99.281026,0.000213,1889.77
30.440,4.989605,99.477104,99.313706,0.000212,1890.41
30.450,4.989626,99.509784,99.346385,0.000212,1891.06
30.460,4.989647,99.542464,99.379065,0.000211,1891.71
30.470,4.989669,99.575143,99.411745,0.000211,1892.35
30.480,4.989690,99.607823,99.444425,0.000211,1893.00
30.490,4.989711,99.640503,99.477104,0.000210,1893.64
30.500,4.989732,99.673183,99.509784,0.000210,1894.29
30.510,4.989753,99.705862,99.542464,0.000209,1894.94
30.520,4.989774,99.738542,99.575143,0.000209,1895.58
30.530,4.989794,99.771222,99.607823,0.000208,1896.23
30.540,4.989815,99.803902,99.640503,0.000208,1896.88
30.550,4.989836,99.836581,99.673183,0.000208,1897.52
30.560,4.989857,99.869261,99.705862,0.000207,1898.17
30.570,4.989877,99.901941,99.738542,0.000207,1898.82
30.580,4.989898,99.934621,99.771222,0.000206,1899.46
30.590,4.989919,99.967300,99.803902,0.000206,1900.11
30.600,4.989939,99.999980,99.836581,0.000205,1900.76
30.610,4.989960,100.032660,99.869261,0.000205,1901.40
30.620,4.989980,100.065339,99.901941,0.000205,1902.05
30.630,4.990001,100.098019,99.934621,0.000204,1902.70
30.640,4.990021,100.130699,99.967300,0.000204,1903.34
30.650,4.990042,100.163379,99.999980,0.000203,1903.99
30.660,4.990062,100.196058,100.032660,0.000203,1904.64
30.670,4.990082,100.228738,100.065339,0.000203,1905.28
30.680,4.990102,100.261418,100.098019,0.000202,1905.93
30.690,4.990123,100.294098,100.130699,0.000202,1906.58
30.700,4.990143,100.326777,100.163379,0.000201,1907.22
30.710,4.990163,100.359457,100.196058,0.000201,1907.87
30.720,4.990183,100.392137,100.228738,0.000201,1908.52
30.730,4.990203,100.424817,100.261418,0.000200,1909.17
30.740,4.990223,100.457496,100.294098,0.000200,1909.81
30.750,4.990243,100.490176,100.326777,0.000199,1910.46
30.760,4.990263,100.522856,100.359457,0.000199,1911.11
30.770,4.990283,100.555535,100.392137,0.000198,1911.75
30.780,4.990303,100.588215,100.424817,0.000198,1912.40
30.790,4.990322,100.620895,100.457496,0.000198,1913.05
30.800,4.990342,100.653575,100.490176,0.000197,1913.69
30.810,4.990362,100.686254,100.522856,0.000197,1914.34
30.820,4.990381,100.718934,100.555535,0.000196,1914.99
30.830,4.990401,100.751614,100.588215,0.000196,1915.63
30.840,4.990421,100.784294,100.620895,0.000196,1916.28
30.850,4.990440,100.816973,100.653575,0.000195,1916.93
30.860,4.990460,100.849653,100.686254,0.000195,1917.57
30.870,4.990479,100.882333,100.718934,0.000194,1918.22
30.880,4.990499,100.915012,100.751614,0.000194,1918.87
30.890,4.990518,100.947692,100.784294,0.000194,1919.52
30.900,4.990537,100.980372,100.816973,0.000193,1920.16
30.910,4.990557,101.013052,100.849653,0.000193,1920.81
30.920,4.990576,101.045731,100.882333,0.000192,1921.46
30.930,4.990595,101.078411,100.915012,0.000192,1922.10
30.940,4.990614,101.111091,100.947692,0.000192,1922.75
30.950,4.990634,101.143771,100.980372,0.000191,1923.40
30.960,4.990653,101.176450,101.013052,0.000191,1924.04
30.970,4.990672,101.209130,101.045731,0.000191,1924.69
30.980,4.990691,101.241810,101.078411,0.000190,1925.34
30.990,4.990710,101.274490,101.111091,0.000190,1925.99
31.000,4.990729,101.307169,101.143771,0.000189,1926.63
31.010,4.990748,101.339849,101.176450,0.000189,1927.28
31.020,4.990766,101.372529,101.209130,0.000189,1927.93
31.030,4.990785,101.405208,101.241810,0.000188,1928.57
31.040,4.990804,101.437888,101.274490,0.000188,1929.22
31.050,4.990823,101.470568,101.307169,0.000187,1929.87
31.060,4.990842,101.503248,101.339849,0.000187,1930.52
31.070,4.990860,101.535927,101.372529,0.000187,1931.16
31.080,4.990879,101.568607,101.405208,0.000186,1931.81
31.090,4.990898,101.601287,101.437888,0.000186,1932.46
31.100,4.990916,101.633967,101.470568,0.000186,1933.11
31.110,4.990935,101.666646,101.503248,0.000185,1933.75
31.120,4.990953,101.699326,101.535927,0.000185,1934.40
31.130,4.990972,101.732006,101.568607,0.000184,1935.05
31.140,4.990990,101.764686,101.601287,0.000184,1935.69
31.150,4.991008,101.797365,101.633967,0.000184,1936.34
31.160,4.991027,101.830045,101.666646,0.000183,1936.99
31.170,4.991045,101.862725,101.699326,0.000183,1937.64
31.180,4.991063,101.895404,101.732006,0.000183,1938.28
31.190,4.991082,101.928084,101.764686,0.000182,1938.93
31.200,4.991100,101.960764,101.797365,0.000182,1939.58
31.210,4.991118,101.993444,101.830045,0.000181,1940.23
31.220,4.991136,102.026123,101.862725,0.000181,1940.87
31.230,4.991154,102.058803,101.895404,0.000181,1941.52
31.240,4.991172,102.091483,101.928084,0.000180,1942.17
31.250,4.991190,102.124163,101.960764,0.000180,1942.81
31.260,4.991208,102.156842,101.993444,0.000180,1943.46
31.270,4.991226,102.189522,102.026123,0.000179,1944.11
31.280,4.991244,102.222202,102.058803,0.000179,1944.76
31.290,4.991262,102.254882,102.091483,0.000178,1945.40
31.300,4.991280,102.287561,102.124163,0.000178,1946.05
31.310,4.991298,102.320241,102.156842,0.000178,1946.70
31.320,4.991315,102.352921,102.189522,0.000177,1947.35
31.330,4.991333,102.385600,102.222202,0.000177,1947.99
31.340,4.991351,102.418280,102.254882,0.000177,1948.64
31.350,4.991368,102.450960,102.287561,0.000176,1949.29
31.360,4.991386,102.483640,102.320241,0.000176,1949.94
31.370,4.991404,102.516319,102.352921,0.000176,1950.58
31.380,4.991421,102.548999,102.385600,0.000175,1951.23
31.390,4.991439,102.581679,102.418280,0.000175,1951.88
31.400,4.991456,102.614359,102.450960,0.000175,1952.53
31.410,4.991474,102.647038,102.483640,0.000174,1953.17
31.420,4.991491,102.679718,102.516319,0.000174,1953.82
31.430,4.991508,102.712398,102.548999,0.000173,1954.47
31.440,4.991526,102.745077,102.581679,0.000173,1955.12
31.450,4.991543,102.777757,102.614359,0.000173,1955.76
31.460,4.991560,102.810437,102.647038,0.000172,1956.41
31.470,4.991577,102.843117,102.679718,0.000172,1957.06
31.480,4.991595,102.875796,102.712398,0.000172,1957.71
31.490,4.991612,102.908476,102.745077,0.000171,1958.35
31.500,4.991629,102.941156,102.777757,0.000171,1959.00
31.510,4.991646,102.973836,102.810437,0.000171,1959.65
31.520,4.991663,103.006515,102.843117,0.000170,1960.30
31.530,4.991680,103.039195,102.875796,0.000170,1960.95
31.540,4.991697,103.071875,102.908476,0.000170,1961.59
31.550,4.991714,103.104555,102.941156,0.000169,1962.24
31.560,4.991731,103.137234,102.973836,0.000169,1962.89
31.570,4.991748,103.169914,103.006515,0.000169,1963.54
31.580,4.991765,103.202594,103.039195,0.000168,1964.18
31.590,4.991781,103.235273,103.071875,0.000168,1964.83
31.600,4.991798,103.267953,103.104555,0.000168,1965.48
31.610,4.991815,103.300633,103.137234,0.000167,1966.13
31.620,4.991832,103.333313,103.169914,0.000167,1966.77
31.630,4.991848,103.365992,103.202594,0.000167,1967.42
31.640,4.991865,103.398672,103.235273,0.000166,1968.07
31.650,4.991882,103.431352,103.267953,0.000166,1968.72
31.660,4.991898,103.464032,103.300633,0.000165,1969.37
31.670,4.991915,103.496711,103.333313,0.000165,1970.01
31.680,4.991931,103.529391,103.365992,0.000165,1970.66
31.690,4.991948,103.562071,103.398672,0.000164,1971.31
31.700,4.991964,103.594751,103.431352,0.000164,1971.96
31.710,4.991980,103.627430,103.464032,0.000164,1972.60
31.720,4.991997,103.660110,103.496711,0.000163,1973.25
31.730,4.992013,103.692790,103.529391,0.000163,1973.90
31.740,4.992029,103.725469,103.562071,0.000163,1974.55
31.750,4.992046,103.758149,103.594751,0.000162,1975.20
31.760,4.992062,103.790829,103.627430,0.000162,1975.84
31.770,4.992078,103.823509,103.660110,0.000162,1976.49
31.780,4.992094,103.856188,103.692790,0.000161,1977.14
31.790,4.992110,103.888868,103.725469,0.000161,1977.79
31.800,4.992127,103.921548,103.758149,0.000161,1978.44
31.810,4.992143,103.954228,103.790829,0.000160,1979.08
31.820,4.992159,103.986907,103.823509,0.000160,1979.73
31.830,4.992175,104.019587,103.856188,0.000160,1980.38
31.840,4.992191,104.052267,103.888868,0.000160,1981.03
31.850,4.992207,104.084947,103.921548,0.000159,1981.68
31.860,4.992222,104.117626,103.954228,0.000159,1982.32
31.870,4.992238,104.150306,103.986907,0.000159,1982.97
31.880,4.992254,104.182986,104.019587,0.000158,1983.62
31.890,4.992270,104.215665,104.052267,0.000158,1984.27
31.900,4.992286,104.248345,104.084947,0.000158,1984.92
31.910,4.992301,104.281025,104.117626,0.000157,1985.56
31.920,4.992317,104.313705,104.150306,0.000157,1986.21
31.930,4.992333,104.346384,104.182986,0.000157,1986.86
31.940,4.992349,104.379064,104.215665,0.000156,1987.51
31.950,4.992364,104.411744,104.248345,0.000156,1988.16
31.960,4.992380,104.444424,104.281025,0.000156,1988.80
31.970,4.992395,104.477103,104.313705,0.000155,1989.45
31.980,4.992411,104.509783,104.346384,0.000155,1990.10
31.990,4.992426,104.542463,104.379064,0.000155,1990.75
32.000,4.992442,104.575142,104.411744,0.000154,1991.40
32.010,4.992457,104.607822,104.444424,0.000154,1992.04
32.020,4.992473,104.640502,104.477103,0.000154,1992.69
32.030,4.992488,104.673182,104.509783,0.000153,1993.34
32.040,4.992503,104.705861,104.542463,0.000153,1993.99
32.050,4.992519,104.738541,104.575142,0.000153,1994.64
32.060,4.992534,104.771221,104.607822,0.000153,1995.29
32.070,4.992549,104.803901,104.640502,0.000152,1995.93
32.080,4.992564,104.836580,104.673182,0.000152,1996.58
32.090,4.992579,104.869260,104.705861,0.000152,1997.23
32.100,4.992595,104.901940,104.738541,0.000151,1997.88
32.110,4.992610,104.934620,104.771221,0.000151,1998.53
32.120,4.992625,104.967299,104.803901,0.000151,1999.17
32.130,4.992640,104.999979,104.836580,0.000150,1999.82
32.140,4.992655,105.032659,104.869260,0.000150,2000.47
32.150,4.992670,105.065338,104.901940,0.000150,2001.12
