freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
1.294e5,-58.204,-89.930,-32.186,-88.524,26.018
1.297e5,-58.224,-89.930,-32.206,-88.527,26.018
1.300e5,-58.244,-89.930,-32.226,-88.531,26.018
1.303e5,-58.264,-89.930,-32.246,-88.534,26.018
1.306e5,-58.284,-89.930,-32.266,-88.538,26.018
1.309e5,-58.304,-89.930,-32.286,-88.541,26.018
1.312e5,-58.324,-89.931,-32.306,-88.544,26.018
1.315e5,-58.344,-89.931,-32.326,-88.548,26.018
1.318e5,-58.364,-89.931,-32.346,-88.551,26.018
1.321e5,-58.384,-89.931,-32.366,-88.554,26.018
1.324e5,-58.404,-89.931,-32.386,-88.558,26.018
1.327e5,-58.424,-89.931,-32.406,-88.561,26.018
1.330e5,-58.444,-89.931,-32.426,-88.564,26.018
1.334e5,-58.464,-89.932,-32.446,-88.568,26.018
1.337e5,-58.484,-89.932,-32.466,-88.571,26.018
1.340e5,-58.504,-89.932,-32.486,-88.574,26.018
1.343e5,-58.524,-89.932,-32.506,-88.578,26.018
1.346e5,-58.544,-89.932,-32.526,-88.581,26.018
1.349e5,-58.564,-89.932,-32.546,-88.584,26.018
1.352e5,-58.584,-89.933,-32.566,-88.587,26.018
1.355e5,-58.604,-89.933,-32.586,-88.591,26.018
1.358e5,-58.624,-89.933,-32.606,-88.594,26.018
1.361e5,-58.644,-89.933,-32.626,-88.597,26.018
1.365e5,-58.664,-89.933,-32.646,-88.600,26.018
1.368e5,-58.684,-89.933,-32.666,-88.604,26.018
1.371e5,-58.704,-89.933,-32.686,-88.607,26.018
1.374e5,-58.724,-89.934,-32.706,-88.610,26.018
1.377e5,-58.744,-89.934,-32.726,-88.613,26.018
1.380e5,-58.764,-89.934,-32.746,-88.617,26.018
1.384e5,-58.784,-89.934,-32.766,-88.620,26.018
1.387e5,-58.804,-89.934,-32.786,-88.623,26.018
1.390e5,-58.824,-89.934,-32.806,-88.626,26.018
1.393e5,-58.844,-89.935,-32.825,-88.629,26.018
1.396e5,-58.864,-89.935,-32.845,-88.632,26.018
1.400e5,-58.884,-89.935,-32.865,-88.636,26.018
1.403e5,-58.904,-89.935,-32.885,-88.639,26.018
1.406e5,-58.924,-89.935,-32.905,-88.642,26.018
1.409e5,-58.944,-89.935,-32.925,-88.645,26.018
1.413e5,-58.964,-89.935,-32.945,-88.648,26.018
1.416e5,-58.984,-89.936,-32.965,-88.651,26.018
1.419e5,-59.004,-89.936,-32.985,-88.654,26.018
1.422e5,-59.024,-89.936,-33.005,-88.658,26.018
1.426e5,-59.044,-89.936,-33.025,-88.661,26.018
1.429e5,-59.064,-89.936,-33.045,-88.664,26.018
1.432e5,-59.084,-89.936,-33.065,-88.667,26.018
1.435e5,-59.104,-89.936,-33.085,-88.670,26.018
1.439e5,-59.124,-89.937,-33.105,-88.673,26.018
1.442e5,-59.144,-89.937,-33.125,-88.676,26.018
1.445e5,-59.164,-89.937,-33.145,-88.679,26.018
1.449e5,-59.184,-89.937,-33.165,-88.682,26.018
1.452e5,-59.204,-89.937,-33.185,-88.685,26.018
1.455e5,-59.224,-89.937,-33.205,-88.688,26.018
1.459e5,-59.244,-89.937,-33.225,-88.691,26.018
1.462e5,-59.264,-89.938,-33.245,-88.694,26.018
1.466e5,-59.284,-89.938,-33.265,-88.697,26.018
1.469e5,-59.304,-89.938,-33.285,-88.700,26.018
1.472e5,-59.324,-89.938,-33.305,-88.703,26.018
1.476e5,-59.344,-89.938,-33.325,-88.706,26.018
1.479e5,-59.364,-89.938,-33.345,-88.709,26.018
1.483e5,-59.384,-89.938,-33.365,-88.712,26.018
1.486e5,-59.404,-89.939,-33.385,-88.715,26.018
1.489e5,-59.424,-89.939,-33.405,-88.718,26.018
1.493e5,-59.444,-89.939,-33.425,-88.721,26.018
1.496e5,-59.464,-89.939,-33.445,-88.724,26.018
1.500e5,-59.484,-89.939,-33.465,-88.727,26.018
1.503e5,-59.504,-89.939,-33.485,-88.730,26.018
1.507e5,-59.524,-89.939,-33.505,-88.733,26.018
1.510e5,-59.544,-89.940,-33.525,-88.736,26.018
1.514e5,-59.564,-89.940,-33.545,-88.739,26.018
1.517e5,-59.584,-89.940,-33.565,-88.742,26.018
1.521e5,-59.604,-89.940,-33.585,-88.745,26.019
1.524e5,-59.624,-89.940,-33.605,-88.748,26.019
1.528e5,-59.644,-89.940,-33.625,-88.750,26.019
1.531e5,-59.664,-89.940,-33.645,-88.753,26.019
1.535e5,-59.684,-89.941,-33.665,-88.756,26.019
1.538e5,-59.704,-89.941,-33.685,-88.759,26.019
1.542e5,-59.724,-89.941,-33.705,-88.762,26.019
1.545e5,-59.744,-89.941,-33.725,-88.765,26.019
1.549e5,-59.764,-89.941,-33.745,-88.768,26.019
1.552e5,-59.784,-89.941,-33.765,-88.771,26.019
1.556e5,-59.804,-89.941,-33.785,-88.773,26.019
1.560e5,-59.824,-89.942,-33.805,-88.776,26.019
1.563e5,-59.844,-89.942,-33.825,-88.779,26.019
1.567e5,-59.864,-89.942,-33.845,-88.782,26.019
1.570e5,-59.884,-89.942,-33.865,-88.785,26.019
1.574e5,-59.904,-89.942,-33.885,-88.788,26.019
1.578e5,-59.924,-89.942,-33.905,-88.790,26.019
1.581e5,-59.944,-89.942,-33.925,-88.793,26.019
1.585e5,-59.964,-89.942,-33.945,-88.796,26.019
1.589e5,-59.984,-89.943,-33.965,-88.799,26.019
1.592e5,-60.004,-89.943,-33.985,-88.802,26.019
1.596e5,-60.024,-89.943,-34.005,-88.804,26.019
1.600e5,-60.044,-89.943,-34.025,-88.807,26.019
1.603e5,-60.064,-89.943,-34.045,-88.810,26.019
1.607e5,-60.084,-89.943,-34.065,-88.813,26.019
1.611e5,-60.104,-89.943,-34.085,-88.815,26.019
1.614e5,-60.124,-89.944,-34.105,-88.818,26.019
1.618e5,-60.144,-89.944,-34.125,-88.821,26.019
1.622e5,-60.164,-89.944,-34.145,-88.824,26.019
1.626e5,-60.184,-89.944,-34.165,-88.826,26.019
1.629e5,-60.204,-89.944,-34.185,-88.829,26.019
1.633e5,-60.224,-89.944,-34.205,-88.832,26.019
1.637e5,-60.244,-89.944,-34.225,-88.834,26.019
1.641e5,-60.264,-89.944,-34.245,-88.837,26.019
1.644e5,-60.284,-89.945,-34.265,-88.840,26.019
1.648e5,-60.304,-89.945,-34.285,-88.842,26.019
1.652e5,-60.324,-89.945,-34.305,-88.845,26.019
1.656e5,-60.344,-89.945,-34.325,-88.848,26.019
1.660e5,-60.364,-89.945,-34.345,-88.851,26.019
1.663e5,-60.384,-89.945,-34.365,-88.853,26.019
1.667e5,-60.404,-89.945,-34.385,-88.856,26.019
1.671e5,-60.424,-89.945,-34.405,-88.858,26.019
1.675e5,-60.444,-89.946,-34.425,-88.861,26.019
1.679e5,-60.464,-89.946,-34.445,-88.864,26.019
1.683e5,-60.484,-89.946,-34.465,-88.866,26.019
1.687e5,-60.504,-89.946,-34.485,-88.869,26.019
1.690e5,-60.524,-89.946,-34.505,-88.872,26.019
1.694e5,-60.544,-89.946,-34.525,-88.874,26.019
1.698e5,-60.564,-89.946,-34.545,-88.877,26.019
1.702e5,-60.584,-89.946,-34.565,-88.879,26.019
1.706e5,-60.604,-89.947,-34.585,-88.882,26.019
1.710e5,-60.624,-89.947,-34.605,-88.885,26.019
1.714e5,-60.644,-89.947,-34.625,-88.887,26.019
1.718e5,-60.664,-89.947,-34.645,-88.890,26.019
1.722e5,-60.684,-89.947,-34.665,-88.892,26.019
1.726e5,-60.704,-89.947,-34.685,-88.895,26.019
1.730e5,-60.724,-89.947,-34.705,-88.898,26.019
1.734e5,-60.744,-89.947,-34.725,-88.900,26.019
1.738e5,-60.764,-89.948,-34.745,-88.903,26.019
1.742e5,-60.784,-89.948,-34.765,-88.905,26.019
1.746e5,-60.804,-89.948,-34.785,-88.908,26.019
1.750e5,-60.824,-89.948,-34.805,-88.910,26.019
1.754e5,-60.844,-89.948,-34.825,-88.913,26.019
1.758e5,-60.864,-89.948,-34.845,-88.915,26.019
1.762e5,-60.884,-89.948,-34.865,-88.918,26.019
1.766e5,-60.904,-89.948,-34.885,-88.920,26.019
1.770e5,-60.924,-89.948,-34.905,-88.923,26.019
1.774e5,-60.944,-89.949,-34.925,-88.925,26.019
1.778e5,-60.964,-89.949,-34.945,-88.928,26.019
1.782e5,-60.984,-89.949,-34.965,-88.930,26.019
1.786e5,-61.004,-89.949,-34.985,-88.933,26.019
1.791e5,-61.024,-89.949,-35.005,-88.935,26.019
1.795e5,-61.044,-89.949,-35.025,-88.938,26.019
1.799e5,-61.064,-89.949,-35.044,-88.940,26.019
1.803e5,-61.084,-89.949,-35.064,-88.943,26.019
1.807e5,-61.104,-89.950,-35.084,-88.945,26.019
1.811e5,-61.124,-89.950,-35.104,-88.948,26.019
1.816e5,-61.144,-89.950,-35.124,-88.950,26.019
1.820e5,-61.164,-89.950,-35.144,-88.952,26.019
1.824e5,-61.184,-89.950,-35.164,-88.955,26.019
1.828e5,-61.204,-89.950,-35.184,-88.957,26.019
1.832e5,-61.224,-89.950,-35.204,-88.960,26.019
1.837e5,-61.244,-89.950,-35.224,-88.962,26.019
1.841e5,-61.264,-89.950,-35.244,-88.965,26.019
1.845e5,-61.284,-89.951,-35.264,-88.967,26.019
1.849e5,-61.304,-89.951,-35.284,-88.969,26.019
1.854e5,-61.324,-89.951,-35.304,-88.972,26.019
1.858e5,-61.344,-89.951,-35.324,-88.974,26.019
1.862e5,-61.364,-89.951,-35.344,-88.976,26.019
1.866e5,-61.384,-89.951,-35.364,-88.979,26.019
1.871e5,-61.404,-89.951,-35.384,-88.981,26.019
1.875e5,-61.424,-89.951,-35.404,-88.984,26.019
1.879e5,-61.444,-89.951,-35.424,-88.986,26.019
1.884e5,-61.464,-89.952,-35.444,-88.988,26.019
1.888e5,-61.484,-89.952,-35.464,-88.991,26.019
1.892e5,-61.504,-89.952,-35.484,-88.993,26.019
1.897e5,-61.524,-89.952,-35.504,-88.995,26.019
1.901e5,-61.544,-89.952,-35.524,-88.998,26.019
1.905e5,-61.564,-89.952,-35.544,-89.000,26.019
1.910e5,-61.584,-89.952,-35.564,-89.002,26.019
1.914e5,-61.604,-89.952,-35.584,-89.005,26.019
1.919e5,-61.624,-89.952,-35.604,-89.007,26.019
1.923e5,-61.644,-89.953,-35.624,-89.009,26.019
1.928e5,-61.664,-89.953,-35.644,-89.012,26.019
1.932e5,-61.684,-89.953,-35.664,-89.014,26.019
1.936e5,-61.704,-89.953,-35.684,-89.016,26.019
1.941e5,-61.724,-89.953,-35.704,-89.018,26.019
1.945e5,-61.744,-89.953,-35.724,-89.021,26.019
1.950e5,-61.764,-89.953,-35.744,-89.023,26.019
1.954e5,-61.784,-89.953,-35.764,-89.025,26.019
1.959e5,-61.804,-89.953,-35.784,-89.027,26.019
1.963e5,-61.824,-89.954,-35.804,-89.030,26.019
1.968e5,-61.844,-89.954,-35.824,-89.032,26.019
1.972e5,-61.864,-89.954,-35.844,-89.034,26.019
1.977e5,-61.884,-89.954,-35.864,-89.037,26.019
1.982e5,-61.904,-89.954,-35.884,-89.039,26.019
1.986e5,-61.924,-89.954,-35.904,-89.041,26.019
1.991e5,-61.944,-89.954,-35.924,-89.043,26.019
1.995e5,-61.964,-89.954,-35.944,-89.045,26.019
2.000e5,-61.984,-89.954,-35.964,-89.048,26.019
2.004e5,-62.004,-89.955,-35.984,-89.050,26.019
2.009e5,-62.024,-89.955,-36.004,-89.052,26.019
2.014e5,-62.044,-89.955,-36.024,-89.054,26.019
2.018e5,-62.064,-89.955,-36.044,-89.056,26.019
2.023e5,-62.084,-89.955,-36.064,-89.059,26.019
2.028e5,-62.104,-89.955,-36.084,-89.061,26.019
2.032e5,-62.124,-89.955,-36.104,-89.063,26.019
2.037e5,-62.144,-89.955,-36.124,-89.065,26.019
2.042e5,-62.164,-89.955,-36.144,-89.067,26.019
2.046e5,-62.184,-89.955,-36.164,-89.070,26.019
2.051e5,-62.204,-89.956,-36.184,-89.072,26.019
2.056e5,-62.224,-89.956,-36.204,-89.074,26.019
2.061e5,-62.244,-89.956,-36.224,-89.076,26.019
2.065e5,-62.264,-89.956,-36.244,-89.078,26.019
2.070e5,-62.284,-89.956,-36.264,-89.080,26.019
2.075e5,-62.304,-89.956,-36.284,-89.082,26.019
2.080e5,-62.324,-89.956,-36.304,-89.085,26.019
2.084e5,-62.344,-89.956,-36.324,-89.087,26.019
2.089e5,-62.364,-89.956,-36.344,-89.089,26.019
2.094e5,-62.384,-89.956,-36.364,-89.091,26.019
2.099e5,-62.404,-89.957,-36.384,-89.093,26.020
2.104e5,-62.424,-89.957,-36.404,-89.095,26.020
2.109e5,-62.444,-89.957,-36.424,-89.097,26.020
2.113e5,-62.464,-89.957,-36.444,-89.099,26.020
2.118e5,-62.484,-89.957,-36.464,-89.101,26.020
2.123e5,-62.504,-89.957,-36.484,-89.104,26.020
2.128e5,-62.524,-89.957,-36.504,-89.106,26.020
2.133e5,-62.544,-89.957,-36.524,-89.108,26.020
2.138e5,-62.564,-89.957,-36.544,-89.110,26.020
2.143e5,-62.584,-89.957,-36.564,-89.112,26.020
2.148e5,-62.604,-89.958,-36.584,-89.114,26.020
2.153e5,-62.624,-89.958,-36.604,-89.116,26.020
2.158e5,-62.644,-89.958,-36.624,-89.118,26.020
2.163e5,-62.664,-89.958,-36.644,-89.120,26.020
2.168e5,-62.684,-89.958,-36.664,-89.122,26.020
2.173e5,-62.704,-89.958,-36.684,-89.124,26.020
2.178e5,-62.724,-89.958,-36.704,-89.126,26.020
2.183e5,-62.744,-89.958,-36.724,-89.128,26.020
2.188e5,-62.764,-89.958,-36.744,-89.130,26.020
2.193e5,-62.784,-89.958,-36.764,-89.132,26.020
2.198e5,-62.804,-89.959,-36.784,-89.134,26.020
2.203e5,-62.824,-89.959,-36.804,-89.136,26.020
2.208e5,-62.844,-89.959,-36.824,-89.138,26.020
2.213e5,-62.864,-89.959,-36.844,-89.140,26.020
2.218e5,-62.884,-89.959,-36.864,-89.142,26.020
2.223e5,-62.904,-89.959,-36.884,-89.144,26.020
2.228e5,-62.924,-89.959,-36.904,-89.146,26.020
2.234e5,-62.944,-89.959,-36.924,-89.148,26.020
2.239e5,-62.964,-89.959,-36.944,-89.150,26.020
2.244e5,-62.984,-89.959,-36.964,-89.152,26.020
2.249e5,-63.004,-89.959,-36.984,-89.154,26.020
2.254e5,-63.024,-89.960,-37.004,-89.156,26.020
2.259e5,-63.044,-89.960,-37.024,-89.158,26.020
2.265e5,-63.064,-89.960,-37.044,-89.160,26.020
2.270e5,-63.084,-89.960,-37.064,-89.162,26.020
2.275e5,-63.104,-89.960,-37.084,-89.164,26.020
2.280e5,-63.124,-89.960,-37.104,-89.166,26.020
2.286e5,-63.144,-89.960,-37.124,-89.168,26.020
2.291e5,-63.164,-89.960,-37.144,-89.170,26.020
2.296e5,-63.184,-89.960,-37.164,-89.172,26.020
2.301e5,-63.204,-89.960,-37.184,-89.174,26.020
2.307e5,-63.224,-89.960,-37.204,-89.176,26.020
2.312e5,-63.244,-89.961,-37.224,-89.178,26.020
2.317e5,-63.264,-89.961,-37.244,-89.180,26.020
2.323e5,-63.284,-89.961,-37.264,-89.182,26.020
2.328e5,-63.304,-89.961,-37.284,-89.183,26.020
2.333e5,-63.324,-89.961,-37.304,-89.185,26.020
2.339e5,-63.344,-89.961,-37.324,-89.187,26.020
2.344e5,-63.364,-89.961,-37.344,-89.189,26.020
2.350e5,-63.384,-89.961,-37.364,-89.191,26.020
2.355e5,-63.404,-89.961,-37.384,-89.193,26.020
2.360e5,-63.424,-89.961,-37.404,-89.195,26.020
2.366e5,-63.444,-89.961,-37.424,-89.197,26.020
2.371e5,-63.464,-89.962,-37.444,-89.199,26.020
2.377e5,-63.484,-89.962,-37.464,-89.200,26.020
2.382e5,-63.504,-89.962,-37.484,-89.202,26.020
2.388e5,-63.524,-89.962,-37.504,-89.204,26.020
2.393e5,-63.544,-89.962,-37.524,-89.206,26.020
2.399e5,-63.564,-89.962,-37.544,-89.208,26.020
2.404e5,-63.584,-89.962,-37.564,-89.210,26.020
2.410e5,-63.604,-89.962,-37.584,-89.212,26.020
2.415e5,-63.624,-89.962,-37.604,-89.213,26.020
2.421e5,-63.644,-89.962,-37.624,-89.215,26.020
2.427e5,-63.664,-89.962,-37.644,-89.217,26.020
2.432e5,-63.684,-89.963,-37.664,-89.219,26.020
2.438e5,-63.704,-89.963,-37.684,-89.221,26.020
2.443e5,-63.724,-89.963,-37.704,-89.223,26.020
2.449e5,-63.744,-89.963,-37.724,-89.224,26.020
2.455e5,-63.764,-89.963,-37.744,-89.226,26.020
2.460e5,-63.784,-89.963,-37.764,-89.228,26.020
2.466e5,-63.804,-89.963,-37.784,-89.230,26.020
2.472e5,-63.824,-89.963,-37.804,-89.232,26.020
2.477e5,-63.844,-89.963,-37.824,-89.233,26.020
2.483e5,-63.864,-89.963,-37.844,-89.235,26.020
2.489e5,-63.884,-89.963,-37.864,-89.237,26.020
2.495e5,-63.904,-89.963,-37.884,-89.239,26.020
2.500e5,-63.924,-89.964,-37.904,-89.241,26.020
2.506e5,-63.944,-89.964,-37.924,-89.242,26.020
2.512e5,-63.964,-89.964,-37.944,-89.244,26.020
2.518e5,-63.984,-89.964,-37.964,-89.246,26.020
2.523e5,-64.004,-89.964,-37.984,-89.248,26.020
2.529e5,-64.024,-89.964,-38.004,-89.249,26.020
2.535e5,-64.044,-89.964,-38.024,-89.251,26.020
2.541e5,-64.064,-89.964,-38.044,-89.253,26.020
2.547e5,-64.084,-89.964,-38.064,-89.255,26.020
2.553e5,-64.104,-89.964,-38.084,-89.256,26.020
2.559e5,-64.124,-89.964,-38.104,-89.258,26.020
2.564e5,-64.144,-89.964,-38.124,-89.260,26.020
2.570e5,-64.164,-89.965,-38.144,-89.262,26.020
2.576e5,-64.184,-89.965,-38.164,-89.263,26.020
2.582e5,-64.204,-89.965,-38.184,-89.265,26.020
2.588e5,-64.224,-89.965,-38.204,-89.267,26.020
2.594e5,-64.244,-89.965,-38.224,-89.268,26.020
2.600e5,-64.264,-89.965,-38.244,-89.270,26.020
2.606e5,-64.284,-89.965,-38.264,-89.272,26.020
2.612e5,-64.304,-89.965,-38.284,-89.274,26.020
2.618e5,-64.324,-89.965,-38.304,-89.275,26.020
2.624e5,-64.344,-89.965,-38.324,-89.277,26.020
2.630e5,-64.364,-89.965,-38.344,-89.279,26.020
2.636e5,-64.384,-89.965,-38.364,-89.280,26.020
2.642e5,-64.404,-89.965,-38.384,-89.282,26.020
2.649e5,-64.424,-89.966,-38.404,-89.284,26.020
2.655e5,-64.444,-89.966,-38.424,-89.285,26.020
2.661e5,-64.464,-89.966,-38.444,-89.287,26.020
2.667e5,-64.484,-89.966,-38.464,-89.289,26.020
2.673e5,-64.504,-89.966,-38.484,-89.290,26.020
2.679e5,-64.524,-89.966,-38.504,-89.292,26.020
2.685e5,-64.544,-89.966,-38.524,-89.294,26.020
2.692e5,-64.564,-89.966,-38.544,-89.295,26.020
2.698e5,-64.584,-89.966,-38.564,-89.297,26.020
2.704e5,-64.604,-89.966,-38.584,-89.299,26.020
2.710e5,-64.624,-89.966,-38.604,-89.300,26.020
2.716e5,-64.644,-89.966,-38.624,-89.302,26.020
2.723e5,-64.664,-89.967,-38.644,-89.304,26.020
2.729e5,-64.684,-89.967,-38.664,-89.305,26.020
2.735e5,-64.704,-89.967,-38.684,-89.307,26.020
2.742e5,-64.724,-89.967,-38.704,-89.309,26.020
2.748e5,-64.744,-89.967,-38.724,-89.310,26.020
2.754e5,-64.764,-89.967,-38.744,-89.312,26.020
2.761e5,-64.784,-89.967,-38.764,-89.313,26.020
2.767e5,-64.804,-89.967,-38.784,-89.315,26.020
2.773e5,-64.824,-89.967,-38.804,-89.317,26.020
2.780e5,-64.844,-89.967,-38.824,-89.318,26.020
2.786e5,-64.864,-89.967,-38.844,-89.320,26.020
2.793e5,-64.884,-89.967,-38.864,-89.321,26.020
2.799e5,-64.904,-89.967,-38.884,-89.323,26.020
2.805e5,-64.924,-89.967,-38.904,-89.325,26.020
2.812e5,-64.944,-89.968,-38.924,-89.326,26.020
2.818e5,-64.964,-89.968,-38.944,-89.328,26.020
2.825e5,-64.984,-89.968,-38.964,-89.329,26.020
2.831e5,-65.004,-89.968,-38.984,-89.331,26.020
2.838e5,-65.024,-89.968,-39.004,-89.332,26.020
2.844e5,-65.044,-89.968,-39.024,-89.334,26.020
2.851e5,-65.064,-89.968,-39.044,-89.336,26.020
2.858e5,-65.084,-89.968,-39.064,-89.337,26.020
2.864e5,-65.104,-89.968,-39.084,-89.339,26.020
2.871e5,-65.124,-89.968,-39.104,-89.340,26.020
2.877e5,-65.144,-89.968,-39.124,-89.342,26.020
2.884e5,-65.164,-89.968,-39.144,-89.343,26.020
2.891e5,-65.184,-89.968,-39.164,-89.345,26.020
2.897e5,-65.204,-89.969,-39.184,-89.346,26.020
2.904e5,-65.224,-89.969,-39.204,-89.348,26.020
2.911e5,-65.244,-89.969,-39.224,-89.350,26.020
2.917e5,-65.264,-89.969,-39.244,-89.351,26.020
2.924e5,-65.284,-89.969,-39.264,-89.353,26.020
2.931e5,-65.304,-89.969,-39.284,-89.354,26.020
2.938e5,-65.324,-89.969,-39.304,-89.356,26.020
2.944e5,-65.344,-89.969,-39.324,-89.357,26.020
2.951e5,-65.364,-89.969,-39.344,-89.359,26.020
2.958e5,-65.384,-89.969,-39.364,-89.360,26.020
2.965e5,-65.404,-89.969,-39.384,-89.362,26.020
2.972e5,-65.424,-89.969,-39.404,-89.363,26.020
2.979e5,-65.444,-89.969,-39.424,-89.365,26.020
2.985e5,-65.464,-89.969,-39.444,-89.366,26.020
2.992e5,-65.484,-89.970,-39.464,-89.368,26.020
2.999e5,-65.504,-89.970,-39.484,-89.369,26.020
3.006e5,-65.524,-89.970,-39.504,-89.371,26.020
3.013e5,-65.544,-89.970,-39.524,-89.372,26.020
3.020e5,-65.564,-89.970,-39.544,-89.374,26.020
3.027e5,-65.584,-89.970,-39.564,-89.375,26.020
3.034e5,-65.604,-89.970,-39.584,-89.377,26.020
3.041e5,-65.624,-89.970,-39.604,-89.378,26.020
3.048e5,-65.644,-89.970,-39.624,-89.380,26.020
3.055e5,-65.664,-89.970,-39.644,-89.381,26.020
3.062e5,-65.684,-89.970,-39.664,-89.382,26.020
3.069e5,-65.704,-89.970,-39.684,-89.384,26.020
3.076e5,-65.724,-89.970,-39.704,-89.385,26.020
3.083e5,-65.744,-89.970,-39.724,-89.387,26.020
3.090e5,-65.764,-89.970,-39.744,-89.388,26.020
3.097e5,-65.784,-89.971,-39.764,-89.390,26.020
3.105e5,-65.804,-89.971,-39.784,-89.391,26.020
3.112e5,-65.824,-89.971,-39.803,-89.393,26.020
3.119e5,-65.844,-89.971,-39.823,-89.394,26.020
3.126e5,-65.864,-89.971,-39.843,-89.395,26.020
3.133e5,-65.884,-89.971,-39.863,-89.397,26.020
3.141e5,-65.904,-89.971,-39.883,-89.398,26.020
3.148e5,-65.924,-89.971,-39.903,-89.400,26.020
3.155e5,-65.944,-89.971,-39.923,-89.401,26.020
3.162e5,-65.964,-89.971,-39.943,-89.403,26.020
3.170e5,-65.984,-89.971,-39.963,-89.404,26.020
3.177e5,-66.004,-89.971,-39.983,-89.405,26.020
3.184e5,-66.024,-89.971,-40.003,-89.407,26.020
3.192e5,-66.044,-89.971,-40.023,-89.408,26.020
3.199e5,-66.064,-89.971,-40.043,-89.410,26.020
3.206e5,-66.084,-89.972,-40.063,-89.411,26.020
3.214e5,-66.104,-89.972,-40.083,-89.412,26.020
3.221e5,-66.124,-89.972,-40.103,-89.414,26.020
3.228e5,-66.144,-89.972,-40.123,-89.415,26.020
3.236e5,-66.164,-89.972,-40.143,-89.417,26.020
3.243e5,-66.184,-89.972,-40.163,-89.418,26.020
3.251e5,-66.204,-89.972,-40.183,-89.419,26.020
3.258e5,-66.224,-89.972,-40.203,-89.421,26.020
3.266e5,-66.244,-89.972,-40.223,-89.422,26.020
3.273e5,-66.264,-89.972,-40.243,-89.423,26.020
3.281e5,-66.284,-89.972,-40.263,-89.425,26.020
3.289e5,-66.304,-89.972,-40.283,-89.426,26.020
3.296e5,-66.324,-89.972,-40.303,-89.427,26.020
3.304e5,-66.344,-89.972,-40.323,-89.429,26.020
3.311e5,-66.364,-89.972,-40.343,-89.430,26.020
3.319e5,-66.384,-89.973,-40.363,-89.432,26.020
3.327e5,-66.404,-89.973,-40.383,-89.433,26.020
3.334e5,-66.424,-89.973,-40.403,-89.434,26.020
3.342e5,-66.444,-89.973,-40.423,-89.436,26.020
3.350e5,-66.464,-89.973,-40.443,-89.437,26.020
3.357e5,-66.484,-89.973,-40.463,-89.438,26.020
3.365e5,-66.504,-89.973,-40.483,-89.440,26.020
3.373e5,-66.524,-89.973,-40.503,-89.441,26.020
3.381e5,-66.544,-89.973,-40.523,-89.442,26.020
3.388e5,-66.564,-89.973,-40.543,-89.444,26.020
3.396e5,-66.584,-89.973,-40.563,-89.445,26.020
3.404e5,-66.604,-89.973,-40.583,-89.446,26.020
3.412e5,-66.624,-89.973,-40.603,-89.447,26.020
3.420e5,-66.644,-89.973,-40.623,-89.449,26.020
3.428e5,-66.664,-89.973,-40.643,-89.450,26.020
3.436e5,-66.684,-89.973,-40.663,-89.451,26.020
3.443e5,-66.704,-89.974,-40.683,-89.453,26.020
3.451e5,-66.724,-89.974,-40.703,-89.454,26.020
3.459e5,-66.744,-89.974,-40.723,-89.455,26.020
3.467e5,-66.764,-89.974,-40.743,-89.457,26.020
3.475e5,-66.784,-89.974,-40.763,-89.458,26.020
3.483e5,-66.804,-89.974,-40.783,-89.459,26.020
3.491e5,-66.824,-89.974,-40.803,-89.460,26.020
3.499e5,-66.844,-89.974,-40.823,-89.462,26.020
3.508e5,-66.864,-89.974,-40.843,-89.463,26.020
3.516e5,-66.884,-89.974,-40.863,-89.464,26.020
3.524e5,-66.904,-89.974,-40.883,-89.466,26.020
3.532e5,-66.924,-89.974,-40.903,-89.467,26.020
3.540e5,-66.944,-89.974,-40.923,-89.468,26.020
3.548e5,-66.964,-89.974,-40.943,-89.469,26.020
3.556e5,-66.984,-89.974,-40.963,-89.471,26.020
3.565e5,-67.004,-89.974,-40.983,-89.472,26.020
3.573e5,-67.024,-89.974,-41.003,-89.473,26.020
3.581e5,-67.044,-89.975,-41.023,-89.474,26.020
3.589e5,-67.064,-89.975,-41.043,-89.476,26.020
3.597e5,-67.084,-89.975,-41.063,-89.477,26.020
3.606e5,-67.104,-89.975,-41.083,-89.478,26.020
3.614e5,-67.124,-89.975,-41.103,-89.479,26.020
3.622e5,-67.144,-89.975,-41.123,-89.481,26.020
3.631e5,-67.164,-89.975,-41.143,-89.482,26.020
3.639e5,-67.184,-89.975,-41.163,-89.483,26.020
3.648e5,-67.204,-89.975,-41.183,-89.484,26.020
3.656e5,-67.224,-89.975,-41.203,-89.486,26.020
3.664e5,-67.244,-89.975,-41.223,-89.487,26.020
3.673e5,-67.264,-89.975,-41.243,-89.488,26.020
3.681e5,-67.284,-89.975,-41.263,-89.489,26.020
3.690e5,-67.304,-89.975,-41.283,-89.490,26.020
3.698e5,-67.324,-89.975,-41.303,-89.492,26.020
3.707e5,-67.344,-89.975,-41.323,-89.493,26.020
3.715e5,-67.364,-89.975,-41.343,-89.494,26.020
3.724e5,-67.384,-89.976,-41.363,-89.495,26.020
3.733e5,-67.404,-89.976,-41.383,-89.496,26.020
3.741e5,-67.424,-89.976,-41.403,-89.498,26.020
3.750e5,-67.444,-89.976,-41.423,-89.499,26.020
3.758e5,-67.464,-89.976,-41.443,-89.500,26.020
3.767e5,-67.484,-89.976,-41.463,-89.501,26.020
