time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
31.650,357.569096,9.166875,0.181671,4.991296,83.66,0.00
31.660,355.049854,9.202493,0.181292,4.991314,84.37,0.00
31.670,352.497957,9.237858,0.180914,4.991332,85.08,0.00
31.680,349.913306,9.272966,0.180537,4.991350,85.78,0.00
31.690,347.295804,9.307814,0.180161,4.991368,86.48,0.00
31.700,344.645352,9.342398,0.179785,4.991386,87.17,0.00
31.710,341.961854,9.376715,0.179410,4.991404,87.86,0.00
31.720,339.245214,9.410762,0.179036,4.991422,88.54,0.00
31.730,336.495338,9.444536,0.178663,4.991440,89.21,0.00
31.740,333.712130,9.478032,0.178290,4.991458,89.89,0.00
31.750,330.895497,9.511249,0.177918,4.991475,90.55,0.00
31.760,328.045349,9.544182,0.177547,4.991493,91.21,0.00
31.770,325.161593,9.576828,0.177177,4.991511,91.86,0.00
31.780,322.244140,9.609184,0.176808,4.991529,92.51,0.00
31.790,319.292903,9.641247,0.176439,4.991546,93.15,0.00
31.800,316.307793,9.673012,0.176071,4.991564,93.79,0.00
31.810,313.288727,9.704477,0.175704,4.991582,94.42,0.00
31.820,310.235621,9.735638,0.175338,4.991599,95.04,0.00
31.830,307.148392,9.766492,0.174972,4.991617,95.66,0.00
31.840,304.026961,9.797036,0.174607,4.991634,96.27,0.00
31.850,300.871250,9.827265,0.174243,4.991652,96.87,0.00
31.860,297.681183,9.857177,0.173880,4.991669,97.47,0.00
31.870,294.456686,9.886768,0.173517,4.991686,98.06,0.00
31.880,291.197687,9.916035,0.173155,4.991704,98.65,0.00
31.890,287.904117,9.944974,0.172794,4.991721,99.23,0.00
31.900,284.575910,9.973581,0.172434,4.991738,99.80,0.00
31.910,281.213000,10.001854,0.172074,4.991755,100.37,0.00
31.920,277.815327,10.029789,0.171716,4.991773,100.93,0.00
31.930,274.382832,10.057382,0.171358,4.991790,101.48,0.00
31.940,270.915458,10.084630,0.171000,4.991807,102.02,0.00
31.950,267.413153,10.111529,0.170644,4.991824,102.56,0.00
31.960,263.875868,10.138076,0.170288,4.991841,103.09,0.00
31.970,260.303556,10.164268,0.169933,4.991858,103.62,0.00
31.980,256.696173,10.190100,0.169579,4.991875,104.13,0.00
31.990,253.053681,10.215569,0.169225,4.991892,104.64,0.00
32.000,249.376044,10.240673,0.168872,4.991909,105.15,0.00
32.010,245.663229,10.265406,0.168520,4.991926,105.64,0.00
32.020,241.915208,10.289767,0.168169,4.991943,106.13,0.00
32.030,238.131958,10.313751,0.167818,4.991959,106.61,0.00
32.040,234.313458,10.337354,0.167468,4.991976,107.08,0.00
32.050,230.459693,10.360574,0.167119,4.991993,107.54,0.00
32.060,226.570652,10.383406,0.166770,4.992010,108.00,0.00
32.070,222.646328,10.405848,0.166423,4.992026,108.45,0.00
32.080,218.686719,10.427895,0.166076,4.992043,108.89,0.00
32.090,214.691829,10.449544,0.165729,4.992059,109.32,0.00
32.100,210.661666,10.470792,0.165384,4.992076,109.75,0.00
32.110,206.596242,10.491635,0.165039,4.992093,110.17,0.00
32.120,202.495578,10.512069,0.164695,4.992109,110.57,0.00
32.130,198.359697,10.532092,0.164351,4.992125,110.97,0.00
32.140,194.188628,10.551698,0.164009,4.992142,111.37,0.00
32.150,189.982408,10.570886,0.163667,4.992158,111.75,0.00
32.160,185.741079,10.589651,0.163325,4.992175,112.13,0.00
32.170,181.464687,10.607991,0.162985,4.992191,112.49,0.00
32.180,177.153287,10.625900,0.162645,4.992207,112.85,0.00
32.190,172.806940,10.643377,0.162306,4.992223,113.20,0.00
32.200,168.425713,10.660417,0.161967,4.992240,113.54,0.00
32.210,164.009679,10.677017,0.161630,4.992256,113.87,0.00
32.220,159.558920,10.693173,0.161293,4.992272,114.19,0.00
32.230,155.073523,10.708883,0.160956,4.992288,114.51,0.00
32.240,150.553584,10.724142,0.160621,4.992304,114.81,0.00
32.250,145.999205,10.738947,0.160286,4.992320,115.11,0.00
32.260,141.410497,10.753295,0.159951,4.992336,115.40,0.00
32.270,136.787578,10.767182,0.159618,4.992352,115.67,0.00
32.280,132.130574,10.780605,0.159285,4.992368,115.94,0.00
32.290,127.439620,10.793560,0.158953,4.992384,116.20,0.00
32.300,122.714858,10.806045,0.158622,4.992400,116.45,0.00
32.310,117.956439,10.818055,0.158291,4.992416,116.69,0.00
32.320,113.164523,10.829587,0.157961,4.992432,116.92,0.00
32.330,108.339279,10.840638,0.157631,4.992447,117.14,0.00
32.340,103.480885,10.851205,0.157303,4.992463,117.35,0.00
32.350,98.589527,10.861285,0.156975,4.992479,117.55,0.00
32.360,93.665403,10.870873,0.156647,4.992495,117.74,0.00
32.370,88.708717,10.879967,0.156321,4.992510,117.93,0.00
32.380,83.719686,10.888564,0.155995,4.992526,118.10,0.00
32.390,78.698536,10.896660,0.155670,4.992541,118.26,0.00
32.400,73.645501,10.904252,0.155345,4.992557,118.41,0.00
32.410,68.560830,10.911337,0.155021,4.992572,118.55,0.00
32.420,63.444777,10.917912,0.154698,4.992588,118.68,0.00
32.430,58.297611,10.923974,0.154375,4.992603,118.80,0.00
32.440,53.119609,10.929519,0.154053,4.992619,118.91,0.00
32.450,47.911061,10.934545,0.153732,4.992634,119.01,0.00
32.460,42.672266,10.939048,0.153411,4.992650,119.10,0.00
32.470,37.403538,10.943026,0.153092,4.992665,119.18,0.00
32.480,32.105198,10.946475,0.152772,4.992680,119.25,0.00
32.490,26.777582,10.949393,0.152454,4.992695,119.31,0.00
32.500,21.421037,10.951776,0.152136,4.992711,119.36,0.00
32.510,16.035921,10.953622,0.151819,4.992726,119.39,0.00
32.520,10.622606,10.954928,0.151502,4.992741,119.42,0.00
32.530,5.181475,10.955692,0.151186,4.992756,119.43,0.00
32.540,-0.287075,10.955909,0.150871,4.992771,119.44,0.00
32.550,-5.755463,10.955580,0.150556,4.992786,119.43,0.00
32.560,-11.196361,10.954704,0.150242,4.992801,119.41,0.00
32.570,-16.609375,10.953287,0.149929,4.992816,119.38,0.00
32.580,-21.994122,10.951330,0.149617,4.992831,119.34,0.00
32.590,-27.350231,10.948835,0.149305,4.992846,119.29,0.00
32.600,-32.677345,10.945807,0.148993,4.992861,119.23,0.00
32.610,-37.975117,10.942248,0.148683,4.992876,119.16,0.00
32.620,-43.243213,10.938160,0.148373,4.992891,119.07,0.00
32.630,-48.481310,10.933548,0.148063,4.992906,118.98,0.00
32.640,-53.689099,10.928413,0.147754,4.992921,118.88,0.00
32.650,-58.866278,10.922759,0.147446,4.992935,118.76,0.00
32.660,-64.012560,10.916589,0.147139,4.992950,118.64,0.00
32.670,-69.127668,10.909906,0.146832,4.992965,118.51,0.00
32.680,-74.211335,10.902713,0.146526,4.992980,118.36,0.00
32.690,-79.263305,10.895014,0.146220,4.992994,118.21,0.00
32.700,-84.283333,10.886811,0.145915,4.993009,118.04,0.00
32.710,-89.271184,10.878109,0.145611,4.993023,117.87,0.00
32.720,-94.226633,10.868909,0.145308,4.993038,117.68,0.00
32.730,-99.149465,10.859215,0.145005,4.993052,117.49,0.00
32.740,-104.039475,10.849031,0.144702,4.993067,117.28,0.00
32.750,-108.896467,10.838359,0.144401,4.993081,117.07,0.00
32.760,-113.720255,10.827204,0.144099,4.993096,116.84,0.00
32.770,-118.510663,10.815568,0.143799,4.993110,116.61,0.00
32.780,-123.267522,10.803455,0.143499,4.993125,116.37,0.00
32.790,-127.990673,10.790869,0.143200,4.993139,116.11,0.00
32.800,-132.679966,10.777811,0.142901,4.993153,115.85,0.00
32.810,-137.335259,10.764287,0.142603,4.993167,115.58,0.00
32.820,-141.956418,10.750299,0.142306,4.993182,115.30,0.00
32.830,-146.543319,10.735851,0.142009,4.993196,115.01,0.00
32.840,-151.095843,10.720946,0.141713,4.993210,114.71,0.00
32.850,-155.613882,10.705588,0.141418,4.993224,114.40,0.00
32.860,-160.097333,10.689779,0.141123,4.993238,114.09,0.00
32.870,-164.546102,10.673525,0.140829,4.993253,113.76,0.00
32.880,-168.960102,10.656827,0.140535,4.993267,113.42,0.00
32.890,-173.339252,10.639690,0.140242,4.993281,113.08,0.00
32.900,-177.683480,10.622117,0.139949,4.993295,112.73,0.00
32.910,-181.992719,10.604111,0.139658,4.993309,112.37,0.00
32.920,-186.266909,10.585676,0.139366,4.993323,112.00,0.00
32.930,-190.505997,10.566816,0.139076,4.993336,111.62,0.00
32.940,-194.709936,10.547534,0.138786,4.993350,111.23,0.00
32.950,-198.878686,10.527834,0.138496,4.993364,110.84,0.00
32.960,-203.012210,10.507718,0.138208,4.993378,110.43,0.00
32.970,-207.110481,10.487191,0.137919,4.993392,110.02,0.00
32.980,-211.173475,10.466256,0.137632,4.993406,109.60,0.00
32.990,-215.201173,10.444917,0.137345,4.993419,109.17,0.00
33.000,-219.193563,10.423177,0.137058,4.993433,108.74,0.00
33.010,-223.150638,10.401040,0.136773,4.993447,108.29,0.00
33.020,-227.072395,10.378509,0.136487,4.993460,107.84,0.00
33.030,-230.958836,10.355588,0.136203,4.993474,107.38,0.00
33.040,-234.809969,10.332280,0.135919,4.993488,106.92,0.00
33.050,-238.625806,10.308588,0.135635,4.993501,106.44,0.00
33.060,-242.406363,10.284518,0.135353,4.993515,105.96,0.00
33.070,-246.151660,10.260071,0.135070,4.993528,105.47,0.00
33.080,-249.861722,10.235251,0.134789,4.993542,104.97,0.00
33.090,-253.536578,10.210063,0.134508,4.993555,104.46,0.00
33.100,-257.176261,10.184508,0.134227,4.993569,103.95,0.00
33.110,-260.780808,10.158592,0.133947,4.993582,103.43,0.00
33.120,-264.350257,10.132318,0.133668,4.993596,102.91,0.00
33.130,-267.884653,10.105688,0.133389,4.993609,102.37,0.00
33.140,-271.384044,10.078707,0.133111,4.993622,101.83,0.00
33.150,-274.848478,10.051377,0.132834,4.993636,101.28,0.00
33.160,-278.278010,10.023704,0.132557,4.993649,100.73,0.00
33.170,-281.672696,9.995689,0.132280,4.993662,100.17,0.00
33.180,-285.032596,9.967337,0.132004,4.993675,99.60,0.00
33.190,-288.357771,9.938650,0.131729,4.993688,99.02,0.00
33.200,-291.648287,9.909633,0.131454,4.993702,98.44,0.00
33.210,-294.904210,9.880289,0.131180,4.993715,97.85,0.00
33.220,-298.125611,9.850621,0.130907,4.993728,97.26,0.00
33.230,-301.312562,9.820633,0.130634,4.993741,96.66,0.00
33.240,-304.465137,9.790328,0.130361,4.993754,96.05,0.00
33.250,-307.583412,9.759710,0.130090,4.993767,95.44,0.00
33.260,-310.667467,9.728781,0.129818,4.993780,94.82,0.00
33.270,-313.717382,9.697547,0.129548,4.993793,94.19,0.00
33.280,-316.733238,9.666009,0.129278,4.993806,93.56,0.00
33.290,-319.715120,9.634171,0.129008,4.993819,92.92,0.00
33.300,-322.663114,9.602037,0.128739,4.993832,92.28,0.00
33.310,-325.577307,9.569610,0.128471,4.993845,91.63,0.00
33.320,-328.457787,9.536894,0.128203,4.993857,90.97,0.00
33.330,-331.304645,9.503891,0.127935,4.993870,90.31,0.00
33.340,-334.117972,9.470606,0.127669,4.993883,89.64,0.00
33.350,-336.897860,9.437041,0.127402,4.993896,88.97,0.00
33.360,-339.644402,9.403200,0.127137,4.993909,88.29,0.00
33.370,-342.357694,9.369086,0.126872,4.993921,87.61,0.00
33.380,-345.037831,9.334702,0.126607,4.993934,86.92,0.00
33.390,-347.684909,9.300053,0.126343,4.993947,86.23,0.00
33.400,-350.299026,9.265140,0.126080,4.993959,85.53,0.00
33.410,-352.880279,9.229968,0.125817,4.993972,84.82,0.00
33.420,-355.428767,9.194539,0.125554,4.993984,84.11,0.00
33.430,-357.944588,9.158858,0.125293,4.993997,83.40,0.00
33.440,-360.427843,9.122927,0.125031,4.994009,82.68,0.00
33.450,-362.878631,9.086749,0.124771,4.994022,81.95,0.00
33.460,-365.297053,9.050328,0.124510,4.994034,81.22,0.00
33.470,-367.683209,9.013666,0.124251,4.994047,80.49,0.00
33.480,-370.037200,8.976768,0.123992,4.994059,79.75,0.00
33.490,-372.359127,8.939637,0.123733,4.994072,79.00,0.00
33.500,-374.649091,8.902275,0.123475,4.994084,78.26,0.00
33.510,-376.907193,8.864685,0.123218,4.994096,77.50,0.00
33.520,-379.133534,8.826872,0.122961,4.994109,76.75,0.00
33.530,-381.328215,8.788837,0.122704,4.994121,75.98,0.00
33.540,-383.491338,8.750585,0.122449,4.994133,75.22,0.00
33.550,-385.623002,8.712119,0.122193,4.994145,74.45,0.00
33.560,-387.723308,8.673441,0.121938,4.994158,73.67,0.00
33.570,-389.792355,8.634554,0.121684,4.994170,72.89,0.00
33.580,-391.830245,8.595463,0.121430,4.994182,72.11,0.00
33.590,-393.837076,8.556169,0.121177,4.994194,71.32,0.00
33.600,-395.812947,8.516676,0.120925,4.994206,70.53,0.00
33.610,-397.757957,8.476988,0.120672,4.994218,69.74,0.00
33.620,-399.672203,8.437107,0.120421,4.994230,68.94,0.00
33.630,-401.555782,8.397036,0.120170,4.994242,68.13,0.00
33.640,-403.408792,8.356778,0.119919,4.994254,67.33,0.00
33.650,-405.231328,8.316336,0.119669,4.994266,66.52,0.00
33.660,-407.023485,8.275714,0.119420,4.994278,65.70,0.00
33.670,-408.785358,8.234915,0.119171,4.994290,64.89,0.00
33.680,-410.517041,8.193941,0.118922,4.994302,64.07,0.00
33.690,-412.218626,8.152795,0.118674,4.994314,63.24,0.00
33.700,-413.890206,8.111481,0.118427,4.994326,62.41,0.00
33.710,-415.531872,8.070002,0.118180,4.994338,61.58,0.00
33.720,-417.143713,8.028360,0.117933,4.994349,60.75,0.00
33.730,-418.725819,7.986558,0.117687,4.994361,59.91,0.00
33.740,-420.278279,7.944600,0.117442,4.994373,59.07,0.00
33.750,-421.801178,7.902488,0.117197,4.994385,58.23,0.00
33.760,-423.294604,7.860226,0.116953,4.994396,57.38,0.00
33.770,-424.758642,7.817815,0.116709,4.994408,56.53,0.00
33.780,-426.193374,7.775260,0.116465,4.994420,55.68,0.00
33.790,-427.598884,7.732563,0.116223,4.994431,54.82,0.00
33.800,-428.975254,7.689728,0.115980,4.994443,53.97,0.00
33.810,-430.322563,7.646756,0.115738,4.994455,53.10,0.00
33.820,-431.640891,7.603651,0.115497,4.994466,52.24,0.00
33.830,-432.930316,7.560415,0.115256,4.994478,51.38,0.00
33.840,-434.190913,7.517053,0.115016,4.994489,50.51,0.00
33.850,-435.422759,7.473566,0.114776,4.994501,49.64,0.00
33.860,-436.625926,7.429957,0.114537,4.994512,48.76,0.00
33.870,-437.800488,7.386230,0.114298,4.994524,47.89,0.00
33.880,-438.946515,7.342386,0.114060,4.994535,47.01,0.00
33.890,-440.064077,7.298430,0.113822,4.994546,46.13,0.00
33.900,-441.153243,7.254363,0.113584,4.994558,45.25,0.00
33.910,-442.214079,7.210190,0.113348,4.994569,44.36,0.00
33.920,-443.246651,7.165911,0.113111,4.994581,43.47,0.00
33.930,-444.251022,7.121531,0.112875,4.994592,42.58,0.00
33.940,-445.227256,7.077052,0.112640,4.994603,41.69,0.00
33.950,-446.175412,7.032477,0.112405,4.994614,40.80,0.00
33.960,-447.095550,6.987808,0.112171,4.994626,39.91,0.00
33.970,-447.987728,6.943050,0.111937,4.994637,39.01,0.00
33.980,-448.852003,6.898203,0.111704,4.994648,38.11,0.00
33.990,-449.688429,6.853272,0.111471,4.994659,37.21,0.00
34.000,-450.497058,6.808258,0.111238,4.994670,36.31,0.00
34.010,-451.277943,6.763165,0.111006,4.994681,35.41,0.00
34.020,-452.031134,6.717996,0.110775,4.994692,34.50,0.00
34.030,-452.756678,6.672753,0.110544,4.994704,33.60,0.00
34.040,-453.454622,6.627438,0.110313,4.994715,32.69,0.00
34.050,-454.125011,6.582056,0.110083,4.994726,31.78,0.00
34.060,-454.767889,6.536608,0.109854,4.994737,30.87,0.00
34.070,-455.383297,6.491097,0.109625,4.994748,29.96,0.00
34.080,-455.971275,6.445526,0.109396,4.994759,29.05,0.00
34.090,-456.531861,6.399898,0.109168,4.994769,28.13,0.00
34.100,-457.065092,6.354215,0.108940,4.994780,27.22,0.00
34.110,-457.571002,6.308480,0.108713,4.994791,26.30,0.00
34.120,-458.049626,6.262697,0.108486,4.994802,25.38,0.00
34.130,-458.500993,6.216867,0.108260,4.994813,24.47,0.00
34.140,-458.925134,6.170993,0.108035,4.994824,23.55,0.00
34.150,-459.322077,6.125078,0.107809,4.994835,22.63,0.00
34.160,-459.691848,6.079126,0.107584,4.994845,21.71,0.00
34.170,-460.034470,6.033137,0.107360,4.994856,20.79,0.00
34.180,-460.349968,5.987116,0.107136,4.994867,19.87,0.00
34.190,-460.638362,5.941065,0.106913,4.994877,18.94,0.00
34.200,-460.899671,5.894987,0.106690,4.994888,18.02,0.00
34.210,-461.133912,5.848884,0.106467,4.994899,17.10,0.00
34.220,-461.341101,5.802759,0.106245,4.994909,16.17,0.00
34.230,-461.521252,5.756615,0.106024,4.994920,15.25,0.00
34.240,-461.674376,5.710454,0.105803,4.994931,14.32,0.00
34.250,-461.800485,5.664279,0.105582,4.994941,13.40,0.00
34.260,-461.899586,5.618094,0.105362,4.994952,12.48,0.00
34.270,-461.971686,5.571899,0.105142,4.994962,11.55,0.00
34.280,-462.016791,5.525700,0.104923,4.994973,10.63,0.00
34.290,-462.034903,5.479497,0.104704,4.994983,9.70,0.00
34.300,-462.026023,5.433293,0.104486,4.994994,8.77,0.00
34.310,-461.990151,5.387093,0.104268,4.995004,7.85,0.00
34.320,-461.927285,5.340897,0.104051,4.995015,6.92,0.00
34.330,-461.837421,5.294709,0.103834,4.995025,6.00,0.00
34.340,-461.720552,5.248531,0.103617,4.995035,5.07,0.00
34.350,-461.576672,5.202367,0.103401,4.995046,4.15,0.00
34.360,-461.405771,5.156218,0.103186,4.995056,3.23,0.00
34.370,-461.207837,5.110088,0.102970,4.995066,2.30,0.00
34.380,-460.982858,5.063980,0.102756,4.995077,1.38,0.00
34.390,-460.730819,5.017895,0.102541,4.995087,0.46,0.00
34.400,-460.451703,4.971837,0.102328,4.995097,0.47,0.00
34.410,-460.145492,4.925809,0.102114,4.995107,1.39,0.00
34.420,-459.812166,4.879812,0.101901,4.995118,2.31,0.00
34.430,-459.451703,4.833851,0.101689,4.995128,3.23,0.00
34.440,-459.064080,4.787927,0.101477,4.995138,4.15,0.00
34.450,-458.649271,4.742043,0.101265,4.995148,5.07,0.00
34.460,-458.207249,4.696202,0.101054,4.995158,5.98,0.00
34.470,-457.737985,4.650407,0.100843,4.995168,6.90,0.00
34.480,-457.241449,4.604660,0.100633,4.995178,7.82,0.00
34.490,-456.717609,4.558964,0.100423,4.995188,8.73,0.00
34.500,-456.166429,4.513323,0.100214,4.995198,9.65,0.00
34.510,-455.587876,4.467738,0.100005,4.995208,10.56,0.00
34.520,-454.981910,4.422212,0.099796,4.995218,11.47,0.00
34.530,-454.348494,4.376748,0.099588,4.995228,12.38,0.00
34.540,-453.687586,4.331350,0.099381,4.995238,13.29,0.00
34.550,-452.999143,4.286019,0.099173,4.995248,14.20,0.00
34.560,-452.283123,4.240758,0.098967,4.995258,15.10,0.00
34.570,-451.539478,4.195570,0.098760,4.995268,16.01,0.00
34.580,-450.768162,4.150458,0.098554,4.995278,16.91,0.00
34.590,-449.969124,4.105425,0.098349,4.995288,17.81,0.00
34.600,-449.142316,4.060474,0.098144,4.995298,18.71,0.00
34.610,-448.287684,4.015606,0.097939,4.995307,19.61,0.00
34.620,-447.405174,3.970826,0.097735,4.995317,20.51,0.00
34.630,-446.494731,3.926135,0.097531,4.995327,21.40,0.00
34.640,-445.556298,3.881537,0.097328,4.995337,22.30,0.00
34.650,-444.589817,3.837034,0.097125,4.995346,23.19,0.00
34.660,-443.595226,3.792630,0.096922,4.995356,24.08,0.00
34.670,-442.572465,3.748326,0.096720,4.995366,24.96,0.00
34.680,-441.521471,3.704127,0.096518,4.995376,25.85,0.00
34.690,-440.442178,3.660034,0.096317,4.995385,26.73,0.00
34.700,-439.334521,3.616050,0.096116,4.995395,27.61,0.00
34.710,-438.198432,3.572179,0.095916,4.995404,28.49,0.00
34.720,-437.033843,3.528423,0.095716,4.995414,29.37,0.00
34.730,-435.840682,3.484785,0.095516,4.995424,30.24,0.00
34.740,-434.618878,3.441268,0.095317,4.995433,31.11,0.00
34.750,-433.368358,3.397874,0.095118,4.995443,31.98,0.00
34.760,-432.089048,3.354608,0.094920,4.995452,32.85,0.00
34.770,-430.780871,3.311470,0.094722,4.995462,33.71,0.00
34.780,-429.443751,3.268466,0.094525,4.995471,34.57,0.00
34.790,-428.077609,3.225596,0.094328,4.995480,35.43,0.00
34.800,-426.682365,3.182865,0.094131,4.995490,36.29,0.00
34.810,-425.257939,3.140275,0.093935,4.995499,37.14,0.00
34.820,-423.804249,3.097829,0.093739,4.995509,37.99,0.00
34.830,-422.321212,3.055530,0.093543,4.995518,38.83,0.00
34.840,-420.808743,3.013380,0.093348,4.995527,39.68,0.00
34.850,-419.266756,2.971384,0.093154,4.995537,40.52,0.00
34.860,-417.695166,2.929544,0.092959,4.995546,41.36,0.00
34.870,-416.093885,2.887862,0.092766,4.995555,42.19,0.00
34.880,-414.462823,2.846342,0.092572,4.995565,43.02,0.00
34.890,-412.801892,2.804987,0.092379,4.995574,43.85,0.00
34.900,-411.111001,2.763799,0.092186,4.995583,44.68,0.00
34.910,-409.390059,2.722783,0.091994,4.995592,45.50,0.00
34.920,-407.638973,2.681940,0.091802,4.995601,46.31,0.00
34.930,-405.857649,2.641274,0.091611,4.995611,47.13,0.00
34.940,-404.045995,2.600787,0.091420,4.995620,47.94,0.00
34.950,-402.203915,2.560484,0.091229,4.995629,48.75,0.00
34.960,-400.331314,2.520366,0.091039,4.995638,49.55,0.00
34.970,-398.428096,2.480437,0.090849,4.995647,50.35,0.00
34.980,-396.494164,2.440701,0.090660,4.995656,51.14,0.00
34.990,-394.529420,2.401159,0.090471,4.995665,51.94,0.00
35.000,-392.533766,2.361816,0.090282,4.995674,52.72,0.00
35.010,-390.507105,2.322673,0.090094,4.995683,53.51,0.00
35.020,-388.449336,2.283736,0.089906,4.995692,54.29,0.00
35.030,-386.360362,2.245005,0.089719,4.995701,55.06,0.00
35.040,-384.240081,2.206486,0.089531,4.995710,55.83,0.00
35.050,-382.088394,2.168180,0.089345,4.995719,56.60,0.00
35.060,-379.905201,2.130091,0.089158,4.995728,57.36,0.00
35.070,-377.690401,2.092222,0.088973,4.995737,58.12,0.00
35.080,-375.443894,2.054576,0.088787,4.995746,58.87,0.00
35.090,-373.165578,2.017157,0.088602,4.995755,59.62,0.00
35.100,-370.855353,1.979967,0.088417,4.995764,60.37,0.00
35.110,-368.513118,1.943010,0.088233,4.995773,61.11,0.00
35.120,-366.138773,1.906289,0.088049,4.995781,61.84,0.00
35.130,-363.732215,1.869807,0.087865,4.995790,62.57,0.00
35.140,-361.293346,1.833568,0.087682,4.995799,63.30,0.00
35.150,-358.822066,1.797574,0.087499,4.995808,64.02,0.00
35.160,-356.318273,1.761829,0.087317,4.995816,64.73,0.00
35.170,-353.781869,1.726337,0.087135,4.995825,65.44,0.00
35.180,-351.212755,1.691100,0.086953,4.995834,66.15,0.00
35.190,-348.610832,1.656121,0.086772,4.995843,66.85,0.00
35.200,-345.976002,1.621405,0.086591,4.995851,67.54,0.00
35.210,-343.308169,1.586954,0.086410,4.995860,68.23,0.00
35.220,-340.607235,1.552771,0.086230,4.995868,68.92,0.00
35.230,-337.873106,1.518860,0.086050,4.995877,69.60,0.00
35.240,-335.105686,1.485225,0.085871,4.995886,70.27,0.00
35.250,-332.304882,1.451868,0.085692,4.995894,70.94,0.00
35.260,-329.470601,1.418793,0.085513,4.995903,71.60,0.00
35.270,-326.602752,1.386004,0.085335,4.995911,72.26,0.00
35.280,-323.701245,1.353503,0.085157,4.995920,72.91,0.00
