time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
5565.0,5.028499,5.178046,0.000028,0.00
5566.0,5.028499,5.178262,0.000028,0.00
5567.0,5.028499,5.178478,0.000028,0.00
5568.0,5.028499,5.178694,0.000028,0.00
5569.0,5.028499,5.178910,0.000028,0.00
5570.0,5.028499,5.179125,0.000028,0.00
5571.0,5.028499,5.179340,0.000028,0.00
5572.0,5.028499,5.179555,0.000028,0.00
5573.0,5.028499,5.179769,0.000028,0.00
5574.0,5.028499,5.179984,0.000028,0.00
5575.0,5.028499,5.180198,0.000028,0.00
5576.0,5.028499,5.180412,0.000028,0.00
5577.0,5.028499,5.180625,0.000028,0.00
5578.0,5.028499,5.180838,0.000028,0.00
5579.0,5.028499,5.181051,0.000028,0.00
5580.0,5.028499,5.181264,0.000028,0.00
5581.0,5.028499,5.181477,0.000028,0.00
5582.0,5.028499,5.181689,0.000028,0.00
5583.0,5.028499,5.181901,0.000028,0.00
5584.0,5.028499,5.182113,0.000028,0.00
5585.0,5.028499,5.182325,0.000028,0.00
5586.0,5.028499,5.182536,0.000028,0.00
5587.0,5.028499,5.182747,0.000028,0.00
5588.0,5.028499,5.182958,0.000028,0.00
5589.0,5.028499,5.183168,0.000028,0.00
5590.0,5.028499,5.183379,0.000028,0.00
5591.0,5.028499,5.183589,0.000028,0.00
5592.0,5.028499,5.183798,0.000028,0.00
5593.0,5.028499,5.184008,0.000028,0.00
5594.0,5.028499,5.184217,0.000028,0.00
5595.0,5.028499,5.184426,0.000028,0.00
5596.0,5.028499,5.184635,0.000028,0.00
5597.0,5.028499,5.184844,0.000028,0.00
5598.0,5.028499,5.185052,0.000028,0.00
5599.0,5.028499,5.185260,0.000028,0.00
5600.0,5.028499,5.185468,0.000028,0.00
5601.0,5.028499,5.185676,0.000028,0.00
5602.0,5.028499,5.185883,0.000028,0.00
5603.0,5.028499,5.186090,0.000028,0.00
5604.0,5.028499,5.186297,0.000028,0.00
5605.0,5.028499,5.186504,0.000028,0.00
5606.0,5.028499,5.186710,0.000028,0.00
5607.0,5.028499,5.186916,0.000028,0.00
5608.0,5.028499,5.187122,0.000028,0.00
5609.0,5.028499,5.187328,0.000028,0.00
5610.0,5.028499,5.187533,0.000028,0.00
5611.0,5.028499,5.187738,0.000028,0.00
5612.0,5.028499,5.187943,0.000028,0.00
5613.0,5.028499,5.188148,0.000028,0.00
5614.0,5.028499,5.188352,0.000028,0.00
5615.0,5.028499,5.188556,0.000028,0.00
5616.0,5.028499,5.188760,0.000028,0.00
5617.0,5.028499,5.188964,0.000028,0.00
5618.0,5.028499,5.189167,0.000028,0.00
5619.0,5.028499,5.189371,0.000028,0.00
5620.0,5.028499,5.189573,0.000028,0.00
5621.0,5.028499,5.189776,0.000028,0.00
5622.0,5.028499,5.189979,0.000028,0.00
5623.0,5.028499,5.190181,0.000028,0.00
5624.0,5.028499,5.190383,0.000028,0.00
5625.0,5.028499,5.190585,0.000028,0.00
5626.0,5.028499,5.190786,0.000028,0.00
5627.0,5.028499,5.190987,0.000028,0.00
5628.0,5.028499,5.191188,0.000028,0.00
5629.0,5.028499,5.191389,0.000028,0.00
5630.0,5.028499,5.191590,0.000028,0.00
5631.0,5.028499,5.191790,0.000028,0.00
5632.0,5.028499,5.191990,0.000028,0.00
5633.0,5.028499,5.192190,0.000028,0.00
5634.0,5.028499,5.192389,0.000028,0.00
5635.0,5.028499,5.192588,0.000028,0.00
5636.0,5.028499,5.192787,0.000028,0.00
5637.0,5.028499,5.192986,0.000028,0.00
5638.0,5.028499,5.193185,0.000028,0.00
5639.0,5.028499,5.193383,0.000028,0.00
5640.0,5.028499,5.193581,0.000028,0.00
5641.0,5.028499,5.193779,0.000028,0.00
5642.0,5.028499,5.193977,0.000028,0.00
5643.0,5.028499,5.194174,0.000028,0.00
5644.0,5.028499,5.194371,0.000028,0.00
5645.0,5.028499,5.194568,0.000028,0.00
5646.0,5.028499,5.194765,0.000028,0.00
5647.0,5.028499,5.194961,0.000028,0.00
5648.0,5.028499,5.195157,0.000028,0.00
5649.0,5.028499,5.195353,0.000028,0.00
5650.0,5.028499,5.195549,0.000028,0.00
5651.0,5.028499,5.195744,0.000028,0.00
5652.0,5.028499,5.195940,0.000028,0.00
5653.0,5.028499,5.196135,0.000028,0.00
5654.0,5.028499,5.196329,0.000028,0.00
5655.0,5.028499,5.196524,0.000028,0.00
5656.0,5.028499,5.196718,0.000028,0.00
5657.0,5.028499,5.196912,0.000028,0.00
5658.0,5.028499,5.197106,0.000028,0.00
5659.0,5.028499,5.197299,0.000028,0.00
5660.0,5.028499,5.197493,0.000028,0.00
5661.0,5.028499,5.197686,0.000028,0.00
5662.0,5.028499,5.197879,0.000028,0.00
5663.0,5.028499,5.198071,0.000028,0.00
5664.0,5.028499,5.198263,0.000028,0.00
5665.0,5.028499,5.198456,0.000028,0.00
5666.0,5.028499,5.198647,0.000028,0.00
5667.0,5.028499,5.198839,0.000028,0.00
5668.0,5.028499,5.199030,0.000028,0.00
5669.0,5.028499,5.199222,0.000028,0.00
5670.0,5.028499,5.199413,0.000028,0.00
5671.0,5.028499,5.199603,0.000028,0.00
5672.0,5.028499,5.199794,0.000028,0.00
5673.0,5.028499,5.199984,0.000028,0.00
5674.0,5.028499,5.200174,0.000028,0.00
5675.0,5.028499,5.200364,0.000028,0.00
5676.0,5.028499,5.200553,0.000028,0.00
5677.0,5.028499,5.200742,0.000028,0.00
5678.0,5.028499,5.200931,0.000028,0.00
5679.0,5.028499,5.201120,0.000028,0.00
5680.0,5.028499,5.201309,0.000028,0.00
5681.0,5.028499,5.201497,0.000028,0.00
5682.0,5.028499,5.201685,0.000028,0.00
5683.0,5.028499,5.201873,0.000028,0.00
5684.0,5.028499,5.202061,0.000028,0.00
5685.0,5.028499,5.202248,0.000028,0.00
5686.0,5.028499,5.202435,0.000028,0.00
5687.0,5.028499,5.202622,0.000028,0.00
5688.0,5.028499,5.202809,0.000028,0.00
5689.0,5.028499,5.202995,0.000028,0.00
5690.0,5.028499,5.203181,0.000028,0.00
5691.0,5.028499,5.203367,0.000028,0.00
5692.0,5.028499,5.203553,0.000028,0.00
5693.0,5.028499,5.203739,0.000028,0.00
5694.0,5.028499,5.203924,0.000028,0.00
5695.0,5.028499,5.204109,0.000028,0.00
5696.0,5.028499,5.204294,0.000028,0.00
5697.0,5.028499,5.204478,0.000028,0.00
5698.0,5.028499,5.204663,0.000028,0.00
5699.0,5.028499,5.204847,0.000028,0.00
5700.0,5.025309,5.205030,0.000028,0.00
5701.0,5.025309,5.205214,0.000028,0.00
5702.0,5.025309,5.205398,0.000028,0.00
5703.0,5.025309,5.205581,0.000028,0.00
5704.0,5.025309,5.205764,0.000028,0.00
5705.0,5.025309,5.205946,0.000028,0.00
5706.0,5.025309,5.206129,0.000029,0.00
5707.0,5.025309,5.206311,0.000029,0.00
5708.0,5.025309,5.206493,0.000029,0.00
5709.0,5.025309,5.206675,0.000029,0.00
5710.0,5.025309,5.206856,0.000029,0.00
5711.0,5.025309,5.207038,0.000029,0.00
5712.0,5.025309,5.207219,0.000029,0.00
5713.0,5.025309,5.207400,0.000029,0.00
5714.0,5.025309,5.207580,0.000029,0.00
5715.0,5.025309,5.207760,0.000029,0.00
5716.0,5.025309,5.207941,0.000029,0.00
5717.0,5.025309,5.208121,0.000029,0.00
5718.0,5.025309,5.208300,0.000029,0.00
5719.0,5.025309,5.208480,0.000029,0.00
5720.0,5.025309,5.208659,0.000029,0.00
5721.0,5.025309,5.208838,0.000029,0.00
5722.0,5.025309,5.209017,0.000029,0.00
5723.0,5.025309,5.209195,0.000029,0.00
5724.0,5.025309,5.209373,0.000029,0.00
5725.0,5.025309,5.209551,0.000029,0.00
5726.0,5.025309,5.209729,0.000029,0.00
5727.0,5.025309,5.209907,0.000029,0.00
5728.0,5.025309,5.210084,0.000029,0.00
5729.0,5.025309,5.210261,0.000029,0.00
5730.0,5.025309,5.210438,0.000029,0.00
5731.0,5.025309,5.210615,0.000029,0.00
5732.0,5.025309,5.210791,0.000029,0.00
5733.0,5.025309,5.210968,0.000029,0.00
5734.0,5.025309,5.211144,0.000029,0.00
5735.0,5.025309,5.211319,0.000029,0.00
5736.0,5.025309,5.211495,0.000029,0.00
5737.0,5.025309,5.211670,0.000029,0.00
5738.0,5.025309,5.211845,0.000029,0.00
5739.0,5.025309,5.212020,0.000029,0.00
5740.0,5.025309,5.212195,0.000029,0.00
5741.0,5.025309,5.212369,0.000029,0.00
5742.0,5.025309,5.212543,0.000029,0.00
5743.0,5.025309,5.212717,0.000029,0.00
5744.0,5.025309,5.212891,0.000029,0.00
5745.0,5.025309,5.213064,0.000029,0.00
5746.0,5.025309,5.213237,0.000029,0.00
5747.0,5.025309,5.213410,0.000029,0.00
5748.0,5.025309,5.213583,0.000029,0.00
5749.0,5.025309,5.213756,0.000029,0.00
5750.0,5.025309,5.213928,0.000029,0.00
5751.0,5.025309,5.214100,0.000029,0.00
5752.0,5.025309,5.214272,0.000029,0.00
5753.0,5.025309,5.214444,0.000029,0.00
5754.0,5.025309,5.214615,0.000029,0.00
5755.0,5.025309,5.214786,0.000029,0.00
5756.0,5.025309,5.214957,0.000029,0.00
5757.0,5.025309,5.215128,0.000029,0.00
5758.0,5.025309,5.215299,0.000029,0.00
5759.0,5.025309,5.215469,0.000029,0.00
5760.0,5.025309,5.215639,0.000029,0.00
5761.0,5.025309,5.215809,0.000029,0.00
5762.0,5.025309,5.215978,0.000029,0.00
5763.0,5.025309,5.216148,0.000029,0.00
5764.0,5.025309,5.216317,0.000029,0.00
5765.0,5.025309,5.216486,0.000029,0.00
5766.0,5.025309,5.216654,0.000029,0.00
5767.0,5.025309,5.216823,0.000029,0.00
5768.0,5.025309,5.216991,0.000029,0.00
5769.0,5.025309,5.217159,0.000029,0.00
5770.0,5.025309,5.217327,0.000029,0.00
5771.0,5.025309,5.217495,0.000029,0.00
5772.0,5.025309,5.217662,0.000029,0.00
5773.0,5.025309,5.217829,0.000029,0.00
5774.0,5.025309,5.217996,0.000029,0.00
5775.0,5.025309,5.218163,0.000029,0.00
5776.0,5.025309,5.218329,0.000029,0.00
5777.0,5.025309,5.218495,0.000029,0.00
5778.0,5.025309,5.218661,0.000029,0.00
5779.0,5.025309,5.218827,0.000029,0.00
5780.0,5.025309,5.218993,0.000029,0.00
5781.0,5.025309,5.219158,0.000029,0.00
5782.0,5.025309,5.219323,0.000029,0.00
5783.0,5.025309,5.219488,0.000029,0.00
5784.0,5.025309,5.219653,0.000029,0.00
5785.0,5.025309,5.219817,0.000029,0.00
5786.0,5.025309,5.219981,0.000029,0.00
5787.0,5.025309,5.220145,0.000029,0.00
5788.0,5.025309,5.220309,0.000029,0.00
5789.0,5.025309,5.220473,0.000029,0.00
5790.0,5.025309,5.220636,0.000029,0.00
5791.0,5.025309,5.220799,0.000029,0.00
5792.0,5.025309,5.220962,0.000029,0.00
5793.0,5.025309,5.221125,0.000029,0.00
5794.0,5.025309,5.221287,0.000029,0.00
5795.0,5.025309,5.221449,0.000029,0.00
5796.0,5.025309,5.221611,0.000029,0.00
5797.0,5.025309,5.221773,0.000029,0.00
5798.0,5.025309,5.221935,0.000029,0.00
5799.0,5.025309,5.222096,0.000029,0.00
5800.0,5.025309,5.222257,0.000029,0.00
5801.0,5.025309,5.222418,0.000029,0.00
5802.0,5.025309,5.222579,0.000029,0.00
5803.0,5.025309,5.222739,0.000029,0.00
5804.0,5.025309,5.222899,0.000029,0.00
5805.0,5.025309,5.223059,0.000029,0.00
5806.0,5.025309,5.223219,0.000029,0.00
5807.0,5.025309,5.223379,0.000029,0.00
5808.0,5.025309,5.223538,0.000029,0.00
5809.0,5.025309,5.223697,0.000029,0.00
5810.0,5.025309,5.223856,0.000029,0.00
5811.0,5.025309,5.224015,0.000029,0.00
5812.0,5.025309,5.224173,0.000029,0.00
5813.0,5.025309,5.224331,0.000029,0.00
5814.0,5.025309,5.224490,0.000029,0.00
5815.0,5.025309,5.224647,0.000029,0.00
5816.0,5.025309,5.224805,0.000029,0.00
5817.0,5.025309,5.224962,0.000029,0.00
5818.0,5.025309,5.225119,0.000029,0.00
5819.0,5.025309,5.225276,0.000029,0.00
5820.0,5.025309,5.225433,0.000029,0.00
5821.0,5.025309,5.225590,0.000029,0.00
5822.0,5.025309,5.225746,0.000029,0.00
5823.0,5.025309,5.225902,0.000029,0.00
5824.0,5.025309,5.226058,0.000029,0.00
5825.0,5.025309,5.226213,0.000029,0.00
5826.0,5.025309,5.226369,0.000029,0.00
5827.0,5.025309,5.226524,0.000029,0.00
5828.0,5.025309,5.226679,0.000029,0.00
5829.0,5.025309,5.226834,0.000029,0.00
5830.0,5.025309,5.226988,0.000029,0.00
5831.0,5.025309,5.227143,0.000029,0.00
5832.0,5.025309,5.227297,0.000029,0.00
5833.0,5.025309,5.227451,0.000029,0.00
5834.0,5.025309,5.227604,0.000029,0.00
5835.0,5.025309,5.227758,0.000029,0.00
5836.0,5.025309,5.227911,0.000029,0.00
5837.0,5.025309,5.228064,0.000029,0.00
5838.0,5.025309,5.228217,0.000029,0.00
5839.0,5.025309,5.228370,0.000029,0.00
5840.0,5.025309,5.228522,0.000029,0.00
5841.0,5.025309,5.228674,0.000029,0.00
5842.0,5.025309,5.228826,0.000029,0.00
5843.0,5.025309,5.228978,0.000029,0.00
5844.0,5.025309,5.229129,0.000029,0.00
5845.0,5.025309,5.229281,0.000029,0.00
5846.0,5.025309,5.229432,0.000029,0.00
5847.0,5.025309,5.229583,0.000029,0.00
5848.0,5.025309,5.229733,0.000029,0.00
5849.0,5.025309,5.229884,0.000029,0.00
5850.0,5.025309,5.230034,0.000029,0.00
5851.0,5.025309,5.230184,0.000029,0.00
5852.0,5.025309,5.230334,0.000029,0.00
5853.0,5.025309,5.230483,0.000029,0.00
5854.0,5.025309,5.230633,0.000029,0.00
5855.0,5.025309,5.230782,0.000029,0.00
5856.0,5.025309,5.230931,0.000029,0.00
5857.0,5.025309,5.231080,0.000029,0.00
5858.0,5.025309,5.231228,0.000029,0.00
5859.0,5.025309,5.231376,0.000029,0.00
5860.0,5.025309,5.231525,0.000029,0.00
5861.0,5.025309,5.231672,0.000029,0.00
5862.0,5.025309,5.231820,0.000029,0.00
5863.0,5.025309,5.231968,0.000029,0.00
5864.0,5.025309,5.232115,0.000029,0.00
5865.0,5.025309,5.232262,0.000029,0.00
5866.0,5.025309,5.232409,0.000029,0.00
5867.0,5.025309,5.232555,0.000029,0.00
5868.0,5.025309,5.232702,0.000029,0.00
5869.0,5.025309,5.232848,0.000029,0.00
5870.0,5.025309,5.232994,0.000029,0.00
5871.0,5.025309,5.233140,0.000029,0.00
5872.0,5.025309,5.233285,0.000029,0.00
5873.0,5.025309,5.233431,0.000029,0.00
5874.0,5.025309,5.233576,0.000029,0.00
5875.0,5.025309,5.233721,0.000029,0.00
5876.0,5.025309,5.233865,0.000029,0.00
5877.0,5.025309,5.234010,0.000029,0.00
5878.0,5.025309,5.234154,0.000029,0.00
5879.0,5.025309,5.234298,0.000029,0.00
5880.0,5.025309,5.234442,0.000029,0.00
5881.0,5.025309,5.234586,0.000029,0.00
5882.0,5.025309,5.234729,0.000029,0.00
5883.0,5.025309,5.234872,0.000029,0.00
5884.0,5.025309,5.235015,0.000029,0.00
5885.0,5.025309,5.235158,0.000029,0.00
5886.0,5.025309,5.235301,0.000029,0.00
5887.0,5.025309,5.235443,0.000029,0.00
5888.0,5.025309,5.235585,0.000029,0.00
5889.0,5.025309,5.235727,0.000029,0.00
5890.0,5.025309,5.235869,0.000029,0.00
5891.0,5.025309,5.236011,0.000029,0.00
5892.0,5.025309,5.236152,0.000029,0.00
5893.0,5.025309,5.236293,0.000029,0.00
5894.0,5.025309,5.236434,0.000029,0.00
5895.0,5.025309,5.236575,0.000029,0.00
5896.0,5.025309,5.236715,0.000029,0.00
5897.0,5.025309,5.236856,0.000029,0.00
5898.0,5.025309,5.236996,0.000029,0.00
5899.0,5.025309,5.237136,0.000029,0.00
5900.0,5.025309,5.237275,0.000029,0.00
5901.0,5.022423,5.237415,0.000029,0.00
5902.0,5.022423,5.237554,0.000029,0.00
5903.0,5.022423,5.237693,0.000029,0.00
5904.0,5.022423,5.237832,0.000029,0.00
5905.0,5.022423,5.237971,0.000029,0.00
5906.0,5.022423,5.238109,0.000030,0.00
5907.0,5.022423,5.238247,0.000030,0.00
5908.0,5.022423,5.238385,0.000030,0.00
5909.0,5.022423,5.238523,0.000030,0.00
5910.0,5.022423,5.238661,0.000030,0.00
5911.0,5.022423,5.238798,0.000030,0.00
5912.0,5.022423,5.238935,0.000030,0.00
5913.0,5.022423,5.239072,0.000030,0.00
5914.0,5.022423,5.239209,0.000030,0.00
5915.0,5.022423,5.239346,0.000030,0.00
5916.0,5.022423,5.239482,0.000030,0.00
5917.0,5.022423,5.239618,0.000030,0.00
5918.0,5.022423,5.239754,0.000030,0.00
5919.0,5.022423,5.239890,0.000030,0.00
5920.0,5.022423,5.240025,0.000030,0.00
5921.0,5.022423,5.240161,0.000030,0.00
5922.0,5.022423,5.240296,0.000030,0.00
5923.0,5.022423,5.240431,0.000030,0.00
5924.0,5.022423,5.240566,0.000030,0.00
5925.0,5.022423,5.240700,0.000030,0.00
5926.0,5.022423,5.240834,0.000030,0.00
5927.0,5.022423,5.240968,0.000030,0.00
5928.0,5.022423,5.241102,0.000030,0.00
5929.0,5.022423,5.241236,0.000030,0.00
5930.0,5.022423,5.241369,0.000030,0.00
5931.0,5.022423,5.241503,0.000030,0.00
5932.0,5.022423,5.241636,0.000030,0.00
5933.0,5.022423,5.241769,0.000030,0.00
5934.0,5.022423,5.241901,0.000030,0.00
5935.0,5.022423,5.242034,0.000030,0.00
5936.0,5.022423,5.242166,0.000030,0.00
5937.0,5.022423,5.242298,0.000030,0.00
5938.0,5.022423,5.242430,0.000030,0.00
5939.0,5.022423,5.242562,0.000030,0.00
5940.0,5.022423,5.242693,0.000030,0.00
5941.0,5.022423,5.242824,0.000030,0.00
5942.0,5.022423,5.242955,0.000030,0.00
5943.0,5.022423,5.243086,0.000030,0.00
5944.0,5.022423,5.243217,0.000030,0.00
5945.0,5.022423,5.243347,0.000030,0.00
5946.0,5.022423,5.243477,0.000030,0.00
5947.0,5.022423,5.243607,0.000030,0.00
5948.0,5.022423,5.243737,0.000030,0.00
5949.0,5.022423,5.243867,0.000030,0.00
5950.0,5.022423,5.243996,0.000030,0.00
5951.0,5.022423,5.244125,0.000030,0.00
5952.0,5.022423,5.244254,0.000030,0.00
5953.0,5.022423,5.244383,0.000030,0.00
5954.0,5.022423,5.244512,0.000030,0.00
5955.0,5.022423,5.244640,0.000030,0.00
5956.0,5.022423,5.244768,0.000030,0.00
5957.0,5.022423,5.244896,0.000030,0.00
5958.0,5.022423,5.245024,0.000030,0.00
5959.0,5.022423,5.245152,0.000030,0.00
5960.0,5.022423,5.245279,0.000030,0.00
5961.0,5.022423,5.245406,0.000030,0.00
5962.0,5.022423,5.245533,0.000030,0.00
5963.0,5.022423,5.245660,0.000030,0.00
5964.0,5.022423,5.245787,0.000030,0.00
5965.0,5.022423,5.245913,0.000030,0.00
5966.0,5.022423,5.246039,0.000030,0.00
5967.0,5.022423,5.246165,0.000030,0.00
5968.0,5.022423,5.246291,0.000030,0.00
5969.0,5.022423,5.246417,0.000030,0.00
5970.0,5.022423,5.246542,0.000030,0.00
5971.0,5.022423,5.246667,0.000030,0.00
5972.0,5.022423,5.246792,0.000030,0.00
5973.0,5.022423,5.246917,0.000030,0.00
5974.0,5.022423,5.247041,0.000030,0.00
5975.0,5.022423,5.247166,0.000030,0.00
5976.0,5.022423,5.247290,0.000030,0.00
5977.0,5.022423,5.247414,0.000030,0.00
5978.0,5.022423,5.247538,0.000030,0.00
5979.0,5.022423,5.247661,0.000030,0.00
5980.0,5.022423,5.247785,0.000030,0.00
5981.0,5.022423,5.247908,0.000030,0.00
5982.0,5.022423,5.248031,0.000030,0.00
5983.0,5.022423,5.248154,0.000030,0.00
5984.0,5.022423,5.248276,0.000030,0.00
5985.0,5.022423,5.248399,0.000030,0.00
5986.0,5.022423,5.248521,0.000030,0.00
5987.0,5.022423,5.248643,0.000030,0.00
5988.0,5.022423,5.248765,0.000030,0.00
5989.0,5.022423,5.248886,0.000030,0.00
5990.0,5.022423,5.249008,0.000030,0.00
5991.0,5.022423,5.249129,0.000030,0.00
5992.0,5.022423,5.249250,0.000030,0.00
5993.0,5.022423,5.249371,0.000030,0.00
5994.0,5.022423,5.249491,0.000030,0.00
5995.0,5.022423,5.249612,0.000030,0.00
5996.0,5.022423,5.249732,0.000030,0.00
5997.0,5.022423,5.249852,0.000030,0.00
5998.0,5.022423,5.249972,0.000030,0.00
5999.0,5.022423,5.250092,0.000030,0.00
6000.0,5.022423,5.250211,0.000030,0.00
6001.0,5.022423,5.250330,0.000030,0.00
6002.0,5.022423,5.250449,0.000030,0.00
6003.0,5.022423,5.250568,0.000030,0.00
6004.0,5.022423,5.250687,0.000030,0.00
6005.0,5.022423,5.250805,0.000030,0.00
6006.0,5.022423,5.250924,0.000030,0.00
6007.0,5.022423,5.251042,0.000030,0.00
6008.0,5.022423,5.251160,0.000030,0.00
6009.0,5.022423,5.251277,0.000030,0.00
6010.0,5.022423,5.251395,0.000030,0.00
6011.0,5.022423,5.251512,0.000030,0.00
6012.0,5.022423,5.251629,0.000030,0.00
6013.0,5.022423,5.251746,0.000030,0.00
6014.0,5.022423,5.251863,0.000030,0.00
6015.0,5.022423,5.251979,0.000030,0.00
6016.0,5.022423,5.252096,0.000030,0.00
6017.0,5.022423,5.252212,0.000030,0.00
6018.0,5.022423,5.252328,0.000030,0.00
6019.0,5.022423,5.252443,0.000030,0.00
6020.0,5.022423,5.252559,0.000030,0.00
6021.0,5.022423,5.252674,0.000030,0.00
6022.0,5.022423,5.252789,0.000030,0.00
6023.0,5.022423,5.252904,0.000030,0.00
6024.0,5.022423,5.253019,0.000030,0.00
6025.0,5.022423,5.253134,0.000030,0.00
6026.0,5.022423,5.253248,0.000030,0.00
6027.0,5.022423,5.253362,0.000030,0.00
6028.0,5.022423,5.253476,0.000030,0.00
6029.0,5.022423,5.253590,0.000030,0.00
6030.0,5.022423,5.253704,0.000030,0.00
6031.0,5.022423,5.253817,0.000030,0.00
6032.0,5.022423,5.253930,0.000030,0.00
6033.0,5.022423,5.254043,0.000030,0.00
6034.0,5.022423,5.254156,0.000030,0.00
6035.0,5.022423,5.254269,0.000030,0.00
6036.0,5.022423,5.254381,0.000030,0.00
6037.0,5.022423,5.254494,0.000030,0.00
6038.0,5.022423,5.254606,0.000030,0.00
6039.0,5.022423,5.254718,0.000030,0.00
6040.0,5.022423,5.254829,0.000030,0.00
6041.0,5.022423,5.254941,0.000030,0.00
6042.0,5.022423,5.255052,0.000030,0.00
6043.0,5.022423,5.255163,0.000030,0.00
6044.0,5.022423,5.255274,0.000030,0.00
6045.0,5.022423,5.255385,0.000030,0.00
6046.0,5.022423,5.255496,0.000030,0.00
6047.0,5.022423,5.255606,0.000030,0.00
6048.0,5.022423,5.255716,0.000030,0.00
6049.0,5.022423,5.255826,0.000030,0.00
6050.0,5.022423,5.255936,0.000030,0.00
6051.0,5.022423,5.256046,0.000030,0.00
6052.0,5.022423,5.256155,0.000030,0.00
6053.0,5.022423,5.256264,0.000030,0.00
6054.0,5.022423,5.256373,0.000030,0.00
6055.0,5.022423,5.256482,0.000030,0.00
6056.0,5.022423,5.256591,0.000030,0.00
6057.0,5.022423,5.256699,0.000030,0.00
6058.0,5.022423,5.256808,0.000030,0.00
6059.0,5.022423,5.256916,0.000030,0.00
6060.0,5.022423,5.257024,0.000030,0.00
6061.0,5.022423,5.257131,0.000030,0.00
6062.0,5.022423,5.257239,0.000030,0.00
6063.0,5.022423,5.257346,0.000030,0.00
6064.0,5.022423,5.257453,0.000030,0.00
6065.0,5.022423,5.257560,0.000030,0.00
6066.0,5.022423,5.257667,0.000030,0.00
6067.0,5.022423,5.257774,0.000030,0.00
6068.0,5.022423,5.257880,0.000030,0.00
6069.0,5.022423,5.257986,0.000030,0.00
6070.0,5.022423,5.258092,0.000030,0.00
6071.0,5.022423,5.258198,0.000030,0.00
6072.0,5.022423,5.258304,0.000030,0.00
6073.0,5.022423,5.258409,0.000030,0.00
6074.0,5.022423,5.258515,0.000030,0.00
6075.0,5.022423,5.258620,0.000030,0.00
6076.0,5.022423,5.258725,0.000030,0.00
6077.0,5.022423,5.258829,0.000030,0.00
6078.0,5.022423,5.258934,0.000030,0.00
6079.0,5.022423,5.259038,0.000030,0.00
6080.0,5.022423,5.259142,0.000030,0.00
6081.0,5.022423,5.259246,0.000030,0.00
6082.0,5.022423,5.259350,0.000030,0.00
6083.0,5.022423,5.259454,0.000030,0.00
6084.0,5.022423,5.259557,0.000030,0.00
6085.0,5.022423,5.259660,0.000030,0.00
6086.0,5.022423,5.259763,0.000030,0.00
6087.0,5.022423,5.259866,0.000030,0.00
6088.0,5.022423,5.259969,0.000030,0.00
6089.0,5.022423,5.260071,0.000030,0.00
6090.0,5.022423,5.260174,0.000030,0.00
6091.0,5.022423,5.260276,0.000030,0.00
6092.0,5.022423,5.260378,0.000030,0.00
6093.0,5.022423,5.260480,0.000030,0.00
6094.0,5.022423,5.260581,0.000030,0.00
6095.0,5.022423,5.260683,0.000030,0.00
6096.0,5.022423,5.260784,0.000030,0.00
6097.0,5.022423,5.260885,0.000030,0.00
6098.0,5.022423,5.260986,0.000030,0.00
6099.0,5.022423,5.261086,0.000030,0.00
6100.0,5.019811,5.261187,0.000030,0.00
6101.0,5.019811,5.261287,0.000030,0.00
6102.0,5.019811,5.261387,0.000030,0.00
6103.0,5.019811,5.261487,0.000030,0.00
6104.0,5.019811,5.261587,0.000030,0.00
6105.0,5.019811,5.261686,0.000030,0.00
6106.0,5.019811,5.261786,0.000030,0.00
6107.0,5.019811,5.261885,0.000031,0.00
6108.0,5.019811,5.261984,0.000031,0.00
6109.0,5.019811,5.262083,0.000031,0.00
6110.0,5.019811,5.262181,0.000031,0.00
6111.0,5.019811,5.262280,0.000031,0.00
6112.0,5.019811,5.262378,0.000031,0.00
6113.0,5.019811,5.262476,0.000031,0.00
6114.0,5.019811,5.262574,0.000031,0.00
6115.0,5.019811,5.262672,0.000031,0.00
6116.0,5.019811,5.262769,0.000031,0.00
6117.0,5.019811,5.262867,0.000031,0.00
6118.0,5.019811,5.262964,0.000031,0.00
6119.0,5.019811,5.263061,0.000031,0.00
6120.0,5.019811,5.263158,0.000031,0.00
6121.0,5.019811,5.263254,0.000031,0.00
6122.0,5.019811,5.263351,0.000031,0.00
6123.0,5.019811,5.263447,0.000031,0.00
6124.0,5.019811,5.263543,0.000031,0.00
6125.0,5.019811,5.263639,0.000031,0.00
6126.0,5.019811,5.263735,0.000031,0.00
6127.0,5.019811,5.263830,0.000031,0.00
6128.0,5.019811,5.263926,0.000031,0.00
6129.0,5.019811,5.264021,0.000031,0.00
6130.0,5.019811,5.264116,0.000031,0.00
6131.0,5.019811,5.264210,0.000031,0.00
6132.0,5.019811,5.264305,0.000031,0.00
6133.0,5.019811,5.264400,0.000031,0.00
6134.0,5.019811,5.264494,0.000031,0.00
6135.0,5.019811,5.264588,0.000031,0.00
6136.0,5.019811,5.264682,0.000031,0.00
