time_ps,v_source,v_capacitor,v_theory
4238.000,5.000000,4.995005,4.927818
4239.000,5.000000,4.995005,4.927890
4240.000,5.000000,4.995005,4.927962
4241.000,5.000000,4.995005,4.928034
4242.000,5.000000,4.995005,4.928106
4243.000,5.000000,4.995005,4.928178
4244.000,5.000000,4.995005,4.928250
4245.000,5.000000,4.995005,4.928321
4246.000,5.000000,4.995005,4.928393
4247.000,5.000000,4.995005,4.928465
4248.000,5.000000,4.995005,4.928536
4249.000,5.000000,4.995005,4.928607
4250.000,5.000000,4.995005,4.928679
4251.000,5.000000,4.995005,4.928750
4252.000,5.000000,4.995005,4.928821
4253.000,5.000000,4.995005,4.928892
4254.000,5.000000,4.995005,4.928964
4255.000,5.000000,4.995005,4.929035
4256.000,5.000000,4.995005,4.929105
4257.000,5.000000,4.995005,4.929176
4258.000,5.000000,4.995005,4.929247
4259.000,5.000000,4.995005,4.929318
4260.000,5.000000,4.995005,4.929388
4261.000,5.000000,4.995005,4.929459
4262.000,5.000000,4.995005,4.929530
4263.000,5.000000,4.995005,4.929600
4264.000,5.000000,4.995005,4.929670
4265.000,5.000000,4.995005,4.929741
4266.000,5.000000,4.995005,4.929811
4267.000,5.000000,4.995005,4.929881
4268.000,5.000000,4.995005,4.929951
4269.000,5.000000,4.995005,4.930021
4270.000,5.000000,4.995005,4.930091
4271.000,5.000000,4.995005,4.930161
4272.000,5.000000,4.995005,4.930231
4273.000,5.000000,4.995005,4.930300
4274.000,5.000000,4.995005,4.930370
4275.000,5.000000,4.995005,4.930440
4276.000,5.000000,4.995005,4.930509
4277.000,5.000000,4.995005,4.930579
4278.000,5.000000,4.995005,4.930648
4279.000,5.000000,4.995005,4.930717
4280.000,5.000000,4.995005,4.930787
4281.000,5.000000,4.995005,4.930856
4282.000,5.000000,4.995005,4.930925
4283.000,5.000000,4.995005,4.930994
4284.000,5.000000,4.995005,4.931063
4285.000,5.000000,4.995005,4.931132
4286.000,5.000000,4.995005,4.931201
4287.000,5.000000,4.995005,4.931269
4288.000,5.000000,4.995005,4.931338
4289.000,5.000000,4.995005,4.931407
4290.000,5.000000,4.995005,4.931475
4291.000,5.000000,4.995005,4.931544
4292.000,5.000000,4.995005,4.931612
4293.000,5.000000,4.995005,4.931681
4294.000,5.000000,4.995005,4.931749
4295.000,5.000000,4.995005,4.931817
4296.000,5.000000,4.995005,4.931885
4297.000,5.000000,4.995005,4.931953
4298.000,5.000000,4.995005,4.932021
4299.000,5.000000,4.995005,4.932089
4300.000,5.000000,4.995005,4.932157
4301.000,5.000000,4.995005,4.932225
4302.000,5.000000,4.995005,4.932293
4303.000,5.000000,4.995005,4.932360
4304.000,5.000000,4.995005,4.932428
4305.000,5.000000,4.995005,4.932496
4306.000,5.000000,4.995005,4.932563
4307.000,5.000000,4.995005,4.932630
4308.000,5.000000,4.995005,4.932698
4309.000,5.000000,4.995005,4.932765
4310.000,5.000000,4.995005,4.932832
4311.000,5.000000,4.995005,4.932899
4312.000,5.000000,4.995005,4.932966
4313.000,5.000000,4.995005,4.933033
4314.000,5.000000,4.995005,4.933100
4315.000,5.000000,4.995005,4.933167
4316.000,5.000000,4.995005,4.933234
4317.000,5.000000,4.995005,4.933301
4318.000,5.000000,4.995005,4.933367
4319.000,5.000000,4.995005,4.933434
4320.000,5.000000,4.995005,4.933501
4321.000,5.000000,4.995005,4.933567
4322.000,5.000000,4.995005,4.933633
4323.000,5.000000,4.995005,4.933700
4324.000,5.000000,4.995005,4.933766
4325.000,5.000000,4.995005,4.933832
4326.000,5.000000,4.995005,4.933898
4327.000,5.000000,4.995005,4.933964
4328.000,5.000000,4.995005,4.934030
4329.000,5.000000,4.995005,4.934096
4330.000,5.000000,4.995005,4.934162
4331.000,5.000000,4.995005,4.934228
4332.000,5.000000,4.995005,4.934294
4333.000,5.000000,4.995005,4.934359
4334.000,5.000000,4.995005,4.934425
4335.000,5.000000,4.995005,4.934491
4336.000,5.000000,4.995005,4.934556
4337.000,5.000000,4.995005,4.934622
4338.000,5.000000,4.995005,4.934687
4339.000,5.000000,4.995005,4.934752
4340.000,5.000000,4.995005,4.934817
4341.000,5.000000,4.995005,4.934883
4342.000,5.000000,4.995005,4.934948
4343.000,5.000000,4.995005,4.935013
4344.000,5.000000,4.995005,4.935078
4345.000,5.000000,4.995005,4.935142
4346.000,5.000000,4.995005,4.935207
4347.000,5.000000,4.995005,4.935272
4348.000,5.000000,4.995005,4.935337
4349.000,5.000000,4.995005,4.935401
4350.000,5.000000,4.995005,4.935466
4351.000,5.000000,4.995005,4.935530
4352.000,5.000000,4.995005,4.935595
4353.000,5.000000,4.995005,4.935659
4354.000,5.000000,4.995005,4.935724
4355.000,5.000000,4.995005,4.935788
4356.000,5.000000,4.995005,4.935852
4357.000,5.000000,4.995005,4.935916
4358.000,5.000000,4.995005,4.935980
4359.000,5.000000,4.995005,4.936044
4360.000,5.000000,4.995005,4.936108
4361.000,5.000000,4.995005,4.936172
4362.000,5.000000,4.995005,4.936236
4363.000,5.000000,4.995005,4.936299
4364.000,5.000000,4.995005,4.936363
4365.000,5.000000,4.995005,4.936427
4366.000,5.000000,4.995005,4.936490
4367.000,5.000000,4.995005,4.936554
4368.000,5.000000,4.995005,4.936617
4369.000,5.000000,4.995005,4.936681
4370.000,5.000000,4.995005,4.936744
4371.000,5.000000,4.995005,4.936807
4372.000,5.000000,4.995005,4.936870
4373.000,5.000000,4.995005,4.936933
4374.000,5.000000,4.995005,4.936996
4375.000,5.000000,4.995005,4.937059
4376.000,5.000000,4.995005,4.937122
4377.000,5.000000,4.995005,4.937185
4378.000,5.000000,4.995005,4.937248
4379.000,5.000000,4.995005,4.937311
4380.000,5.000000,4.995005,4.937373
4381.000,5.000000,4.995005,4.937436
4382.000,5.000000,4.995005,4.937498
4383.000,5.000000,4.995005,4.937561
4384.000,5.000000,4.995005,4.937623
4385.000,5.000000,4.995005,4.937686
4386.000,5.000000,4.995005,4.937748
4387.000,5.000000,4.995005,4.937810
4388.000,5.000000,4.995005,4.937872
4389.000,5.000000,4.995005,4.937934
4390.000,5.000000,4.995005,4.937996
4391.000,5.000000,4.995005,4.938058
4392.000,5.000000,4.995005,4.938120
4393.000,5.000000,4.995005,4.938182
4394.000,5.000000,4.995005,4.938244
4395.000,5.000000,4.995005,4.938306
4396.000,5.000000,4.995005,4.938367
4397.000,5.000000,4.995005,4.938429
4398.000,5.000000,4.995005,4.938490
4399.000,5.000000,4.995005,4.938552
4400.000,5.000000,4.995005,4.938613
4401.000,5.000000,4.995005,4.938675
4402.000,5.000000,4.995005,4.938736
4403.000,5.000000,4.995005,4.938797
4404.000,5.000000,4.995005,4.938858
4405.000,5.000000,4.995005,4.938919
4406.000,5.000000,4.995005,4.938981
4407.000,5.000000,4.995005,4.939042
4408.000,5.000000,4.995005,4.939102
4409.000,5.000000,4.995005,4.939163
4410.000,5.000000,4.995005,4.939224
4411.000,5.000000,4.995005,4.939285
4412.000,5.000000,4.995005,4.939346
4413.000,5.000000,4.995005,4.939406
4414.000,5.000000,4.995005,4.939467
4415.000,5.000000,4.995005,4.939527
4416.000,5.000000,4.995005,4.939588
4417.000,5.000000,4.995005,4.939648
4418.000,5.000000,4.995005,4.939708
4419.000,5.000000,4.995005,4.939769
4420.000,5.000000,4.995005,4.939829
4421.000,5.000000,4.995005,4.939889
4422.000,5.000000,4.995005,4.939949
4423.000,5.000000,4.995005,4.940009
4424.000,5.000000,4.995005,4.940069
4425.000,5.000000,4.995005,4.940129
4426.000,5.000000,4.995005,4.940189
4427.000,5.000000,4.995005,4.940249
4428.000,5.000000,4.995005,4.940308
4429.000,5.000000,4.995005,4.940368
4430.000,5.000000,4.995005,4.940428
4431.000,5.000000,4.995005,4.940487
4432.000,5.000000,4.995005,4.940547
4433.000,5.000000,4.995005,4.940606
4434.000,5.000000,4.995005,4.940665
4435.000,5.000000,4.995005,4.940725
4436.000,5.000000,4.995005,4.940784
4437.000,5.000000,4.995005,4.940843
4438.000,5.000000,4.995005,4.940902
4439.000,5.000000,4.995005,4.940961
4440.000,5.000000,4.995005,4.941020
4441.000,5.000000,4.995005,4.941079
4442.000,5.000000,4.995005,4.941138
4443.000,5.000000,4.995005,4.941197
4444.000,5.000000,4.995005,4.941256
4445.000,5.000000,4.995005,4.941314
4446.000,5.000000,4.995005,4.941373
4447.000,5.000000,4.995005,4.941432
4448.000,5.000000,4.995005,4.941490
4449.000,5.000000,4.995005,4.941549
4450.000,5.000000,4.995005,4.941607
4451.000,5.000000,4.995005,4.941666
4452.000,5.000000,4.995005,4.941724
4453.000,5.000000,4.995005,4.941782
4454.000,5.000000,4.995005,4.941840
4455.000,5.000000,4.995005,4.941898
4456.000,5.000000,4.995005,4.941956
4457.000,5.000000,4.995005,4.942014
4458.000,5.000000,4.995005,4.942072
4459.000,5.000000,4.995005,4.942130
4460.000,5.000000,4.995005,4.942188
4461.000,5.000000,4.995005,4.942246
4462.000,5.000000,4.995005,4.942304
4463.000,5.000000,4.995005,4.942361
4464.000,5.000000,4.995005,4.942419
4465.000,5.000000,4.995005,4.942477
4466.000,5.000000,4.995005,4.942534
4467.000,5.000000,4.995005,4.942591
4468.000,5.000000,4.995005,4.942649
4469.000,5.000000,4.995005,4.942706
4470.000,5.000000,4.995005,4.942763
4471.000,5.000000,4.995005,4.942821
4472.000,5.000000,4.995005,4.942878
4473.000,5.000000,4.995005,4.942935
4474.000,5.000000,4.995005,4.942992
4475.000,5.000000,4.995005,4.943049
4476.000,5.000000,4.995005,4.943106
4477.000,5.000000,4.995005,4.943163
4478.000,5.000000,4.995005,4.943219
4479.000,5.000000,4.995005,4.943276
4480.000,5.000000,4.995005,4.943333
4481.000,5.000000,4.995005,4.943390
4482.000,5.000000,4.995005,4.943446
4483.000,5.000000,4.995005,4.943503
4484.000,5.000000,4.995005,4.943559
4485.000,5.000000,4.995005,4.943616
4486.000,5.000000,4.995005,4.943672
4487.000,5.000000,4.995005,4.943728
4488.000,5.000000,4.995005,4.943784
4489.000,5.000000,4.995005,4.943841
4490.000,5.000000,4.995005,4.943897
4491.000,5.000000,4.995005,4.943953
4492.000,5.000000,4.995005,4.944009
4493.000,5.000000,4.995005,4.944065
4494.000,5.000000,4.995005,4.944121
4495.000,5.000000,4.995005,4.944177
4496.000,5.000000,4.995005,4.944232
4497.000,5.000000,4.995005,4.944288
4498.000,5.000000,4.995005,4.944344
4499.000,5.000000,4.995005,4.944399
4500.000,5.000000,4.995005,4.944455
4501.000,5.000000,4.995005,4.944511
4502.000,5.000000,4.995005,4.944566
4503.000,5.000000,4.995005,4.944621
4504.000,5.000000,4.995005,4.944677
4505.000,5.000000,4.995005,4.944732
4506.000,5.000000,4.995005,4.944787
4507.000,5.000000,4.995005,4.944842
4508.000,5.000000,4.995005,4.944898
4509.000,5.000000,4.995005,4.944953
4510.000,5.000000,4.995005,4.945008
4511.000,5.000000,4.995005,4.945063
4512.000,5.000000,4.995005,4.945118
4513.000,5.000000,4.995005,4.945172
4514.000,5.000000,4.995005,4.945227
4515.000,5.000000,4.995005,4.945282
4516.000,5.000000,4.995005,4.945337
4517.000,5.000000,4.995005,4.945391
4518.000,5.000000,4.995005,4.945446
4519.000,5.000000,4.995005,4.945500
4520.000,5.000000,4.995005,4.945555
4521.000,5.000000,4.995005,4.945609
4522.000,5.000000,4.995005,4.945664
4523.000,5.000000,4.995005,4.945718
4524.000,5.000000,4.995005,4.945772
4525.000,5.000000,4.995005,4.945826
4526.000,5.000000,4.995005,4.945881
4527.000,5.000000,4.995005,4.945935
4528.000,5.000000,4.995005,4.945989
4529.000,5.000000,4.995005,4.946043
4530.000,5.000000,4.995005,4.946097
4531.000,5.000000,4.995005,4.946150
4532.000,5.000000,4.995005,4.946204
4533.000,5.000000,4.995005,4.946258
4534.000,5.000000,4.995005,4.946312
4535.000,5.000000,4.995005,4.946365
4536.000,5.000000,4.995005,4.946419
4537.000,5.000000,4.995005,4.946473
4538.000,5.000000,4.995005,4.946526
4539.000,5.000000,4.995005,4.946580
4540.000,5.000000,4.995005,4.946633
4541.000,5.000000,4.995005,4.946686
4542.000,5.000000,4.995005,4.946740
4543.000,5.000000,4.995005,4.946793
4544.000,5.000000,4.995005,4.946846
4545.000,5.000000,4.995005,4.946899
4546.000,5.000000,4.995005,4.946952
4547.000,5.000000,4.995005,4.947005
4548.000,5.000000,4.995005,4.947058
4549.000,5.000000,4.995005,4.947111
4550.000,5.000000,4.995005,4.947164
4551.000,5.000000,4.995005,4.947217
4552.000,5.000000,4.995005,4.947270
4553.000,5.000000,4.995005,4.947322
4554.000,5.000000,4.995005,4.947375
4555.000,5.000000,4.995005,4.947427
4556.000,5.000000,4.995005,4.947480
4557.000,5.000000,4.995005,4.947533
4558.000,5.000000,4.995005,4.947585
4559.000,5.000000,4.995005,4.947637
4560.000,5.000000,4.995005,4.947690
4561.000,5.000000,4.995005,4.947742
4562.000,5.000000,4.995005,4.947794
4563.000,5.000000,4.995005,4.947846
4564.000,5.000000,4.995005,4.947899
4565.000,5.000000,4.995005,4.947951
4566.000,5.000000,4.995005,4.948003
4567.000,5.000000,4.995005,4.948055
4568.000,5.000000,4.995005,4.948107
4569.000,5.000000,4.995005,4.948158
4570.000,5.000000,4.995005,4.948210
4571.000,5.000000,4.995005,4.948262
4572.000,5.000000,4.995005,4.948314
4573.000,5.000000,4.995005,4.948365
4574.000,5.000000,4.995005,4.948417
4575.000,5.000000,4.995005,4.948469
4576.000,5.000000,4.995005,4.948520
4577.000,5.000000,4.995005,4.948571
4578.000,5.000000,4.995005,4.948623
4579.000,5.000000,4.995005,4.948674
4580.000,5.000000,4.995005,4.948726
4581.000,5.000000,4.995005,4.948777
4582.000,5.000000,4.995005,4.948828
4583.000,5.000000,4.995005,4.948879
4584.000,5.000000,4.995005,4.948930
4585.000,5.000000,4.995005,4.948981
4586.000,5.000000,4.995005,4.949032
4587.000,5.000000,4.995005,4.949083
4588.000,5.000000,4.995005,4.949134
4589.000,5.000000,4.995005,4.949185
4590.000,5.000000,4.995005,4.949236
4591.000,5.000000,4.995005,4.949286
4592.000,5.000000,4.995005,4.949337
4593.000,5.000000,4.995005,4.949388
4594.000,5.000000,4.995005,4.949438
4595.000,5.000000,4.995005,4.949489
4596.000,5.000000,4.995005,4.949539
4597.000,5.000000,4.995005,4.949590
4598.000,5.000000,4.995005,4.949640
4599.000,5.000000,4.995005,4.949691
4600.000,5.000000,4.995005,4.949741
4601.000,5.000000,4.995005,4.949791
4602.000,5.000000,4.995005,4.949841
4603.000,5.000000,4.995005,4.949891
4604.000,5.000000,4.995005,4.949941
4605.000,5.000000,4.995005,4.949991
4606.000,5.000000,4.995005,4.950041
4607.000,5.000000,4.995005,4.950091
4608.000,5.000000,4.995005,4.950141
4609.000,5.000000,4.995005,4.950191
4610.000,5.000000,4.995005,4.950241
4611.000,5.000000,4.995005,4.950291
4612.000,5.000000,4.995005,4.950340
4613.000,5.000000,4.995005,4.950390
4614.000,5.000000,4.995005,4.950440
4615.000,5.000000,4.995005,4.950489
4616.000,5.000000,4.995005,4.950539
4617.000,5.000000,4.995005,4.950588
4618.000,5.000000,4.995005,4.950637
4619.000,5.000000,4.995005,4.950687
4620.000,5.000000,4.995005,4.950736
4621.000,5.000000,4.995005,4.950785
4622.000,5.000000,4.995005,4.950834
4623.000,5.000000,4.995005,4.950884
4624.000,5.000000,4.995005,4.950933
4625.000,5.000000,4.995005,4.950982
4626.000,5.000000,4.995005,4.951031
4627.000,5.000000,4.995005,4.951080
4628.000,5.000000,4.995005,4.951129
4629.000,5.000000,4.995005,4.951177
4630.000,5.000000,4.995005,4.951226
4631.000,5.000000,4.995005,4.951275
4632.000,5.000000,4.995005,4.951324
4633.000,5.000000,4.995005,4.951372
4634.000,5.000000,4.995005,4.951421
4635.000,5.000000,4.995005,4.951469
4636.000,5.000000,4.995005,4.951518
4637.000,5.000000,4.995005,4.951566
4638.000,5.000000,4.995005,4.951615
4639.000,5.000000,4.995005,4.951663
4640.000,5.000000,4.995005,4.951712
4641.000,5.000000,4.995005,4.951760
4642.000,5.000000,4.995005,4.951808
4643.000,5.000000,4.995005,4.951856
4644.000,5.000000,4.995005,4.951904
4645.000,5.000000,4.995005,4.951952
4646.000,5.000000,4.995005,4.952000
4647.000,5.000000,4.995005,4.952048
4648.000,5.000000,4.995005,4.952096
4649.000,5.000000,4.995005,4.952144
4650.000,5.000000,4.995005,4.952192
4651.000,5.000000,4.995005,4.952240
4652.000,5.000000,4.995005,4.952288
4653.000,5.000000,4.995005,4.952335
4654.000,5.000000,4.995005,4.952383
4655.000,5.000000,4.995005,4.952430
4656.000,5.000000,4.995005,4.952478
4657.000,5.000000,4.995005,4.952525
4658.000,5.000000,4.995005,4.952573
4659.000,5.000000,4.995005,4.952620
4660.000,5.000000,4.995005,4.952668
4661.000,5.000000,4.995005,4.952715
4662.000,5.000000,4.995005,4.952762
4663.000,5.000000,4.995005,4.952809
4664.000,5.000000,4.995005,4.952857
4665.000,5.000000,4.995005,4.952904
4666.000,5.000000,4.995005,4.952951
4667.000,5.000000,4.995005,4.952998
4668.000,5.000000,4.995005,4.953045
4669.000,5.000000,4.995005,4.953092
4670.000,5.000000,4.995005,4.953139
4671.000,5.000000,4.995005,4.953185
4672.000,5.000000,4.995005,4.953232
4673.000,5.000000,4.995005,4.953279
4674.000,5.000000,4.995005,4.953326
4675.000,5.000000,4.995005,4.953372
4676.000,5.000000,4.995005,4.953419
4677.000,5.000000,4.995005,4.953466
4678.000,5.000000,4.995005,4.953512
4679.000,5.000000,4.995005,4.953559
4680.000,5.000000,4.995005,4.953605
4681.000,5.000000,4.995005,4.953651
4682.000,5.000000,4.995005,4.953698
4683.000,5.000000,4.995005,4.953744
4684.000,5.000000,4.995005,4.953790
4685.000,5.000000,4.995005,4.953836
4686.000,5.000000,4.995005,4.953882
4687.000,5.000000,4.995005,4.953929
4688.000,5.000000,4.995005,4.953975
4689.000,5.000000,4.995005,4.954021
4690.000,5.000000,4.995005,4.954067
4691.000,5.000000,4.995005,4.954112
4692.000,5.000000,4.995005,4.954158
4693.000,5.000000,4.995005,4.954204
4694.000,5.000000,4.995005,4.954250
4695.000,5.000000,4.995005,4.954296
4696.000,5.000000,4.995005,4.954341
4697.000,5.000000,4.995005,4.954387
4698.000,5.000000,4.995005,4.954433
4699.000,5.000000,4.995005,4.954478
4700.000,5.000000,4.995005,4.954524
4701.000,5.000000,4.995005,4.954569
4702.000,5.000000,4.995005,4.954614
4703.000,5.000000,4.995005,4.954660
4704.000,5.000000,4.995005,4.954705
4705.000,5.000000,4.995005,4.954750
4706.000,5.000000,4.995005,4.954796
4707.000,5.000000,4.995005,4.954841
4708.000,5.000000,4.995005,4.954886
4709.000,5.000000,4.995005,4.954931
4710.000,5.000000,4.995005,4.954976
4711.000,5.000000,4.995005,4.955021
4712.000,5.000000,4.995005,4.955066
4713.000,5.000000,4.995005,4.955111
4714.000,5.000000,4.995005,4.955156
4715.000,5.000000,4.995005,4.955201
4716.000,5.000000,4.995005,4.955245
4717.000,5.000000,4.995005,4.955290
4718.000,5.000000,4.995005,4.955335
4719.000,5.000000,4.995005,4.955380
4720.000,5.000000,4.995005,4.955424
4721.000,5.000000,4.995005,4.955469
4722.000,5.000000,4.995005,4.955513
4723.000,5.000000,4.995005,4.955558
4724.000,5.000000,4.995005,4.955602
4725.000,5.000000,4.995005,4.955646
4726.000,5.000000,4.995005,4.955691
4727.000,5.000000,4.995005,4.955735
4728.000,5.000000,4.995005,4.955779
4729.000,5.000000,4.995005,4.955823
4730.000,5.000000,4.995005,4.955868
4731.000,5.000000,4.995005,4.955912
4732.000,5.000000,4.995005,4.955956
4733.000,5.000000,4.995005,4.956000
4734.000,5.000000,4.995005,4.956044
4735.000,5.000000,4.995005,4.956088
4736.000,5.000000,4.995005,4.956132
4737.000,5.000000,4.995005,4.956175
4738.000,5.000000,4.995005,4.956219
4739.000,5.000000,4.995005,4.956263
4740.000,5.000000,4.995005,4.956307
4741.000,5.000000,4.995005,4.956350
4742.000,5.000000,4.995005,4.956394
4743.000,5.000000,4.995005,4.956438
4744.000,5.000000,4.995005,4.956481
4745.000,5.000000,4.995005,4.956525
4746.000,5.000000,4.995005,4.956568
4747.000,5.000000,4.995005,4.956612
4748.000,5.000000,4.995005,4.956655
4749.000,5.000000,4.995005,4.956698
4750.000,5.000000,4.995005,4.956742
4751.000,5.000000,4.995005,4.956785
4752.000,5.000000,4.995005,4.956828
4753.000,5.000000,4.995005,4.956871
4754.000,5.000000,4.995005,4.956914
4755.000,5.000000,4.995005,4.956957
4756.000,5.000000,4.995005,4.957000
4757.000,5.000000,4.995005,4.957043
4758.000,5.000000,4.995005,4.957086
4759.000,5.000000,4.995005,4.957129
4760.000,5.000000,4.995005,4.957172
4761.000,5.000000,4.995005,4.957215
4762.000,5.000000,4.995005,4.957258
4763.000,5.000000,4.995005,4.957300
4764.000,5.000000,4.995005,4.957343
4765.000,5.000000,4.995005,4.957386
4766.000,5.000000,4.995005,4.957428
4767.000,5.000000,4.995005,4.957471
4768.000,5.000000,4.995005,4.957513
4769.000,5.000000,4.995005,4.957556
4770.000,5.000000,4.995005,4.957598
4771.000,5.000000,4.995005,4.957640
4772.000,5.000000,4.995005,4.957683
4773.000,5.000000,4.995005,4.957725
4774.000,5.000000,4.995005,4.957767
4775.000,5.000000,4.995005,4.957810
4776.000,5.000000,4.995005,4.957852
4777.000,5.000000,4.995005,4.957894
4778.000,5.000000,4.995005,4.957936
4779.000,5.000000,4.995005,4.957978
4780.000,5.000000,4.995005,4.958020
4781.000,5.000000,4.995005,4.958062
4782.000,5.000000,4.995005,4.958104
4783.000,5.000000,4.995005,4.958146
4784.000,5.000000,4.995005,4.958188
4785.000,5.000000,4.995005,4.958229
4786.000,5.000000,4.995005,4.958271
4787.000,5.000000,4.995005,4.958313
4788.000,5.000000,4.995005,4.958355
4789.000,5.000000,4.995005,4.958396
4790.000,5.000000,4.995005,4.958438
4791.000,5.000000,4.995005,4.958479
4792.000,5.000000,4.995005,4.958521
4793.000,5.000000,4.995005,4.958562
4794.000,5.000000,4.995005,4.958604
4795.000,5.000000,4.995005,4.958645
4796.000,5.000000,4.995005,4.958686
4797.000,5.000000,4.995005,4.958728
4798.000,5.000000,4.995005,4.958769
4799.000,5.000000,4.995005,4.958810
4800.000,5.000000,4.995005,4.958851
4801.000,5.000000,4.995005,4.958892
4802.000,5.000000,4.995005,4.958933
4803.000,5.000000,4.995005,4.958975
4804.000,5.000000,4.995005,4.959016
4805.000,5.000000,4.995005,4.959056
4806.000,5.000000,4.995005,4.959097
4807.000,5.000000,4.995005,4.959138
4808.000,5.000000,4.995005,4.959179
4809.000,5.000000,4.995005,4.959220
4810.000,5.000000,4.995005,4.959261
4811.000,5.000000,4.995005,4.959301
4812.000,5.000000,4.995005,4.959342
4813.000,5.000000,4.995005,4.959383
4814.000,5.000000,4.995005,4.959423
4815.000,5.000000,4.995005,4.959464
4816.000,5.000000,4.995005,4.959504
4817.000,5.000000,4.995005,4.959545
4818.000,5.000000,4.995005,4.959585
4819.000,5.000000,4.995005,4.959626
4820.000,5.000000,4.995005,4.959666
4821.000,5.000000,4.995005,4.959706
4822.000,5.000000,4.995005,4.959747
4823.000,5.000000,4.995005,4.959787
4824.000,5.000000,4.995005,4.959827
4825.000,5.000000,4.995005,4.959867
4826.000,5.000000,4.995005,4.959907
4827.000,5.000000,4.995005,4.959947
4828.000,5.000000,4.995005,4.959987
4829.000,5.000000,4.995005,4.960027
4830.000,5.000000,4.995005,4.960067
4831.000,5.000000,4.995005,4.960107
4832.000,5.000000,4.995005,4.960147
4833.000,5.000000,4.995005,4.960187
4834.000,5.000000,4.995005,4.960227
4835.000,5.000000,4.995005,4.960267
4836.000,5.000000,4.995005,4.960306
4837.000,5.000000,4.995005,4.960346
4838.000,5.000000,4.995005,4.960386
4839.000,5.000000,4.995005,4.960425
4840.000,5.000000,4.995005,4.960465
4841.000,5.000000,4.995005,4.960504
4842.000,5.000000,4.995005,4.960544
4843.000,5.000000,4.995005,4.960583
4844.000,5.000000,4.995005,4.960623
4845.000,5.000000,4.995005,4.960662
4846.000,5.000000,4.995005,4.960701
4847.000,5.000000,4.995005,4.960741
4848.000,5.000000,4.995005,4.960780
4849.000,5.000000,4.995005,4.960819
4850.000,5.000000,4.995005,4.960858
4851.000,5.000000,4.995005,4.960897
4852.000,5.000000,4.995005,4.960936
4853.000,5.000000,4.995005,4.960975
4854.000,5.000000,4.995005,4.961014
4855.000,5.000000,4.995005,4.961053
4856.000,5.000000,4.995005,4.961092
4857.000,5.000000,4.995005,4.961131
4858.000,5.000000,4.995005,4.961170
4859.000,5.000000,4.995005,4.961209
4860.000,5.000000,4.995005,4.961248
4861.000,5.000000,4.995005,4.961286
4862.000,5.000000,4.995005,4.961325
4863.000,5.000000,4.995005,4.961364
4864.000,5.000000,4.995005,4.961402
4865.000,5.000000,4.995005,4.961441
4866.000,5.000000,4.995005,4.961479
4867.000,5.000000,4.995005,4.961518
4868.000,5.000000,4.995005,4.961556
4869.000,5.000000,4.995005,4.961595
4870.000,5.000000,4.995005,4.961633
4871.000,5.000000,4.995005,4.961672
4872.000,5.000000,4.995005,4.961710
4873.000,5.000000,4.995005,4.961748
4874.000,5.000000,4.995005,4.961786
4875.000,5.000000,4.995005,4.961825
4876.000,5.000000,4.995005,4.961863
4877.000,5.000000,4.995005,4.961901
4878.000,5.000000,4.995005,4.961939
4879.000,5.000000,4.995005,4.961977
4880.000,5.000000,4.995005,4.962015
4881.000,5.000000,4.995005,4.962053
4882.000,5.000000,4.995005,4.962091
4883.000,5.000000,4.995005,4.962129
4884.000,5.000000,4.995005,4.962167
4885.000,5.000000,4.995005,4.962204
4886.000,5.000000,4.995005,4.962242
4887.000,5.000000,4.995005,4.962280
4888.000,5.000000,4.995005,4.962318
4889.000,5.000000,4.995005,4.962355
4890.000,5.000000,4.995005,4.962393
4891.000,5.000000,4.995005,4.962430
4892.000,5.000000,4.995005,4.962468
4893.000,5.000000,4.995005,4.962506
4894.000,5.000000,4.995005,4.962543
4895.000,5.000000,4.995005,4.962580
4896.000,5.000000,4.995005,4.962618
4897.000,5.000000,4.995005,4.962655
4898.000,5.000000,4.995005,4.962693
4899.000,5.000000,4.995005,4.962730
4900.000,5.000000,4.995005,4.962767
4901.000,5.000000,4.995005,4.962804
4902.000,5.000000,4.995005,4.962841
4903.000,5.000000,4.995005,4.962879
4904.000,5.000000,4.995005,4.962916
4905.000,5.000000,4.995005,4.962953
4906.000,5.000000,4.995005,4.962990
4907.000,5.000000,4.995005,4.963027
4908.000,5.000000,4.995005,4.963064
4909.000,5.000000,4.995005,4.963101
4910.000,5.000000,4.995005,4.963138
4911.000,5.000000,4.995005,4.963174
4912.000,5.000000,4.995005,4.963211
4913.000,5.000000,4.995005,4.963248
4914.000,5.000000,4.995005,4.963285
4915.000,5.000000,4.995005,4.963321
4916.000,5.000000,4.995005,4.963358
4917.000,5.000000,4.995005,4.963395
4918.000,5.000000,4.995005,4.963431
4919.000,5.000000,4.995005,4.963468
4920.000,5.000000,4.995005,4.963504
4921.000,5.000000,4.995005,4.963541
4922.000,5.000000,4.995005,4.963577
4923.000,5.000000,4.995005,4.963614
4924.000,5.000000,4.995005,4.963650
4925.000,5.000000,4.995005,4.963686
4926.000,5.000000,4.995005,4.963723
4927.000,5.000000,4.995005,4.963759
4928.000,5.000000,4.995005,4.963795
4929.000,5.000000,4.995005,4.963831
4930.000,5.000000,4.995005,4.963867
4931.000,5.000000,4.995005,4.963904
4932.000,5.000000,4.995005,4.963940
4933.000,5.000000,4.995005,4.963976
4934.000,5.000000,4.995005,4.964012
4935.000,5.000000,4.995005,4.964048
