time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
5692.0,5.028499,0.271309,0.000028,0.00
5693.0,5.028499,0.271396,0.000028,0.00
5694.0,5.028499,0.271484,0.000028,0.00
5695.0,5.028499,0.271571,0.000028,0.00
5696.0,5.028499,0.271659,0.000028,0.00
5697.0,5.028499,0.271747,0.000028,0.00
5698.0,5.028499,0.271834,0.000028,0.00
5699.0,5.028499,0.271922,0.000028,0.00
5700.0,5.025309,0.272010,0.000028,0.00
5701.0,5.025309,0.272097,0.000028,0.00
5702.0,5.025309,0.272185,0.000028,0.00
5703.0,5.025309,0.272273,0.000028,0.00
5704.0,5.025309,0.272360,0.000028,0.00
5705.0,5.025309,0.272448,0.000028,0.00
5706.0,5.025309,0.272536,0.000029,0.00
5707.0,5.025309,0.272623,0.000029,0.00
5708.0,5.025309,0.272711,0.000029,0.00
5709.0,5.025309,0.272799,0.000029,0.00
5710.0,5.025309,0.272887,0.000029,0.00
5711.0,5.025309,0.272974,0.000029,0.00
5712.0,5.025309,0.273062,0.000029,0.00
5713.0,5.025309,0.273150,0.000029,0.00
5714.0,5.025309,0.273238,0.000029,0.00
5715.0,5.025309,0.273326,0.000029,0.00
5716.0,5.025309,0.273413,0.000029,0.00
5717.0,5.025309,0.273501,0.000029,0.00
5718.0,5.025309,0.273589,0.000029,0.00
5719.0,5.025309,0.273677,0.000029,0.00
5720.0,5.025309,0.273765,0.000029,0.00
5721.0,5.025309,0.273853,0.000029,0.00
5722.0,5.025309,0.273941,0.000029,0.00
5723.0,5.025309,0.274028,0.000029,0.00
5724.0,5.025309,0.274116,0.000029,0.00
5725.0,5.025309,0.274204,0.000029,0.00
5726.0,5.025309,0.274292,0.000029,0.00
5727.0,5.025309,0.274380,0.000029,0.00
5728.0,5.025309,0.274468,0.000029,0.00
5729.0,5.025309,0.274556,0.000029,0.00
5730.0,5.025309,0.274644,0.000029,0.00
5731.0,5.025309,0.274732,0.000029,0.00
5732.0,5.025309,0.274820,0.000029,0.00
5733.0,5.025309,0.274908,0.000029,0.00
5734.0,5.025309,0.274996,0.000029,0.00
5735.0,5.025309,0.275084,0.000029,0.00
5736.0,5.025309,0.275172,0.000029,0.00
5737.0,5.025309,0.275260,0.000029,0.00
5738.0,5.025309,0.275348,0.000029,0.00
5739.0,5.025309,0.275436,0.000029,0.00
5740.0,5.025309,0.275524,0.000029,0.00
5741.0,5.025309,0.275612,0.000029,0.00
5742.0,5.025309,0.275701,0.000029,0.00
5743.0,5.025309,0.275789,0.000029,0.00
5744.0,5.025309,0.275877,0.000029,0.00
5745.0,5.025309,0.275965,0.000029,0.00
5746.0,5.025309,0.276053,0.000029,0.00
5747.0,5.025309,0.276141,0.000029,0.00
5748.0,5.025309,0.276229,0.000029,0.00
5749.0,5.025309,0.276318,0.000029,0.00
5750.0,5.025309,0.276406,0.000029,0.00
5751.0,5.025309,0.276494,0.000029,0.00
5752.0,5.025309,0.276582,0.000029,0.00
5753.0,5.025309,0.276670,0.000029,0.00
5754.0,5.025309,0.276759,0.000029,0.00
5755.0,5.025309,0.276847,0.000029,0.00
5756.0,5.025309,0.276935,0.000029,0.00
5757.0,5.025309,0.277023,0.000029,0.00
5758.0,5.025309,0.277112,0.000029,0.00
5759.0,5.025309,0.277200,0.000029,0.00
5760.0,5.025309,0.277288,0.000029,0.00
5761.0,5.025309,0.277377,0.000029,0.00
5762.0,5.025309,0.277465,0.000029,0.00
5763.0,5.025309,0.277553,0.000029,0.00
5764.0,5.025309,0.277642,0.000029,0.00
5765.0,5.025309,0.277730,0.000029,0.00
5766.0,5.025309,0.277818,0.000029,0.00
5767.0,5.025309,0.277907,0.000029,0.00
5768.0,5.025309,0.277995,0.000029,0.00
5769.0,5.025309,0.278084,0.000029,0.00
5770.0,5.025309,0.278172,0.000029,0.00
5771.0,5.025309,0.278260,0.000029,0.00
5772.0,5.025309,0.278349,0.000029,0.00
5773.0,5.025309,0.278437,0.000029,0.00
5774.0,5.025309,0.278526,0.000029,0.00
5775.0,5.025309,0.278614,0.000029,0.00
5776.0,5.025309,0.278703,0.000029,0.00
5777.0,5.025309,0.278791,0.000029,0.00
5778.0,5.025309,0.278880,0.000029,0.00
5779.0,5.025309,0.278968,0.000029,0.00
5780.0,5.025309,0.279057,0.000029,0.00
5781.0,5.025309,0.279145,0.000029,0.00
5782.0,5.025309,0.279234,0.000029,0.00
5783.0,5.025309,0.279322,0.000029,0.00
5784.0,5.025309,0.279411,0.000029,0.00
5785.0,5.025309,0.279500,0.000029,0.00
5786.0,5.025309,0.279588,0.000029,0.00
5787.0,5.025309,0.279677,0.000029,0.00
5788.0,5.025309,0.279765,0.000029,0.00
5789.0,5.025309,0.279854,0.000029,0.00
5790.0,5.025309,0.279943,0.000029,0.00
5791.0,5.025309,0.280031,0.000029,0.00
5792.0,5.025309,0.280120,0.000029,0.00
5793.0,5.025309,0.280208,0.000029,0.00
5794.0,5.025309,0.280297,0.000029,0.00
5795.0,5.025309,0.280386,0.000029,0.00
5796.0,5.025309,0.280475,0.000029,0.00
5797.0,5.025309,0.280563,0.000029,0.00
5798.0,5.025309,0.280652,0.000029,0.00
5799.0,5.025309,0.280741,0.000029,0.00
5800.0,5.025309,0.280829,0.000029,0.00
5801.0,5.025309,0.280918,0.000029,0.00
5802.0,5.025309,0.281007,0.000029,0.00
5803.0,5.025309,0.281096,0.000029,0.00
5804.0,5.025309,0.281184,0.000029,0.00
5805.0,5.025309,0.281273,0.000029,0.00
5806.0,5.025309,0.281362,0.000029,0.00
5807.0,5.025309,0.281451,0.000029,0.00
5808.0,5.025309,0.281540,0.000029,0.00
5809.0,5.025309,0.281629,0.000029,0.00
5810.0,5.025309,0.281717,0.000029,0.00
5811.0,5.025309,0.281806,0.000029,0.00
5812.0,5.025309,0.281895,0.000029,0.00
5813.0,5.025309,0.281984,0.000029,0.00
5814.0,5.025309,0.282073,0.000029,0.00
5815.0,5.025309,0.282162,0.000029,0.00
5816.0,5.025309,0.282251,0.000029,0.00
5817.0,5.025309,0.282340,0.000029,0.00
5818.0,5.025309,0.282429,0.000029,0.00
5819.0,5.025309,0.282518,0.000029,0.00
5820.0,5.025309,0.282606,0.000029,0.00
5821.0,5.025309,0.282695,0.000029,0.00
5822.0,5.025309,0.282784,0.000029,0.00
5823.0,5.025309,0.282873,0.000029,0.00
5824.0,5.025309,0.282962,0.000029,0.00
5825.0,5.025309,0.283051,0.000029,0.00
5826.0,5.025309,0.283140,0.000029,0.00
5827.0,5.025309,0.283229,0.000029,0.00
5828.0,5.025309,0.283319,0.000029,0.00
5829.0,5.025309,0.283408,0.000029,0.00
5830.0,5.025309,0.283497,0.000029,0.00
5831.0,5.025309,0.283586,0.000029,0.00
5832.0,5.025309,0.283675,0.000029,0.00
5833.0,5.025309,0.283764,0.000029,0.00
5834.0,5.025309,0.283853,0.000029,0.00
5835.0,5.025309,0.283942,0.000029,0.00
5836.0,5.025309,0.284031,0.000029,0.00
5837.0,5.025309,0.284120,0.000029,0.00
5838.0,5.025309,0.284210,0.000029,0.00
5839.0,5.025309,0.284299,0.000029,0.00
5840.0,5.025309,0.284388,0.000029,0.00
5841.0,5.025309,0.284477,0.000029,0.00
5842.0,5.025309,0.284566,0.000029,0.00
5843.0,5.025309,0.284655,0.000029,0.00
5844.0,5.025309,0.284745,0.000029,0.00
5845.0,5.025309,0.284834,0.000029,0.00
5846.0,5.025309,0.284923,0.000029,0.00
5847.0,5.025309,0.285012,0.000029,0.00
5848.0,5.025309,0.285102,0.000029,0.00
5849.0,5.025309,0.285191,0.000029,0.00
5850.0,5.025309,0.285280,0.000029,0.00
5851.0,5.025309,0.285369,0.000029,0.00
5852.0,5.025309,0.285459,0.000029,0.00
5853.0,5.025309,0.285548,0.000029,0.00
5854.0,5.025309,0.285637,0.000029,0.00
5855.0,5.025309,0.285727,0.000029,0.00
5856.0,5.025309,0.285816,0.000029,0.00
5857.0,5.025309,0.285905,0.000029,0.00
5858.0,5.025309,0.285995,0.000029,0.00
5859.0,5.025309,0.286084,0.000029,0.00
5860.0,5.025309,0.286174,0.000029,0.00
5861.0,5.025309,0.286263,0.000029,0.00
5862.0,5.025309,0.286352,0.000029,0.00
5863.0,5.025309,0.286442,0.000029,0.00
5864.0,5.025309,0.286531,0.000029,0.00
5865.0,5.025309,0.286621,0.000029,0.00
5866.0,5.025309,0.286710,0.000029,0.00
5867.0,5.025309,0.286800,0.000029,0.00
5868.0,5.025309,0.286889,0.000029,0.00
5869.0,5.025309,0.286979,0.000029,0.00
5870.0,5.025309,0.287068,0.000029,0.00
5871.0,5.025309,0.287158,0.000029,0.00
5872.0,5.025309,0.287247,0.000029,0.00
5873.0,5.025309,0.287337,0.000029,0.00
5874.0,5.025309,0.287426,0.000029,0.00
5875.0,5.025309,0.287516,0.000029,0.00
5876.0,5.025309,0.287605,0.000029,0.00
5877.0,5.025309,0.287695,0.000029,0.00
5878.0,5.025309,0.287784,0.000029,0.00
5879.0,5.025309,0.287874,0.000029,0.00
5880.0,5.025309,0.287964,0.000029,0.00
5881.0,5.025309,0.288053,0.000029,0.00
5882.0,5.025309,0.288143,0.000029,0.00
5883.0,5.025309,0.288232,0.000029,0.00
5884.0,5.025309,0.288322,0.000029,0.00
5885.0,5.025309,0.288412,0.000029,0.00
5886.0,5.025309,0.288501,0.000029,0.00
5887.0,5.025309,0.288591,0.000029,0.00
5888.0,5.025309,0.288681,0.000029,0.00
5889.0,5.025309,0.288770,0.000029,0.00
5890.0,5.025309,0.288860,0.000029,0.00
5891.0,5.025309,0.288950,0.000029,0.00
5892.0,5.025309,0.289040,0.000029,0.00
5893.0,5.025309,0.289129,0.000029,0.00
5894.0,5.025309,0.289219,0.000029,0.00
5895.0,5.025309,0.289309,0.000029,0.00
5896.0,5.025309,0.289399,0.000029,0.00
5897.0,5.025309,0.289488,0.000029,0.00
5898.0,5.025309,0.289578,0.000029,0.00
5899.0,5.025309,0.289668,0.000029,0.00
5900.0,5.025309,0.289758,0.000029,0.00
5901.0,5.022423,0.289848,0.000029,0.00
5902.0,5.022423,0.289937,0.000029,0.00
5903.0,5.022423,0.290027,0.000029,0.00
5904.0,5.022423,0.290117,0.000029,0.00
5905.0,5.022423,0.290207,0.000029,0.00
5906.0,5.022423,0.290297,0.000030,0.00
5907.0,5.022423,0.290387,0.000030,0.00
5908.0,5.022423,0.290477,0.000030,0.00
5909.0,5.022423,0.290567,0.000030,0.00
5910.0,5.022423,0.290657,0.000030,0.00
5911.0,5.022423,0.290747,0.000030,0.00
5912.0,5.022423,0.290836,0.000030,0.00
5913.0,5.022423,0.290926,0.000030,0.00
5914.0,5.022423,0.291016,0.000030,0.00
5915.0,5.022423,0.291106,0.000030,0.00
5916.0,5.022423,0.291196,0.000030,0.00
5917.0,5.022423,0.291286,0.000030,0.00
5918.0,5.022423,0.291376,0.000030,0.00
5919.0,5.022423,0.291466,0.000030,0.00
5920.0,5.022423,0.291556,0.000030,0.00
5921.0,5.022423,0.291646,0.000030,0.00
5922.0,5.022423,0.291736,0.000030,0.00
5923.0,5.022423,0.291827,0.000030,0.00
5924.0,5.022423,0.291917,0.000030,0.00
5925.0,5.022423,0.292007,0.000030,0.00
5926.0,5.022423,0.292097,0.000030,0.00
5927.0,5.022423,0.292187,0.000030,0.00
5928.0,5.022423,0.292277,0.000030,0.00
5929.0,5.022423,0.292367,0.000030,0.00
5930.0,5.022423,0.292457,0.000030,0.00
5931.0,5.022423,0.292547,0.000030,0.00
5932.0,5.022423,0.292638,0.000030,0.00
5933.0,5.022423,0.292728,0.000030,0.00
5934.0,5.022423,0.292818,0.000030,0.00
5935.0,5.022423,0.292908,0.000030,0.00
5936.0,5.022423,0.292998,0.000030,0.00
5937.0,5.022423,0.293089,0.000030,0.00
5938.0,5.022423,0.293179,0.000030,0.00
5939.0,5.022423,0.293269,0.000030,0.00
5940.0,5.022423,0.293359,0.000030,0.00
5941.0,5.022423,0.293450,0.000030,0.00
5942.0,5.022423,0.293540,0.000030,0.00
5943.0,5.022423,0.293630,0.000030,0.00
5944.0,5.022423,0.293720,0.000030,0.00
5945.0,5.022423,0.293811,0.000030,0.00
5946.0,5.022423,0.293901,0.000030,0.00
5947.0,5.022423,0.293991,0.000030,0.00
5948.0,5.022423,0.294082,0.000030,0.00
5949.0,5.022423,0.294172,0.000030,0.00
5950.0,5.022423,0.294262,0.000030,0.00
5951.0,5.022423,0.294353,0.000030,0.00
5952.0,5.022423,0.294443,0.000030,0.00
5953.0,5.022423,0.294533,0.000030,0.00
5954.0,5.022423,0.294624,0.000030,0.00
5955.0,5.022423,0.294714,0.000030,0.00
5956.0,5.022423,0.294805,0.000030,0.00
5957.0,5.022423,0.294895,0.000030,0.00
5958.0,5.022423,0.294985,0.000030,0.00
5959.0,5.022423,0.295076,0.000030,0.00
5960.0,5.022423,0.295166,0.000030,0.00
5961.0,5.022423,0.295257,0.000030,0.00
5962.0,5.022423,0.295347,0.000030,0.00
5963.0,5.022423,0.295438,0.000030,0.00
5964.0,5.022423,0.295528,0.000030,0.00
5965.0,5.022423,0.295619,0.000030,0.00
5966.0,5.022423,0.295709,0.000030,0.00
5967.0,5.022423,0.295800,0.000030,0.00
5968.0,5.022423,0.295890,0.000030,0.00
5969.0,5.022423,0.295981,0.000030,0.00
5970.0,5.022423,0.296072,0.000030,0.00
5971.0,5.022423,0.296162,0.000030,0.00
5972.0,5.022423,0.296253,0.000030,0.00
5973.0,5.022423,0.296343,0.000030,0.00
5974.0,5.022423,0.296434,0.000030,0.00
5975.0,5.022423,0.296524,0.000030,0.00
5976.0,5.022423,0.296615,0.000030,0.00
5977.0,5.022423,0.296706,0.000030,0.00
5978.0,5.022423,0.296796,0.000030,0.00
5979.0,5.022423,0.296887,0.000030,0.00
5980.0,5.022423,0.296978,0.000030,0.00
5981.0,5.022423,0.297068,0.000030,0.00
5982.0,5.022423,0.297159,0.000030,0.00
5983.0,5.022423,0.297250,0.000030,0.00
5984.0,5.022423,0.297340,0.000030,0.00
5985.0,5.022423,0.297431,0.000030,0.00
5986.0,5.022423,0.297522,0.000030,0.00
5987.0,5.022423,0.297613,0.000030,0.00
5988.0,5.022423,0.297703,0.000030,0.00
5989.0,5.022423,0.297794,0.000030,0.00
5990.0,5.022423,0.297885,0.000030,0.00
5991.0,5.022423,0.297976,0.000030,0.00
5992.0,5.022423,0.298067,0.000030,0.00
5993.0,5.022423,0.298157,0.000030,0.00
5994.0,5.022423,0.298248,0.000030,0.00
5995.0,5.022423,0.298339,0.000030,0.00
5996.0,5.022423,0.298430,0.000030,0.00
5997.0,5.022423,0.298521,0.000030,0.00
5998.0,5.022423,0.298612,0.000030,0.00
5999.0,5.022423,0.298702,0.000030,0.00
6000.0,5.022423,0.298793,0.000030,0.00
6001.0,5.022423,0.298884,0.000030,0.00
6002.0,5.022423,0.298975,0.000030,0.00
6003.0,5.022423,0.299066,0.000030,0.00
6004.0,5.022423,0.299157,0.000030,0.00
6005.0,5.022423,0.299248,0.000030,0.00
6006.0,5.022423,0.299339,0.000030,0.00
6007.0,5.022423,0.299430,0.000030,0.00
6008.0,5.022423,0.299521,0.000030,0.00
6009.0,5.022423,0.299612,0.000030,0.00
6010.0,5.022423,0.299703,0.000030,0.00
6011.0,5.022423,0.299794,0.000030,0.00
6012.0,5.022423,0.299885,0.000030,0.00
6013.0,5.022423,0.299976,0.000030,0.00
6014.0,5.022423,0.300067,0.000030,0.00
6015.0,5.022423,0.300158,0.000030,0.00
6016.0,5.022423,0.300249,0.000030,0.00
6017.0,5.022423,0.300340,0.000030,0.00
6018.0,5.022423,0.300431,0.000030,0.00
6019.0,5.022423,0.300522,0.000030,0.00
6020.0,5.022423,0.300613,0.000030,0.00
6021.0,5.022423,0.300704,0.000030,0.00
6022.0,5.022423,0.300795,0.000030,0.00
6023.0,5.022423,0.300886,0.000030,0.00
6024.0,5.022423,0.300978,0.000030,0.00
6025.0,5.022423,0.301069,0.000030,0.00
6026.0,5.022423,0.301160,0.000030,0.00
6027.0,5.022423,0.301251,0.000030,0.00
6028.0,5.022423,0.301342,0.000030,0.00
6029.0,5.022423,0.301433,0.000030,0.00
6030.0,5.022423,0.301525,0.000030,0.00
6031.0,5.022423,0.301616,0.000030,0.00
6032.0,5.022423,0.301707,0.000030,0.00
6033.0,5.022423,0.301798,0.000030,0.00
6034.0,5.022423,0.301890,0.000030,0.00
6035.0,5.022423,0.301981,0.000030,0.00
6036.0,5.022423,0.302072,0.000030,0.00
6037.0,5.022423,0.302163,0.000030,0.00
6038.0,5.022423,0.302255,0.000030,0.00
6039.0,5.022423,0.302346,0.000030,0.00
6040.0,5.022423,0.302437,0.000030,0.00
6041.0,5.022423,0.302529,0.000030,0.00
6042.0,5.022423,0.302620,0.000030,0.00
6043.0,5.022423,0.302711,0.000030,0.00
6044.0,5.022423,0.302803,0.000030,0.00
6045.0,5.022423,0.302894,0.000030,0.00
6046.0,5.022423,0.302985,0.000030,0.00
6047.0,5.022423,0.303077,0.000030,0.00
6048.0,5.022423,0.303168,0.000030,0.00
6049.0,5.022423,0.303259,0.000030,0.00
6050.0,5.022423,0.303351,0.000030,0.00
6051.0,5.022423,0.303442,0.000030,0.00
6052.0,5.022423,0.303534,0.000030,0.00
6053.0,5.022423,0.303625,0.000030,0.00
6054.0,5.022423,0.303717,0.000030,0.00
6055.0,5.022423,0.303808,0.000030,0.00
6056.0,5.022423,0.303899,0.000030,0.00
6057.0,5.022423,0.303991,0.000030,0.00
6058.0,5.022423,0.304082,0.000030,0.00
6059.0,5.022423,0.304174,0.000030,0.00
6060.0,5.022423,0.304265,0.000030,0.00
6061.0,5.022423,0.304357,0.000030,0.00
6062.0,5.022423,0.304449,0.000030,0.00
6063.0,5.022423,0.304540,0.000030,0.00
6064.0,5.022423,0.304632,0.000030,0.00
6065.0,5.022423,0.304723,0.000030,0.00
6066.0,5.022423,0.304815,0.000030,0.00
6067.0,5.022423,0.304906,0.000030,0.00
6068.0,5.022423,0.304998,0.000030,0.00
6069.0,5.022423,0.305090,0.000030,0.00
6070.0,5.022423,0.305181,0.000030,0.00
6071.0,5.022423,0.305273,0.000030,0.00
6072.0,5.022423,0.305364,0.000030,0.00
6073.0,5.022423,0.305456,0.000030,0.00
6074.0,5.022423,0.305548,0.000030,0.00
6075.0,5.022423,0.305639,0.000030,0.00
6076.0,5.022423,0.305731,0.000030,0.00
6077.0,5.022423,0.305823,0.000030,0.00
6078.0,5.022423,0.305914,0.000030,0.00
6079.0,5.022423,0.306006,0.000030,0.00
6080.0,5.022423,0.306098,0.000030,0.00
6081.0,5.022423,0.306190,0.000030,0.00
6082.0,5.022423,0.306281,0.000030,0.00
6083.0,5.022423,0.306373,0.000030,0.00
6084.0,5.022423,0.306465,0.000030,0.00
6085.0,5.022423,0.306557,0.000030,0.00
6086.0,5.022423,0.306648,0.000030,0.00
6087.0,5.022423,0.306740,0.000030,0.00
6088.0,5.022423,0.306832,0.000030,0.00
6089.0,5.022423,0.306924,0.000030,0.00
6090.0,5.022423,0.307016,0.000030,0.00
6091.0,5.022423,0.307108,0.000030,0.00
6092.0,5.022423,0.307199,0.000030,0.00
6093.0,5.022423,0.307291,0.000030,0.00
6094.0,5.022423,0.307383,0.000030,0.00
6095.0,5.022423,0.307475,0.000030,0.00
6096.0,5.022423,0.307567,0.000030,0.00
6097.0,5.022423,0.307659,0.000030,0.00
6098.0,5.022423,0.307751,0.000030,0.00
6099.0,5.022423,0.307843,0.000030,0.00
6100.0,5.019811,0.307935,0.000030,0.00
6101.0,5.019811,0.308026,0.000030,0.00
6102.0,5.019811,0.308118,0.000030,0.00
6103.0,5.019811,0.308210,0.000030,0.00
6104.0,5.019811,0.308302,0.000030,0.00
6105.0,5.019811,0.308394,0.000030,0.00
6106.0,5.019811,0.308486,0.000030,0.00
6107.0,5.019811,0.308578,0.000031,0.00
6108.0,5.019811,0.308670,0.000031,0.00
6109.0,5.019811,0.308762,0.000031,0.00
6110.0,5.019811,0.308854,0.000031,0.00
6111.0,5.019811,0.308946,0.000031,0.00
6112.0,5.019811,0.309039,0.000031,0.00
6113.0,5.019811,0.309131,0.000031,0.00
6114.0,5.019811,0.309223,0.000031,0.00
6115.0,5.019811,0.309315,0.000031,0.00
6116.0,5.019811,0.309407,0.000031,0.00
6117.0,5.019811,0.309499,0.000031,0.00
6118.0,5.019811,0.309591,0.000031,0.00
6119.0,5.019811,0.309683,0.000031,0.00
6120.0,5.019811,0.309775,0.000031,0.00
6121.0,5.019811,0.309868,0.000031,0.00
6122.0,5.019811,0.309960,0.000031,0.00
6123.0,5.019811,0.310052,0.000031,0.00
6124.0,5.019811,0.310144,0.000031,0.00
6125.0,5.019811,0.310236,0.000031,0.00
6126.0,5.019811,0.310328,0.000031,0.00
6127.0,5.019811,0.310421,0.000031,0.00
6128.0,5.019811,0.310513,0.000031,0.00
6129.0,5.019811,0.310605,0.000031,0.00
6130.0,5.019811,0.310697,0.000031,0.00
6131.0,5.019811,0.310790,0.000031,0.00
6132.0,5.019811,0.310882,0.000031,0.00
6133.0,5.019811,0.310974,0.000031,0.00
6134.0,5.019811,0.311066,0.000031,0.00
6135.0,5.019811,0.311159,0.000031,0.00
6136.0,5.019811,0.311251,0.000031,0.00
6137.0,5.019811,0.311343,0.000031,0.00
6138.0,5.019811,0.311436,0.000031,0.00
6139.0,5.019811,0.311528,0.000031,0.00
6140.0,5.019811,0.311620,0.000031,0.00
6141.0,5.019811,0.311713,0.000031,0.00
6142.0,5.019811,0.311805,0.000031,0.00
6143.0,5.019811,0.311897,0.000031,0.00
6144.0,5.019811,0.311990,0.000031,0.00
6145.0,5.019811,0.312082,0.000031,0.00
6146.0,5.019811,0.312175,0.000031,0.00
6147.0,5.019811,0.312267,0.000031,0.00
6148.0,5.019811,0.312359,0.000031,0.00
6149.0,5.019811,0.312452,0.000031,0.00
6150.0,5.019811,0.312544,0.000031,0.00
6151.0,5.019811,0.312637,0.000031,0.00
6152.0,5.019811,0.312729,0.000031,0.00
6153.0,5.019811,0.312822,0.000031,0.00
6154.0,5.019811,0.312914,0.000031,0.00
6155.0,5.019811,0.313007,0.000031,0.00
6156.0,5.019811,0.313099,0.000031,0.00
6157.0,5.019811,0.313192,0.000031,0.00
6158.0,5.019811,0.313284,0.000031,0.00
6159.0,5.019811,0.313377,0.000031,0.00
6160.0,5.019811,0.313469,0.000031,0.00
6161.0,5.019811,0.313562,0.000031,0.00
6162.0,5.019811,0.313655,0.000031,0.00
6163.0,5.019811,0.313747,0.000031,0.00
6164.0,5.019811,0.313840,0.000031,0.00
6165.0,5.019811,0.313932,0.000031,0.00
6166.0,5.019811,0.314025,0.000031,0.00
6167.0,5.019811,0.314118,0.000031,0.00
6168.0,5.019811,0.314210,0.000031,0.00
6169.0,5.019811,0.314303,0.000031,0.00
6170.0,5.019811,0.314396,0.000031,0.00
6171.0,5.019811,0.314488,0.000031,0.00
6172.0,5.019811,0.314581,0.000031,0.00
6173.0,5.019811,0.314674,0.000031,0.00
6174.0,5.019811,0.314766,0.000031,0.00
6175.0,5.019811,0.314859,0.000031,0.00
6176.0,5.019811,0.314952,0.000031,0.00
6177.0,5.019811,0.315044,0.000031,0.00
6178.0,5.019811,0.315137,0.000031,0.00
6179.0,5.019811,0.315230,0.000031,0.00
6180.0,5.019811,0.315323,0.000031,0.00
6181.0,5.019811,0.315416,0.000031,0.00
6182.0,5.019811,0.315508,0.000031,0.00
6183.0,5.019811,0.315601,0.000031,0.00
6184.0,5.019811,0.315694,0.000031,0.00
6185.0,5.019811,0.315787,0.000031,0.00
6186.0,5.019811,0.315880,0.000031,0.00
6187.0,5.019811,0.315972,0.000031,0.00
6188.0,5.019811,0.316065,0.000031,0.00
6189.0,5.019811,0.316158,0.000031,0.00
6190.0,5.019811,0.316251,0.000031,0.00
6191.0,5.019811,0.316344,0.000031,0.00
6192.0,5.019811,0.316437,0.000031,0.00
6193.0,5.019811,0.316530,0.000031,0.00
6194.0,5.019811,0.316622,0.000031,0.00
6195.0,5.019811,0.316715,0.000031,0.00
6196.0,5.019811,0.316808,0.000031,0.00
6197.0,5.019811,0.316901,0.000031,0.00
6198.0,5.019811,0.316994,0.000031,0.00
6199.0,5.019811,0.317087,0.000031,0.00
6200.0,5.019811,0.317180,0.000031,0.00
6201.0,5.019811,0.317273,0.000031,0.00
6202.0,5.019811,0.317366,0.000031,0.00
6203.0,5.019811,0.317459,0.000031,0.00
6204.0,5.019811,0.317552,0.000031,0.00
6205.0,5.019811,0.317645,0.000031,0.00
6206.0,5.019811,0.317738,0.000031,0.00
6207.0,5.019811,0.317831,0.000031,0.00
6208.0,5.019811,0.317924,0.000031,0.00
6209.0,5.019811,0.318017,0.000031,0.00
6210.0,5.019811,0.318110,0.000031,0.00
6211.0,5.019811,0.318203,0.000031,0.00
6212.0,5.019811,0.318297,0.000031,0.00
6213.0,5.019811,0.318390,0.000031,0.00
6214.0,5.019811,0.318483,0.000031,0.00
6215.0,5.019811,0.318576,0.000031,0.00
6216.0,5.019811,0.318669,0.000031,0.00
6217.0,5.019811,0.318762,0.000031,0.00
6218.0,5.019811,0.318855,0.000031,0.00
6219.0,5.019811,0.318949,0.000031,0.00
6220.0,5.019811,0.319042,0.000031,0.00
6221.0,5.019811,0.319135,0.000031,0.00
6222.0,5.019811,0.319228,0.000031,0.00
6223.0,5.019811,0.319321,0.000031,0.00
6224.0,5.019811,0.319414,0.000031,0.00
6225.0,5.019811,0.319508,0.000031,0.00
6226.0,5.019811,0.319601,0.000031,0.00
6227.0,5.019811,0.319694,0.000031,0.00
6228.0,5.019811,0.319787,0.000031,0.00
6229.0,5.019811,0.319881,0.000031,0.00
6230.0,5.019811,0.319974,0.000031,0.00
6231.0,5.019811,0.320067,0.000031,0.00
6232.0,5.019811,0.320161,0.000031,0.00
6233.0,5.019811,0.320254,0.000031,0.00
6234.0,5.019811,0.320347,0.000031,0.00
6235.0,5.019811,0.320441,0.000031,0.00
6236.0,5.019811,0.320534,0.000031,0.00
6237.0,5.019811,0.320627,0.000031,0.00
6238.0,5.019811,0.320721,0.000031,0.00
6239.0,5.019811,0.320814,0.000031,0.00
6240.0,5.019811,0.320907,0.000031,0.00
6241.0,5.019811,0.321001,0.000031,0.00
6242.0,5.019811,0.321094,0.000031,0.00
6243.0,5.019811,0.321188,0.000031,0.00
6244.0,5.019811,0.321281,0.000031,0.00
6245.0,5.019811,0.321374,0.000031,0.00
6246.0,5.019811,0.321468,0.000031,0.00
6247.0,5.019811,0.321561,0.000031,0.00
6248.0,5.019811,0.321655,0.000031,0.00
6249.0,5.019811,0.321748,0.000031,0.00
6250.0,5.019811,0.321842,0.000031,0.00
6251.0,5.019811,0.321935,0.000031,0.00
6252.0,5.019811,0.322029,0.000031,0.00
6253.0,5.019811,0.322122,0.000031,0.00
6254.0,5.019811,0.322216,0.000031,0.00
6255.0,5.019811,0.322309,0.000031,0.00
6256.0,5.019811,0.322403,0.000031,0.00
6257.0,5.019811,0.322496,0.000031,0.00
6258.0,5.019811,0.322590,0.000031,0.00
6259.0,5.019811,0.322683,0.000031,0.00
6260.0,5.019811,0.322777,0.000031,0.00
6261.0,5.019811,0.322871,0.000031,0.00
6262.0,5.019811,0.322964,0.000031,0.00
6263.0,5.019811,0.323058,0.000031,0.00
