time_ms,il_wave,vc_wave,vc_trad,error_percent
29.920,11083.517242,0.055356,4.987510,98.89
29.930,11087.322209,0.055375,4.987536,98.89
29.940,11091.127157,0.055394,4.987562,98.89
29.950,11094.932086,0.055413,4.987588,98.89
29.960,11098.736996,0.055432,4.987614,98.89
29.970,11102.541888,0.055451,4.987640,98.89
29.980,11106.346760,0.055470,4.987665,98.89
29.990,11110.151613,0.055488,4.987691,98.89
30.000,11113.956448,0.055507,4.987717,98.89
30.010,11117.761264,0.055526,4.987742,98.89
30.020,11121.566060,0.055545,4.987768,98.89
30.030,11125.370838,0.055564,4.987793,98.89
30.040,11129.175597,0.055583,4.987819,98.89
30.050,11132.980337,0.055602,4.987844,98.89
30.060,11136.785058,0.055621,4.987870,98.88
30.070,11140.589761,0.055640,4.987895,98.88
30.080,11144.394444,0.055659,4.987920,98.88
30.090,11148.199108,0.055678,4.987945,98.88
30.100,11152.003754,0.055697,4.987970,98.88
30.110,11155.808381,0.055716,4.987996,98.88
30.120,11159.612989,0.055735,4.988021,98.88
30.130,11163.417577,0.055754,4.988046,98.88
30.140,11167.222147,0.055772,4.988070,98.88
30.150,11171.026699,0.055791,4.988095,98.88
30.160,11174.831231,0.055810,4.988120,98.88
30.170,11178.635744,0.055829,4.988145,98.88
30.180,11182.440239,0.055848,4.988170,98.88
30.190,11186.244714,0.055867,4.988194,98.88
30.200,11190.049171,0.055886,4.988219,98.88
30.210,11193.853608,0.055905,4.988244,98.88
30.220,11197.658027,0.055924,4.988268,98.88
30.230,11201.462427,0.055943,4.988293,98.88
30.240,11205.266808,0.055962,4.988317,98.88
30.250,11209.071171,0.055981,4.988341,98.88
30.260,11212.875514,0.056000,4.988366,98.88
30.270,11216.679838,0.056019,4.988390,98.88
30.280,11220.484144,0.056038,4.988414,98.88
30.290,11224.288430,0.056056,4.988438,98.88
30.300,11228.092698,0.056075,4.988462,98.88
30.310,11231.896947,0.056094,4.988486,98.88
30.320,11235.701177,0.056113,4.988510,98.88
30.330,11239.505388,0.056132,4.988534,98.87
30.340,11243.309580,0.056151,4.988558,98.87
30.350,11247.113753,0.056170,4.988582,98.87
30.360,11250.917908,0.056189,4.988606,98.87
30.370,11254.722043,0.056208,4.988630,98.87
30.380,11258.526160,0.056227,4.988653,98.87
30.390,11262.330257,0.056246,4.988677,98.87
30.400,11266.134336,0.056265,4.988701,98.87
30.410,11269.938396,0.056284,4.988724,98.87
30.420,11273.742437,0.056303,4.988748,98.87
30.430,11277.546459,0.056321,4.988771,98.87
30.440,11281.350462,0.056340,4.988795,98.87
30.450,11285.154447,0.056359,4.988818,98.87
30.460,11288.958412,0.056378,4.988841,98.87
30.470,11292.762359,0.056397,4.988865,98.87
30.480,11296.566286,0.056416,4.988888,98.87
30.490,11300.370195,0.056435,4.988911,98.87
30.500,11304.174085,0.056454,4.988934,98.87
30.510,11307.977956,0.056473,4.988957,98.87
30.520,11311.781808,0.056492,4.988980,98.87
30.530,11315.585642,0.056511,4.989003,98.87
30.540,11319.389456,0.056530,4.989026,98.87
30.550,11323.193251,0.056549,4.989049,98.87
30.560,11326.997028,0.056567,4.989072,98.87
30.570,11330.800786,0.056586,4.989095,98.87
30.580,11334.604524,0.056605,4.989117,98.87
30.590,11338.408244,0.056624,4.989140,98.87
30.600,11342.211945,0.056643,4.989163,98.86
30.610,11346.015627,0.056662,4.989185,98.86
30.620,11349.819291,0.056681,4.989208,98.86
30.630,11353.622935,0.056700,4.989230,98.86
30.640,11357.426560,0.056719,4.989253,98.86
30.650,11361.230167,0.056738,4.989275,98.86
30.660,11365.033755,0.056757,4.989298,98.86
30.670,11368.837323,0.056776,4.989320,98.86
30.680,11372.640873,0.056795,4.989342,98.86
30.690,11376.444404,0.056813,4.989364,98.86
30.700,11380.247917,0.056832,4.989387,98.86
30.710,11384.051410,0.056851,4.989409,98.86
30.720,11387.854884,0.056870,4.989431,98.86
30.730,11391.658340,0.056889,4.989453,98.86
30.740,11395.461776,0.056908,4.989475,98.86
30.750,11399.265194,0.056927,4.989497,98.86
30.760,11403.068593,0.056946,4.989519,98.86
30.770,11406.871973,0.056965,4.989540,98.86
30.780,11410.675334,0.056984,4.989562,98.86
30.790,11414.478676,0.057003,4.989584,98.86
30.800,11418.281999,0.057022,4.989606,98.86
30.810,11422.085304,0.057041,4.989627,98.86
30.820,11425.888589,0.057059,4.989649,98.86
30.830,11429.691856,0.057078,4.989671,98.86
30.840,11433.495103,0.057097,4.989692,98.86
30.850,11437.298332,0.057116,4.989714,98.86
30.860,11441.101542,0.057135,4.989735,98.85
30.870,11444.904733,0.057154,4.989757,98.85
30.880,11448.707906,0.057173,4.989778,98.85
30.890,11452.511059,0.057192,4.989799,98.85
30.900,11456.314193,0.057211,4.989820,98.85
30.910,11460.117309,0.057230,4.989842,98.85
30.920,11463.920406,0.057249,4.989863,98.85
30.930,11467.723483,0.057268,4.989884,98.85
30.940,11471.526542,0.057287,4.989905,98.85
30.950,11475.329582,0.057305,4.989926,98.85
30.960,11479.132603,0.057324,4.989947,98.85
30.970,11482.935606,0.057343,4.989968,98.85
30.980,11486.738589,0.057362,4.989989,98.85
30.990,11490.541553,0.057381,4.990010,98.85
31.000,11494.344499,0.057400,4.990031,98.85
31.010,11498.147426,0.057419,4.990052,98.85
31.020,11501.950334,0.057438,4.990072,98.85
31.030,11505.753223,0.057457,4.990093,98.85
31.040,11509.556093,0.057476,4.990114,98.85
31.050,11513.358944,0.057495,4.990134,98.85
31.060,11517.161776,0.057514,4.990155,98.85
31.070,11520.964590,0.057532,4.990175,98.85
31.080,11524.767384,0.057551,4.990196,98.85
31.090,11528.570160,0.057570,4.990216,98.85
31.100,11532.372917,0.057589,4.990237,98.85
31.110,11536.175655,0.057608,4.990257,98.85
31.120,11539.978374,0.057627,4.990277,98.85
31.130,11543.781074,0.057646,4.990298,98.84
31.140,11547.583755,0.057665,4.990318,98.84
31.150,11551.386417,0.057684,4.990338,98.84
31.160,11555.189061,0.057703,4.990358,98.84
31.170,11558.991685,0.057722,4.990378,98.84
31.180,11562.794291,0.057741,4.990398,98.84
31.190,11566.596878,0.057760,4.990418,98.84
31.200,11570.399446,0.057778,4.990438,98.84
31.210,11574.201995,0.057797,4.990458,98.84
31.220,11578.004525,0.057816,4.990478,98.84
31.230,11581.807037,0.057835,4.990498,98.84
31.240,11585.609529,0.057854,4.990518,98.84
31.250,11589.412003,0.057873,4.990538,98.84
31.260,11593.214457,0.057892,4.990557,98.84
31.270,11597.016893,0.057911,4.990577,98.84
31.280,11600.819310,0.057930,4.990597,98.84
31.290,11604.621708,0.057949,4.990616,98.84
31.300,11608.424088,0.057968,4.990636,98.84
31.310,11612.226448,0.057986,4.990655,98.84
31.320,11616.028789,0.058005,4.990675,98.84
31.330,11619.831112,0.058024,4.990694,98.84
31.340,11623.633416,0.058043,4.990714,98.84
31.350,11627.435700,0.058062,4.990733,98.84
31.360,11631.237966,0.058081,4.990752,98.84
31.370,11635.040213,0.058100,4.990772,98.84
31.380,11638.842442,0.058119,4.990791,98.84
31.390,11642.644651,0.058138,4.990810,98.84
31.400,11646.446841,0.058157,4.990829,98.83
31.410,11650.249013,0.058176,4.990848,98.83
31.420,11654.051165,0.058195,4.990868,98.83
31.430,11657.853299,0.058213,4.990887,98.83
31.440,11661.655414,0.058232,4.990906,98.83
31.450,11665.457510,0.058251,4.990925,98.83
31.460,11669.259587,0.058270,4.990943,98.83
31.470,11673.061646,0.058289,4.990962,98.83
31.480,11676.863685,0.058308,4.990981,98.83
31.490,11680.665706,0.058327,4.991000,98.83
31.500,11684.467707,0.058346,4.991019,98.83
31.510,11688.269690,0.058365,4.991037,98.83
31.520,11692.071654,0.058384,4.991056,98.83
31.530,11695.873599,0.058403,4.991075,98.83
31.540,11699.675525,0.058421,4.991093,98.83
31.550,11703.477433,0.058440,4.991112,98.83
31.560,11707.279321,0.058459,4.991131,98.83
31.570,11711.081190,0.058478,4.991149,98.83
31.580,11714.883041,0.058497,4.991167,98.83
31.590,11718.684873,0.058516,4.991186,98.83
31.600,11722.486686,0.058535,4.991204,98.83
31.610,11726.288480,0.058554,4.991223,98.83
31.620,11730.090255,0.058573,4.991241,98.83
31.630,11733.892011,0.058592,4.991259,98.83
31.640,11737.693749,0.058611,4.991277,98.83
31.650,11741.495467,0.058630,4.991296,98.83
31.660,11745.297167,0.058648,4.991314,98.82
31.670,11749.098848,0.058667,4.991332,98.82
31.680,11752.900510,0.058686,4.991350,98.82
31.690,11756.702153,0.058705,4.991368,98.82
31.700,11760.503777,0.058724,4.991386,98.82
31.710,11764.305382,0.058743,4.991404,98.82
31.720,11768.106969,0.058762,4.991422,98.82
31.730,11771.908536,0.058781,4.991440,98.82
31.740,11775.710085,0.058800,4.991458,98.82
31.750,11779.511615,0.058819,4.991475,98.82
31.760,11783.313126,0.058838,4.991493,98.82
31.770,11787.114618,0.058856,4.991511,98.82
31.780,11790.916091,0.058875,4.991529,98.82
31.790,11794.717545,0.058894,4.991546,98.82
31.800,11798.518981,0.058913,4.991564,98.82
31.810,11802.320397,0.058932,4.991582,98.82
31.820,11806.121795,0.058951,4.991599,98.82
31.830,11809.923174,0.058970,4.991617,98.82
31.840,11813.724534,0.058989,4.991634,98.82
31.850,11817.525875,0.059008,4.991652,98.82
31.860,11821.327197,0.059027,4.991669,98.82
31.870,11825.128501,0.059045,4.991686,98.82
31.880,11828.929785,0.059064,4.991704,98.82
31.890,11832.731051,0.059083,4.991721,98.82
31.900,11836.532298,0.059102,4.991738,98.82
31.910,11840.333526,0.059121,4.991755,98.82
31.920,11844.134735,0.059140,4.991773,98.82
31.930,11847.935925,0.059159,4.991790,98.81
31.940,11851.737096,0.059178,4.991807,98.81
31.950,11855.538249,0.059197,4.991824,98.81
31.960,11859.339382,0.059216,4.991841,98.81
31.970,11863.140497,0.059235,4.991858,98.81
31.980,11866.941593,0.059253,4.991875,98.81
31.990,11870.742669,0.059272,4.991892,98.81
32.000,11874.543728,0.059291,4.991909,98.81
32.010,11878.344767,0.059310,4.991926,98.81
32.020,11882.145787,0.059329,4.991943,98.81
32.030,11885.946789,0.059348,4.991959,98.81
32.040,11889.747771,0.059367,4.991976,98.81
32.050,11893.548735,0.059386,4.991993,98.81
32.060,11897.349680,0.059405,4.992010,98.81
32.070,11901.150606,0.059424,4.992026,98.81
32.080,11904.951513,0.059443,4.992043,98.81
32.090,11908.752401,0.059461,4.992059,98.81
32.100,11912.553271,0.059480,4.992076,98.81
32.110,11916.354121,0.059499,4.992093,98.81
32.120,11920.154953,0.059518,4.992109,98.81
32.130,11923.955766,0.059537,4.992125,98.81
32.140,11927.756560,0.059556,4.992142,98.81
32.150,11931.557335,0.059575,4.992158,98.81
32.160,11935.358091,0.059594,4.992175,98.81
32.170,11939.158828,0.059613,4.992191,98.81
32.180,11942.959547,0.059632,4.992207,98.81
32.190,11946.760246,0.059650,4.992223,98.81
32.200,11950.560927,0.059669,4.992240,98.80
32.210,11954.361589,0.059688,4.992256,98.80
32.220,11958.162232,0.059707,4.992272,98.80
32.230,11961.962856,0.059726,4.992288,98.80
32.240,11965.763461,0.059745,4.992304,98.80
32.250,11969.564048,0.059764,4.992320,98.80
32.260,11973.364615,0.059783,4.992336,98.80
32.270,11977.165164,0.059802,4.992352,98.80
32.280,11980.965694,0.059821,4.992368,98.80
32.290,11984.766205,0.059839,4.992384,98.80
32.300,11988.566697,0.059858,4.992400,98.80
32.310,11992.367170,0.059877,4.992416,98.80
32.320,11996.167624,0.059896,4.992432,98.80
32.330,11999.968060,0.059915,4.992447,98.80
32.340,12003.768477,0.059934,4.992463,98.80
32.350,12007.568874,0.059953,4.992479,98.80
32.360,12011.369253,0.059972,4.992495,98.80
32.370,12015.169613,0.059991,4.992510,98.80
32.380,12018.969955,0.060010,4.992526,98.80
32.390,12022.770277,0.060028,4.992541,98.80
32.400,12026.570580,0.060047,4.992557,98.80
32.410,12030.370865,0.060066,4.992572,98.80
32.420,12034.171131,0.060085,4.992588,98.80
32.430,12037.971378,0.060104,4.992603,98.80
32.440,12041.771606,0.060123,4.992619,98.80
32.450,12045.571815,0.060142,4.992634,98.80
32.460,12049.372005,0.060161,4.992650,98.80
32.470,12053.172176,0.060180,4.992665,98.79
32.480,12056.972329,0.060199,4.992680,98.79
32.490,12060.772463,0.060217,4.992695,98.79
32.500,12064.572578,0.060236,4.992711,98.79
32.510,12068.372674,0.060255,4.992726,98.79
32.520,12072.172751,0.060274,4.992741,98.79
32.530,12075.972809,0.060293,4.992756,98.79
32.540,12079.772848,0.060312,4.992771,98.79
32.550,12083.572869,0.060331,4.992786,98.79
32.560,12087.372871,0.060350,4.992801,98.79
32.570,12091.172853,0.060369,4.992816,98.79
32.580,12094.972817,0.060388,4.992831,98.79
32.590,12098.772762,0.060406,4.992846,98.79
32.600,12102.572689,0.060425,4.992861,98.79
32.610,12106.372596,0.060444,4.992876,98.79
32.620,12110.172485,0.060463,4.992891,98.79
32.630,12113.972354,0.060482,4.992906,98.79
32.640,12117.772205,0.060501,4.992921,98.79
32.650,12121.572037,0.060520,4.992935,98.79
32.660,12125.371850,0.060539,4.992950,98.79
32.670,12129.171644,0.060558,4.992965,98.79
32.680,12132.971420,0.060576,4.992980,98.79
32.690,12136.771176,0.060595,4.992994,98.79
32.700,12140.570914,0.060614,4.993009,98.79
32.710,12144.370633,0.060633,4.993023,98.79
32.720,12148.170333,0.060652,4.993038,98.79
32.730,12151.970014,0.060671,4.993052,98.78
32.740,12155.769676,0.060690,4.993067,98.78
32.750,12159.569319,0.060709,4.993081,98.78
32.760,12163.368944,0.060728,4.993096,98.78
32.770,12167.168549,0.060747,4.993110,98.78
32.780,12170.968136,0.060765,4.993125,98.78
32.790,12174.767704,0.060784,4.993139,98.78
32.800,12178.567253,0.060803,4.993153,98.78
32.810,12182.366783,0.060822,4.993167,98.78
32.820,12186.166295,0.060841,4.993182,98.78
32.830,12189.965787,0.060860,4.993196,98.78
32.840,12193.765261,0.060879,4.993210,98.78
32.850,12197.564716,0.060898,4.993224,98.78
32.860,12201.364152,0.060917,4.993238,98.78
32.870,12205.163569,0.060935,4.993253,98.78
32.880,12208.962967,0.060954,4.993267,98.78
32.890,12212.762346,0.060973,4.993281,98.78
32.900,12216.561707,0.060992,4.993295,98.78
32.910,12220.361048,0.061011,4.993309,98.78
32.920,12224.160371,0.061030,4.993323,98.78
32.930,12227.959675,0.061049,4.993336,98.78
32.940,12231.758960,0.061068,4.993350,98.78
32.950,12235.558227,0.061087,4.993364,98.78
32.960,12239.357474,0.061106,4.993378,98.78
32.970,12243.156702,0.061124,4.993392,98.78
32.980,12246.955912,0.061143,4.993406,98.78
32.990,12250.755103,0.061162,4.993419,98.78
33.000,12254.554275,0.061181,4.993433,98.77
33.010,12258.353428,0.061200,4.993447,98.77
33.020,12262.152562,0.061219,4.993460,98.77
33.030,12265.951678,0.061238,4.993474,98.77
33.040,12269.750774,0.061257,4.993488,98.77
33.050,12273.549852,0.061276,4.993501,98.77
33.060,12277.348911,0.061294,4.993515,98.77
33.070,12281.147951,0.061313,4.993528,98.77
33.080,12284.946972,0.061332,4.993542,98.77
33.090,12288.745974,0.061351,4.993555,98.77
33.100,12292.544958,0.061370,4.993569,98.77
33.110,12296.343922,0.061389,4.993582,98.77
33.120,12300.142868,0.061408,4.993596,98.77
33.130,12303.941795,0.061427,4.993609,98.77
33.140,12307.740703,0.061446,4.993622,98.77
33.150,12311.539592,0.061464,4.993636,98.77
33.160,12315.338462,0.061483,4.993649,98.77
33.170,12319.137314,0.061502,4.993662,98.77
33.180,12322.936146,0.061521,4.993675,98.77
33.190,12326.734960,0.061540,4.993688,98.77
33.200,12330.533755,0.061559,4.993702,98.77
33.210,12334.332531,0.061578,4.993715,98.77
33.220,12338.131288,0.061597,4.993728,98.77
33.230,12341.930027,0.061616,4.993741,98.77
33.240,12345.728746,0.061634,4.993754,98.77
33.250,12349.527447,0.061653,4.993767,98.77
33.260,12353.326129,0.061672,4.993780,98.77
33.270,12357.124792,0.061691,4.993793,98.76
33.280,12360.923436,0.061710,4.993806,98.76
33.290,12364.722061,0.061729,4.993819,98.76
33.300,12368.520667,0.061748,4.993832,98.76
33.310,12372.319255,0.061767,4.993845,98.76
33.320,12376.117824,0.061786,4.993857,98.76
33.330,12379.916373,0.061804,4.993870,98.76
33.340,12383.714904,0.061823,4.993883,98.76
33.350,12387.513417,0.061842,4.993896,98.76
33.360,12391.311910,0.061861,4.993909,98.76
33.370,12395.110384,0.061880,4.993921,98.76
33.380,12398.908840,0.061899,4.993934,98.76
33.390,12402.707277,0.061918,4.993947,98.76
33.400,12406.505695,0.061937,4.993959,98.76
33.410,12410.304094,0.061955,4.993972,98.76
33.420,12414.102474,0.061974,4.993984,98.76
33.430,12417.900835,0.061993,4.993997,98.76
33.440,12421.699178,0.062012,4.994009,98.76
33.450,12425.497502,0.062031,4.994022,98.76
33.460,12429.295806,0.062050,4.994034,98.76
33.470,12433.094092,0.062069,4.994047,98.76
33.480,12436.892360,0.062088,4.994059,98.76
33.490,12440.690608,0.062107,4.994072,98.76
33.500,12444.488837,0.062125,4.994084,98.76
33.510,12448.287048,0.062144,4.994096,98.76
33.520,12452.085240,0.062163,4.994109,98.76
33.530,12455.883412,0.062182,4.994121,98.75
33.540,12459.681567,0.062201,4.994133,98.75
33.550,12463.479702,0.062220,4.994145,98.75
33.560,12467.277818,0.062239,4.994158,98.75
33.570,12471.075916,0.062258,4.994170,98.75
33.580,12474.873994,0.062277,4.994182,98.75
33.590,12478.672054,0.062295,4.994194,98.75
33.600,12482.470095,0.062314,4.994206,98.75
33.610,12486.268117,0.062333,4.994218,98.75
33.620,12490.066120,0.062352,4.994230,98.75
33.630,12493.864105,0.062371,4.994242,98.75
33.640,12497.662071,0.062390,4.994254,98.75
33.650,12501.460017,0.062409,4.994266,98.75
33.660,12505.257945,0.062428,4.994278,98.75
33.670,12509.055854,0.062446,4.994290,98.75
33.680,12512.853744,0.062465,4.994302,98.75
33.690,12516.651616,0.062484,4.994314,98.75
33.700,12520.449468,0.062503,4.994326,98.75
33.710,12524.247302,0.062522,4.994338,98.75
33.720,12528.045117,0.062541,4.994349,98.75
33.730,12531.842913,0.062560,4.994361,98.75
33.740,12535.640690,0.062579,4.994373,98.75
33.750,12539.438448,0.062597,4.994385,98.75
33.760,12543.236188,0.062616,4.994396,98.75
33.770,12547.033908,0.062635,4.994408,98.75
33.780,12550.831610,0.062654,4.994420,98.75
33.790,12554.629293,0.062673,4.994431,98.75
33.800,12558.426957,0.062692,4.994443,98.74
33.810,12562.224602,0.062711,4.994455,98.74
33.820,12566.022229,0.062730,4.994466,98.74
33.830,12569.819836,0.062749,4.994478,98.74
33.840,12573.617425,0.062767,4.994489,98.74
33.850,12577.414995,0.062786,4.994501,98.74
33.860,12581.212546,0.062805,4.994512,98.74
33.870,12585.010078,0.062824,4.994524,98.74
33.880,12588.807592,0.062843,4.994535,98.74
33.890,12592.605086,0.062862,4.994546,98.74
33.900,12596.402562,0.062881,4.994558,98.74
33.910,12600.200019,0.062900,4.994569,98.74
33.920,12603.997457,0.062918,4.994581,98.74
33.930,12607.794876,0.062937,4.994592,98.74
33.940,12611.592276,0.062956,4.994603,98.74
33.950,12615.389658,0.062975,4.994614,98.74
33.960,12619.187020,0.062994,4.994626,98.74
33.970,12622.984364,0.063013,4.994637,98.74
33.980,12626.781689,0.063032,4.994648,98.74
33.990,12630.578995,0.063051,4.994659,98.74
34.000,12634.376282,0.063069,4.994670,98.74
34.010,12638.173551,0.063088,4.994681,98.74
34.020,12641.970800,0.063107,4.994692,98.74
34.030,12645.768031,0.063126,4.994704,98.74
34.040,12649.565243,0.063145,4.994715,98.74
34.050,12653.362436,0.063164,4.994726,98.74
34.060,12657.159610,0.063183,4.994737,98.74
34.070,12660.956766,0.063202,4.994748,98.73
34.080,12664.753902,0.063220,4.994759,98.73
34.090,12668.551020,0.063239,4.994769,98.73
34.100,12672.348119,0.063258,4.994780,98.73
34.110,12676.145199,0.063277,4.994791,98.73
34.120,12679.942260,0.063296,4.994802,98.73
34.130,12683.739302,0.063315,4.994813,98.73
34.140,12687.536326,0.063334,4.994824,98.73
34.150,12691.333331,0.063353,4.994835,98.73
34.160,12695.130316,0.063371,4.994845,98.73
34.170,12698.927283,0.063390,4.994856,98.73
34.180,12702.724232,0.063409,4.994867,98.73
34.190,12706.521161,0.063428,4.994877,98.73
34.200,12710.318071,0.063447,4.994888,98.73
34.210,12714.114963,0.063466,4.994899,98.73
34.220,12717.911836,0.063485,4.994909,98.73
34.230,12721.708690,0.063504,4.994920,98.73
34.240,12725.505525,0.063522,4.994931,98.73
34.250,12729.302341,0.063541,4.994941,98.73
34.260,12733.099139,0.063560,4.994952,98.73
34.270,12736.895917,0.063579,4.994962,98.73
34.280,12740.692677,0.063598,4.994973,98.73
34.290,12744.489418,0.063617,4.994983,98.73
34.300,12748.286140,0.063636,4.994994,98.73
34.310,12752.082844,0.063655,4.995004,98.73
34.320,12755.879528,0.063673,4.995015,98.73
34.330,12759.676194,0.063692,4.995025,98.72
34.340,12763.472841,0.063711,4.995035,98.72
34.350,12767.269468,0.063730,4.995046,98.72
34.360,12771.066078,0.063749,4.995056,98.72
34.370,12774.862668,0.063768,4.995066,98.72
34.380,12778.659239,0.063787,4.995077,98.72
34.390,12782.455792,0.063806,4.995087,98.72
