time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
30.580,0.000005,0.000005,4.989117,100.00
30.590,0.000005,0.000005,4.989140,100.00
30.600,0.000005,0.000005,4.989163,100.00
30.610,0.000005,0.000005,4.989185,100.00
30.620,0.000005,0.000005,4.989208,100.00
30.630,0.000005,0.000005,4.989230,100.00
30.640,0.000005,0.000005,4.989253,100.00
30.650,0.000005,0.000005,4.989275,100.00
30.660,0.000005,0.000005,4.989298,100.00
30.670,0.000005,0.000005,4.989320,100.00
30.680,0.000005,0.000005,4.989342,100.00
30.690,0.000005,0.000005,4.989364,100.00
30.700,0.000005,0.000005,4.989387,100.00
30.710,0.000005,0.000005,4.989409,100.00
30.720,0.000005,0.000005,4.989431,100.00
30.730,0.000005,0.000005,4.989453,100.00
30.740,0.000005,0.000005,4.989475,100.00
30.750,0.000005,0.000005,4.989497,100.00
30.760,0.000005,0.000005,4.989519,100.00
30.770,0.000005,0.000005,4.989540,100.00
30.780,0.000005,0.000005,4.989562,100.00
30.790,0.000005,0.000005,4.989584,100.00
30.800,0.000005,0.000005,4.989606,100.00
30.810,0.000005,0.000005,4.989627,100.00
30.820,0.000005,0.000005,4.989649,100.00
30.830,0.000005,0.000005,4.989671,100.00
30.840,0.000005,0.000005,4.989692,100.00
30.850,0.000005,0.000005,4.989714,100.00
30.860,0.000005,0.000005,4.989735,100.00
30.870,0.000005,0.000005,4.989757,100.00
30.880,0.000005,0.000005,4.989778,100.00
30.890,0.000005,0.000005,4.989799,100.00
30.900,0.000005,0.000005,4.989820,100.00
30.910,0.000005,0.000005,4.989842,100.00
30.920,0.000005,0.000005,4.989863,100.00
30.930,0.000005,0.000005,4.989884,100.00
30.940,0.000005,0.000005,4.989905,100.00
30.950,0.000005,0.000005,4.989926,100.00
30.960,0.000005,0.000005,4.989947,100.00
30.970,0.000005,0.000005,4.989968,100.00
30.980,0.000005,0.000005,4.989989,100.00
30.990,0.000005,0.000005,4.990010,100.00
31.000,0.000005,0.000005,4.990031,100.00
31.010,0.000005,0.000005,4.990052,100.00
31.020,0.000005,0.000005,4.990072,100.00
31.030,0.000005,0.000005,4.990093,100.00
31.040,0.000005,0.000005,4.990114,100.00
31.050,0.000005,0.000005,4.990134,100.00
31.060,0.000005,0.000005,4.990155,100.00
31.070,0.000005,0.000005,4.990175,100.00
31.080,0.000005,0.000005,4.990196,100.00
31.090,0.000005,0.000005,4.990216,100.00
31.100,0.000005,0.000005,4.990237,100.00
31.110,0.000005,0.000005,4.990257,100.00
31.120,0.000005,0.000005,4.990277,100.00
31.130,0.000005,0.000005,4.990298,100.00
31.140,0.000005,0.000005,4.990318,100.00
31.150,0.000005,0.000005,4.990338,100.00
31.160,0.000005,0.000005,4.990358,100.00
31.170,0.000005,0.000005,4.990378,100.00
31.180,0.000005,0.000005,4.990398,100.00
31.190,0.000005,0.000005,4.990418,100.00
31.200,0.000005,0.000005,4.990438,100.00
31.210,0.000005,0.000005,4.990458,100.00
31.220,0.000005,0.000005,4.990478,100.00
31.230,0.000005,0.000005,4.990498,100.00
31.240,0.000005,0.000005,4.990518,100.00
31.250,0.000005,0.000005,4.990538,100.00
31.260,0.000005,0.000005,4.990557,100.00
31.270,0.000005,0.000005,4.990577,100.00
31.280,0.000005,0.000005,4.990597,100.00
31.290,0.000005,0.000005,4.990616,100.00
31.300,0.000005,0.000005,4.990636,100.00
31.310,0.000005,0.000005,4.990655,100.00
31.320,0.000005,0.000005,4.990675,100.00
31.330,0.000005,0.000005,4.990694,100.00
31.340,0.000005,0.000005,4.990714,100.00
31.350,0.000005,0.000005,4.990733,100.00
31.360,0.000005,0.000005,4.990752,100.00
31.370,0.000005,0.000005,4.990772,100.00
31.380,0.000005,0.000005,4.990791,100.00
31.390,0.000005,0.000005,4.990810,100.00
31.400,0.000005,0.000005,4.990829,100.00
31.410,0.000005,0.000005,4.990848,100.00
31.420,0.000005,0.000005,4.990868,100.00
31.430,0.000005,0.000005,4.990887,100.00
31.440,0.000005,0.000005,4.990906,100.00
31.450,0.000005,0.000005,4.990925,100.00
31.460,0.000005,0.000005,4.990943,100.00
31.470,0.000005,0.000005,4.990962,100.00
31.480,0.000005,0.000005,4.990981,100.00
31.490,0.000005,0.000005,4.991000,100.00
31.500,0.000005,0.000005,4.991019,100.00
31.510,0.000005,0.000005,4.991037,100.00
31.520,0.000005,0.000005,4.991056,100.00
31.530,0.000005,0.000005,4.991075,100.00
31.540,0.000005,0.000005,4.991093,100.00
31.550,0.000005,0.000005,4.991112,100.00
31.560,0.000005,0.000005,4.991131,100.00
31.570,0.000005,0.000005,4.991149,100.00
31.580,0.000005,0.000005,4.991167,100.00
31.590,0.000005,0.000005,4.991186,100.00
31.600,0.000005,0.000005,4.991204,100.00
31.610,0.000005,0.000005,4.991223,100.00
31.620,0.000005,0.000005,4.991241,100.00
31.630,0.000005,0.000005,4.991259,100.00
31.640,0.000005,0.000005,4.991277,100.00
31.650,0.000005,0.000005,4.991296,100.00
31.660,0.000005,0.000005,4.991314,100.00
31.670,0.000005,0.000005,4.991332,100.00
31.680,0.000005,0.000005,4.991350,100.00
31.690,0.000005,0.000005,4.991368,100.00
31.700,0.000005,0.000005,4.991386,100.00
31.710,0.000005,0.000005,4.991404,100.00
31.720,0.000005,0.000005,4.991422,100.00
31.730,0.000005,0.000005,4.991440,100.00
31.740,0.000005,0.000005,4.991458,100.00
31.750,0.000005,0.000005,4.991475,100.00
31.760,0.000005,0.000005,4.991493,100.00
31.770,0.000005,0.000005,4.991511,100.00
31.780,0.000005,0.000005,4.991529,100.00
31.790,0.000005,0.000005,4.991546,100.00
31.800,0.000005,0.000005,4.991564,100.00
31.810,0.000005,0.000005,4.991582,100.00
31.820,0.000005,0.000005,4.991599,100.00
31.830,0.000005,0.000005,4.991617,100.00
31.840,0.000005,0.000005,4.991634,100.00
31.850,0.000005,0.000005,4.991652,100.00
31.860,0.000005,0.000005,4.991669,100.00
31.870,0.000005,0.000005,4.991686,100.00
31.880,0.000005,0.000005,4.991704,100.00
31.890,0.000005,0.000005,4.991721,100.00
31.900,0.000005,0.000005,4.991738,100.00
31.910,0.000005,0.000005,4.991755,100.00
31.920,0.000005,0.000005,4.991773,100.00
31.930,0.000005,0.000005,4.991790,100.00
31.940,0.000005,0.000005,4.991807,100.00
31.950,0.000005,0.000005,4.991824,100.00
31.960,0.000005,0.000005,4.991841,100.00
31.970,0.000005,0.000005,4.991858,100.00
31.980,0.000005,0.000005,4.991875,100.00
31.990,0.000005,0.000005,4.991892,100.00
32.000,0.000005,0.000005,4.991909,100.00
32.010,0.000005,0.000005,4.991926,100.00
32.020,0.000005,0.000005,4.991943,100.00
32.030,0.000005,0.000005,4.991959,100.00
32.040,0.000005,0.000005,4.991976,100.00
32.050,0.000005,0.000005,4.991993,100.00
32.060,0.000005,0.000005,4.992010,100.00
32.070,0.000005,0.000005,4.992026,100.00
32.080,0.000005,0.000005,4.992043,100.00
32.090,0.000005,0.000005,4.992059,100.00
32.100,0.000005,0.000005,4.992076,100.00
32.110,0.000005,0.000005,4.992093,100.00
32.120,0.000005,0.000005,4.992109,100.00
32.130,0.000005,0.000005,4.992125,100.00
32.140,0.000005,0.000005,4.992142,100.00
32.150,0.000005,0.000005,4.992158,100.00
32.160,0.000005,0.000005,4.992175,100.00
32.170,0.000005,0.000005,4.992191,100.00
32.180,0.000005,0.000005,4.992207,100.00
32.190,0.000005,0.000005,4.992223,100.00
32.200,0.000005,0.000005,4.992240,100.00
32.210,0.000005,0.000005,4.992256,100.00
32.220,0.000005,0.000005,4.992272,100.00
32.230,0.000005,0.000005,4.992288,100.00
32.240,0.000005,0.000005,4.992304,100.00
32.250,0.000005,0.000005,4.992320,100.00
32.260,0.000005,0.000005,4.992336,100.00
32.270,0.000005,0.000005,4.992352,100.00
32.280,0.000005,0.000005,4.992368,100.00
32.290,0.000005,0.000005,4.992384,100.00
32.300,0.000005,0.000005,4.992400,100.00
32.310,0.000005,0.000005,4.992416,100.00
32.320,0.000005,0.000005,4.992432,100.00
32.330,0.000005,0.000005,4.992447,100.00
32.340,0.000005,0.000005,4.992463,100.00
32.350,0.000005,0.000005,4.992479,100.00
32.360,0.000005,0.000005,4.992495,100.00
32.370,0.000005,0.000005,4.992510,100.00
32.380,0.000005,0.000005,4.992526,100.00
32.390,0.000005,0.000005,4.992541,100.00
32.400,0.000005,0.000005,4.992557,100.00
32.410,0.000005,0.000005,4.992572,100.00
32.420,0.000005,0.000005,4.992588,100.00
32.430,0.000005,0.000005,4.992603,100.00
32.440,0.000005,0.000005,4.992619,100.00
32.450,0.000005,0.000005,4.992634,100.00
32.460,0.000005,0.000005,4.992650,100.00
32.470,0.000005,0.000005,4.992665,100.00
32.480,0.000005,0.000005,4.992680,100.00
32.490,0.000005,0.000005,4.992695,100.00
32.500,0.000005,0.000005,4.992711,100.00
32.510,0.000005,0.000005,4.992726,100.00
32.520,0.000005,0.000005,4.992741,100.00
32.530,0.000005,0.000005,4.992756,100.00
32.540,0.000005,0.000005,4.992771,100.00
32.550,0.000005,0.000005,4.992786,100.00
32.560,0.000005,0.000005,4.992801,100.00
32.570,0.000005,0.000005,4.992816,100.00
32.580,0.000005,0.000005,4.992831,100.00
32.590,0.000005,0.000005,4.992846,100.00
32.600,0.000005,0.000005,4.992861,100.00
32.610,0.000005,0.000005,4.992876,100.00
32.620,0.000005,0.000005,4.992891,100.00
32.630,0.000005,0.000005,4.992906,100.00
32.640,0.000005,0.000005,4.992921,100.00
32.650,0.000005,0.000005,4.992935,100.00
32.660,0.000005,0.000005,4.992950,100.00
32.670,0.000005,0.000005,4.992965,100.00
32.680,0.000005,0.000005,4.992980,100.00
32.690,0.000005,0.000005,4.992994,100.00
32.700,0.000005,0.000005,4.993009,100.00
32.710,0.000005,0.000005,4.993023,100.00
32.720,0.000005,0.000005,4.993038,100.00
32.730,0.000005,0.000005,4.993052,100.00
32.740,0.000005,0.000005,4.993067,100.00
32.750,0.000005,0.000005,4.993081,100.00
32.760,0.000005,0.000005,4.993096,100.00
32.770,0.000005,0.000005,4.993110,100.00
32.780,0.000005,0.000005,4.993125,100.00
32.790,0.000005,0.000005,4.993139,100.00
32.800,0.000005,0.000005,4.993153,100.00
32.810,0.000005,0.000005,4.993167,100.00
32.820,0.000005,0.000005,4.993182,100.00
32.830,0.000005,0.000005,4.993196,100.00
32.840,0.000005,0.000005,4.993210,100.00
32.850,0.000005,0.000005,4.993224,100.00
32.860,0.000005,0.000005,4.993238,100.00
32.870,0.000005,0.000005,4.993253,100.00
32.880,0.000005,0.000005,4.993267,100.00
32.890,0.000005,0.000005,4.993281,100.00
32.900,0.000005,0.000005,4.993295,100.00
32.910,0.000005,0.000005,4.993309,100.00
32.920,0.000005,0.000005,4.993323,100.00
32.930,0.000005,0.000005,4.993336,100.00
32.940,0.000005,0.000005,4.993350,100.00
32.950,0.000005,0.000005,4.993364,100.00
32.960,0.000005,0.000005,4.993378,100.00
32.970,0.000005,0.000005,4.993392,100.00
32.980,0.000005,0.000005,4.993406,100.00
32.990,0.000005,0.000005,4.993419,100.00
33.000,0.000005,0.000005,4.993433,100.00
33.010,0.000005,0.000005,4.993447,100.00
33.020,0.000005,0.000005,4.993460,100.00
33.030,0.000005,0.000005,4.993474,100.00
33.040,0.000005,0.000005,4.993488,100.00
33.050,0.000005,0.000005,4.993501,100.00
33.060,0.000005,0.000005,4.993515,100.00
33.070,0.000005,0.000005,4.993528,100.00
33.080,0.000005,0.000005,4.993542,100.00
33.090,0.000005,0.000005,4.993555,100.00
33.100,0.000005,0.000005,4.993569,100.00
33.110,0.000005,0.000005,4.993582,100.00
33.120,0.000005,0.000005,4.993596,100.00
33.130,0.000005,0.000005,4.993609,100.00
33.140,0.000005,0.000005,4.993622,100.00
33.150,0.000005,0.000005,4.993636,100.00
33.160,0.000005,0.000005,4.993649,100.00
33.170,0.000005,0.000005,4.993662,100.00
33.180,0.000005,0.000005,4.993675,100.00
33.190,0.000005,0.000005,4.993688,100.00
33.200,0.000005,0.000005,4.993702,100.00
33.210,0.000005,0.000005,4.993715,100.00
33.220,0.000005,0.000005,4.993728,100.00
33.230,0.000005,0.000005,4.993741,100.00
33.240,0.000005,0.000005,4.993754,100.00
33.250,0.000005,0.000005,4.993767,100.00
33.260,0.000005,0.000005,4.993780,100.00
33.270,0.000005,0.000005,4.993793,100.00
33.280,0.000005,0.000005,4.993806,100.00
33.290,0.000005,0.000005,4.993819,100.00
33.300,0.000005,0.000005,4.993832,100.00
33.310,0.000005,0.000005,4.993845,100.00
33.320,0.000005,0.000005,4.993857,100.00
33.330,0.000005,0.000005,4.993870,100.00
33.340,0.000005,0.000005,4.993883,100.00
33.350,0.000005,0.000005,4.993896,100.00
33.360,0.000005,0.000005,4.993909,100.00
33.370,0.000005,0.000005,4.993921,100.00
33.380,0.000005,0.000005,4.993934,100.00
33.390,0.000005,0.000005,4.993947,100.00
33.400,0.000005,0.000005,4.993959,100.00
33.410,0.000005,0.000005,4.993972,100.00
33.420,0.000005,0.000005,4.993984,100.00
33.430,0.000005,0.000005,4.993997,100.00
33.440,0.000005,0.000005,4.994009,100.00
33.450,0.000005,0.000005,4.994022,100.00
33.460,0.000005,0.000005,4.994034,100.00
33.470,0.000005,0.000005,4.994047,100.00
33.480,0.000005,0.000005,4.994059,100.00
33.490,0.000005,0.000005,4.994072,100.00
33.500,0.000005,0.000005,4.994084,100.00
33.510,0.000005,0.000005,4.994096,100.00
33.520,0.000005,0.000005,4.994109,100.00
33.530,0.000005,0.000005,4.994121,100.00
33.540,0.000005,0.000005,4.994133,100.00
33.550,0.000005,0.000005,4.994145,100.00
33.560,0.000005,0.000005,4.994158,100.00
33.570,0.000005,0.000005,4.994170,100.00
33.580,0.000005,0.000005,4.994182,100.00
33.590,0.000005,0.000005,4.994194,100.00
33.600,0.000005,0.000005,4.994206,100.00
33.610,0.000005,0.000005,4.994218,100.00
33.620,0.000005,0.000005,4.994230,100.00
33.630,0.000005,0.000005,4.994242,100.00
33.640,0.000005,0.000005,4.994254,100.00
33.650,0.000005,0.000005,4.994266,100.00
33.660,0.000005,0.000005,4.994278,100.00
33.670,0.000005,0.000005,4.994290,100.00
33.680,0.000005,0.000005,4.994302,100.00
33.690,0.000005,0.000005,4.994314,100.00
33.700,0.000005,0.000005,4.994326,100.00
33.710,0.000005,0.000005,4.994338,100.00
33.720,0.000005,0.000005,4.994349,100.00
33.730,0.000005,0.000005,4.994361,100.00
33.740,0.000005,0.000005,4.994373,100.00
33.750,0.000005,0.000005,4.994385,100.00
33.760,0.000005,0.000005,4.994396,100.00
33.770,0.000005,0.000005,4.994408,100.00
33.780,0.000005,0.000005,4.994420,100.00
33.790,0.000005,0.000005,4.994431,100.00
33.800,0.000005,0.000005,4.994443,100.00
33.810,0.000005,0.000005,4.994455,100.00
33.820,0.000005,0.000005,4.994466,100.00
33.830,0.000005,0.000005,4.994478,100.00
33.840,0.000005,0.000005,4.994489,100.00
33.850,0.000005,0.000005,4.994501,100.00
33.860,0.000005,0.000005,4.994512,100.00
33.870,0.000005,0.000005,4.994524,100.00
33.880,0.000005,0.000005,4.994535,100.00
33.890,0.000005,0.000005,4.994546,100.00
33.900,0.000005,0.000005,4.994558,100.00
33.910,0.000005,0.000005,4.994569,100.00
33.920,0.000005,0.000005,4.994581,100.00
33.930,0.000005,0.000005,4.994592,100.00
33.940,0.000005,0.000005,4.994603,100.00
33.950,0.000005,0.000005,4.994614,100.00
33.960,0.000005,0.000005,4.994626,100.00
33.970,0.000005,0.000005,4.994637,100.00
33.980,0.000005,0.000005,4.994648,100.00
33.990,0.000005,0.000005,4.994659,100.00
34.000,0.000005,0.000005,4.994670,100.00
34.010,0.000005,0.000005,4.994681,100.00
34.020,0.000005,0.000005,4.994692,100.00
34.030,0.000005,0.000005,4.994704,100.00
34.040,0.000005,0.000005,4.994715,100.00
34.050,0.000005,0.000005,4.994726,100.00
34.060,0.000005,0.000005,4.994737,100.00
34.070,0.000005,0.000005,4.994748,100.00
34.080,0.000005,0.000005,4.994759,100.00
34.090,0.000005,0.000005,4.994769,100.00
34.100,0.000005,0.000005,4.994780,100.00
34.110,0.000005,0.000005,4.994791,100.00
34.120,0.000005,0.000005,4.994802,100.00
34.130,0.000005,0.000005,4.994813,100.00
34.140,0.000005,0.000005,4.994824,100.00
34.150,0.000005,0.000005,4.994835,100.00
34.160,0.000005,0.000005,4.994845,100.00
34.170,0.000005,0.000005,4.994856,100.00
34.180,0.000005,0.000005,4.994867,100.00
34.190,0.000005,0.000005,4.994877,100.00
34.200,0.000005,0.000005,4.994888,100.00
34.210,0.000005,0.000005,4.994899,100.00
34.220,0.000005,0.000005,4.994909,100.00
34.230,0.000005,0.000005,4.994920,100.00
34.240,0.000005,0.000005,4.994931,100.00
34.250,0.000005,0.000005,4.994941,100.00
34.260,0.000005,0.000005,4.994952,100.00
34.270,0.000005,0.000005,4.994962,100.00
34.280,0.000005,0.000005,4.994973,100.00
34.290,0.000005,0.000005,4.994983,100.00
34.300,0.000005,0.000005,4.994994,100.00
34.310,0.000005,0.000005,4.995004,100.00
34.320,0.000005,0.000005,4.995015,100.00
34.330,0.000005,0.000005,4.995025,100.00
34.340,0.000005,0.000005,4.995035,100.00
34.350,0.000005,0.000005,4.995046,100.00
34.360,0.000005,0.000005,4.995056,100.00
34.370,0.000005,0.000005,4.995066,100.00
34.380,0.000005,0.000005,4.995077,100.00
34.390,0.000005,0.000005,4.995087,100.00
34.400,0.000005,0.000005,4.995097,100.00
34.410,0.000005,0.000005,4.995107,100.00
34.420,0.000005,0.000005,4.995118,100.00
34.430,0.000005,0.000005,4.995128,100.00
34.440,0.000005,0.000005,4.995138,100.00
34.450,0.000005,0.000005,4.995148,100.00
34.460,0.000005,0.000005,4.995158,100.00
34.470,0.000005,0.000005,4.995168,100.00
34.480,0.000005,0.000005,4.995178,100.00
34.490,0.000005,0.000005,4.995188,100.00
34.500,0.000005,0.000005,4.995198,100.00
34.510,0.000005,0.000005,4.995208,100.00
34.520,0.000005,0.000005,4.995218,100.00
34.530,0.000005,0.000005,4.995228,100.00
34.540,0.000005,0.000005,4.995238,100.00
34.550,0.000005,0.000005,4.995248,100.00
34.560,0.000005,0.000005,4.995258,100.00
34.570,0.000005,0.000005,4.995268,100.00
34.580,0.000005,0.000005,4.995278,100.00
34.590,0.000005,0.000005,4.995288,100.00
34.600,0.000005,0.000005,4.995298,100.00
34.610,0.000005,0.000005,4.995307,100.00
34.620,0.000005,0.000005,4.995317,100.00
34.630,0.000005,0.000005,4.995327,100.00
34.640,0.000005,0.000005,4.995337,100.00
34.650,0.000005,0.000005,4.995346,100.00
34.660,0.000005,0.000005,4.995356,100.00
34.670,0.000005,0.000005,4.995366,100.00
34.680,0.000005,0.000005,4.995376,100.00
34.690,0.000005,0.000005,4.995385,100.00
34.700,0.000005,0.000005,4.995395,100.00
34.710,0.000005,0.000005,4.995404,100.00
34.720,0.000005,0.000005,4.995414,100.00
34.730,0.000005,0.000005,4.995424,100.00
34.740,0.000005,0.000005,4.995433,100.00
34.750,0.000005,0.000005,4.995443,100.00
34.760,0.000005,0.000005,4.995452,100.00
34.770,0.000005,0.000005,4.995462,100.00
34.780,0.000005,0.000005,4.995471,100.00
34.790,0.000005,0.000005,4.995480,100.00
34.800,0.000005,0.000005,4.995490,100.00
34.810,0.000005,0.000005,4.995499,100.00
34.820,0.000005,0.000005,4.995509,100.00
34.830,0.000005,0.000005,4.995518,100.00
34.840,0.000005,0.000005,4.995527,100.00
34.850,0.000005,0.000005,4.995537,100.00
34.860,0.000005,0.000005,4.995546,100.00
34.870,0.000005,0.000005,4.995555,100.00
34.880,0.000005,0.000005,4.995565,100.00
34.890,0.000005,0.000005,4.995574,100.00
34.900,0.000005,0.000005,4.995583,100.00
34.910,0.000005,0.000005,4.995592,100.00
34.920,0.000005,0.000005,4.995601,100.00
34.930,0.000005,0.000005,4.995611,100.00
34.940,0.000005,0.000005,4.995620,100.00
34.950,0.000005,0.000005,4.995629,100.00
34.960,0.000005,0.000005,4.995638,100.00
34.970,0.000005,0.000005,4.995647,100.00
34.980,0.000005,0.000005,4.995656,100.00
34.990,0.000005,0.000005,4.995665,100.00
35.000,0.000005,0.000005,4.995674,100.00
35.010,0.000005,0.000005,4.995683,100.00
35.020,0.000005,0.000005,4.995692,100.00
35.030,0.000005,0.000005,4.995701,100.00
35.040,0.000005,0.000005,4.995710,100.00
35.050,0.000005,0.000005,4.995719,100.00
35.060,0.000005,0.000005,4.995728,100.00
35.070,0.000005,0.000005,4.995737,100.00
35.080,0.000005,0.000005,4.995746,100.00
35.090,0.000005,0.000005,4.995755,100.00
35.100,0.000005,0.000005,4.995764,100.00
35.110,0.000005,0.000005,4.995773,100.00
35.120,0.000005,0.000005,4.995781,100.00
35.130,0.000005,0.000005,4.995790,100.00
35.140,0.000005,0.000005,4.995799,100.00
35.150,0.000005,0.000005,4.995808,100.00
35.160,0.000005,0.000005,4.995816,100.00
35.170,0.000005,0.000005,4.995825,100.00
35.180,0.000005,0.000005,4.995834,100.00
35.190,0.000005,0.000005,4.995843,100.00
35.200,0.000005,0.000005,4.995851,100.00
35.210,0.000005,0.000005,4.995860,100.00
35.220,0.000005,0.000005,4.995868,100.00
35.230,0.000005,0.000005,4.995877,100.00
35.240,0.000005,0.000005,4.995886,100.00
35.250,0.000005,0.000005,4.995894,100.00
35.260,0.000005,0.000005,4.995903,100.00
35.270,0.000005,0.000005,4.995911,100.00
35.280,0.000005,0.000005,4.995920,100.00
35.290,0.000005,0.000005,4.995928,100.00
35.300,0.000005,0.000005,4.995937,100.00
35.310,0.000005,0.000005,4.995945,100.00
35.320,0.000005,0.000005,4.995954,100.00
35.330,0.000005,0.000005,4.995962,100.00
35.340,0.000005,0.000005,4.995971,100.00
35.350,0.000005,0.000005,4.995979,100.00
35.360,0.000005,0.000005,4.995987,100.00
35.370,0.000005,0.000005,4.995996,100.00
35.380,0.000005,0.000005,4.996004,100.00
35.390,0.000005,0.000005,4.996013,100.00
35.400,0.000005,0.000005,4.996021,100.00
35.410,0.000005,0.000005,4.996029,100.00
35.420,0.000005,0.000005,4.996037,100.00
35.430,0.000005,0.000005,4.996046,100.00
35.440,0.000005,0.000005,4.996054,100.00
35.450,0.000005,0.000005,4.996062,100.00
35.460,0.000005,0.000005,4.996070,100.00
35.470,0.000005,0.000005,4.996079,100.00
35.480,0.000005,0.000005,4.996087,100.00
