time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
30.350,3.896889,28.760930,28.571401,0.005502,633.18
30.360,3.897439,28.770406,28.580878,0.005499,633.32
30.370,3.897989,28.779883,28.590354,0.005496,633.46
30.380,3.898538,28.789359,28.599831,0.005494,633.60
30.390,3.899087,28.798835,28.609307,0.005491,633.74
30.400,3.899636,28.808312,28.618784,0.005488,633.88
30.410,3.900185,28.817788,28.628260,0.005485,634.02
30.420,3.900733,28.827265,28.637736,0.005483,634.16
30.430,3.901281,28.836741,28.647213,0.005480,634.30
30.440,3.901829,28.846218,28.656689,0.005477,634.44
30.450,3.902377,28.855694,28.666166,0.005474,634.58
30.460,3.902924,28.865170,28.675642,0.005472,634.72
30.470,3.903471,28.874647,28.685118,0.005469,634.86
30.480,3.904018,28.884123,28.694595,0.005466,635.00
30.490,3.904565,28.893600,28.704071,0.005463,635.14
30.500,3.905111,28.903076,28.713548,0.005461,635.28
30.510,3.905657,28.912552,28.723024,0.005458,635.42
30.520,3.906202,28.922029,28.732501,0.005455,635.56
30.530,3.906748,28.931505,28.741977,0.005453,635.70
30.540,3.907293,28.940982,28.751453,0.005450,635.84
30.550,3.907838,28.950458,28.760930,0.005447,635.98
30.560,3.908382,28.959935,28.770406,0.005444,636.12
30.570,3.908927,28.969411,28.779883,0.005442,636.26
30.580,3.909471,28.978887,28.789359,0.005439,636.40
30.590,3.910015,28.988364,28.798835,0.005436,636.54
30.600,3.910558,28.997840,28.808312,0.005434,636.68
30.610,3.911101,29.007317,28.817788,0.005431,636.82
30.620,3.911644,29.016793,28.827265,0.005428,636.96
30.630,3.912187,29.026270,28.836741,0.005425,637.10
30.640,3.912729,29.035746,28.846218,0.005423,637.24
30.650,3.913272,29.045222,28.855694,0.005420,637.38
30.660,3.913813,29.054699,28.865170,0.005417,637.52
30.670,3.914355,29.064175,28.874647,0.005415,637.66
30.680,3.914896,29.073652,28.884123,0.005412,637.80
30.690,3.915437,29.083128,28.893600,0.005409,637.94
30.700,3.915978,29.092604,28.903076,0.005407,638.08
30.710,3.916519,29.102081,28.912552,0.005404,638.22
30.720,3.917059,29.111557,28.922029,0.005401,638.36
30.730,3.917599,29.121034,28.931505,0.005398,638.50
30.740,3.918139,29.130510,28.940982,0.005396,638.64
30.750,3.918678,29.139987,28.950458,0.005393,638.78
30.760,3.919217,29.149463,28.959935,0.005390,638.92
30.770,3.919756,29.158939,28.969411,0.005388,639.06
30.780,3.920295,29.168416,28.978887,0.005385,639.20
30.790,3.920833,29.177892,28.988364,0.005382,639.34
30.800,3.921372,29.187369,28.997840,0.005380,639.48
30.810,3.921909,29.196845,29.007317,0.005377,639.62
30.820,3.922447,29.206321,29.016793,0.005374,639.76
30.830,3.922984,29.215798,29.026270,0.005372,639.90
30.840,3.923521,29.225274,29.035746,0.005369,640.04
30.850,3.924058,29.234751,29.045222,0.005366,640.18
30.860,3.924595,29.244227,29.054699,0.005364,640.32
30.870,3.925131,29.253704,29.064175,0.005361,640.46
30.880,3.925667,29.263180,29.073652,0.005358,640.60
30.890,3.926202,29.272656,29.083128,0.005356,640.74
30.900,3.926738,29.282133,29.092604,0.005353,640.88
30.910,3.927273,29.291609,29.102081,0.005350,641.03
30.920,3.927808,29.301086,29.111557,0.005348,641.17
30.930,3.928343,29.310562,29.121034,0.005345,641.31
30.940,3.928877,29.320038,29.130510,0.005342,641.45
30.950,3.929411,29.329515,29.139987,0.005340,641.59
30.960,3.929945,29.338991,29.149463,0.005337,641.73
30.970,3.930478,29.348468,29.158939,0.005334,641.87
30.980,3.931012,29.357944,29.168416,0.005332,642.01
30.990,3.931545,29.367421,29.177892,0.005329,642.15
31.000,3.932078,29.376897,29.187369,0.005326,642.29
31.010,3.932610,29.386373,29.196845,0.005324,642.43
31.020,3.933142,29.395850,29.206321,0.005321,642.57
31.030,3.933674,29.405326,29.215798,0.005318,642.71
31.040,3.934206,29.414803,29.225274,0.005316,642.85
31.050,3.934737,29.424279,29.234751,0.005313,642.99
31.060,3.935269,29.433756,29.244227,0.005310,643.13
31.070,3.935800,29.443232,29.253704,0.005308,643.27
31.080,3.936330,29.452708,29.263180,0.005305,643.41
31.090,3.936861,29.462185,29.272656,0.005302,643.55
31.100,3.937391,29.471661,29.282133,0.005300,643.69
31.110,3.937921,29.481138,29.291609,0.005297,643.83
31.120,3.938450,29.490614,29.301086,0.005294,643.98
31.130,3.938980,29.500090,29.310562,0.005292,644.12
31.140,3.939509,29.509567,29.320038,0.005289,644.26
31.150,3.940037,29.519043,29.329515,0.005287,644.40
31.160,3.940566,29.528520,29.338991,0.005284,644.54
31.170,3.941094,29.537996,29.348468,0.005281,644.68
31.180,3.941622,29.547473,29.357944,0.005279,644.82
31.190,3.942150,29.556949,29.367421,0.005276,644.96
31.200,3.942677,29.566425,29.376897,0.005273,645.10
31.210,3.943205,29.575902,29.386373,0.005271,645.24
31.220,3.943732,29.585378,29.395850,0.005268,645.38
31.230,3.944258,29.594855,29.405326,0.005266,645.52
31.240,3.944785,29.604331,29.414803,0.005263,645.66
31.250,3.945311,29.613807,29.424279,0.005260,645.80
31.260,3.945837,29.623284,29.433756,0.005258,645.94
31.270,3.946362,29.632760,29.443232,0.005255,646.09
31.280,3.946888,29.642237,29.452708,0.005252,646.23
31.290,3.947413,29.651713,29.462185,0.005250,646.37
31.300,3.947938,29.661190,29.471661,0.005247,646.51
31.310,3.948462,29.670666,29.481138,0.005245,646.65
31.320,3.948987,29.680142,29.490614,0.005242,646.79
31.330,3.949511,29.689619,29.500090,0.005239,646.93
31.340,3.950035,29.699095,29.509567,0.005237,647.07
31.350,3.950558,29.708572,29.519043,0.005234,647.21
31.360,3.951082,29.718048,29.528520,0.005231,647.35
31.370,3.951605,29.727524,29.537996,0.005229,647.49
31.380,3.952127,29.737001,29.547473,0.005226,647.63
31.390,3.952650,29.746477,29.556949,0.005224,647.78
31.400,3.953172,29.755954,29.566425,0.005221,647.92
31.410,3.953694,29.765430,29.575902,0.005218,648.06
31.420,3.954216,29.774907,29.585378,0.005216,648.20
31.430,3.954737,29.784383,29.594855,0.005213,648.34
31.440,3.955258,29.793859,29.604331,0.005211,648.48
31.450,3.955779,29.803336,29.613807,0.005208,648.62
31.460,3.956300,29.812812,29.623284,0.005205,648.76
31.470,3.956821,29.822289,29.632760,0.005203,648.90
31.480,3.957341,29.831765,29.642237,0.005200,649.04
31.490,3.957861,29.841241,29.651713,0.005198,649.19
31.500,3.958380,29.850718,29.661190,0.005195,649.33
31.510,3.958900,29.860194,29.670666,0.005192,649.47
31.520,3.959419,29.869671,29.680142,0.005190,649.61
31.530,3.959938,29.879147,29.689619,0.005187,649.75
31.540,3.960456,29.888624,29.699095,0.005185,649.89
31.550,3.960975,29.898100,29.708572,0.005182,650.03
31.560,3.961493,29.907576,29.718048,0.005180,650.17
31.570,3.962011,29.917053,29.727524,0.005177,650.31
31.580,3.962528,29.926529,29.737001,0.005174,650.46
31.590,3.963045,29.936006,29.746477,0.005172,650.60
31.600,3.963563,29.945482,29.755954,0.005169,650.74
31.610,3.964079,29.954959,29.765430,0.005167,650.88
31.620,3.964596,29.964435,29.774907,0.005164,651.02
31.630,3.965112,29.973911,29.784383,0.005162,651.16
31.640,3.965628,29.983388,29.793859,0.005159,651.30
31.650,3.966144,29.992864,29.803336,0.005156,651.44
31.660,3.966660,30.002341,29.812812,0.005154,651.58
31.670,3.967175,30.011817,29.822289,0.005151,651.73
31.680,3.967690,30.021293,29.831765,0.005149,651.87
31.690,3.968205,30.030770,29.841241,0.005146,652.01
31.700,3.968719,30.040246,29.850718,0.005144,652.15
31.710,3.969233,30.049723,29.860194,0.005141,652.29
31.720,3.969747,30.059199,29.869671,0.005138,652.43
31.730,3.970261,30.068676,29.879147,0.005136,652.57
31.740,3.970774,30.078152,29.888624,0.005133,652.72
31.750,3.971288,30.087628,29.898100,0.005131,652.86
31.760,3.971801,30.097105,29.907576,0.005128,653.00
31.770,3.972313,30.106581,29.917053,0.005126,653.14
31.780,3.972826,30.116058,29.926529,0.005123,653.28
31.790,3.973338,30.125534,29.936006,0.005120,653.42
31.800,3.973850,30.135010,29.945482,0.005118,653.56
31.810,3.974362,30.144487,29.954959,0.005115,653.70
31.820,3.974873,30.153963,29.964435,0.005113,653.85
31.830,3.975384,30.163440,29.973911,0.005110,653.99
31.840,3.975895,30.172916,29.983388,0.005108,654.13
31.850,3.976406,30.182393,29.992864,0.005105,654.27
31.860,3.976916,30.191869,30.002341,0.005103,654.41
31.870,3.977426,30.201345,30.011817,0.005100,654.55
31.880,3.977936,30.210822,30.021293,0.005098,654.70
31.890,3.978446,30.220298,30.030770,0.005095,654.84
31.900,3.978955,30.229775,30.040246,0.005092,654.98
31.910,3.979464,30.239251,30.049723,0.005090,655.12
31.920,3.979973,30.248727,30.059199,0.005087,655.26
31.930,3.980482,30.258204,30.068676,0.005085,655.40
31.940,3.980990,30.267680,30.078152,0.005082,655.54
31.950,3.981498,30.277157,30.087628,0.005080,655.69
31.960,3.982006,30.286633,30.097105,0.005077,655.83
31.970,3.982514,30.296110,30.106581,0.005075,655.97
31.980,3.983021,30.305586,30.116058,0.005072,656.11
31.990,3.983528,30.315062,30.125534,0.005070,656.25
32.000,3.984035,30.324539,30.135010,0.005067,656.39
32.010,3.984542,30.334015,30.144487,0.005065,656.54
32.020,3.985048,30.343492,30.153963,0.005062,656.68
32.030,3.985554,30.352968,30.163440,0.005060,656.82
32.040,3.986060,30.362445,30.172916,0.005057,656.96
32.050,3.986566,30.371921,30.182393,0.005055,657.10
32.060,3.987071,30.381397,30.191869,0.005052,657.24
32.070,3.987576,30.390874,30.201345,0.005049,657.39
32.080,3.988081,30.400350,30.210822,0.005047,657.53
32.090,3.988585,30.409827,30.220298,0.005044,657.67
32.100,3.989090,30.419303,30.229775,0.005042,657.81
32.110,3.989594,30.428779,30.239251,0.005039,657.95
32.120,3.990098,30.438256,30.248727,0.005037,658.09
32.130,3.990601,30.447732,30.258204,0.005034,658.24
32.140,3.991105,30.457209,30.267680,0.005032,658.38
32.150,3.991608,30.466685,30.277157,0.005029,658.52
32.160,3.992110,30.476162,30.286633,0.005027,658.66
32.170,3.992613,30.485638,30.296110,0.005024,658.80
32.180,3.993115,30.495114,30.305586,0.005022,658.95
32.190,3.993617,30.504591,30.315062,0.005019,659.09
32.200,3.994119,30.514067,30.324539,0.005017,659.23
32.210,3.994621,30.523544,30.334015,0.005014,659.37
32.220,3.995122,30.533020,30.343492,0.005012,659.51
32.230,3.995623,30.542496,30.352968,0.005009,659.66
32.240,3.996124,30.551973,30.362445,0.005007,659.80
32.250,3.996625,30.561449,30.371921,0.005004,659.94
32.260,3.997125,30.570926,30.381397,0.005002,660.08
32.270,3.997625,30.580402,30.390874,0.004999,660.22
32.280,3.998125,30.589879,30.400350,0.004997,660.37
32.290,3.998624,30.599355,30.409827,0.004994,660.51
32.300,3.999124,30.608831,30.419303,0.004992,660.65
32.310,3.999623,30.618308,30.428779,0.004989,660.79
32.320,4.000122,30.627784,30.438256,0.004987,660.93
32.330,4.000620,30.637261,30.447732,0.004984,661.08
32.340,4.001118,30.646737,30.457209,0.004982,661.22
32.350,4.001617,30.656213,30.466685,0.004979,661.36
32.360,4.002114,30.665690,30.476162,0.004977,661.50
32.370,4.002612,30.675166,30.485638,0.004974,661.64
32.380,4.003109,30.684643,30.495114,0.004972,661.79
32.390,4.003606,30.694119,30.504591,0.004970,661.93
32.400,4.004103,30.703596,30.514067,0.004967,662.07
32.410,4.004600,30.713072,30.523544,0.004965,662.21
32.420,4.005096,30.722548,30.533020,0.004962,662.35
32.430,4.005592,30.732025,30.542496,0.004960,662.50
32.440,4.006088,30.741501,30.551973,0.004957,662.64
32.450,4.006584,30.750978,30.561449,0.004955,662.78
32.460,4.007079,30.760454,30.570926,0.004952,662.92
32.470,4.007574,30.769930,30.580402,0.004950,663.07
32.480,4.008069,30.779407,30.589879,0.004947,663.21
32.490,4.008564,30.788883,30.599355,0.004945,663.35
32.500,4.009058,30.798360,30.608831,0.004942,663.49
32.510,4.009552,30.807836,30.618308,0.004940,663.63
32.520,4.010046,30.817313,30.627784,0.004937,663.78
32.530,4.010540,30.826789,30.637261,0.004935,663.92
32.540,4.011033,30.836265,30.646737,0.004932,664.06
32.550,4.011526,30.845742,30.656213,0.004930,664.20
32.560,4.012019,30.855218,30.665690,0.004928,664.35
32.570,4.012512,30.864695,30.675166,0.004925,664.49
32.580,4.013004,30.874171,30.684643,0.004923,664.63
32.590,4.013496,30.883648,30.694119,0.004920,664.77
32.600,4.013988,30.893124,30.703596,0.004918,664.91
32.610,4.014480,30.902600,30.713072,0.004915,665.06
32.620,4.014971,30.912077,30.722548,0.004913,665.20
32.630,4.015462,30.921553,30.732025,0.004910,665.34
32.640,4.015953,30.931030,30.741501,0.004908,665.48
32.650,4.016444,30.940506,30.750978,0.004905,665.63
32.660,4.016934,30.949982,30.760454,0.004903,665.77
32.670,4.017425,30.959459,30.769930,0.004901,665.91
32.680,4.017915,30.968935,30.779407,0.004898,666.05
32.690,4.018404,30.978412,30.788883,0.004896,666.20
32.700,4.018894,30.987888,30.798360,0.004893,666.34
32.710,4.019383,30.997365,30.807836,0.004891,666.48
32.720,4.019872,31.006841,30.817313,0.004888,666.62
32.730,4.020361,31.016317,30.826789,0.004886,666.77
32.740,4.020849,31.025794,30.836265,0.004884,666.91
32.750,4.021337,31.035270,30.845742,0.004881,667.05
32.760,4.021825,31.044747,30.855218,0.004879,667.19
32.770,4.022313,31.054223,30.864695,0.004876,667.34
32.780,4.022801,31.063699,30.874171,0.004874,667.48
32.790,4.023288,31.073176,30.883648,0.004871,667.62
32.800,4.023775,31.082652,30.893124,0.004869,667.76
32.810,4.024262,31.092129,30.902600,0.004866,667.91
32.820,4.024748,31.101605,30.912077,0.004864,668.05
32.830,4.025235,31.111082,30.921553,0.004862,668.19
32.840,4.025721,31.120558,30.931030,0.004859,668.34
32.850,4.026206,31.130034,30.940506,0.004857,668.48
32.860,4.026692,31.139511,30.949982,0.004854,668.62
32.870,4.027177,31.148987,30.959459,0.004852,668.76
32.880,4.027662,31.158464,30.968935,0.004850,668.91
32.890,4.028147,31.167940,30.978412,0.004847,669.05
32.900,4.028632,31.177416,30.987888,0.004845,669.19
32.910,4.029116,31.186893,30.997365,0.004842,669.33
32.920,4.029600,31.196369,31.006841,0.004840,669.48
32.930,4.030084,31.205846,31.016317,0.004837,669.62
32.940,4.030568,31.215322,31.025794,0.004835,669.76
32.950,4.031051,31.224799,31.035270,0.004833,669.91
32.960,4.031534,31.234275,31.044747,0.004830,670.05
32.970,4.032017,31.243751,31.054223,0.004828,670.19
32.980,4.032500,31.253228,31.063699,0.004825,670.33
32.990,4.032982,31.262704,31.073176,0.004823,670.48
33.000,4.033465,31.272181,31.082652,0.004821,670.62
33.010,4.033947,31.281657,31.092129,0.004818,670.76
33.020,4.034428,31.291134,31.101605,0.004816,670.90
33.030,4.034910,31.300610,31.111082,0.004813,671.05
33.040,4.035391,31.310086,31.120558,0.004811,671.19
33.050,4.035872,31.319563,31.130034,0.004809,671.33
33.060,4.036353,31.329039,31.139511,0.004806,671.48
33.070,4.036833,31.338516,31.148987,0.004804,671.62
33.080,4.037314,31.347992,31.158464,0.004801,671.76
33.090,4.037794,31.357468,31.167940,0.004799,671.91
33.100,4.038273,31.366945,31.177416,0.004797,672.05
33.110,4.038753,31.376421,31.186893,0.004794,672.19
33.120,4.039232,31.385898,31.196369,0.004792,672.33
33.130,4.039711,31.395374,31.205846,0.004789,672.48
33.140,4.040190,31.404851,31.215322,0.004787,672.62
33.150,4.040669,31.414327,31.224799,0.004785,672.76
33.160,4.041147,31.423803,31.234275,0.004782,672.91
33.170,4.041625,31.433280,31.243751,0.004780,673.05
33.180,4.042103,31.442756,31.253228,0.004778,673.19
33.190,4.042581,31.452233,31.262704,0.004775,673.34
33.200,4.043058,31.461709,31.272181,0.004773,673.48
33.210,4.043535,31.471185,31.281657,0.004770,673.62
33.220,4.044012,31.480662,31.291134,0.004768,673.76
33.230,4.044489,31.490138,31.300610,0.004766,673.91
33.240,4.044965,31.499615,31.310086,0.004763,674.05
33.250,4.045442,31.509091,31.319563,0.004761,674.19
33.260,4.045918,31.518568,31.329039,0.004758,674.34
33.270,4.046393,31.528044,31.338516,0.004756,674.48
33.280,4.046869,31.537520,31.347992,0.004754,674.62
33.290,4.047344,31.546997,31.357468,0.004751,674.77
33.300,4.047819,31.556473,31.366945,0.004749,674.91
33.310,4.048294,31.565950,31.376421,0.004747,675.05
33.320,4.048769,31.575426,31.385898,0.004744,675.20
33.330,4.049243,31.584902,31.395374,0.004742,675.34
33.340,4.049717,31.594379,31.404851,0.004740,675.48
33.350,4.050191,31.603855,31.414327,0.004737,675.63
33.360,4.050664,31.613332,31.423803,0.004735,675.77
33.370,4.051138,31.622808,31.433280,0.004732,675.91
33.380,4.051611,31.632285,31.442756,0.004730,676.06
33.390,4.052084,31.641761,31.452233,0.004728,676.20
33.400,4.052556,31.651237,31.461709,0.004725,676.34
33.410,4.053029,31.660714,31.471185,0.004723,676.49
33.420,4.053501,31.670190,31.480662,0.004721,676.63
33.430,4.053973,31.679667,31.490138,0.004718,676.77
33.440,4.054445,31.689143,31.499615,0.004716,676.92
33.450,4.054916,31.698619,31.509091,0.004714,677.06
33.460,4.055388,31.708096,31.518568,0.004711,677.20
33.470,4.055859,31.717572,31.528044,0.004709,677.35
33.480,4.056329,31.727049,31.537520,0.004707,677.49
33.490,4.056800,31.736525,31.546997,0.004704,677.63
33.500,4.057270,31.746002,31.556473,0.004702,677.78
33.510,4.057740,31.755478,31.565950,0.004700,677.92
33.520,4.058210,31.764954,31.575426,0.004697,678.06
33.530,4.058680,31.774431,31.584902,0.004695,678.21
33.540,4.059149,31.783907,31.594379,0.004692,678.35
33.550,4.059618,31.793384,31.603855,0.004690,678.49
33.560,4.060087,31.802860,31.613332,0.004688,678.64
33.570,4.060556,31.812337,31.622808,0.004685,678.78
33.580,4.061024,31.821813,31.632285,0.004683,678.92
33.590,4.061492,31.831289,31.641761,0.004681,679.07
33.600,4.061960,31.840766,31.651237,0.004678,679.21
33.610,4.062428,31.850242,31.660714,0.004676,679.35
33.620,4.062896,31.859719,31.670190,0.004674,679.50
33.630,4.063363,31.869195,31.679667,0.004671,679.64
33.640,4.063830,31.878671,31.689143,0.004669,679.79
33.650,4.064297,31.888148,31.698619,0.004667,679.93
33.660,4.064763,31.897624,31.708096,0.004664,680.07
33.670,4.065230,31.907101,31.717572,0.004662,680.22
33.680,4.065696,31.916577,31.727049,0.004660,680.36
33.690,4.066162,31.926054,31.736525,0.004658,680.50
33.700,4.066627,31.935530,31.746002,0.004655,680.65
33.710,4.067093,31.945006,31.755478,0.004653,680.79
33.720,4.067558,31.954483,31.764954,0.004651,680.93
33.730,4.068023,31.963959,31.774431,0.004648,681.08
33.740,4.068488,31.973436,31.783907,0.004646,681.22
33.750,4.068952,31.982912,31.793384,0.004644,681.37
33.760,4.069416,31.992388,31.802860,0.004641,681.51
33.770,4.069880,32.001865,31.812337,0.004639,681.65
33.780,4.070344,32.011341,31.821813,0.004637,681.80
33.790,4.070808,32.020818,31.831289,0.004634,681.94
33.800,4.071271,32.030294,31.840766,0.004632,682.08
33.810,4.071734,32.039771,31.850242,0.004630,682.23
33.820,4.072197,32.049247,31.859719,0.004627,682.37
33.830,4.072660,32.058723,31.869195,0.004625,682.52
33.840,4.073122,32.068200,31.878671,0.004623,682.66
33.850,4.073584,32.077676,31.888148,0.004620,682.80
33.860,4.074046,32.087153,31.897624,0.004618,682.95
33.870,4.074508,32.096629,31.907101,0.004616,683.09
33.880,4.074969,32.106105,31.916577,0.004614,683.23
33.890,4.075431,32.115582,31.926054,0.004611,683.38
33.900,4.075892,32.125058,31.935530,0.004609,683.52
33.910,4.076353,32.134535,31.945006,0.004607,683.67
33.920,4.076813,32.144011,31.954483,0.004604,683.81
33.930,4.077273,32.153488,31.963959,0.004602,683.95
33.940,4.077734,32.162964,31.973436,0.004600,684.10
33.950,4.078193,32.172440,31.982912,0.004598,684.24
33.960,4.078653,32.181917,31.992388,0.004595,684.39
33.970,4.079112,32.191393,32.001865,0.004593,684.53
33.980,4.079572,32.200870,32.011341,0.004591,684.67
33.990,4.080031,32.210346,32.020818,0.004588,684.82
34.000,4.080489,32.219823,32.030294,0.004586,684.96
34.010,4.080948,32.229299,32.039771,0.004584,685.11
34.020,4.081406,32.238775,32.049247,0.004581,685.25
