time_ms,v_wave,v_traditional,error_percent
44.140,-0.066292,4.999358,101.33
44.150,-0.065686,4.999359,101.31
44.160,-0.065085,4.999361,101.30
44.170,-0.064489,4.999362,101.29
44.180,-0.063898,4.999363,101.28
44.190,-0.063312,4.999365,101.27
44.200,-0.062730,4.999366,101.25
44.210,-0.062154,4.999367,101.24
44.220,-0.061582,4.999369,101.23
44.230,-0.061015,4.999370,101.22
44.240,-0.060453,4.999371,101.21
44.250,-0.059896,4.999373,101.20
44.260,-0.059344,4.999374,101.19
44.270,-0.058797,4.999375,101.18
44.280,-0.058255,4.999377,101.17
44.290,-0.057717,4.999378,101.15
44.300,-0.057185,4.999379,101.14
44.310,-0.056657,4.999380,101.13
44.320,-0.056135,4.999382,101.12
44.330,-0.055617,4.999383,101.11
44.340,-0.055104,4.999384,101.10
44.350,-0.054596,4.999386,101.09
44.360,-0.054093,4.999387,101.08
44.370,-0.053595,4.999388,101.07
44.380,-0.053101,4.999389,101.06
44.390,-0.052613,4.999391,101.05
44.400,-0.052130,4.999392,101.04
44.410,-0.051651,4.999393,101.03
44.420,-0.051177,4.999395,101.02
44.430,-0.050709,4.999396,101.01
44.440,-0.050245,4.999397,101.01
44.450,-0.049786,4.999398,101.00
44.460,-0.049332,4.999400,100.99
44.470,-0.048883,4.999401,100.98
44.480,-0.048439,4.999402,100.97
44.490,-0.047999,4.999403,100.96
44.500,-0.047565,4.999405,100.95
44.510,-0.047136,4.999406,100.94
44.520,-0.046711,4.999407,100.93
44.530,-0.046292,4.999408,100.93
44.540,-0.045877,4.999409,100.92
44.550,-0.045467,4.999411,100.91
44.560,-0.045063,4.999412,100.90
44.570,-0.044663,4.999413,100.89
44.580,-0.044268,4.999414,100.89
44.590,-0.043878,4.999416,100.88
44.600,-0.043493,4.999417,100.87
44.610,-0.043112,4.999418,100.86
44.620,-0.042737,4.999419,100.85
44.630,-0.042367,4.999420,100.85
44.640,-0.042001,4.999422,100.84
44.650,-0.041641,4.999423,100.83
44.660,-0.041285,4.999424,100.83
44.670,-0.040935,4.999425,100.82
44.680,-0.040589,4.999426,100.81
44.690,-0.040248,4.999428,100.81
44.700,-0.039913,4.999429,100.80
44.710,-0.039582,4.999430,100.79
44.720,-0.039256,4.999431,100.79
44.730,-0.038935,4.999432,100.78
44.740,-0.038619,4.999434,100.77
44.750,-0.038307,4.999435,100.77
44.760,-0.038001,4.999436,100.76
44.770,-0.037700,4.999437,100.75
44.780,-0.037404,4.999438,100.75
44.790,-0.037112,4.999440,100.74
44.800,-0.036826,4.999441,100.74
44.810,-0.036544,4.999442,100.73
44.820,-0.036268,4.999443,100.73
44.830,-0.035996,4.999444,100.72
44.840,-0.035729,4.999445,100.71
44.850,-0.035468,4.999446,100.71
44.860,-0.035211,4.999448,100.70
44.870,-0.034959,4.999449,100.70
44.880,-0.034712,4.999450,100.69
44.890,-0.034470,4.999451,100.69
44.900,-0.034233,4.999452,100.68
44.910,-0.034001,4.999453,100.68
44.920,-0.033774,4.999455,100.68
44.930,-0.033551,4.999456,100.67
44.940,-0.033334,4.999457,100.67
44.950,-0.033122,4.999458,100.66
44.960,-0.032914,4.999459,100.66
44.970,-0.032712,4.999460,100.65
44.980,-0.032515,4.999461,100.65
44.990,-0.032322,4.999462,100.65
45.000,-0.032134,4.999464,100.64
45.010,-0.031952,4.999465,100.64
45.020,-0.031774,4.999466,100.64
45.030,-0.031601,4.999467,100.63
45.040,-0.031434,4.999468,100.63
45.050,-0.031271,4.999469,100.63
45.060,-0.031113,4.999470,100.62
45.070,-0.030960,4.999471,100.62
45.080,-0.030812,4.999472,100.62
45.090,-0.030669,4.999474,100.61
45.100,-0.030531,4.999475,100.61
45.110,-0.030398,4.999476,100.61
45.120,-0.030269,4.999477,100.61
45.130,-0.030146,4.999478,100.60
45.140,-0.030028,4.999479,100.60
45.150,-0.029914,4.999480,100.60
45.160,-0.029806,4.999481,100.60
45.170,-0.029703,4.999482,100.59
45.180,-0.029604,4.999483,100.59
45.190,-0.029511,4.999484,100.59
45.200,-0.029422,4.999485,100.59
45.210,-0.029338,4.999487,100.59
45.220,-0.029260,4.999488,100.59
45.230,-0.029186,4.999489,100.58
45.240,-0.029117,4.999490,100.58
45.250,-0.029053,4.999491,100.58
45.260,-0.028995,4.999492,100.58
45.270,-0.028941,4.999493,100.58
45.280,-0.028892,4.999494,100.58
45.290,-0.028848,4.999495,100.58
45.300,-0.028809,4.999496,100.58
45.310,-0.028775,4.999497,100.58
45.320,-0.028745,4.999498,100.57
45.330,-0.028721,4.999499,100.57
45.340,-0.028702,4.999500,100.57
45.350,-0.028688,4.999501,100.57
45.360,-0.028678,4.999502,100.57
45.370,-0.028674,4.999503,100.57
45.380,-0.028675,4.999504,100.57
45.390,-0.028680,4.999505,100.57
45.400,-0.028691,4.999507,100.57
45.410,-0.028706,4.999508,100.57
45.420,-0.028726,4.999509,100.57
45.430,-0.028752,4.999510,100.58
45.440,-0.028782,4.999511,100.58
45.450,-0.028817,4.999512,100.58
45.460,-0.028858,4.999513,100.58
45.470,-0.028903,4.999514,100.58
45.480,-0.028953,4.999515,100.58
45.490,-0.029008,4.999516,100.58
45.500,-0.029068,4.999517,100.58
45.510,-0.029133,4.999518,100.58
45.520,-0.029203,4.999519,100.58
45.530,-0.029278,4.999520,100.59
45.540,-0.029358,4.999521,100.59
45.550,-0.029442,4.999522,100.59
45.560,-0.029532,4.999523,100.59
45.570,-0.029627,4.999524,100.59
45.580,-0.029726,4.999525,100.59
45.590,-0.029831,4.999526,100.60
45.600,-0.029941,4.999527,100.60
45.610,-0.030055,4.999528,100.60
45.620,-0.030175,4.999529,100.60
45.630,-0.030299,4.999530,100.61
45.640,-0.030428,4.999531,100.61
45.650,-0.030563,4.999532,100.61
45.660,-0.030702,4.999533,100.61
45.670,-0.030846,4.999534,100.62
45.680,-0.030995,4.999535,100.62
45.690,-0.031149,4.999536,100.62
45.700,-0.031308,4.999536,100.63
45.710,-0.031472,4.999537,100.63
45.720,-0.031641,4.999538,100.63
45.730,-0.031815,4.999539,100.64
45.740,-0.031994,4.999540,100.64
45.750,-0.032178,4.999541,100.64
45.760,-0.032366,4.999542,100.65
45.770,-0.032560,4.999543,100.65
45.780,-0.032759,4.999544,100.66
45.790,-0.032962,4.999545,100.66
45.800,-0.033171,4.999546,100.66
45.810,-0.033384,4.999547,100.67
45.820,-0.033602,4.999548,100.67
45.830,-0.033826,4.999549,100.68
45.840,-0.034054,4.999550,100.68
45.850,-0.034287,4.999551,100.69
45.860,-0.034525,4.999552,100.69
45.870,-0.034768,4.999553,100.70
45.880,-0.035017,4.999554,100.70
45.890,-0.035269,4.999554,100.71
45.900,-0.035527,4.999555,100.71
45.910,-0.035790,4.999556,100.72
45.920,-0.036058,4.999557,100.72
45.930,-0.036331,4.999558,100.73
45.940,-0.036608,4.999559,100.73
45.950,-0.036891,4.999560,100.74
45.960,-0.037179,4.999561,100.74
45.970,-0.037471,4.999562,100.75
45.980,-0.037768,4.999563,100.76
45.990,-0.038071,4.999564,100.76
46.000,-0.038378,4.999565,100.77
46.010,-0.038690,4.999566,100.77
46.020,-0.039007,4.999566,100.78
46.030,-0.039329,4.999567,100.79
46.040,-0.039656,4.999568,100.79
46.050,-0.039988,4.999569,100.80
46.060,-0.040325,4.999570,100.81
46.070,-0.040667,4.999571,100.81
46.080,-0.041014,4.999572,100.82
46.090,-0.041365,4.999573,100.83
46.100,-0.041722,4.999574,100.83
46.110,-0.042083,4.999574,100.84
46.120,-0.042450,4.999575,100.85
46.130,-0.042821,4.999576,100.86
46.140,-0.043197,4.999577,100.86
46.150,-0.043579,4.999578,100.87
46.160,-0.043965,4.999579,100.88
46.170,-0.044356,4.999580,100.89
46.180,-0.044752,4.999581,100.90
46.190,-0.045153,4.999582,100.90
46.200,-0.045558,4.999582,100.91
46.210,-0.045969,4.999583,100.92
46.220,-0.046385,4.999584,100.93
46.230,-0.046805,4.999585,100.94
46.240,-0.047231,4.999586,100.94
46.250,-0.047661,4.999587,100.95
46.260,-0.048096,4.999588,100.96
46.270,-0.048536,4.999588,100.97
46.280,-0.048982,4.999589,100.98
46.290,-0.049432,4.999590,100.99
46.300,-0.049887,4.999591,101.00
46.310,-0.050346,4.999592,101.01
46.320,-0.050811,4.999593,101.02
46.330,-0.051281,4.999594,101.03
46.340,-0.051755,4.999594,101.04
46.350,-0.052235,4.999595,101.04
46.360,-0.052719,4.999596,101.05
46.370,-0.053208,4.999597,101.06
46.380,-0.053703,4.999598,101.07
46.390,-0.054202,4.999599,101.08
46.400,-0.054706,4.999599,101.09
46.410,-0.055214,4.999600,101.10
46.420,-0.055728,4.999601,101.11
46.430,-0.056247,4.999602,101.13
46.440,-0.056770,4.999603,101.14
46.450,-0.057299,4.999604,101.15
46.460,-0.057832,4.999604,101.16
46.470,-0.058371,4.999605,101.17
46.480,-0.058914,4.999606,101.18
46.490,-0.059462,4.999607,101.19
46.500,-0.060015,4.999608,101.20
46.510,-0.060572,4.999609,101.21
46.520,-0.061135,4.999609,101.22
46.530,-0.061703,4.999610,101.23
46.540,-0.062275,4.999611,101.25
46.550,-0.062852,4.999612,101.26
46.560,-0.063435,4.999613,101.27
46.570,-0.064022,4.999613,101.28
46.580,-0.064614,4.999614,101.29
46.590,-0.065211,4.999615,101.30
46.600,-0.065812,4.999616,101.32
46.610,-0.066419,4.999617,101.33
46.620,-0.067030,4.999617,101.34
46.630,-0.067647,4.999618,101.35
46.640,-0.068268,4.999619,101.37
46.650,-0.068894,4.999620,101.38
46.660,-0.069525,4.999621,101.39
46.670,-0.070161,4.999621,101.40
46.680,-0.070802,4.999622,101.42
46.690,-0.071447,4.999623,101.43
46.700,-0.072098,4.999624,101.44
46.710,-0.072753,4.999625,101.46
46.720,-0.073413,4.999625,101.47
46.730,-0.074078,4.999626,101.48
46.740,-0.074748,4.999627,101.50
46.750,-0.075423,4.999628,101.51
46.760,-0.076103,4.999628,101.52
46.770,-0.076787,4.999629,101.54
46.780,-0.077476,4.999630,101.55
46.790,-0.078170,4.999631,101.56
46.800,-0.078869,4.999632,101.58
46.810,-0.079573,4.999632,101.59
46.820,-0.080282,4.999633,101.61
46.830,-0.080996,4.999634,101.62
46.840,-0.081714,4.999635,101.63
46.850,-0.082437,4.999635,101.65
46.860,-0.083165,4.999636,101.66
46.870,-0.083898,4.999637,101.68
46.880,-0.084636,4.999638,101.69
46.890,-0.085379,4.999638,101.71
46.900,-0.086126,4.999639,101.72
46.910,-0.086878,4.999640,101.74
46.920,-0.087635,4.999641,101.75
46.930,-0.088397,4.999641,101.77
46.940,-0.089164,4.999642,101.78
46.950,-0.089936,4.999643,101.80
46.960,-0.090712,4.999644,101.81
46.970,-0.091494,4.999644,101.83
46.980,-0.092280,4.999645,101.85
46.990,-0.093070,4.999646,101.86
47.000,-0.093866,4.999647,101.88
47.010,-0.094667,4.999647,101.89
47.020,-0.095472,4.999648,101.91
47.030,-0.096282,4.999649,101.93
47.040,-0.097097,4.999650,101.94
47.050,-0.097917,4.999650,101.96
47.060,-0.098742,4.999651,101.97
47.070,-0.099571,4.999652,101.99
47.080,-0.100405,4.999652,102.01
47.090,-0.101244,4.999653,102.03
47.100,-0.102088,4.999654,102.04
47.110,-0.102937,4.999655,102.06
47.120,-0.103790,4.999655,102.08
47.130,-0.104649,4.999656,102.09
47.140,-0.105512,4.999657,102.11
47.150,-0.106379,4.999658,102.13
47.160,-0.107252,4.999658,102.15
47.170,-0.108129,4.999659,102.16
47.180,-0.109012,4.999660,102.18
47.190,-0.109899,4.999660,102.20
47.200,-0.110790,4.999661,102.22
47.210,-0.111687,4.999662,102.23
47.220,-0.112588,4.999662,102.25
47.230,-0.113494,4.999663,102.27
47.240,-0.114405,4.999664,102.29
47.250,-0.115321,4.999665,102.31
47.260,-0.116241,4.999665,102.32
47.270,-0.117167,4.999666,102.34
47.280,-0.118097,4.999667,102.36
47.290,-0.119031,4.999667,102.38
47.300,-0.119971,4.999668,102.40
47.310,-0.120915,4.999669,102.42
47.320,-0.121864,4.999669,102.44
47.330,-0.122818,4.999670,102.46
47.340,-0.123777,4.999671,102.48
47.350,-0.124740,4.999672,102.49
47.360,-0.125708,4.999672,102.51
47.370,-0.126681,4.999673,102.53
47.380,-0.127659,4.999674,102.55
47.390,-0.128641,4.999674,102.57
47.400,-0.129628,4.999675,102.59
47.410,-0.130620,4.999676,102.61
47.420,-0.131617,4.999676,102.63
47.430,-0.132618,4.999677,102.65
47.440,-0.133624,4.999678,102.67
47.450,-0.134635,4.999678,102.69
47.460,-0.135651,4.999679,102.71
47.470,-0.136671,4.999680,102.73
47.480,-0.137696,4.999680,102.75
47.490,-0.138726,4.999681,102.77
47.500,-0.139760,4.999682,102.80
47.510,-0.140799,4.999682,102.82
47.520,-0.141843,4.999683,102.84
47.530,-0.142892,4.999684,102.86
47.540,-0.143945,4.999684,102.88
47.550,-0.145003,4.999685,102.90
47.560,-0.146066,4.999686,102.92
47.570,-0.147134,4.999686,102.94
47.580,-0.148206,4.999687,102.96
47.590,-0.149283,4.999688,102.99
47.600,-0.150364,4.999688,103.01
47.610,-0.151451,4.999689,103.03
47.620,-0.152542,4.999690,103.05
47.630,-0.153638,4.999690,103.07
47.640,-0.154738,4.999691,103.09
47.650,-0.155843,4.999691,103.12
47.660,-0.156953,4.999692,103.14
47.670,-0.158068,4.999693,103.16
47.680,-0.159187,4.999693,103.18
47.690,-0.160311,4.999694,103.21
47.700,-0.161439,4.999695,103.23
47.710,-0.162573,4.999695,103.25
47.720,-0.163710,4.999696,103.27
47.730,-0.164853,4.999697,103.30
47.740,-0.166000,4.999697,103.32
47.750,-0.167152,4.999698,103.34
47.760,-0.168309,4.999698,103.37
47.770,-0.169470,4.999699,103.39
47.780,-0.170636,4.999700,103.41
47.790,-0.171807,4.999700,103.44
47.800,-0.172982,4.999701,103.46
47.810,-0.174162,4.999702,103.48
47.820,-0.175347,4.999702,103.51
47.830,-0.176536,4.999703,103.53
47.840,-0.177730,4.999703,103.55
47.850,-0.178929,4.999704,103.58
47.860,-0.180132,4.999705,103.60
47.870,-0.181340,4.999705,103.63
47.880,-0.182552,4.999706,103.65
47.890,-0.183769,4.999707,103.68
47.900,-0.184991,4.999707,103.70
47.910,-0.186217,4.999708,103.72
47.920,-0.187448,4.999708,103.75
47.930,-0.188684,4.999709,103.77
47.940,-0.189924,4.999710,103.80
47.950,-0.191169,4.999710,103.82
47.960,-0.192419,4.999711,103.85
47.970,-0.193673,4.999711,103.87
47.980,-0.194932,4.999712,103.90
47.990,-0.196195,4.999713,103.92
48.000,-0.197463,4.999713,103.95
48.010,-0.198736,4.999714,103.97
48.020,-0.200013,4.999714,104.00
48.030,-0.201295,4.999715,104.03
48.040,-0.202581,4.999716,104.05
48.050,-0.203872,4.999716,104.08
48.060,-0.205168,4.999717,104.10
48.070,-0.206468,4.999717,104.13
48.080,-0.207773,4.999718,104.16
48.090,-0.209082,4.999719,104.18
48.100,-0.210396,4.999719,104.21
48.110,-0.211715,4.999720,104.23
48.120,-0.213038,4.999720,104.26
48.130,-0.214366,4.999721,104.29
48.140,-0.215698,4.999721,104.31
48.150,-0.217035,4.999722,104.34
48.160,-0.218376,4.999723,104.37
48.170,-0.219722,4.999723,104.39
48.180,-0.221073,4.999724,104.42
48.190,-0.222428,4.999724,104.45
48.200,-0.223788,4.999725,104.48
48.210,-0.225152,4.999726,104.50
48.220,-0.226521,4.999726,104.53
48.230,-0.227894,4.999727,104.56
48.240,-0.229272,4.999727,104.59
48.250,-0.230654,4.999728,104.61
48.260,-0.232041,4.999728,104.64
48.270,-0.233433,4.999729,104.67
48.280,-0.234829,4.999729,104.70
48.290,-0.236229,4.999730,104.72
48.300,-0.237634,4.999731,104.75
48.310,-0.239044,4.999731,104.78
48.320,-0.240458,4.999732,104.81
48.330,-0.241877,4.999732,104.84
48.340,-0.243300,4.999733,104.87
48.350,-0.244728,4.999733,104.89
48.360,-0.246160,4.999734,104.92
48.370,-0.247597,4.999735,104.95
48.380,-0.249038,4.999735,104.98
48.390,-0.250484,4.999736,105.01
48.400,-0.251934,4.999736,105.04
48.410,-0.253389,4.999737,105.07
48.420,-0.254848,4.999737,105.10
48.430,-0.256312,4.999738,105.13
48.440,-0.257780,4.999738,105.16
48.450,-0.259253,4.999739,105.19
48.460,-0.260730,4.999739,105.21
48.470,-0.262212,4.999740,105.24
48.480,-0.263698,4.999741,105.27
48.490,-0.265188,4.999741,105.30
48.500,-0.266684,4.999742,105.33
48.510,-0.268183,4.999742,105.36
48.520,-0.269687,4.999743,105.39
48.530,-0.271196,4.999743,105.42
48.540,-0.272709,4.999744,105.45
48.550,-0.274226,4.999744,105.48
48.560,-0.275748,4.999745,105.52
48.570,-0.277274,4.999745,105.55
48.580,-0.278805,4.999746,105.58
48.590,-0.280340,4.999746,105.61
48.600,-0.281880,4.999747,105.64
48.610,-0.283424,4.999747,105.67
48.620,-0.284972,4.999748,105.70
48.630,-0.286525,4.999749,105.73
48.640,-0.288083,4.999749,105.76
48.650,-0.289645,4.999750,105.79
48.660,-0.291211,4.999750,105.82
48.670,-0.292782,4.999751,105.86
48.680,-0.294357,4.999751,105.89
48.690,-0.295936,4.999752,105.92
48.700,-0.297520,4.999752,105.95
48.710,-0.299108,4.999753,105.98
48.720,-0.300701,4.999753,106.01
48.730,-0.302298,4.999754,106.05
48.740,-0.303900,4.999754,106.08
48.750,-0.305506,4.999755,106.11
48.760,-0.307116,4.999755,106.14
48.770,-0.308730,4.999756,106.17
48.780,-0.310350,4.999756,106.21
48.790,-0.311973,4.999757,106.24
48.800,-0.313601,4.999757,106.27
48.810,-0.315233,4.999758,106.30
48.820,-0.316870,4.999758,106.34
48.830,-0.318510,4.999759,106.37
48.840,-0.320156,4.999759,106.40
48.850,-0.321805,4.999760,106.44
48.860,-0.323459,4.999760,106.47
48.870,-0.325118,4.999761,106.50
48.880,-0.326781,4.999761,106.54
48.890,-0.328448,4.999762,106.57
48.900,-0.330119,4.999762,106.60
48.910,-0.331795,4.999763,106.64
48.920,-0.333475,4.999763,106.67
48.930,-0.335159,4.999764,106.70
48.940,-0.336848,4.999764,106.74
48.950,-0.338541,4.999765,106.77
48.960,-0.340238,4.999765,106.81
48.970,-0.341940,4.999766,106.84
48.980,-0.343646,4.999766,106.87
48.990,-0.345357,4.999767,106.91
49.000,-0.347071,4.999767,106.94
49.010,-0.348790,4.999768,106.98
49.020,-0.350514,4.999768,107.01
49.030,-0.352241,4.999769,107.05
49.040,-0.353973,4.999769,107.08
49.050,-0.355709,4.999770,107.11
49.060,-0.357450,4.999770,107.15
49.070,-0.359194,4.999771,107.18
49.080,-0.360943,4.999771,107.22
49.090,-0.362697,4.999772,107.25
49.100,-0.364454,4.999772,107.29
49.110,-0.366216,4.999773,107.32
49.120,-0.367982,4.999773,107.36
49.130,-0.369752,4.999773,107.40
49.140,-0.371527,4.999774,107.43
49.150,-0.373306,4.999774,107.47
49.160,-0.375089,4.999775,107.50
49.170,-0.376877,4.999775,107.54
49.180,-0.378668,4.999776,107.57
49.190,-0.380464,4.999776,107.61
49.200,-0.382264,4.999777,107.65
49.210,-0.384069,4.999777,107.68
49.220,-0.385877,4.999778,107.72
49.230,-0.387690,4.999778,107.75
49.240,-0.389507,4.999779,107.79
49.250,-0.391328,4.999779,107.83
49.260,-0.393154,4.999780,107.86
49.270,-0.394983,4.999780,107.90
49.280,-0.396817,4.999780,107.94
49.290,-0.398656,4.999781,107.97
49.300,-0.400498,4.999781,108.01
49.310,-0.402344,4.999782,108.05
49.320,-0.404195,4.999782,108.08
49.330,-0.406050,4.999783,108.12
49.340,-0.407909,4.999783,108.16
49.350,-0.409772,4.999784,108.20
49.360,-0.411640,4.999784,108.23
49.370,-0.413511,4.999785,108.27
49.380,-0.415387,4.999785,108.31
49.390,-0.417267,4.999785,108.35
49.400,-0.419151,4.999786,108.38
49.410,-0.421040,4.999786,108.42
49.420,-0.422932,4.999787,108.46
49.430,-0.424829,4.999787,108.50
49.440,-0.426729,4.999788,108.53
49.450,-0.428634,4.999788,108.57
49.460,-0.430543,4.999789,108.61
49.470,-0.432457,4.999789,108.65
49.480,-0.434374,4.999789,108.69
49.490,-0.436295,4.999790,108.73
49.500,-0.438221,4.999790,108.76
49.510,-0.440151,4.999791,108.80
49.520,-0.442084,4.999791,108.84
49.530,-0.444022,4.999792,108.88
49.540,-0.445964,4.999792,108.92
49.550,-0.447910,4.999792,108.96
49.560,-0.449861,4.999793,109.00
49.570,-0.451815,4.999793,109.04
49.580,-0.453774,4.999794,109.08
49.590,-0.455736,4.999794,109.12
49.600,-0.457703,4.999795,109.15
49.610,-0.459673,4.999795,109.19
49.620,-0.461648,4.999795,109.23
49.630,-0.463627,4.999796,109.27
49.640,-0.465610,4.999796,109.31
49.650,-0.467597,4.999797,109.35
49.660,-0.469588,4.999797,109.39
49.670,-0.471583,4.999798,109.43
49.680,-0.473582,4.999798,109.47
49.690,-0.475586,4.999798,109.51
49.700,-0.477593,4.999799,109.55
49.710,-0.479604,4.999799,109.59
49.720,-0.481620,4.999800,109.63
49.730,-0.483639,4.999800,109.67
49.740,-0.485662,4.999801,109.71
49.750,-0.487690,4.999801,109.75
49.760,-0.489721,4.999801,109.79
49.770,-0.491757,4.999802,109.84
49.780,-0.493796,4.999802,109.88
49.790,-0.495840,4.999803,109.92
49.800,-0.497887,4.999803,109.96
49.810,-0.499939,4.999803,110.00
49.820,-0.501994,4.999804,110.04
49.830,-0.504054,4.999804,110.08
49.840,-0.506118,4.999805,110.12
49.850,-0.508185,4.999805,110.16
49.860,-0.510256,4.999805,110.21
49.870,-0.512332,4.999806,110.25
49.880,-0.514411,4.999806,110.29
49.890,-0.516495,4.999807,110.33
49.900,-0.518582,4.999807,110.37
49.910,-0.520673,4.999807,110.41
49.920,-0.522769,4.999808,110.46
49.930,-0.524868,4.999808,110.50
49.940,-0.526971,4.999809,110.54
49.950,-0.529078,4.999809,110.58
49.960,-0.531189,4.999809,110.62
49.970,-0.533304,4.999810,110.67
49.980,-0.535423,4.999810,110.71
49.990,-0.537546,4.999811,110.75
