time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
28.090,0.382,4.980704,0.382,4.981700,0.02,0.00
28.100,0.381,4.980743,0.381,4.981738,0.02,0.00
28.110,0.381,4.980781,0.380,4.981776,0.02,0.00
28.120,0.380,4.980819,0.380,4.981814,0.02,0.00
28.130,0.379,4.980857,0.379,4.981852,0.02,0.00
28.140,0.378,4.980895,0.378,4.981890,0.02,0.00
28.150,0.377,4.980932,0.377,4.981927,0.02,0.00
28.160,0.377,4.980970,0.376,4.981965,0.02,0.00
28.170,0.376,4.981008,0.376,4.982003,0.02,0.00
28.180,0.375,4.981045,0.375,4.982040,0.02,0.00
28.190,0.374,4.981083,0.374,4.982078,0.02,0.00
28.200,0.374,4.981120,0.373,4.982115,0.02,0.00
28.210,0.373,4.981157,0.373,4.982152,0.02,0.00
28.220,0.372,4.981195,0.372,4.982190,0.02,0.00
28.230,0.371,4.981232,0.371,4.982227,0.02,0.00
28.240,0.370,4.981269,0.370,4.982264,0.02,0.00
28.250,0.370,4.981306,0.369,4.982301,0.02,0.00
28.260,0.369,4.981343,0.369,4.982338,0.02,0.00
28.270,0.368,4.981380,0.368,4.982374,0.02,0.00
28.280,0.367,4.981416,0.367,4.982411,0.02,0.00
28.290,0.367,4.981453,0.366,4.982448,0.02,0.00
28.300,0.366,4.981490,0.366,4.982485,0.02,0.00
28.310,0.365,4.981526,0.365,4.982521,0.02,0.00
28.320,0.364,4.981563,0.364,4.982557,0.02,0.00
28.330,0.364,4.981599,0.363,4.982594,0.02,0.00
28.340,0.363,4.981635,0.363,4.982630,0.02,0.00
28.350,0.362,4.981672,0.362,4.982666,0.02,0.00
28.360,0.361,4.981708,0.361,4.982702,0.02,0.00
28.370,0.361,4.981744,0.360,4.982739,0.02,0.00
28.380,0.360,4.981780,0.360,4.982775,0.02,0.00
28.390,0.359,4.981816,0.359,4.982810,0.02,0.00
28.400,0.358,4.981852,0.358,4.982846,0.02,0.00
28.410,0.358,4.981888,0.357,4.982882,0.02,0.00
28.420,0.357,4.981923,0.357,4.982918,0.02,0.00
28.430,0.356,4.981959,0.356,4.982953,0.02,0.00
28.440,0.355,4.981994,0.355,4.982989,0.02,0.00
28.450,0.355,4.982030,0.354,4.983024,0.02,0.00
28.460,0.354,4.982065,0.354,4.983060,0.02,0.00
28.470,0.353,4.982101,0.353,4.983095,0.02,0.00
28.480,0.352,4.982136,0.352,4.983130,0.02,0.00
28.490,0.352,4.982171,0.351,4.983166,0.02,0.00
28.500,0.351,4.982206,0.351,4.983201,0.02,0.00
28.510,0.350,4.982241,0.350,4.983236,0.02,0.00
28.520,0.349,4.982276,0.349,4.983271,0.02,0.00
28.530,0.349,4.982311,0.348,4.983306,0.02,0.00
28.540,0.348,4.982346,0.348,4.983340,0.02,0.00
28.550,0.347,4.982381,0.347,4.983375,0.02,0.00
28.560,0.347,4.982416,0.346,4.983410,0.02,0.00
28.570,0.346,4.982450,0.346,4.983444,0.02,0.00
28.580,0.345,4.982485,0.345,4.983479,0.02,0.00
28.590,0.344,4.982519,0.344,4.983513,0.02,0.00
28.600,0.344,4.982554,0.343,4.983548,0.02,0.00
28.610,0.343,4.982588,0.343,4.983582,0.02,0.00
28.620,0.342,4.982622,0.342,4.983616,0.02,0.00
28.630,0.342,4.982656,0.341,4.983650,0.02,0.00
28.640,0.341,4.982690,0.341,4.983684,0.02,0.00
28.650,0.340,4.982724,0.340,4.983719,0.02,0.00
28.660,0.339,4.982758,0.339,4.983752,0.02,0.00
28.670,0.339,4.982792,0.338,4.983786,0.02,0.00
28.680,0.338,4.982826,0.338,4.983820,0.02,0.00
28.690,0.337,4.982860,0.337,4.983854,0.02,0.00
28.700,0.337,4.982894,0.336,4.983888,0.02,0.00
28.710,0.336,4.982927,0.336,4.983921,0.02,0.00
28.720,0.335,4.982961,0.335,4.983955,0.02,0.00
28.730,0.334,4.982994,0.334,4.983988,0.02,0.00
28.740,0.334,4.983028,0.333,4.984022,0.02,0.00
28.750,0.333,4.983061,0.333,4.984055,0.02,0.00
28.760,0.332,4.983094,0.332,4.984088,0.02,0.00
28.770,0.332,4.983127,0.331,4.984121,0.02,0.00
28.780,0.331,4.983161,0.331,4.984154,0.02,0.00
28.790,0.330,4.983194,0.330,4.984187,0.02,0.00
28.800,0.330,4.983227,0.329,4.984220,0.02,0.00
28.810,0.329,4.983260,0.329,4.984253,0.02,0.00
28.820,0.328,4.983292,0.328,4.984286,0.02,0.00
28.830,0.328,4.983325,0.327,4.984319,0.02,0.00
28.840,0.327,4.983358,0.327,4.984352,0.02,0.00
28.850,0.326,4.983391,0.326,4.984384,0.02,0.00
28.860,0.326,4.983423,0.325,4.984417,0.02,0.00
28.870,0.325,4.983456,0.325,4.984449,0.02,0.00
28.880,0.324,4.983488,0.324,4.984482,0.02,0.00
28.890,0.323,4.983521,0.323,4.984514,0.02,0.00
28.900,0.323,4.983553,0.323,4.984546,0.02,0.00
28.910,0.322,4.983585,0.322,4.984579,0.02,0.00
28.920,0.321,4.983617,0.321,4.984611,0.02,0.00
28.930,0.321,4.983649,0.321,4.984643,0.02,0.00
28.940,0.320,4.983681,0.320,4.984675,0.02,0.00
28.950,0.319,4.983713,0.319,4.984707,0.02,0.00
28.960,0.319,4.983745,0.319,4.984739,0.02,0.00
28.970,0.318,4.983777,0.318,4.984771,0.02,0.00
28.980,0.317,4.983809,0.317,4.984802,0.02,0.00
28.990,0.317,4.983841,0.317,4.984834,0.02,0.00
29.000,0.316,4.983872,0.316,4.984866,0.02,0.00
29.010,0.315,4.983904,0.315,4.984897,0.02,0.00
29.020,0.315,4.983935,0.315,4.984929,0.02,0.00
29.030,0.314,4.983967,0.314,4.984960,0.02,0.00
29.040,0.314,4.983998,0.313,4.984991,0.02,0.00
29.050,0.313,4.984029,0.313,4.985023,0.02,0.00
29.060,0.312,4.984061,0.312,4.985054,0.02,0.00
29.070,0.312,4.984092,0.311,4.985085,0.02,0.00
29.080,0.311,4.984123,0.311,4.985116,0.02,0.00
29.090,0.310,4.984154,0.310,4.985147,0.02,0.00
29.100,0.310,4.984185,0.309,4.985178,0.02,0.00
29.110,0.309,4.984216,0.309,4.985209,0.02,0.00
29.120,0.308,4.984247,0.308,4.985240,0.02,0.00
29.130,0.308,4.984278,0.307,4.985271,0.02,0.00
29.140,0.307,4.984308,0.307,4.985301,0.02,0.00
29.150,0.306,4.984339,0.306,4.985332,0.02,0.00
29.160,0.306,4.984370,0.305,4.985363,0.02,0.00
29.170,0.305,4.984400,0.305,4.985393,0.02,0.00
29.180,0.304,4.984431,0.304,4.985424,0.02,0.00
29.190,0.304,4.984461,0.304,4.985454,0.02,0.00
29.200,0.303,4.984491,0.303,4.985484,0.02,0.00
29.210,0.303,4.984522,0.302,4.985515,0.02,0.00
29.220,0.302,4.984552,0.302,4.985545,0.02,0.00
29.230,0.301,4.984582,0.301,4.985575,0.02,0.00
29.240,0.301,4.984612,0.300,4.985605,0.02,0.00
29.250,0.300,4.984642,0.300,4.985635,0.02,0.00
29.260,0.299,4.984672,0.299,4.985665,0.02,0.00
29.270,0.299,4.984702,0.299,4.985695,0.02,0.00
29.280,0.298,4.984732,0.298,4.985725,0.02,0.00
29.290,0.298,4.984762,0.297,4.985755,0.02,0.00
29.300,0.297,4.984792,0.297,4.985784,0.02,0.00
29.310,0.296,4.984821,0.296,4.985814,0.02,0.00
29.320,0.296,4.984851,0.295,4.985843,0.02,0.00
29.330,0.295,4.984880,0.295,4.985873,0.02,0.00
29.340,0.294,4.984910,0.294,4.985902,0.02,0.00
29.350,0.294,4.984939,0.294,4.985932,0.02,0.00
29.360,0.293,4.984969,0.293,4.985961,0.02,0.00
29.370,0.293,4.984998,0.292,4.985990,0.02,0.00
29.380,0.292,4.985027,0.292,4.986020,0.02,0.00
29.390,0.291,4.985056,0.291,4.986049,0.02,0.00
29.400,0.291,4.985085,0.291,4.986078,0.02,0.00
29.410,0.290,4.985114,0.290,4.986107,0.02,0.00
29.420,0.290,4.985143,0.289,4.986136,0.02,0.00
29.430,0.289,4.985172,0.289,4.986165,0.02,0.00
29.440,0.288,4.985201,0.288,4.986194,0.02,0.00
29.450,0.288,4.985230,0.288,4.986222,0.02,0.00
29.460,0.287,4.985259,0.287,4.986251,0.02,0.00
29.470,0.287,4.985287,0.286,4.986280,0.02,0.00
29.480,0.286,4.985316,0.286,4.986308,0.02,0.00
29.490,0.285,4.985345,0.285,4.986337,0.02,0.00
29.500,0.285,4.985373,0.285,4.986365,0.02,0.00
29.510,0.284,4.985402,0.284,4.986394,0.02,0.00
29.520,0.284,4.985430,0.283,4.986422,0.02,0.00
29.530,0.283,4.985458,0.283,4.986451,0.02,0.00
29.540,0.282,4.985487,0.282,4.986479,0.02,0.00
29.550,0.282,4.985515,0.282,4.986507,0.02,0.00
29.560,0.281,4.985543,0.281,4.986535,0.02,0.00
29.570,0.281,4.985571,0.280,4.986563,0.02,0.00
29.580,0.280,4.985599,0.280,4.986591,0.02,0.00
29.590,0.280,4.985627,0.279,4.986619,0.02,0.00
29.600,0.279,4.985655,0.279,4.986647,0.02,0.00
29.610,0.278,4.985683,0.278,4.986675,0.02,0.00
29.620,0.278,4.985711,0.278,4.986703,0.02,0.00
29.630,0.277,4.985738,0.277,4.986730,0.02,0.00
29.640,0.277,4.985766,0.276,4.986758,0.02,0.00
29.650,0.276,4.985794,0.276,4.986786,0.02,0.00
29.660,0.275,4.985821,0.275,4.986813,0.02,0.00
29.670,0.275,4.985849,0.275,4.986841,0.02,0.00
29.680,0.274,4.985876,0.274,4.986868,0.02,0.00
29.690,0.274,4.985904,0.274,4.986896,0.02,0.00
29.700,0.273,4.985931,0.273,4.986923,0.02,0.00
29.710,0.273,4.985958,0.272,4.986950,0.02,0.00
29.720,0.272,4.985985,0.272,4.986977,0.02,0.00
29.730,0.271,4.986013,0.271,4.987005,0.02,0.00
29.740,0.271,4.986040,0.271,4.987032,0.02,0.00
29.750,0.270,4.986067,0.270,4.987059,0.02,0.00
29.760,0.270,4.986094,0.270,4.987086,0.02,0.00
29.770,0.269,4.986121,0.269,4.987113,0.02,0.00
29.780,0.269,4.986148,0.268,4.987140,0.02,0.00
29.790,0.268,4.986175,0.268,4.987166,0.02,0.00
29.800,0.268,4.986201,0.267,4.987193,0.02,0.00
29.810,0.267,4.986228,0.267,4.987220,0.02,0.00
29.820,0.266,4.986255,0.266,4.987246,0.02,0.00
29.830,0.266,4.986281,0.266,4.987273,0.02,0.00
29.840,0.265,4.986308,0.265,4.987300,0.02,0.00
29.850,0.265,4.986334,0.265,4.987326,0.02,0.00
29.860,0.264,4.986361,0.264,4.987352,0.02,0.00
29.870,0.264,4.986387,0.263,4.987379,0.02,0.00
29.880,0.263,4.986414,0.263,4.987405,0.02,0.00
29.890,0.263,4.986440,0.262,4.987431,0.02,0.00
29.900,0.262,4.986466,0.262,4.987458,0.02,0.00
29.910,0.261,4.986492,0.261,4.987484,0.02,0.00
29.920,0.261,4.986518,0.261,4.987510,0.02,0.00
29.930,0.260,4.986544,0.260,4.987536,0.02,0.00
29.940,0.260,4.986570,0.260,4.987562,0.02,0.00
29.950,0.259,4.986596,0.259,4.987588,0.02,0.00
29.960,0.259,4.986622,0.259,4.987614,0.02,0.00
29.970,0.258,4.986648,0.258,4.987640,0.02,0.00
29.980,0.258,4.986674,0.257,4.987665,0.02,0.00
29.990,0.257,4.986700,0.257,4.987691,0.02,0.00
30.000,0.257,4.986725,0.256,4.987717,0.02,0.00
30.010,0.256,4.986751,0.256,4.987742,0.02,0.00
30.020,0.256,4.986776,0.255,4.987768,0.02,0.00
30.030,0.255,4.986802,0.255,4.987793,0.02,0.00
30.040,0.254,4.986827,0.254,4.987819,0.02,0.00
30.050,0.254,4.986853,0.254,4.987844,0.02,0.00
30.060,0.253,4.986878,0.253,4.987870,0.02,0.00
30.070,0.253,4.986904,0.253,4.987895,0.02,0.00
30.080,0.252,4.986929,0.252,4.987920,0.02,0.00
30.090,0.252,4.986954,0.252,4.987945,0.02,0.00
30.100,0.251,4.986979,0.251,4.987970,0.02,0.00
30.110,0.251,4.987004,0.251,4.987996,0.02,0.00
30.120,0.250,4.987029,0.250,4.988021,0.02,0.00
30.130,0.250,4.987054,0.250,4.988046,0.02,0.00
30.140,0.249,4.987079,0.249,4.988070,0.02,0.00
30.150,0.249,4.987104,0.248,4.988095,0.02,0.00
30.160,0.248,4.987129,0.248,4.988120,0.02,0.00
30.170,0.248,4.987154,0.247,4.988145,0.02,0.00
30.180,0.247,4.987179,0.247,4.988170,0.02,0.00
30.190,0.247,4.987203,0.246,4.988194,0.02,0.00
30.200,0.246,4.987228,0.246,4.988219,0.02,0.00
30.210,0.246,4.987252,0.245,4.988244,0.02,0.00
30.220,0.245,4.987277,0.245,4.988268,0.02,0.00
30.230,0.245,4.987301,0.244,4.988293,0.02,0.00
30.240,0.244,4.987326,0.244,4.988317,0.02,0.00
30.250,0.244,4.987350,0.243,4.988341,0.02,0.00
30.260,0.243,4.987375,0.243,4.988366,0.02,0.00
30.270,0.243,4.987399,0.242,4.988390,0.02,0.00
30.280,0.242,4.987423,0.242,4.988414,0.02,0.00
30.290,0.242,4.987447,0.241,4.988438,0.02,0.00
30.300,0.241,4.987471,0.241,4.988462,0.02,0.00
30.310,0.241,4.987495,0.240,4.988486,0.02,0.00
30.320,0.240,4.987519,0.240,4.988510,0.02,0.00
30.330,0.240,4.987543,0.239,4.988534,0.02,0.00
30.340,0.239,4.987567,0.239,4.988558,0.02,0.00
30.350,0.239,4.987591,0.238,4.988582,0.02,0.00
30.360,0.238,4.987615,0.238,4.988606,0.02,0.00
30.370,0.238,4.987639,0.237,4.988630,0.02,0.00
30.380,0.237,4.987663,0.237,4.988653,0.02,0.00
30.390,0.237,4.987686,0.236,4.988677,0.02,0.00
30.400,0.236,4.987710,0.236,4.988701,0.02,0.00
30.410,0.236,4.987733,0.235,4.988724,0.02,0.00
30.420,0.235,4.987757,0.235,4.988748,0.02,0.00
30.430,0.235,4.987780,0.234,4.988771,0.02,0.00
30.440,0.234,4.987804,0.234,4.988795,0.02,0.00
30.450,0.234,4.987827,0.233,4.988818,0.02,0.00
30.460,0.233,4.987851,0.233,4.988841,0.02,0.00
30.470,0.233,4.987874,0.232,4.988865,0.02,0.00
30.480,0.232,4.987897,0.232,4.988888,0.02,0.00
30.490,0.232,4.987920,0.231,4.988911,0.02,0.00
30.500,0.231,4.987943,0.231,4.988934,0.02,0.00
30.510,0.231,4.987967,0.230,4.988957,0.02,0.00
30.520,0.230,4.987990,0.230,4.988980,0.02,0.00
30.530,0.230,4.988013,0.230,4.989003,0.02,0.00
30.540,0.229,4.988036,0.229,4.989026,0.02,0.00
30.550,0.229,4.988058,0.229,4.989049,0.02,0.00
30.560,0.228,4.988081,0.228,4.989072,0.02,0.00
30.570,0.228,4.988104,0.228,4.989095,0.02,0.00
30.580,0.227,4.988127,0.227,4.989117,0.02,0.00
30.590,0.227,4.988150,0.227,4.989140,0.02,0.00
30.600,0.226,4.988172,0.226,4.989163,0.02,0.00
30.610,0.226,4.988195,0.226,4.989185,0.02,0.00
30.620,0.225,4.988217,0.225,4.989208,0.02,0.00
30.630,0.225,4.988240,0.225,4.989230,0.02,0.00
30.640,0.225,4.988262,0.224,4.989253,0.02,0.00
30.650,0.224,4.988285,0.224,4.989275,0.02,0.00
30.660,0.224,4.988307,0.223,4.989298,0.02,0.00
30.670,0.223,4.988330,0.223,4.989320,0.02,0.00
30.680,0.223,4.988352,0.222,4.989342,0.02,0.00
30.690,0.222,4.988374,0.222,4.989364,0.02,0.00
30.700,0.222,4.988396,0.222,4.989387,0.02,0.00
30.710,0.221,4.988418,0.221,4.989409,0.02,0.00
30.720,0.221,4.988440,0.221,4.989431,0.02,0.00
30.730,0.220,4.988463,0.220,4.989453,0.02,0.00
30.740,0.220,4.988485,0.220,4.989475,0.02,0.00
30.750,0.219,4.988507,0.219,4.989497,0.02,0.00
30.760,0.219,4.988528,0.219,4.989519,0.02,0.00
30.770,0.219,4.988550,0.218,4.989540,0.02,0.00
30.780,0.218,4.988572,0.218,4.989562,0.02,0.00
30.790,0.218,4.988594,0.217,4.989584,0.02,0.00
30.800,0.217,4.988616,0.217,4.989606,0.02,0.00
30.810,0.217,4.988637,0.216,4.989627,0.02,0.00
30.820,0.216,4.988659,0.216,4.989649,0.02,0.00
30.830,0.216,4.988681,0.216,4.989671,0.02,0.00
30.840,0.215,4.988702,0.215,4.989692,0.02,0.00
30.850,0.215,4.988724,0.215,4.989714,0.02,0.00
30.860,0.214,4.988745,0.214,4.989735,0.02,0.00
30.870,0.214,4.988767,0.214,4.989757,0.02,0.00
30.880,0.214,4.988788,0.213,4.989778,0.02,0.00
30.890,0.213,4.988809,0.213,4.989799,0.02,0.00
30.900,0.213,4.988831,0.212,4.989820,0.02,0.00
30.910,0.212,4.988852,0.212,4.989842,0.02,0.00
30.920,0.212,4.988873,0.212,4.989863,0.02,0.00
30.930,0.211,4.988894,0.211,4.989884,0.02,0.00
30.940,0.211,4.988915,0.211,4.989905,0.02,0.00
30.950,0.210,4.988936,0.210,4.989926,0.02,0.00
30.960,0.210,4.988957,0.210,4.989947,0.02,0.00
30.970,0.210,4.988978,0.209,4.989968,0.02,0.00
30.980,0.209,4.988999,0.209,4.989989,0.02,0.00
30.990,0.209,4.989020,0.209,4.990010,0.02,0.00
31.000,0.208,4.989041,0.208,4.990031,0.02,0.00
31.010,0.208,4.989062,0.208,4.990052,0.02,0.00
31.020,0.207,4.989083,0.207,4.990072,0.02,0.00
31.030,0.207,4.989103,0.207,4.990093,0.02,0.00
31.040,0.207,4.989124,0.206,4.990114,0.02,0.00
31.050,0.206,4.989145,0.206,4.990134,0.02,0.00
31.060,0.206,4.989165,0.205,4.990155,0.02,0.00
31.070,0.205,4.989186,0.205,4.990175,0.02,0.00
31.080,0.205,4.989206,0.205,4.990196,0.02,0.00
31.090,0.204,4.989227,0.204,4.990216,0.02,0.00
31.100,0.204,4.989247,0.204,4.990237,0.02,0.00
31.110,0.204,4.989267,0.203,4.990257,0.02,0.00
31.120,0.203,4.989288,0.203,4.990277,0.02,0.00
31.130,0.203,4.989308,0.203,4.990298,0.02,0.00
31.140,0.202,4.989328,0.202,4.990318,0.02,0.00
31.150,0.202,4.989348,0.202,4.990338,0.02,0.00
31.160,0.201,4.989369,0.201,4.990358,0.02,0.00
31.170,0.201,4.989389,0.201,4.990378,0.02,0.00
31.180,0.201,4.989409,0.200,4.990398,0.02,0.00
31.190,0.200,4.989429,0.200,4.990418,0.02,0.00
31.200,0.200,4.989449,0.200,4.990438,0.02,0.00
31.210,0.199,4.989469,0.199,4.990458,0.02,0.00
31.220,0.199,4.989489,0.199,4.990478,0.02,0.00
31.230,0.199,4.989509,0.198,4.990498,0.02,0.00
31.240,0.198,4.989528,0.198,4.990518,0.02,0.00
31.250,0.198,4.989548,0.197,4.990538,0.02,0.00
31.260,0.197,4.989568,0.197,4.990557,0.02,0.00
31.270,0.197,4.989588,0.197,4.990577,0.02,0.00
31.280,0.196,4.989607,0.196,4.990597,0.02,0.00
31.290,0.196,4.989627,0.196,4.990616,0.02,0.00
31.300,0.196,4.989647,0.195,4.990636,0.02,0.00
31.310,0.195,4.989666,0.195,4.990655,0.02,0.00
31.320,0.195,4.989686,0.195,4.990675,0.02,0.00
31.330,0.194,4.989705,0.194,4.990694,0.02,0.00
31.340,0.194,4.989724,0.194,4.990714,0.02,0.00
31.350,0.194,4.989744,0.193,4.990733,0.02,0.00
31.360,0.193,4.989763,0.193,4.990752,0.02,0.00
31.370,0.193,4.989782,0.193,4.990772,0.02,0.00
31.380,0.192,4.989802,0.192,4.990791,0.02,0.00
31.390,0.192,4.989821,0.192,4.990810,0.02,0.00
31.400,0.192,4.989840,0.191,4.990829,0.02,0.00
31.410,0.191,4.989859,0.191,4.990848,0.02,0.00
31.420,0.191,4.989878,0.191,4.990868,0.02,0.00
31.430,0.190,4.989897,0.190,4.990887,0.02,0.00
31.440,0.190,4.989916,0.190,4.990906,0.02,0.00
31.450,0.190,4.989935,0.189,4.990925,0.02,0.00
31.460,0.189,4.989954,0.189,4.990943,0.02,0.00
31.470,0.189,4.989973,0.189,4.990962,0.02,0.00
31.480,0.188,4.989992,0.188,4.990981,0.02,0.00
31.490,0.188,4.990011,0.188,4.991000,0.02,0.00
31.500,0.188,4.990030,0.187,4.991019,0.02,0.00
31.510,0.187,4.990048,0.187,4.991037,0.02,0.00
31.520,0.187,4.990067,0.187,4.991056,0.02,0.00
31.530,0.186,4.990086,0.186,4.991075,0.02,0.00
31.540,0.186,4.990104,0.186,4.991093,0.02,0.00
31.550,0.186,4.990123,0.186,4.991112,0.02,0.00
31.560,0.185,4.990142,0.185,4.991131,0.02,0.00
31.570,0.185,4.990160,0.185,4.991149,0.02,0.00
31.580,0.185,4.990179,0.184,4.991167,0.02,0.00
31.590,0.184,4.990197,0.184,4.991186,0.02,0.00
31.600,0.184,4.990215,0.184,4.991204,0.02,0.00
31.610,0.183,4.990234,0.183,4.991223,0.02,0.00
31.620,0.183,4.990252,0.183,4.991241,0.02,0.00
31.630,0.183,4.990270,0.182,4.991259,0.02,0.00
31.640,0.182,4.990289,0.182,4.991277,0.02,0.00
31.650,0.182,4.990307,0.182,4.991296,0.02,0.00
31.660,0.181,4.990325,0.181,4.991314,0.02,0.00
31.670,0.181,4.990343,0.181,4.991332,0.02,0.00
31.680,0.181,4.990361,0.181,4.991350,0.02,0.00
31.690,0.180,4.990379,0.180,4.991368,0.02,0.00
31.700,0.180,4.990397,0.180,4.991386,0.02,0.00
31.710,0.180,4.990415,0.179,4.991404,0.02,0.00
31.720,0.179,4.990433,0.179,4.991422,0.02,0.00
31.730,0.179,4.990451,0.179,4.991440,0.02,0.00
31.740,0.178,4.990469,0.178,4.991458,0.02,0.00
31.750,0.178,4.990487,0.178,4.991475,0.02,0.00
31.760,0.178,4.990504,0.178,4.991493,0.02,0.00
31.770,0.177,4.990522,0.177,4.991511,0.02,0.00
31.780,0.177,4.990540,0.177,4.991529,0.02,0.00
31.790,0.177,4.990558,0.176,4.991546,0.02,0.00
31.800,0.176,4.990575,0.176,4.991564,0.02,0.00
31.810,0.176,4.990593,0.176,4.991582,0.02,0.00
31.820,0.176,4.990610,0.175,4.991599,0.02,0.00
31.830,0.175,4.990628,0.175,4.991617,0.02,0.00
31.840,0.175,4.990645,0.175,4.991634,0.02,0.00
31.850,0.174,4.990663,0.174,4.991652,0.02,0.00
31.860,0.174,4.990680,0.174,4.991669,0.02,0.00
31.870,0.174,4.990698,0.174,4.991686,0.02,0.00
31.880,0.173,4.990715,0.173,4.991704,0.02,0.00
31.890,0.173,4.990732,0.173,4.991721,0.02,0.00
31.900,0.173,4.990750,0.172,4.991738,0.02,0.00
31.910,0.172,4.990767,0.172,4.991755,0.02,0.00
31.920,0.172,4.990784,0.172,4.991773,0.02,0.00
31.930,0.172,4.990801,0.171,4.991790,0.02,0.00
31.940,0.171,4.990818,0.171,4.991807,0.02,0.00
31.950,0.171,4.990835,0.171,4.991824,0.02,0.00
31.960,0.170,4.990853,0.170,4.991841,0.02,0.00
31.970,0.170,4.990870,0.170,4.991858,0.02,0.00
31.980,0.170,4.990887,0.170,4.991875,0.02,0.00
31.990,0.169,4.990904,0.169,4.991892,0.02,0.00
32.000,0.169,4.990920,0.169,4.991909,0.02,0.00
32.010,0.169,4.990937,0.169,4.991926,0.02,0.00
32.020,0.168,4.990954,0.168,4.991943,0.02,0.00
32.030,0.168,4.990971,0.168,4.991959,0.02,0.00
32.040,0.168,4.990988,0.167,4.991976,0.02,0.00
32.050,0.167,4.991005,0.167,4.991993,0.02,0.00
32.060,0.167,4.991021,0.167,4.992010,0.02,0.00
32.070,0.167,4.991038,0.166,4.992026,0.02,0.00
32.080,0.166,4.991055,0.166,4.992043,0.02,0.00
32.090,0.166,4.991071,0.166,4.992059,0.02,0.00
32.100,0.166,4.991088,0.165,4.992076,0.02,0.00
32.110,0.165,4.991104,0.165,4.992093,0.02,0.00
32.120,0.165,4.991121,0.165,4.992109,0.02,0.00
32.130,0.165,4.991137,0.164,4.992125,0.02,0.00
32.140,0.164,4.991154,0.164,4.992142,0.02,0.00
32.150,0.164,4.991170,0.164,4.992158,0.02,0.00
32.160,0.163,4.991186,0.163,4.992175,0.02,0.00
32.170,0.163,4.991203,0.163,4.992191,0.02,0.00
32.180,0.163,4.991219,0.163,4.992207,0.02,0.00
32.190,0.162,4.991235,0.162,4.992223,0.02,0.00
32.200,0.162,4.991252,0.162,4.992240,0.02,0.00
32.210,0.162,4.991268,0.162,4.992256,0.02,0.00
32.220,0.161,4.991284,0.161,4.992272,0.02,0.00
32.230,0.161,4.991300,0.161,4.992288,0.02,0.00
32.240,0.161,4.991316,0.161,4.992304,0.02,0.00
32.250,0.160,4.991332,0.160,4.992320,0.02,0.00
32.260,0.160,4.991348,0.160,4.992336,0.02,0.00
32.270,0.160,4.991364,0.160,4.992352,0.02,0.00
32.280,0.159,4.991380,0.159,4.992368,0.02,0.00
32.290,0.159,4.991396,0.159,4.992384,0.02,0.00
32.300,0.159,4.991412,0.159,4.992400,0.02,0.00
32.310,0.158,4.991428,0.158,4.992416,0.02,0.00
32.320,0.158,4.991444,0.158,4.992432,0.02,0.00
32.330,0.158,4.991459,0.158,4.992447,0.02,0.00
32.340,0.157,4.991475,0.157,4.992463,0.02,0.00
32.350,0.157,4.991491,0.157,4.992479,0.02,0.00
32.360,0.157,4.991507,0.157,4.992495,0.02,0.00
32.370,0.156,4.991522,0.156,4.992510,0.02,0.00
32.380,0.156,4.991538,0.156,4.992526,0.02,0.00
32.390,0.156,4.991554,0.156,4.992541,0.02,0.00
32.400,0.155,4.991569,0.155,4.992557,0.02,0.00
32.410,0.155,4.991585,0.155,4.992572,0.02,0.00
32.420,0.155,4.991600,0.155,4.992588,0.02,0.00
32.430,0.155,4.991616,0.154,4.992603,0.02,0.00
32.440,0.154,4.991631,0.154,4.992619,0.02,0.00
32.450,0.154,4.991646,0.154,4.992634,0.02,0.00
32.460,0.154,4.991662,0.153,4.992650,0.02,0.00
32.470,0.153,4.991677,0.153,4.992665,0.02,0.00
32.480,0.153,4.991692,0.153,4.992680,0.02,0.00
32.490,0.153,4.991708,0.152,4.992695,0.02,0.00
32.500,0.152,4.991723,0.152,4.992711,0.02,0.00
32.510,0.152,4.991738,0.152,4.992726,0.02,0.00
32.520,0.152,4.991753,0.152,4.992741,0.02,0.00
32.530,0.151,4.991768,0.151,4.992756,0.02,0.00
32.540,0.151,4.991784,0.151,4.992771,0.02,0.00
32.550,0.151,4.991799,0.151,4.992786,0.02,0.00
32.560,0.150,4.991814,0.150,4.992801,0.02,0.00
32.570,0.150,4.991829,0.150,4.992816,0.02,0.00
32.580,0.150,4.991844,0.150,4.992831,0.02,0.00
32.590,0.149,4.991859,0.149,4.992846,0.02,0.00
32.600,0.149,4.991874,0.149,4.992861,0.02,0.00
32.610,0.149,4.991889,0.149,4.992876,0.02,0.00
32.620,0.149,4.991903,0.148,4.992891,0.02,0.00
32.630,0.148,4.991918,0.148,4.992906,0.02,0.00
32.640,0.148,4.991933,0.148,4.992921,0.02,0.00
32.650,0.148,4.991948,0.147,4.992935,0.02,0.00
32.660,0.147,4.991963,0.147,4.992950,0.02,0.00
32.670,0.147,4.991977,0.147,4.992965,0.02,0.00
32.680,0.147,4.991992,0.147,4.992980,0.02,0.00
32.690,0.146,4.992007,0.146,4.992994,0.02,0.00
32.700,0.146,4.992021,0.146,4.993009,0.02,0.00
32.710,0.146,4.992036,0.146,4.993023,0.02,0.00
32.720,0.145,4.992050,0.145,4.993038,0.02,0.00
32.730,0.145,4.992065,0.145,4.993052,0.02,0.00
