time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
30.690,2.699182,2.653727,2.239143,18.52
30.700,2.700091,2.654636,2.239696,18.53
30.710,2.701000,2.655545,2.240248,18.54
30.720,2.701909,2.656455,2.240800,18.55
30.730,2.702818,2.657364,2.241352,18.56
30.740,2.703727,2.658273,2.241904,18.57
30.750,2.704636,2.659182,2.242456,18.58
30.760,2.705545,2.660091,2.243008,18.59
30.770,2.706455,2.661000,2.243559,18.61
30.780,2.707364,2.661909,2.244111,18.62
30.790,2.708273,2.662818,2.244662,18.63
30.800,2.709182,2.663727,2.245213,18.64
30.810,2.710091,2.664636,2.245765,18.65
30.820,2.711000,2.665545,2.246316,18.66
30.830,2.711909,2.666455,2.246867,18.67
30.840,2.712818,2.667364,2.247417,18.69
30.850,2.713727,2.668273,2.247968,18.70
30.860,2.714636,2.669182,2.248519,18.71
30.870,2.715545,2.670091,2.249069,18.72
30.880,2.716455,2.671000,2.249620,18.73
30.890,2.717364,2.671909,2.250170,18.74
30.900,2.718273,2.672818,2.250720,18.75
30.910,2.719182,2.673727,2.251270,18.77
30.920,2.720091,2.674636,2.251820,18.78
30.930,2.721000,2.675545,2.252370,18.79
30.940,2.721909,2.676455,2.252920,18.80
30.950,2.722818,2.677364,2.253470,18.81
30.960,2.723727,2.678273,2.254019,18.82
30.970,2.724636,2.679182,2.254568,18.83
30.980,2.725545,2.680091,2.255118,18.84
30.990,2.726455,2.681000,2.255667,18.86
31.000,2.727364,2.681909,2.256216,18.87
31.010,2.728273,2.682818,2.256765,18.88
31.020,2.729182,2.683727,2.257314,18.89
31.030,2.730091,2.684636,2.257863,18.90
31.040,2.731000,2.685545,2.258411,18.91
31.050,2.731909,2.686455,2.258960,18.92
31.060,2.732818,2.687364,2.259508,18.94
31.070,2.733727,2.688273,2.260057,18.95
31.080,2.734636,2.689182,2.260605,18.96
31.090,2.735545,2.690091,2.261153,18.97
31.100,2.736455,2.691000,2.261701,18.98
31.110,2.737364,2.691909,2.262249,18.99
31.120,2.738273,2.692818,2.262797,19.00
31.130,2.739182,2.693727,2.263344,19.02
31.140,2.740091,2.694636,2.263892,19.03
31.150,2.741000,2.695545,2.264439,19.04
31.160,2.741909,2.696455,2.264987,19.05
31.170,2.742818,2.697364,2.265534,19.06
31.180,2.743727,2.698273,2.266081,19.07
31.190,2.744636,2.699182,2.266628,19.08
31.200,2.745545,2.700091,2.267175,19.09
31.210,2.746455,2.701000,2.267722,19.11
31.220,2.747364,2.701909,2.268268,19.12
31.230,2.748273,2.702818,2.268815,19.13
31.240,2.749182,2.703727,2.269361,19.14
31.250,2.750091,2.704636,2.269908,19.15
31.260,2.751000,2.705545,2.270454,19.16
31.270,2.751909,2.706455,2.271000,19.17
31.280,2.752818,2.707364,2.271546,19.19
31.290,2.753727,2.708273,2.272092,19.20
31.300,2.754636,2.709182,2.272638,19.21
31.310,2.755545,2.710091,2.273183,19.22
31.320,2.756455,2.711000,2.273729,19.23
31.330,2.757364,2.711909,2.274274,19.24
31.340,2.758273,2.712818,2.274820,19.25
31.350,2.759182,2.713727,2.275365,19.27
31.360,2.760091,2.714636,2.275910,19.28
31.370,2.761000,2.715545,2.276455,19.29
31.380,2.761909,2.716455,2.277000,19.30
31.390,2.762818,2.717364,2.277545,19.31
31.400,2.763727,2.718273,2.278090,19.32
31.410,2.764636,2.719182,2.278634,19.33
31.420,2.765545,2.720091,2.279179,19.35
31.430,2.766455,2.721000,2.279723,19.36
31.440,2.767364,2.721909,2.280267,19.37
31.450,2.768273,2.722818,2.280812,19.38
31.460,2.769182,2.723727,2.281356,19.39
31.470,2.770091,2.724636,2.281900,19.40
31.480,2.771000,2.725545,2.282443,19.41
31.490,2.771909,2.726455,2.282987,19.42
31.500,2.772818,2.727364,2.283531,19.44
31.510,2.773727,2.728273,2.284074,19.45
31.520,2.774636,2.729182,2.284618,19.46
31.530,2.775545,2.730091,2.285161,19.47
31.540,2.776455,2.731000,2.285704,19.48
31.550,2.777364,2.731909,2.286247,19.49
31.560,2.778273,2.732818,2.286790,19.50
31.570,2.779182,2.733727,2.287333,19.52
31.580,2.780091,2.734636,2.287876,19.53
31.590,2.781000,2.735545,2.288418,19.54
31.600,2.781909,2.736455,2.288961,19.55
31.610,2.782818,2.737364,2.289503,19.56
31.620,2.783727,2.738273,2.290046,19.57
31.630,2.784636,2.739182,2.290588,19.58
31.640,2.785545,2.740091,2.291130,19.60
31.650,2.786455,2.741000,2.291672,19.61
31.660,2.787364,2.741909,2.292214,19.62
31.670,2.788273,2.742818,2.292756,19.63
31.680,2.789182,2.743727,2.293297,19.64
31.690,2.790091,2.744636,2.293839,19.65
31.700,2.791000,2.745545,2.294380,19.66
31.710,2.791909,2.746455,2.294922,19.68
31.720,2.792818,2.747364,2.295463,19.69
31.730,2.793727,2.748273,2.296004,19.70
31.740,2.794636,2.749182,2.296545,19.71
31.750,2.795545,2.750091,2.297086,19.72
31.760,2.796455,2.751000,2.297627,19.73
31.770,2.797364,2.751909,2.298167,19.74
31.780,2.798273,2.752818,2.298708,19.76
31.790,2.799182,2.753727,2.299249,19.77
31.800,2.800091,2.754636,2.299789,19.78
31.810,2.801000,2.755545,2.300329,19.79
31.820,2.801909,2.756455,2.300869,19.80
31.830,2.802818,2.757364,2.301409,19.81
31.840,2.803727,2.758273,2.301949,19.82
31.850,2.804636,2.759182,2.302489,19.83
31.860,2.805545,2.760091,2.303029,19.85
31.870,2.806455,2.761000,2.303568,19.86
31.880,2.807364,2.761909,2.304108,19.87
31.890,2.808273,2.762818,2.304647,19.88
31.900,2.809182,2.763727,2.305187,19.89
31.910,2.810091,2.764636,2.305726,19.90
31.920,2.811000,2.765545,2.306265,19.91
31.930,2.811909,2.766455,2.306804,19.93
31.940,2.812818,2.767364,2.307343,19.94
31.950,2.813727,2.768273,2.307881,19.95
31.960,2.814636,2.769182,2.308420,19.96
31.970,2.815545,2.770091,2.308959,19.97
31.980,2.816455,2.771000,2.309497,19.98
31.990,2.817364,2.771909,2.310035,19.99
32.000,2.818273,2.772818,2.310574,20.01
32.010,2.819182,2.773727,2.311112,20.02
32.020,2.820091,2.774636,2.311650,20.03
32.030,2.821000,2.775545,2.312188,20.04
32.040,2.821909,2.776455,2.312725,20.05
32.050,2.822818,2.777364,2.313263,20.06
32.060,2.823727,2.778273,2.313801,20.07
32.070,2.824636,2.779182,2.314338,20.09
32.080,2.825545,2.780091,2.314875,20.10
32.090,2.826455,2.781000,2.315413,20.11
32.100,2.827364,2.781909,2.315950,20.12
32.110,2.828273,2.782818,2.316487,20.13
32.120,2.829182,2.783727,2.317024,20.14
32.130,2.830091,2.784636,2.317560,20.15
32.140,2.831000,2.785545,2.318097,20.17
32.150,2.831909,2.786455,2.318634,20.18
32.160,2.832818,2.787364,2.319170,20.19
32.170,2.833727,2.788273,2.319707,20.20
32.180,2.834636,2.789182,2.320243,20.21
32.190,2.835545,2.790091,2.320779,20.22
32.200,2.836455,2.791000,2.321315,20.23
32.210,2.837364,2.791909,2.321851,20.24
32.220,2.838273,2.792818,2.322387,20.26
32.230,2.839182,2.793727,2.322923,20.27
32.240,2.840091,2.794636,2.323458,20.28
32.250,2.841000,2.795545,2.323994,20.29
32.260,2.841909,2.796455,2.324529,20.30
32.270,2.842818,2.797364,2.325065,20.31
32.280,2.843727,2.798273,2.325600,20.32
32.290,2.844636,2.799182,2.326135,20.34
32.300,2.845545,2.800091,2.326670,20.35
32.310,2.846455,2.801000,2.327205,20.36
32.320,2.847364,2.801909,2.327739,20.37
32.330,2.848273,2.802818,2.328274,20.38
32.340,2.849182,2.803727,2.328809,20.39
32.350,2.850091,2.804636,2.329343,20.40
32.360,2.851000,2.805545,2.329877,20.42
32.370,2.851909,2.806455,2.330412,20.43
32.380,2.852818,2.807364,2.330946,20.44
32.390,2.853727,2.808273,2.331480,20.45
32.400,2.854636,2.809182,2.332014,20.46
32.410,2.855545,2.810091,2.332548,20.47
32.420,2.856455,2.811000,2.333081,20.48
32.430,2.857364,2.811909,2.333615,20.50
32.440,2.858273,2.812818,2.334148,20.51
32.450,2.859182,2.813727,2.334682,20.52
32.460,2.860091,2.814636,2.335215,20.53
32.470,2.861000,2.815545,2.335748,20.54
32.480,2.861909,2.816455,2.336281,20.55
32.490,2.862818,2.817364,2.336814,20.56
32.500,2.863727,2.818273,2.337347,20.58
32.510,2.864636,2.819182,2.337880,20.59
32.520,2.865545,2.820091,2.338412,20.60
32.530,2.866455,2.821000,2.338945,20.61
32.540,2.867364,2.821909,2.339477,20.62
32.550,2.868273,2.822818,2.340010,20.63
32.560,2.869182,2.823727,2.340542,20.64
32.570,2.870091,2.824636,2.341074,20.66
32.580,2.871000,2.825545,2.341606,20.67
32.590,2.871909,2.826455,2.342138,20.68
32.600,2.872818,2.827364,2.342670,20.69
32.610,2.873727,2.828273,2.343201,20.70
32.620,2.874636,2.829182,2.343733,20.71
32.630,2.875545,2.830091,2.344264,20.72
32.640,2.876455,2.831000,2.344796,20.74
32.650,2.877364,2.831909,2.345327,20.75
32.660,2.878273,2.832818,2.345858,20.76
32.670,2.879182,2.833727,2.346389,20.77
32.680,2.880091,2.834636,2.346920,20.78
32.690,2.881000,2.835545,2.347451,20.79
32.700,2.881909,2.836455,2.347982,20.80
32.710,2.882818,2.837364,2.348512,20.82
32.720,2.883727,2.838273,2.349043,20.83
32.730,2.884636,2.839182,2.349573,20.84
32.740,2.885545,2.840091,2.350104,20.85
32.750,2.886455,2.841000,2.350634,20.86
32.760,2.887364,2.841909,2.351164,20.87
32.770,2.888273,2.842818,2.351694,20.88
32.780,2.889182,2.843727,2.352224,20.90
32.790,2.890091,2.844636,2.352753,20.91
32.800,2.891000,2.845545,2.353283,20.92
32.810,2.891909,2.846455,2.353813,20.93
32.820,2.892818,2.847364,2.354342,20.94
32.830,2.893727,2.848273,2.354871,20.95
32.840,2.894636,2.849182,2.355401,20.96
32.850,2.895545,2.850091,2.355930,20.98
32.860,2.896455,2.851000,2.356459,20.99
32.870,2.897364,2.851909,2.356988,21.00
32.880,2.898273,2.852818,2.357517,21.01
32.890,2.899182,2.853727,2.358045,21.02
32.900,2.900091,2.854636,2.358574,21.03
32.910,2.901000,2.855545,2.359102,21.04
32.920,2.901909,2.856455,2.359631,21.06
32.930,2.902818,2.857364,2.360159,21.07
32.940,2.903727,2.858273,2.360687,21.08
32.950,2.904636,2.859182,2.361215,21.09
32.960,2.905545,2.860091,2.361743,21.10
32.970,2.906455,2.861000,2.362271,21.11
32.980,2.907364,2.861909,2.362799,21.12
32.990,2.908273,2.862818,2.363327,21.14
33.000,2.909182,2.863727,2.363854,21.15
33.010,2.910091,2.864636,2.364382,21.16
33.020,2.911000,2.865545,2.364909,21.17
33.030,2.911909,2.866455,2.365436,21.18
33.040,2.912818,2.867364,2.365963,21.19
33.050,2.913727,2.868273,2.366490,21.20
33.060,2.914636,2.869182,2.367017,21.22
33.070,2.915545,2.870091,2.367544,21.23
33.080,2.916455,2.871000,2.368071,21.24
33.090,2.917364,2.871909,2.368597,21.25
33.100,2.918273,2.872818,2.369124,21.26
33.110,2.919182,2.873727,2.369650,21.27
33.120,2.920091,2.874636,2.370176,21.28
33.130,2.921000,2.875545,2.370703,21.30
33.140,2.921909,2.876455,2.371229,21.31
33.150,2.922818,2.877364,2.371755,21.32
33.160,2.923727,2.878273,2.372281,21.33
33.170,2.924636,2.879182,2.372806,21.34
33.180,2.925545,2.880091,2.373332,21.35
33.190,2.926455,2.881000,2.373857,21.36
33.200,2.927364,2.881909,2.374383,21.38
33.210,2.928273,2.882818,2.374908,21.39
33.220,2.929182,2.883727,2.375433,21.40
33.230,2.930091,2.884636,2.375959,21.41
33.240,2.931000,2.885545,2.376484,21.42
33.250,2.931909,2.886455,2.377009,21.43
33.260,2.932818,2.887364,2.377533,21.44
33.270,2.933727,2.888273,2.378058,21.46
33.280,2.934636,2.889182,2.378583,21.47
33.290,2.935545,2.890091,2.379107,21.48
33.300,2.936455,2.891000,2.379632,21.49
33.310,2.937364,2.891909,2.380156,21.50
33.320,2.938273,2.892818,2.380680,21.51
33.330,2.939182,2.893727,2.381204,21.52
33.340,2.940091,2.894636,2.381728,21.54
33.350,2.941000,2.895545,2.382252,21.55
33.360,2.941909,2.896455,2.382776,21.56
33.370,2.942818,2.897364,2.383299,21.57
33.380,2.943727,2.898273,2.383823,21.58
33.390,2.944636,2.899182,2.384346,21.59
33.400,2.945545,2.900091,2.384870,21.60
33.410,2.946455,2.901000,2.385393,21.62
33.420,2.947364,2.901909,2.385916,21.63
33.430,2.948273,2.902818,2.386439,21.64
33.440,2.949182,2.903727,2.386962,21.65
33.450,2.950091,2.904636,2.387485,21.66
33.460,2.951000,2.905545,2.388007,21.67
33.470,2.951909,2.906455,2.388530,21.68
33.480,2.952818,2.907364,2.389053,21.70
33.490,2.953727,2.908273,2.389575,21.71
33.500,2.954636,2.909182,2.390097,21.72
33.510,2.955545,2.910091,2.390619,21.73
33.520,2.956455,2.911000,2.391142,21.74
33.530,2.957364,2.911909,2.391664,21.75
33.540,2.958273,2.912818,2.392185,21.76
33.550,2.959182,2.913727,2.392707,21.78
33.560,2.960091,2.914636,2.393229,21.79
33.570,2.961000,2.915545,2.393750,21.80
33.580,2.961909,2.916455,2.394272,21.81
33.590,2.962818,2.917364,2.394793,21.82
33.600,2.963727,2.918273,2.395314,21.83
33.610,2.964636,2.919182,2.395836,21.84
33.620,2.965545,2.920091,2.396357,21.86
33.630,2.966455,2.921000,2.396878,21.87
33.640,2.967364,2.921909,2.397398,21.88
33.650,2.968273,2.922818,2.397919,21.89
33.660,2.969182,2.923727,2.398440,21.90
33.670,2.970091,2.924636,2.398960,21.91
33.680,2.971000,2.925545,2.399481,21.92
33.690,2.971909,2.926455,2.400001,21.94
33.700,2.972818,2.927364,2.400521,21.95
33.710,2.973727,2.928273,2.401041,21.96
33.720,2.974636,2.929182,2.401561,21.97
33.730,2.975545,2.930091,2.402081,21.98
33.740,2.976455,2.931000,2.402601,21.99
33.750,2.977364,2.931909,2.403121,22.00
33.760,2.978273,2.932818,2.403640,22.02
33.770,2.979182,2.933727,2.404160,22.03
33.780,2.980091,2.934636,2.404679,22.04
33.790,2.981000,2.935545,2.405198,22.05
33.800,2.981909,2.936455,2.405718,22.06
33.810,2.982818,2.937364,2.406237,22.07
33.820,2.983727,2.938273,2.406756,22.08
33.830,2.984636,2.939182,2.407274,22.10
33.840,2.985545,2.940091,2.407793,22.11
33.850,2.986455,2.941000,2.408312,22.12
33.860,2.987364,2.941909,2.408830,22.13
33.870,2.988273,2.942818,2.409349,22.14
33.880,2.989182,2.943727,2.409867,22.15
33.890,2.990091,2.944636,2.410385,22.16
33.900,2.991000,2.945545,2.410904,22.18
33.910,2.991909,2.946455,2.411422,22.19
33.920,2.992818,2.947364,2.411940,22.20
33.930,2.993727,2.948273,2.412457,22.21
33.940,2.994636,2.949182,2.412975,22.22
33.950,2.995545,2.950091,2.413493,22.23
33.960,2.996455,2.951000,2.414010,22.24
33.970,2.997364,2.951909,2.414528,22.26
33.980,2.998273,2.952818,2.415045,22.27
33.990,2.999182,2.953727,2.415562,22.28
34.000,3.000091,2.954636,2.416079,22.29
34.010,3.001000,2.955545,2.416596,22.30
34.020,3.001909,2.956455,2.417113,22.31
34.030,3.002818,2.957364,2.417630,22.32
34.040,3.003727,2.958273,2.418147,22.34
34.050,3.004636,2.959182,2.418663,22.35
34.060,3.005545,2.960091,2.419180,22.36
34.070,3.006455,2.961000,2.419696,22.37
34.080,3.007364,2.961909,2.420212,22.38
34.090,3.008273,2.962818,2.420728,22.39
34.100,3.009182,2.963727,2.421244,22.41
34.110,3.010091,2.964636,2.421760,22.42
34.120,3.011000,2.965545,2.422276,22.43
34.130,3.011909,2.966455,2.422792,22.44
34.140,3.012818,2.967364,2.423308,22.45
34.150,3.013727,2.968273,2.423823,22.46
34.160,3.014636,2.969182,2.424339,22.47
34.170,3.015545,2.970091,2.424854,22.49
34.180,3.016455,2.971000,2.425369,22.50
34.190,3.017364,2.971909,2.425884,22.51
34.200,3.018273,2.972818,2.426399,22.52
34.210,3.019182,2.973727,2.426914,22.53
34.220,3.020091,2.974636,2.427429,22.54
34.230,3.021000,2.975545,2.427944,22.55
34.240,3.021909,2.976455,2.428458,22.57
34.250,3.022818,2.977364,2.428973,22.58
34.260,3.023727,2.978273,2.429487,22.59
34.270,3.024636,2.979182,2.430002,22.60
34.280,3.025545,2.980091,2.430516,22.61
34.290,3.026455,2.981000,2.431030,22.62
34.300,3.027364,2.981909,2.431544,22.63
34.310,3.028273,2.982818,2.432058,22.65
34.320,3.029182,2.983727,2.432572,22.66
34.330,3.030091,2.984636,2.433085,22.67
34.340,3.031000,2.985545,2.433599,22.68
34.350,3.031909,2.986455,2.434112,22.69
34.360,3.032818,2.987364,2.434626,22.70
34.370,3.033727,2.988273,2.435139,22.71
34.380,3.034636,2.989182,2.435652,22.73
34.390,3.035545,2.990091,2.436165,22.74
34.400,3.036455,2.991000,2.436678,22.75
34.410,3.037364,2.991909,2.437191,22.76
34.420,3.038273,2.992818,2.437704,22.77
34.430,3.039182,2.993727,2.438217,22.78
34.440,3.040091,2.994636,2.438729,22.79
34.450,3.041000,2.995545,2.439242,22.81
34.460,3.041909,2.996455,2.439754,22.82
34.470,3.042818,2.997364,2.440266,22.83
34.480,3.043727,2.998273,2.440778,22.84
34.490,3.044636,2.999182,2.441290,22.85
34.500,3.045545,3.000091,2.441802,22.86
34.510,3.046455,3.001000,2.442314,22.88
34.520,3.047364,3.001909,2.442826,22.89
34.530,3.048273,3.002818,2.443338,22.90
34.540,3.049182,3.003727,2.443849,22.91
34.550,3.050091,3.004636,2.444361,22.92
34.560,3.051000,3.005545,2.444872,22.93
34.570,3.051909,3.006455,2.445383,22.94
34.580,3.052818,3.007364,2.445894,22.96
34.590,3.053727,3.008273,2.446405,22.97
34.600,3.054636,3.009182,2.446916,22.98
34.610,3.055545,3.010091,2.447427,22.99
34.620,3.056455,3.011000,2.447938,23.00
34.630,3.057364,3.011909,2.448448,23.01
34.640,3.058273,3.012818,2.448959,23.02
34.650,3.059182,3.013727,2.449469,23.04
34.660,3.060091,3.014636,2.449980,23.05
34.670,3.061000,3.015545,2.450490,23.06
34.680,3.061909,3.016455,2.451000,23.07
34.690,3.062818,3.017364,2.451510,23.08
34.700,3.063727,3.018273,2.452020,23.09
34.710,3.064636,3.019182,2.452530,23.10
34.720,3.065545,3.020091,2.453039,23.12
34.730,3.066455,3.021000,2.453549,23.13
34.740,3.067364,3.021909,2.454058,23.14
34.750,3.068273,3.022818,2.454568,23.15
34.760,3.069182,3.023727,2.455077,23.16
34.770,3.070091,3.024636,2.455586,23.17
34.780,3.071000,3.025545,2.456095,23.19
34.790,3.071909,3.026455,2.456604,23.20
34.800,3.072818,3.027364,2.457113,23.21
34.810,3.073727,3.028273,2.457622,23.22
34.820,3.074636,3.029182,2.458131,23.23
34.830,3.075545,3.030091,2.458639,23.24
34.840,3.076455,3.031000,2.459148,23.25
34.850,3.077364,3.031909,2.459656,23.27
34.860,3.078273,3.032818,2.460164,23.28
34.870,3.079182,3.033727,2.460673,23.29
34.880,3.080091,3.034636,2.461181,23.30
34.890,3.081000,3.035545,2.461689,23.31
34.900,3.081909,3.036455,2.462197,23.32
34.910,3.082818,3.037364,2.462704,23.33
34.920,3.083727,3.038273,2.463212,23.35
34.930,3.084636,3.039182,2.463720,23.36
34.940,3.085545,3.040091,2.464227,23.37
34.950,3.086455,3.041000,2.464734,23.38
34.960,3.087364,3.041909,2.465242,23.39
34.970,3.088273,3.042818,2.465749,23.40
34.980,3.089182,3.043727,2.466256,23.41
34.990,3.090091,3.044636,2.466763,23.43
35.000,3.091000,3.045545,2.467270,23.44
35.010,3.091909,3.046455,2.467776,23.45
35.020,3.092818,3.047364,2.468283,23.46
35.030,3.093727,3.048273,2.468790,23.47
35.040,3.094636,3.049182,2.469296,23.48
35.050,3.095545,3.050091,2.469802,23.50
35.060,3.096455,3.051000,2.470309,23.51
35.070,3.097364,3.051909,2.470815,23.52
35.080,3.098273,3.052818,2.471321,23.53
35.090,3.099182,3.053727,2.471827,23.54
35.100,3.100091,3.054636,2.472333,23.55
35.110,3.101000,3.055545,2.472838,23.56
35.120,3.101909,3.056455,2.473344,23.58
35.130,3.102818,3.057364,2.473849,23.59
35.140,3.103727,3.058273,2.474355,23.60
35.150,3.104636,3.059182,2.474860,23.61
35.160,3.105545,3.060091,2.475365,23.62
35.170,3.106455,3.061000,2.475871,23.63
35.180,3.107364,3.061909,2.476376,23.64
35.190,3.108273,3.062818,2.476881,23.66
35.200,3.109182,3.063727,2.477385,23.67
35.210,3.110091,3.064636,2.477890,23.68
35.220,3.111000,3.065545,2.478395,23.69
35.230,3.111909,3.066455,2.478899,23.70
35.240,3.112818,3.067364,2.479404,23.71
35.250,3.113727,3.068273,2.479908,23.73
35.260,3.114636,3.069182,2.480412,23.74
35.270,3.115545,3.070091,2.480916,23.75
35.280,3.116455,3.071000,2.481420,23.76
35.290,3.117364,3.071909,2.481924,23.77
35.300,3.118273,3.072818,2.482428,23.78
35.310,3.119182,3.073727,2.482932,23.79
35.320,3.120091,3.074636,2.483435,23.81
35.330,3.121000,3.075545,2.483939,23.82
35.340,3.121909,3.076455,2.484442,23.83
35.350,3.122818,3.077364,2.484946,23.84
35.360,3.123727,3.078273,2.485449,23.85
35.370,3.124636,3.079182,2.485952,23.86
35.380,3.125545,3.080091,2.486455,23.87
35.390,3.126455,3.081000,2.486958,23.89
35.400,3.127364,3.081909,2.487461,23.90
35.410,3.128273,3.082818,2.487963,23.91
35.420,3.129182,3.083727,2.488466,23.92
35.430,3.130091,3.084636,2.488968,23.93
35.440,3.131000,3.085545,2.489471,23.94
35.450,3.131909,3.086455,2.489973,23.96
35.460,3.132818,3.087364,2.490475,23.97
35.470,3.133727,3.088273,2.490978,23.98
35.480,3.134636,3.089182,2.491480,23.99
35.490,3.135545,3.090091,2.491981,24.00
35.500,3.136455,3.091000,2.492483,24.01
35.510,3.137364,3.091909,2.492985,24.02
35.520,3.138273,3.092818,2.493487,24.04
35.530,3.139182,3.093727,2.493988,24.05
35.540,3.140091,3.094636,2.494489,24.06
35.550,3.141000,3.095545,2.494991,24.07
35.560,3.141909,3.096455,2.495492,24.08
35.570,3.142818,3.097364,2.495993,24.09
35.580,3.143727,3.098273,2.496494,24.10
35.590,3.144636,3.099182,2.496995,24.12
35.600,3.145545,3.100091,2.497496,24.13
35.610,3.146455,3.101000,2.497996,24.14
35.620,3.147364,3.101909,2.498497,24.15
35.630,3.148273,3.102818,2.498998,24.16
35.640,3.149182,3.103727,2.499498,24.17
35.650,3.150091,3.104636,2.499998,24.19
35.660,3.151000,3.105545,2.500498,24.20
35.670,3.151909,3.106455,2.500999,24.21
35.680,3.152818,3.107364,2.501499,24.22
35.690,3.153727,3.108273,2.501998,24.23
35.700,3.154636,3.109182,2.502498,24.24
35.710,3.155545,3.110091,2.502998,24.25
35.720,3.156455,3.111000,2.503498,24.27
35.730,3.157364,3.111909,2.503997,24.28
35.740,3.158273,3.112818,2.504496,24.29
35.750,3.159182,3.113727,2.504996,24.30
35.760,3.160091,3.114636,2.505495,24.31
35.770,3.161000,3.115545,2.505994,24.32
35.780,3.161909,3.116455,2.506493,24.34
35.790,3.162818,3.117364,2.506992,24.35
35.800,3.163727,3.118273,2.507491,24.36
35.810,3.164636,3.119182,2.507989,24.37
35.820,3.165545,3.120091,2.508488,24.38
35.830,3.166455,3.121000,2.508987,24.39
35.840,3.167364,3.121909,2.509485,24.40
35.850,3.168273,3.122818,2.509983,24.42
35.860,3.169182,3.123727,2.510481,24.43
