time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
32.900,15.950500,15.925500,4.993349,218.93
32.910,15.955500,15.930500,4.993363,219.03
32.920,15.960500,15.935500,4.993377,219.13
32.930,15.965500,15.940500,4.993391,219.23
32.940,15.970500,15.945500,4.993404,219.33
32.950,15.975500,15.950500,4.993418,219.43
32.960,15.980500,15.955500,4.993432,219.53
32.970,15.985500,15.960500,4.993446,219.63
32.980,15.990500,15.965500,4.993459,219.73
32.990,15.995500,15.970500,4.993473,219.83
33.000,16.000500,15.975500,4.993487,219.93
33.010,16.005500,15.980500,4.993500,220.03
33.020,16.010500,15.985500,4.993514,220.13
33.030,16.015500,15.990500,4.993527,220.22
33.040,16.020500,15.995500,4.993541,220.32
33.050,16.025500,16.000500,4.993554,220.42
33.060,16.030500,16.005500,4.993568,220.52
33.070,16.035500,16.010500,4.993581,220.62
33.080,16.040500,16.015500,4.993594,220.72
33.090,16.045500,16.020500,4.993608,220.82
33.100,16.050500,16.025500,4.993621,220.92
33.110,16.055500,16.030500,4.993635,221.02
33.120,16.060500,16.035500,4.993648,221.12
33.130,16.065500,16.040500,4.993661,221.22
33.140,16.070500,16.045500,4.993674,221.32
33.150,16.075500,16.050500,4.993687,221.42
33.160,16.080500,16.055500,4.993701,221.52
33.170,16.085500,16.060500,4.993714,221.61
33.180,16.090500,16.065500,4.993727,221.71
33.190,16.095500,16.070500,4.993740,221.81
33.200,16.100500,16.075500,4.993753,221.91
33.210,16.105500,16.080500,4.993766,222.01
33.220,16.110500,16.085500,4.993779,222.11
33.230,16.115500,16.090500,4.993792,222.21
33.240,16.120500,16.095500,4.993805,222.31
33.250,16.125500,16.100500,4.993818,222.41
33.260,16.130500,16.105500,4.993831,222.51
33.270,16.135500,16.110500,4.993844,222.61
33.280,16.140500,16.115500,4.993857,222.71
33.290,16.145500,16.120500,4.993869,222.81
33.300,16.150500,16.125500,4.993882,222.91
33.310,16.155500,16.130500,4.993895,223.00
33.320,16.160500,16.135500,4.993908,223.10
33.330,16.165500,16.140500,4.993920,223.20
33.340,16.170500,16.145500,4.993933,223.30
33.350,16.175500,16.150500,4.993946,223.40
33.360,16.180500,16.155500,4.993958,223.50
33.370,16.185500,16.160500,4.993971,223.60
33.380,16.190500,16.165500,4.993984,223.70
33.390,16.195500,16.170500,4.993996,223.80
33.400,16.200500,16.175500,4.994009,223.90
33.410,16.205500,16.180500,4.994021,224.00
33.420,16.210500,16.185500,4.994034,224.10
33.430,16.215500,16.190500,4.994046,224.20
33.440,16.220500,16.195500,4.994059,224.30
33.450,16.225500,16.200500,4.994071,224.39
33.460,16.230500,16.205500,4.994083,224.49
33.470,16.235500,16.210500,4.994096,224.59
33.480,16.240500,16.215500,4.994108,224.69
33.490,16.245500,16.220500,4.994120,224.79
33.500,16.250500,16.225500,4.994133,224.89
33.510,16.255500,16.230500,4.994145,224.99
33.520,16.260500,16.235500,4.994157,225.09
33.530,16.265500,16.240500,4.994169,225.19
33.540,16.270500,16.245500,4.994181,225.29
33.550,16.275500,16.250500,4.994194,225.39
33.560,16.280500,16.255500,4.994206,225.49
33.570,16.285500,16.260500,4.994218,225.59
33.580,16.290500,16.265500,4.994230,225.69
33.590,16.295500,16.270500,4.994242,225.79
33.600,16.300500,16.275500,4.994254,225.88
33.610,16.305500,16.280500,4.994266,225.98
33.620,16.310500,16.285500,4.994278,226.08
33.630,16.315500,16.290500,4.994290,226.18
33.640,16.320500,16.295500,4.994302,226.28
33.650,16.325500,16.300500,4.994314,226.38
33.660,16.330500,16.305500,4.994326,226.48
33.670,16.335500,16.310500,4.994337,226.58
33.680,16.340500,16.315500,4.994349,226.68
33.690,16.345500,16.320500,4.994361,226.78
33.700,16.350500,16.325500,4.994373,226.88
33.710,16.355500,16.330500,4.994384,226.98
33.720,16.360500,16.335500,4.994396,227.08
33.730,16.365500,16.340500,4.994408,227.18
33.740,16.370500,16.345500,4.994420,227.28
33.750,16.375500,16.350500,4.994431,227.37
33.760,16.380500,16.355500,4.994443,227.47
33.770,16.385500,16.360500,4.994454,227.57
33.780,16.390500,16.365500,4.994466,227.67
33.790,16.395500,16.370500,4.994478,227.77
33.800,16.400500,16.375500,4.994489,227.87
33.810,16.405500,16.380500,4.994501,227.97
33.820,16.410500,16.385500,4.994512,228.07
33.830,16.415500,16.390500,4.994524,228.17
33.840,16.420500,16.395500,4.994535,228.27
33.850,16.425500,16.400500,4.994546,228.37
33.860,16.430500,16.405500,4.994558,228.47
33.870,16.435500,16.410500,4.994569,228.57
33.880,16.440500,16.415500,4.994580,228.67
33.890,16.445500,16.420500,4.994592,228.77
33.900,16.450500,16.425500,4.994603,228.86
33.910,16.455500,16.430500,4.994614,228.96
33.920,16.460500,16.435500,4.994626,229.06
33.930,16.465500,16.440500,4.994637,229.16
33.940,16.470500,16.445500,4.994648,229.26
33.950,16.475500,16.450500,4.994659,229.36
33.960,16.480500,16.455500,4.994670,229.46
33.970,16.485500,16.460500,4.994681,229.56
33.980,16.490500,16.465500,4.994692,229.66
33.990,16.495500,16.470500,4.994704,229.76
34.000,16.500500,16.475500,4.994715,229.86
34.010,16.505500,16.480500,4.994726,229.96
34.020,16.510500,16.485500,4.994737,230.06
34.030,16.515500,16.490500,4.994748,230.16
34.040,16.520500,16.495500,4.994759,230.26
34.050,16.525500,16.500500,4.994770,230.36
34.060,16.530500,16.505500,4.994780,230.45
34.070,16.535500,16.510500,4.994791,230.55
34.080,16.540500,16.515500,4.994802,230.65
34.090,16.545500,16.520500,4.994813,230.75
34.100,16.550500,16.525500,4.994824,230.85
34.110,16.555500,16.530500,4.994835,230.95
34.120,16.560500,16.535500,4.994845,231.05
34.130,16.565500,16.540500,4.994856,231.15
34.140,16.570500,16.545500,4.994867,231.25
34.150,16.575500,16.550500,4.994878,231.35
34.160,16.580500,16.555500,4.994888,231.45
34.170,16.585500,16.560500,4.994899,231.55
34.180,16.590500,16.565500,4.994910,231.65
34.190,16.595500,16.570500,4.994920,231.75
34.200,16.600500,16.575500,4.994931,231.85
34.210,16.605500,16.580500,4.994942,231.95
34.220,16.610500,16.585500,4.994952,232.05
34.230,16.615500,16.590500,4.994963,232.14
34.240,16.620500,16.595500,4.994973,232.24
34.250,16.625500,16.600500,4.994984,232.34
34.260,16.630500,16.605500,4.994994,232.44
34.270,16.635500,16.610500,4.995005,232.54
34.280,16.640500,16.615500,4.995015,232.64
34.290,16.645500,16.620500,4.995025,232.74
34.300,16.650500,16.625500,4.995036,232.84
34.310,16.655500,16.630500,4.995046,232.94
34.320,16.660500,16.635500,4.995056,233.04
34.330,16.665500,16.640500,4.995067,233.14
34.340,16.670500,16.645500,4.995077,233.24
34.350,16.675500,16.650500,4.995087,233.34
34.360,16.680500,16.655500,4.995098,233.44
34.370,16.685500,16.660500,4.995108,233.54
34.380,16.690500,16.665500,4.995118,233.64
34.390,16.695500,16.670500,4.995128,233.74
34.400,16.700500,16.675500,4.995138,233.83
34.410,16.705500,16.680500,4.995149,233.93
34.420,16.710500,16.685500,4.995159,234.03
34.430,16.715500,16.690500,4.995169,234.13
34.440,16.720500,16.695500,4.995179,234.23
34.450,16.725500,16.700500,4.995189,234.33
34.460,16.730500,16.705500,4.995199,234.43
34.470,16.735500,16.710500,4.995209,234.53
34.480,16.740500,16.715500,4.995219,234.63
34.490,16.745500,16.720500,4.995229,234.73
34.500,16.750500,16.725500,4.995239,234.83
34.510,16.755500,16.730500,4.995249,234.93
34.520,16.760500,16.735500,4.995259,235.03
34.530,16.765500,16.740500,4.995269,235.13
34.540,16.770500,16.745500,4.995279,235.23
34.550,16.775500,16.750500,4.995288,235.33
34.560,16.780500,16.755500,4.995298,235.43
34.570,16.785500,16.760500,4.995308,235.52
34.580,16.790500,16.765500,4.995318,235.62
34.590,16.795500,16.770500,4.995328,235.72
34.600,16.800500,16.775500,4.995337,235.82
34.610,16.805500,16.780500,4.995347,235.92
34.620,16.810500,16.785500,4.995357,236.02
34.630,16.815500,16.790500,4.995366,236.12
34.640,16.820500,16.795500,4.995376,236.22
34.650,16.825500,16.800500,4.995386,236.32
34.660,16.830500,16.805500,4.995395,236.42
34.670,16.835500,16.810500,4.995405,236.52
34.680,16.840500,16.815500,4.995415,236.62
34.690,16.845500,16.820500,4.995424,236.72
34.700,16.850500,16.825500,4.995434,236.82
34.710,16.855500,16.830500,4.995443,236.92
34.720,16.860500,16.835500,4.995453,237.02
34.730,16.865500,16.840500,4.995462,237.12
34.740,16.870500,16.845500,4.995472,237.22
34.750,16.875500,16.850500,4.995481,237.31
34.760,16.880500,16.855500,4.995491,237.41
34.770,16.885500,16.860500,4.995500,237.51
34.780,16.890500,16.865500,4.995509,237.61
34.790,16.895500,16.870500,4.995519,237.71
34.800,16.900500,16.875500,4.995528,237.81
34.810,16.905500,16.880500,4.995537,237.91
34.820,16.910500,16.885500,4.995547,238.01
34.830,16.915500,16.890500,4.995556,238.11
34.840,16.920500,16.895500,4.995565,238.21
34.850,16.925500,16.900500,4.995575,238.31
34.860,16.930500,16.905500,4.995584,238.41
34.870,16.935500,16.910500,4.995593,238.51
34.880,16.940500,16.915500,4.995602,238.61
34.890,16.945500,16.920500,4.995611,238.71
34.900,16.950500,16.925500,4.995621,238.81
34.910,16.955500,16.930500,4.995630,238.91
34.920,16.960500,16.935500,4.995639,239.01
34.930,16.965500,16.940500,4.995648,239.11
34.940,16.970500,16.945500,4.995657,239.20
34.950,16.975500,16.950500,4.995666,239.30
34.960,16.980500,16.955500,4.995675,239.40
34.970,16.985500,16.960500,4.995684,239.50
34.980,16.990500,16.965500,4.995693,239.60
34.990,16.995500,16.970500,4.995702,239.70
35.000,17.000500,16.975500,4.995711,239.80
35.010,17.005500,16.980500,4.995720,239.90
35.020,17.010500,16.985500,4.995729,240.00
35.030,17.015500,16.990500,4.995738,240.10
35.040,17.020500,16.995500,4.995747,240.20
35.050,17.025500,17.000500,4.995756,240.30
35.060,17.030500,17.005500,4.995765,240.40
35.070,17.035500,17.010500,4.995773,240.50
35.080,17.040500,17.015500,4.995782,240.60
35.090,17.045500,17.020500,4.995791,240.70
35.100,17.050500,17.025500,4.995800,240.80
35.110,17.055500,17.030500,4.995809,240.90
35.120,17.060500,17.035500,4.995817,241.00
35.130,17.065500,17.040500,4.995826,241.09
35.140,17.070500,17.045500,4.995835,241.19
35.150,17.075500,17.050500,4.995843,241.29
35.160,17.080500,17.055500,4.995852,241.39
35.170,17.085500,17.060500,4.995861,241.49
35.180,17.090500,17.065500,4.995869,241.59
35.190,17.095500,17.070500,4.995878,241.69
35.200,17.100500,17.075500,4.995887,241.79
35.210,17.105500,17.080500,4.995895,241.89
35.220,17.110500,17.085500,4.995904,241.99
35.230,17.115500,17.090500,4.995912,242.09
35.240,17.120500,17.095500,4.995921,242.19
35.250,17.125500,17.100500,4.995929,242.29
35.260,17.130500,17.105500,4.995938,242.39
35.270,17.135500,17.110500,4.995946,242.49
35.280,17.140500,17.115500,4.995955,242.59
35.290,17.145500,17.120500,4.995963,242.69
35.300,17.150500,17.125500,4.995972,242.79
35.310,17.155500,17.130500,4.995980,242.89
35.320,17.160500,17.135500,4.995989,242.99
35.330,17.165500,17.140500,4.995997,243.08
35.340,17.170500,17.145500,4.996005,243.18
35.350,17.175500,17.150500,4.996014,243.28
35.360,17.180500,17.155500,4.996022,243.38
35.370,17.185500,17.160500,4.996030,243.48
35.380,17.190500,17.165500,4.996039,243.58
35.390,17.195500,17.170500,4.996047,243.68
35.400,17.200500,17.175500,4.996055,243.78
35.410,17.205500,17.180500,4.996063,243.88
35.420,17.210500,17.185500,4.996071,243.98
35.430,17.215500,17.190500,4.996080,244.08
35.440,17.220500,17.195500,4.996088,244.18
35.450,17.225500,17.200500,4.996096,244.28
35.460,17.230500,17.205500,4.996104,244.38
35.470,17.235500,17.210500,4.996112,244.48
35.480,17.240500,17.215500,4.996120,244.58
35.490,17.245500,17.220500,4.996129,244.68
35.500,17.250500,17.225500,4.996137,244.78
35.510,17.255500,17.230500,4.996145,244.88
35.520,17.260500,17.235500,4.996153,244.98
35.530,17.265500,17.240500,4.996161,245.07
35.540,17.270500,17.245500,4.996169,245.17
35.550,17.275500,17.250500,4.996177,245.27
35.560,17.280500,17.255500,4.996185,245.37
35.570,17.285500,17.260500,4.996193,245.47
35.580,17.290500,17.265500,4.996201,245.57
35.590,17.295500,17.270500,4.996209,245.67
35.600,17.300500,17.275500,4.996216,245.77
35.610,17.305500,17.280500,4.996224,245.87
35.620,17.310500,17.285500,4.996232,245.97
35.630,17.315500,17.290500,4.996240,246.07
35.640,17.320500,17.295500,4.996248,246.17
35.650,17.325500,17.300500,4.996256,246.27
35.660,17.330500,17.305500,4.996264,246.37
35.670,17.335500,17.310500,4.996271,246.47
35.680,17.340500,17.315500,4.996279,246.57
35.690,17.345500,17.320500,4.996287,246.67
35.700,17.350500,17.325500,4.996295,246.77
35.710,17.355500,17.330500,4.996302,246.87
35.720,17.360500,17.335500,4.996310,246.97
35.730,17.365500,17.340500,4.996318,247.07
35.740,17.370500,17.345500,4.996326,247.17
35.750,17.375500,17.350500,4.996333,247.26
35.760,17.380500,17.355500,4.996341,247.36
35.770,17.385500,17.360500,4.996349,247.46
35.780,17.390500,17.365500,4.996356,247.56
35.790,17.395500,17.370500,4.996364,247.66
35.800,17.400500,17.375500,4.996371,247.76
35.810,17.405500,17.380500,4.996379,247.86
35.820,17.410500,17.385500,4.996386,247.96
35.830,17.415500,17.390500,4.996394,248.06
35.840,17.420500,17.395500,4.996402,248.16
35.850,17.425500,17.400500,4.996409,248.26
35.860,17.430500,17.405500,4.996417,248.36
35.870,17.435500,17.410500,4.996424,248.46
35.880,17.440500,17.415500,4.996431,248.56
35.890,17.445500,17.420500,4.996439,248.66
35.900,17.450500,17.425500,4.996446,248.76
35.910,17.455500,17.430500,4.996454,248.86
35.920,17.460500,17.435500,4.996461,248.96
35.930,17.465500,17.440500,4.996469,249.06
35.940,17.470500,17.445500,4.996476,249.16
35.950,17.475500,17.450500,4.996483,249.26
35.960,17.480500,17.455500,4.996491,249.36
35.970,17.485500,17.460500,4.996498,249.45
35.980,17.490500,17.465500,4.996505,249.55
35.990,17.495500,17.470500,4.996513,249.65
36.000,17.500500,17.475500,4.996520,249.75
36.010,17.505500,17.480500,4.996527,249.85
36.020,17.510500,17.485500,4.996534,249.95
36.030,17.515500,17.490500,4.996542,250.05
36.040,17.520500,17.495500,4.996549,250.15
36.050,17.525500,17.500500,4.996556,250.25
36.060,17.530500,17.505500,4.996563,250.35
36.070,17.535500,17.510500,4.996570,250.45
36.080,17.540500,17.515500,4.996578,250.55
36.090,17.545500,17.520500,4.996585,250.65
36.100,17.550500,17.525500,4.996592,250.75
36.110,17.555500,17.530500,4.996599,250.85
36.120,17.560500,17.535500,4.996606,250.95
36.130,17.565500,17.540500,4.996613,251.05
36.140,17.570500,17.545500,4.996620,251.15
36.150,17.575500,17.550500,4.996627,251.25
36.160,17.580500,17.555500,4.996634,251.35
36.170,17.585500,17.560500,4.996641,251.45
36.180,17.590500,17.565500,4.996648,251.55
36.190,17.595500,17.570500,4.996655,251.65
36.200,17.600500,17.575500,4.996662,251.74
36.210,17.605500,17.580500,4.996669,251.84
36.220,17.610500,17.585500,4.996676,251.94
36.230,17.615500,17.590500,4.996683,252.04
36.240,17.620500,17.595500,4.996690,252.14
36.250,17.625500,17.600500,4.996697,252.24
36.260,17.630500,17.605500,4.996704,252.34
36.270,17.635500,17.610500,4.996711,252.44
36.280,17.640500,17.615500,4.996718,252.54
36.290,17.645500,17.620500,4.996724,252.64
36.300,17.650500,17.625500,4.996731,252.74
36.310,17.655500,17.630500,4.996738,252.84
36.320,17.660500,17.635500,4.996745,252.94
36.330,17.665500,17.640500,4.996752,253.04
36.340,17.670500,17.645500,4.996758,253.14
36.350,17.675500,17.650500,4.996765,253.24
36.360,17.680500,17.655500,4.996772,253.34
36.370,17.685500,17.660500,4.996779,253.44
36.380,17.690500,17.665500,4.996785,253.54
36.390,17.695500,17.670500,4.996792,253.64
36.400,17.700500,17.675500,4.996799,253.74
36.410,17.705500,17.680500,4.996806,253.84
36.420,17.710500,17.685500,4.996812,253.94
36.430,17.715500,17.690500,4.996819,254.04
36.440,17.720500,17.695500,4.996825,254.13
36.450,17.725500,17.700500,4.996832,254.23
36.460,17.730500,17.705500,4.996839,254.33
36.470,17.735500,17.710500,4.996845,254.43
36.480,17.740500,17.715500,4.996852,254.53
36.490,17.745500,17.720500,4.996858,254.63
36.500,17.750500,17.725500,4.996865,254.73
36.510,17.755500,17.730500,4.996872,254.83
36.520,17.760500,17.735500,4.996878,254.93
36.530,17.765500,17.740500,4.996885,255.03
36.540,17.770500,17.745500,4.996891,255.13
36.550,17.775500,17.750500,4.996898,255.23
36.560,17.780500,17.755500,4.996904,255.33
36.570,17.785500,17.760500,4.996911,255.43
36.580,17.790500,17.765500,4.996917,255.53
36.590,17.795500,17.770500,4.996923,255.63
36.600,17.800500,17.775500,4.996930,255.73
36.610,17.805500,17.780500,4.996936,255.83
36.620,17.810500,17.785500,4.996943,255.93
36.630,17.815500,17.790500,4.996949,256.03
36.640,17.820500,17.795500,4.996955,256.13
36.650,17.825500,17.800500,4.996962,256.23
36.660,17.830500,17.805500,4.996968,256.33
36.670,17.835500,17.810500,4.996974,256.43
36.680,17.840500,17.815500,4.996981,256.53
36.690,17.845500,17.820500,4.996987,256.62
36.700,17.850500,17.825500,4.996993,256.72
36.710,17.855500,17.830500,4.997000,256.82
36.720,17.860500,17.835500,4.997006,256.92
36.730,17.865500,17.840500,4.997012,257.02
36.740,17.870500,17.845500,4.997018,257.12
36.750,17.875500,17.850500,4.997025,257.22
36.760,17.880500,17.855500,4.997031,257.32
36.770,17.885500,17.860500,4.997037,257.42
36.780,17.890500,17.865500,4.997043,257.52
36.790,17.895500,17.870500,4.997049,257.62
36.800,17.900500,17.875500,4.997056,257.72
36.810,17.905500,17.880500,4.997062,257.82
36.820,17.910500,17.885500,4.997068,257.92
36.830,17.915500,17.890500,4.997074,258.02
36.840,17.920500,17.895500,4.997080,258.12
36.850,17.925500,17.900500,4.997086,258.22
36.860,17.930500,17.905500,4.997092,258.32
36.870,17.935500,17.910500,4.997098,258.42
36.880,17.940500,17.915500,4.997104,258.52
36.890,17.945500,17.920500,4.997110,258.62
36.900,17.950500,17.925500,4.997116,258.72
36.910,17.955500,17.930500,4.997122,258.82
36.920,17.960500,17.935500,4.997128,258.92
36.930,17.965500,17.940500,4.997134,259.02
36.940,17.970500,17.945500,4.997140,259.12
36.950,17.975500,17.950500,4.997146,259.22
36.960,17.980500,17.955500,4.997152,259.31
36.970,17.985500,17.960500,4.997158,259.41
36.980,17.990500,17.965500,4.997164,259.51
36.990,17.995500,17.970500,4.997170,259.61
37.000,18.000500,17.975500,4.997176,259.71
37.010,18.005500,17.980500,4.997182,259.81
37.020,18.010500,17.985500,4.997188,259.91
37.030,18.015500,17.990500,4.997194,260.01
37.040,18.020500,17.995500,4.997200,260.11
37.050,18.025500,18.000500,4.997205,260.21
37.060,18.030500,18.005500,4.997211,260.31
37.070,18.035500,18.010500,4.997217,260.41
37.080,18.040500,18.015500,4.997223,260.51
37.090,18.045500,18.020500,4.997229,260.61
37.100,18.050500,18.025500,4.997234,260.71
37.110,18.055500,18.030500,4.997240,260.81
37.120,18.060500,18.035500,4.997246,260.91
37.130,18.065500,18.040500,4.997252,261.01
37.140,18.070500,18.045500,4.997257,261.11
37.150,18.075500,18.050500,4.997263,261.21
37.160,18.080500,18.055500,4.997269,261.31
37.170,18.085500,18.060500,4.997275,261.41
37.180,18.090500,18.065500,4.997280,261.51
37.190,18.095500,18.070500,4.997286,261.61
37.200,18.100500,18.075500,4.997292,261.71
37.210,18.105500,18.080500,4.997297,261.81
37.220,18.110500,18.085500,4.997303,261.91
37.230,18.115500,18.090500,4.997309,262.00
37.240,18.120500,18.095500,4.997314,262.10
37.250,18.125500,18.100500,4.997320,262.20
37.260,18.130500,18.105500,4.997325,262.30
37.270,18.135500,18.110500,4.997331,262.40
37.280,18.140500,18.115500,4.997336,262.50
37.290,18.145500,18.120500,4.997342,262.60
